FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0029722,0.6280362853051341,-0.49798414424553106,-0.527184846856573,0.262529694821082,0,0,0,0,1,3,1,2,2.5303,0,0.0,0.00613409732434803,0.019334830846964718
FBgn0037473,0.8156440003954559,1.06959163363943,0.36825909438248106,0.3938868463631339,1,0,0,0,1,2,0,0,0.0,0,0.0,1.10340650187015,1.0706933726803725
FBgn0030011,0.10288492134299199,-0.36763435811902595,-0.648086073162228,0.238258707512876,0,0,0,0,1,1,1,3,10.671706666666699,1,4.6129,0.343401306261612,0.5490261615787639
FBgn0038866,-0.9514527593359201,1.13141754411618,2.01237330057251,2.27683445757873,0,0,0,0,1,1,1,0,0.0,0,0.0,-0.29396234828712,0.4265230452672191
FBgn0032973,4.4483400497662,0.777815997751784,0.103740946697015,0.0806913679628534,0,0,0,0,5,0,3,0,0.0,0,0.0,-0.32849554405361403,0.524407325525575
FBgn0002577,0.418863748887024,-0.5248873406942021,-0.49322034277315796,0.25888511409448495,0,0,0,0,2,0,2,0,0.0,0,0.0,0.18180401391432102,-0.04143896174746098
FBgn0062565,0.5965827369935071,-0.7699711200623359,-0.769417002619995,0.592428871302323,0,0,0,1,1,5,1,1,8.4697,0,0.0,0.064435525138261,-0.3375812755267078
FBgn0259211,-0.444370122617867,-0.400481779693367,-0.5935329308938779,0.237699124471001,0,0,0,0,0,3,0,0,0.0,0,0.0,-1.7458750646007901,-0.042621707426583055
FBgn0040336,0.7331758994245509,1.02169140598137,0.30600213071350296,0.312639747161974,0,0,0,0,0,4,0,3,8.27779,0,0.0,1.39452486553806,0.8009000802169188
FBgn0035622,0.9116700222062041,0.478961495284442,0.5514742667988609,0.264134939436874,0,1,0,0,0,2,3,9,5.370369999999999,0,0.0,1.7903854976958502,0.5381067532674012
FBgn0033752,-0.24625492244909397,-0.387979954134683,-0.395314871614766,0.15337424575785502,1,0,0,0,1,0,1,0,0.0,2,9.137095,1.00906489488327,0.8451833244447312
FBgn0034915,-0.650764961303896,0.557261663889531,0.5383899836359199,0.30002409810241,1,0,0,0,1,2,3,5,11.130308,0,0.0,2.13799515776511,1.2080809445143643
FBgn0036813,0.056689815789470986,0.23313588092883397,0.122230041982973,0.0284962085136687,1,0,0,0,0,0,1,4,12.55303,2,9.09677,1.5677248241263702,1.5673053114221522
FBgn0035152,1.78401074216968,0.8520734379636751,0.232946252132899,0.19848731391563199,1,0,0,0,8,2,1,0,0.0,0,0.0,0.309587401151653,0.8906908470075167
FBgn0031022,0.81408750860919,0.36985743056296294,-0.00420230968965744,-0.0015542554642465401,1,0,0,0,1,2,2,0,0.0,2,7.1129,1.3535213221531999,1.0424699002801523
FBgn0033888,-0.0420197135933425,-0.436423110005128,-0.825428831691539,0.36023621781472104,0,1,0,0,1,1,1,0,0.0,0,0.0,-1.19177551890384,-0.026038133007082243
FBgn0028552,1.0614197060725301,1.43238742596053,0.953649929895968,1.36599616835113,1,0,0,0,0,2,1,0,0.0,1,16.7097,1.64425696519225,1.7206228870726845
FBgn0003710,0.553293844629177,-0.35320252116735995,0.4831020938187379,-0.17063287751800899,0,0,0,0,3,3,1,0,0.0,2,10.096789999999999,-1.4819337457083899,0.2981515182468145
FBgn0030992,0.22343086754386102,-0.7157455087105121,-0.751014955080173,0.537535581073061,0,0,0,0,3,3,2,1,1.57576,0,0.0,0.395076886079101,-0.17593900984993288
FBgn0004511,0.5137325498567871,-0.343607933915245,-0.33348796194225205,0.114589109588583,0,0,0,0,1,2,1,0,0.0,0,0.0,-1.6553228754079101,0.014212979599625919
FBgn0004901,0.247015589435678,-0.16820326422773302,-0.409158085692135,0.0688217255985874,1,0,0,0,3,2,3,6,10.19445,0,0.0,1.3965023449110099,0.9097542699265376
FBgn0020440,-0.18980833789960103,0.20842383570570602,0.24859649243810397,0.0518134344969341,0,1,0,0,1,3,0,0,0.0,1,15.9516,0.121619584292929,0.7146243067251302
FBgn0000037,1.0760101582699,0.11576233926518599,-0.11444562989712101,-0.0132484938355684,0,0,0,0,1,4,0,0,0.0,0,0.0,-1.77958461346617,0.17043995048522548
FBgn0263256,-1.3876457366295099,-0.782188933551489,-0.506456989334481,0.396145052377236,0,1,0,0,1,1,3,1,4.95455,0,0.0,-0.7042335002024929,-0.04684264750317679
FBgn0000318,0.41490698636825,1.74183808216321,1.57309923207347,2.74008414944726,1,0,0,0,1,0,1,0,0.0,0,0.0,1.9747598044909098,1.2207483705792455
FBgn0032934,0.533400053532435,0.55261512054201,0.31279967894218297,0.172857832284137,0,1,0,0,2,1,2,0,0.0,4,8.6693625,0.7075809907474409,0.6329755124128796
FBgn0032150,-0.128664141568966,-0.159836076544646,-0.7761932002149059,0.12406367576298401,1,0,0,0,0,0,2,0,0.0,2,10.57258,0.32529219872486304,0.9915049607105291
FBgn0031959,-0.151498454128211,-1.03797720421233,-1.0693415922012701,1.1099521962210301,0,0,0,1,7,1,0,1,2.89394,0,0.0,-1.44097362302074,-0.6822856146753785
FBgn0037743,-0.141279441918612,0.224196300388406,-0.111728758657534,-0.0250491743380083,0,1,0,0,2,1,1,0,0.0,0,0.0,1.15331503150111,0.22273741113577436
FBgn0029820,-0.0696167811422037,2.18250025719827,2.2557753714879,4.92323032845388,0,0,0,0,1,3,1,4,11.8182,0,0.0,1.2486313248352399,1.0764506720804177
FBgn0030991,-0.568914091637453,-0.225536743642557,0.00967255614562353,-0.0021815168157837397,0,0,0,0,3,0,1,5,7.9060559999999995,0,0.0,2.08212758747088,0.33871772635633385
FBgn0041225,1.40903759933429,-0.31524733577172,-0.9253678424788431,0.29171974695027897,1,0,0,0,2,3,1,0,0.0,0,0.0,0.475207814805986,0.5179208727646398
FBgn0037223,0.0897156388798885,-0.20569277874475503,0.21337503782659198,-0.043889704445319,0,0,1,0,1,0,0,0,0.0,0,0.0,-0.12217357462202699,0.12584426336629817
FBgn0085452,-0.0134952535714782,1.0686432072893102,0.235215375471237,0.251361313247343,1,0,0,0,2,0,3,2,4.598485,0,0.0,1.28470806356845,1.220614244683197
FBgn0039696,-0.11056688343716099,1.7319456430203999,1.51363668103908,2.62153645484149,0,1,0,0,2,1,2,0,0.0,1,13.870999999999999,1.22744173606144,1.0899237615758386
FBgn0030241,0.9643481978052959,-0.0780634440149838,-0.5936585019373579,0.0463430272300061,1,0,0,0,0,1,0,2,6.333335,3,10.0053466666667,1.7894104156026798,1.2681900843509615
FBgn0038532,0.0578334672161311,1.41871035618906,1.92241095480407,2.7273443304318303,0,1,0,0,1,0,2,0,0.0,0,0.0,-0.337076861041593,0.5579664340439496
FBgn0032634,-0.576240529626501,1.15411542566176,1.59262198068852,1.8380695951606003,1,0,0,0,2,0,0,0,0.0,1,4.69355,1.89982908977717,1.1657051221664854
FBgn0037017,-0.8108276773020041,0.240332345901529,-0.261971752122941,-0.0629602857476404,1,0,0,0,4,1,2,1,2.89394,0,0.0,0.00109575294398821,0.7847657748379373
FBgn0028532,-0.0136589250863002,-0.517955933483549,-1.10315606973543,0.571386231877859,0,0,1,0,1,1,0,1,1.5303,0,0.0,-0.9092888379401272,6.156727675901696e-05
FBgn0036696,0.5244650480045671,-0.18175528851476896,-0.150405280197189,0.0273369550963846,1,0,0,0,0,1,3,2,3.3106050000000002,1,7.145160000000001,1.52981663595596,0.9810506462709241
FBgn0032029,-0.241570980765796,0.9923544038407199,1.2258126651988601,1.21644059659382,0,1,0,0,0,0,0,2,15.9773,0,0.0,0.932441508489019,1.08346884420316
FBgn0040252,-0.20095427807612098,-0.351669809001764,-0.688181443894386,0.24201263693289604,0,0,0,1,1,0,2,0,0.0,0,0.0,-0.42647251642497397,-0.36562919310448017
FBgn0042111,0.15586947639880402,2.13711546128424,2.86553815336865,6.12398589246403,0,1,0,0,5,0,1,0,0.0,4,8.129025,1.30207234258081,0.8459333163539695
FBgn0003008,0.0023252204593970103,0.39405600011694697,0.0383533040965899,0.0151133496035711,1,0,0,0,1,0,2,2,13.4015,0,0.0,1.33268919763383,1.3211428709364597
FBgn0010438,0.319393735496791,0.482622112099671,-0.14417731517082802,-0.0695831603646049,1,0,0,0,0,0,0,4,9.106075,0,0.0,2.38536570345402,1.2638032244075568
FBgn0028953,0.76720692826863,1.51501156676157,2.15717711494024,3.2681482806878197,0,1,0,0,0,3,5,4,9.95455,1,19.5968,0.720214072758744,1.5022587190632135
FBgn0020018,0.833369374957864,-0.232652505318797,-0.666693039161699,0.15510780583957198,1,0,0,0,1,0,0,5,10.124253999999999,0,0.0,1.25462214494878,1.0186098655196383
FBgn0030466,0.30191655066844103,0.8798661102945531,0.09106281728349902,0.0801230868356959,0,0,0,0,0,0,1,4,15.742425,1,9.93548,1.4754011373445202,1.4374396553420075
FBgn0039266,-0.41139999161793106,1.83444905546599,2.40283568560083,4.40787965389042,1,0,0,0,2,4,0,1,1.71212,1,7.48387,0.8289588140913291,1.3306842169447761
FBgn0031041,0.713917136781535,0.0600452962024412,-0.7235376171702759,-0.0434450305365977,1,0,0,0,0,1,3,4,4.242425,0,0.0,0.9153193803804051,0.8841106129046512
FBgn0262035,0.8024694332636791,0.171717556135246,-0.37411668273173704,-0.0642424024681192,0,0,0,0,3,2,2,1,2.13636,0,0.0,1.4840715682952499,0.257776408745514
FBgn0011569,-0.17196781933212898,-0.913734777323888,-0.480821666683859,0.43934347853987604,0,0,0,1,1,0,0,2,3.7954550000000005,1,11.370999999999999,-1.4178570616205501,-0.0498301243956798
FBgn0026533,2.04106621927826,1.2603124925982099,1.68674566517557,2.1258266336566396,0,1,0,0,1,0,2,0,0.0,0,0.0,1.21596858480992,0.5971520504142057
FBgn0053642,-0.936262644378259,-0.625238743391215,-1.0723762644083001,0.670491188001212,0,0,1,0,3,0,3,0,0.0,0,0.0,-0.28323522095876197,-0.17644287887744092
FBgn0033853,0.0371176696189665,0.49918147552244896,0.7436613596136551,0.37122197478097496,0,0,1,0,2,1,1,0,0.0,1,5.85484,0.5996091401144561,0.5034340483848008
FBgn0032476,-0.10453547624539802,1.5402732687493401,1.43104832277856,2.20420547786439,1,0,0,0,0,1,3,0,0.0,2,8.29031,1.61597638193285,1.4018441413441327
FBgn0050005,-0.0534973743437373,0.287640519957278,-0.0162661445070202,-0.004678802263699521,1,0,0,0,4,3,0,0,0.0,1,10.1129,1.48588720733403,1.0224135076126113
FBgn0050051,-0.830513688261869,1.97014011401087,1.1892203570258,2.34293072977486,1,0,0,0,2,2,2,0,0.0,0,0.0,1.2444694174743702,1.2052491902862388
FBgn0037890,0.61649060967725,1.0960618459354399,0.36786710429219,0.40320509738942206,1,0,0,0,2,1,1,0,0.0,1,11.5,1.14626460498776,1.4511162163315228
FBgn0026160,-0.7349396094677579,-0.775303527976172,0.288862229105129,-0.223955905324268,0,0,1,0,0,2,6,0,0.0,0,0.0,0.36399022474822207,-0.20715784095120682
FBgn0052698,-0.409189464567286,-0.5728136172888111,-0.6334765525531739,0.3628639955356289,0,0,0,1,0,5,1,0,0.0,0,0.0,-1.7158965203309802,-0.5666833533198584
FBgn0027556,0.00115334700508597,-0.594076356727298,-0.21821017543522897,0.129633506023385,0,0,1,0,0,1,0,0,0.0,0,0.0,0.158519644080505,-0.041349192044772165
FBgn0034646,0.21941916149466897,0.00198023497621342,-0.641986091330902,-0.00127128331229599,1,0,0,0,0,1,2,2,11.24245,1,6.87097,1.88087998568886,1.3242432457543385
FBgn0005695,1.09281355635431,3.11758306225638,3.0336655806675696,9.457704430839382,0,1,0,0,0,1,0,2,13.0379,2,13.9113,0.6006994435527,1.7919329531880954
FBgn0032483,-0.0714151249512711,-0.673932366896348,-0.740842593442605,0.49927780249640397,0,1,0,0,0,0,2,0,0.0,0,0.0,0.194538900332913,-0.09013045422709126
FBgn0029660,-0.447062565244099,-0.5445573585993251,-0.697291521819396,0.37971522929567403,0,0,1,0,1,1,0,0,0.0,0,0.0,-0.314485765921449,-0.07000534707052164
FBgn0037580,0.543362371412325,0.6831436943462671,0.9790421081336641,0.6688264426709879,0,1,0,0,1,1,2,1,3.40909,1,18.3871,1.70766384374172,1.117507435852966
FBgn0030734,-0.5790815346736451,0.27581489423461797,0.383174695376423,0.10568528807863001,1,0,0,0,2,3,3,2,7.0454550000000005,0,0.0,1.5675459845327901,0.9179470725498647
FBgn0062517,-1.47255992906117,-0.502666352853044,-0.43844134271415397,0.220389710682115,0,1,0,0,1,2,3,0,0.0,0,0.0,-0.0794501575686277,-0.13888083157738912
FBgn0083978,0.342685935777739,-0.517900401749474,-0.17906912453225401,0.0927399715361809,0,0,0,0,1,2,3,0,0.0,0,0.0,-0.881935432870374,-0.0780168009418497
FBgn0039668,0.26704392435433,-0.108373497978345,-0.19431084841651,0.0210581463380372,0,1,0,0,0,0,1,0,0.0,0,0.0,1.10755515592022,0.17204841359198936
FBgn0031630,-0.5831184895856789,-0.428197227970186,-0.478415662094497,0.20485626032638501,0,1,0,0,2,4,1,0,0.0,0,0.0,-0.19581284561835102,-0.13066415532666642
FBgn0259236,-1.39164039165754,-0.30935425550927603,-0.8762716364546241,0.271078359719315,0,0,0,1,1,0,1,0,0.0,0,0.0,-1.06461198839777,-0.3791817831059695
FBgn0029669,0.192171117492841,-0.659117344339712,-1.1910072540749,0.7850135383951821,0,0,0,0,2,1,2,0,0.0,0,0.0,-0.22584978471969397,-0.15585798609841262
FBgn0019928,-0.443121432990195,-0.5511713605770121,-0.6753406024884381,0.37222839872645197,0,0,1,0,1,0,2,0,0.0,0,0.0,-0.891668421546254,-0.06741421274422188
FBgn0027348,-0.181559181682,0.6857578458115071,0.671516689838181,0.460497838649905,0,0,0,1,1,1,2,0,0.0,0,0.0,0.56104145522779,-0.013359009685006529
FBgn0037275,-0.225438048328446,-0.7971593330226908,-0.6506270274258671,0.518653407229341,0,0,0,1,6,2,3,0,0.0,0,0.0,-0.22490023004821,-0.7070749344563381
FBgn0030321,0.306417721611442,0.244655970173242,0.0340112581164419,0.00832105735129066,1,0,0,0,1,1,2,4,8.996225,0,0.0,1.73452721425874,1.0979727490228635
FBgn0031952,1.3920515846964199,2.26369619924988,1.6714922392637601,3.78375062909705,0,1,0,0,2,3,0,2,10.21972,0,0.0,0.21773118479123604,1.1500579473252173
FBgn0034938,0.17036544659988198,0.5287404079465661,-0.8275230585795881,-0.43754487957856203,1,0,0,0,1,0,0,3,3.6313133333333303,2,13.5645,1.3201409457106699,1.5311184290238944
FBgn0035949,-0.385416791111575,0.302948876395011,-0.10765935043645801,-0.0326152792481418,0,1,0,0,4,0,2,1,2.87879,0,0.0,0.29979391908429104,0.32776689928037483
FBgn0032690,1.27373797009401,0.3949390469642921,0.533133271433412,0.210555146124867,0,1,0,0,0,0,2,2,15.03785,0,0.0,1.54118225093079,0.9093959688059632
FBgn0085434,0.133938896658786,-0.7753854111896141,0.643062506314574,-0.49862128587935,0,0,0,0,3,3,4,0,0.0,0,0.0,-0.905798569382862,-0.2233652529472155
FBgn0261244,1.4052070292558203,1.13878769892016,0.753844984143486,0.858469394835268,0,0,0,0,2,3,3,3,5.22222333333333,0,0.0,0.562026316240004,0.6845667051361141
FBgn0262512,0.430150444134323,2.4108657322746803,2.53501772521888,6.111587364439111,1,0,0,0,2,2,3,0,0.0,0,0.0,1.9734317302998998,1.1886838868970155
FBgn0034999,1.6283768849478302,0.3730695730332971,1.0781972005904301,0.40224256926996604,0,0,1,0,11,0,4,0,0.0,0,0.0,-0.44904985021220095,0.1392816083940982
FBgn0031043,0.510922382906365,-0.521796381749248,-1.3178909873386202,0.687670748733238,1,0,0,0,2,1,4,3,11.641406666666699,1,17.871,0.9070401773809549,1.418901382482632
FBgn0034796,0.154372210354001,-0.798865078501658,-0.602351920883668,0.481197914562356,0,1,0,0,5,1,1,0,0.0,0,0.0,1.37480852919121,-0.23704721875814433
FBgn0036291,-0.102553788724132,-0.418710988864438,-0.782079576748479,0.327465312951037,1,0,0,0,0,1,1,0,0.0,1,8.12903,0.514227093108113,0.786915062087586
FBgn0037044,-0.0418326781521774,0.7772956785641179,0.9617698659949441,0.7475795606110609,1,0,0,0,1,1,1,0,0.0,2,9.91935,1.07470152750119,1.2563281605196248
FBgn0261446,0.0942592379543542,0.388118915001759,-0.0947545100109883,-0.0367760176169881,0,0,0,0,0,0,3,0,0.0,0,0.0,0.061048438799542006,0.3344263271368069
FBgn0035484,0.00655292621434934,-0.841101326445506,-0.744066372146592,0.625835212575994,0,1,0,0,4,1,3,0,0.0,1,5.91935,-1.15359870735279,-0.07385999095752532
FBgn0032213,0.0263454428253304,0.8832047106704691,0.502796816469694,0.44407251681614895,1,0,0,0,2,1,1,0,0.0,0,0.0,2.23672048867946,0.9689525247731259
FBgn0085489,-0.187447114861625,-0.331290116410622,-0.226571046818333,0.0750607484757219,0,0,1,0,3,2,0,0,0.0,1,5.53226,-0.26251235997479,0.15518680218808917
FBgn0011704,-0.434459557038651,1.73346586016765,2.08622007416816,3.6163912753669196,1,0,0,0,0,3,1,1,2.0,0,0.0,2.2360612984244703,1.1518943728947675
FBgn0030364,0.946056969715872,1.04561508513176,1.16254106399555,1.2155704735988702,0,0,0,0,0,0,0,0,0.0,0,0.0,1.56112176160434,0.572583225008047
FBgn0283728,2.4688892104056297,-0.46523585082520597,-0.696929018735621,0.324236364996242,0,0,0,0,1,1,0,0,0.0,0,0.0,-0.0887251742137367,0.058414075486282746
FBgn0050372,1.0024737869645999,0.511918134815748,-0.119607185813264,-0.0612290874720867,0,1,0,0,1,1,1,7,6.989177142857139,1,4.80645,0.856166611503823,0.8132907040143053
FBgn0085436,-0.29727495725293,1.7648634511811299,1.35705977652149,2.39502520065081,0,1,0,0,1,2,1,1,6.75758,1,7.403230000000001,0.840560302309772,1.1393686420522253
FBgn0001114,-0.206210315178114,-0.526578449151679,-0.327675807157418,0.17254701835747802,0,1,0,0,2,1,1,0,0.0,0,0.0,2.59608364251026,-0.0732987569763221
FBgn0003117,1.18104551387758,-0.256671924143648,-0.7044545218325029,0.180813697590442,0,0,0,0,3,2,2,2,13.0,1,5.46774,1.58994389768431,0.6623775677611892
FBgn0010340,-0.266028459973869,1.0265936282636001,1.03266044889917,1.06012263699972,1,0,0,0,3,1,2,0,0.0,1,5.27419,0.800074369366656,1.1234353137073585
FBgn0259712,0.5235039338491789,-0.9621012234630629,-0.315762912723646,0.30379588465567997,0,0,0,1,3,4,3,0,0.0,0,0.0,-0.5689242524802691,-0.7304932926555341
FBgn0010052,-1.1536950765891498,-0.496555248134901,-0.808446372452198,0.40143828907676204,0,0,0,1,1,2,2,2,6.12879,0,0.0,-1.70529868648878,-0.29207654469419575
FBgn0034590,0.190082688905859,1.60480740940573,1.47036588287162,2.3596540633697702,0,0,0,0,0,0,1,5,7.939386,1,13.9032,0.8117590393718879,1.4362347478941868
FBgn0030676,1.02559789684302,0.954707550418962,1.4804140821003602,1.41336250192777,1,0,0,0,3,0,3,2,4.803030000000001,0,0.0,1.0462537575071802,1.1348266235742546
FBgn0030451,0.31730766543336103,0.31431721016237396,0.129224253237229,0.0406174067628419,1,0,0,0,1,0,0,0,0.0,1,16.1129,1.8138407487236698,1.376336373698771
FBgn0086367,-0.0134904188170731,-0.945598072495698,-0.405723212802015,0.38365108799234793,0,0,0,0,0,0,0,0,0.0,0,0.0,-0.9039446503530041,-0.1618019800662453
FBgn0040752,1.6106648545994198,1.4295221185756999,0.331692149983025,0.47416126495866096,0,0,1,0,1,2,0,0,0.0,0,0.0,0.8385810357463179,0.7087278434199378
FBgn0051357,-0.40517614514984795,1.87929603614125,1.20380852390858,2.26231258725444,1,0,0,0,0,0,2,0,0.0,1,11.9355,1.30744772798794,1.674847156140934
FBgn0035318,0.8214252212065992,-0.0360979855068478,-0.8481135089706909,0.0306151891549858,1,0,0,0,2,2,1,0,0.0,1,16.3548,1.3915389082005,1.1862772164142177
FBgn0026582,-0.236795803278443,0.61282513016747,0.722484221391702,0.44275648701831294,1,0,0,0,1,1,0,0,0.0,0,0.0,1.28607583497835,0.8882227143267674
FBgn0050365,0.0262372177721195,-0.483854834983802,-0.697795375438077,0.33763166623505103,0,0,0,1,2,2,2,0,0.0,1,10.4194,-1.4154115549588502,-0.1407722506003245
FBgn0051973,-0.418498130947508,0.7067170742959009,-0.13134235106492098,-0.0928218820757458,0,0,0,0,0,1,1,0,0.0,0,0.0,-1.27267685992221,0.43627234188950537
FBgn0031252,1.6975887775870702,-0.15009062782951002,-0.37230354881246297,0.0558792733844172,1,0,0,0,2,1,2,0,0.0,0,0.0,1.6980471432662299,0.6452709837158551
FBgn0000490,-0.594648443589345,0.160512171929162,-0.49016806185976797,-0.0786779402194191,0,0,1,0,6,3,1,0,0.0,0,0.0,-0.21105700894831897,0.059332184129288645
FBgn0052364,0.0861912220850221,1.06450957990673,0.33249324190489193,0.35394224126200197,1,0,0,0,1,0,1,0,0.0,2,10.57258,1.67502570532744,1.439265158627464
FBgn0033032,3.7007235904133906,1.57761154967567,2.13117299240791,3.3621631271795804,1,0,0,0,0,0,2,0,0.0,0,0.0,1.34719066739016,1.2387192450027793
FBgn0285912,0.9136638476848321,-0.450383464230661,-0.8682944347851959,0.39106545551076005,0,1,0,0,0,2,2,0,0.0,2,6.685485000000001,-0.0211771932799787,0.20002840946687928
FBgn0038771,-0.768988687899484,0.41314943192128395,-0.428533471948404,-0.177048360494738,1,0,0,0,0,1,0,0,0.0,0,0.0,2.11790123773144,0.8491120369378312
FBgn0250788,1.08346771830045,0.32733580910690696,1.02790063991711,0.3364686876487751,0,0,0,0,3,0,0,0,0.0,2,11.701605,1.34218876012789,0.6876422747153772
