FBgn,Y_true,Y_pred
FBgn0034312,3.9090888349571,1.8720755987011701
FBgn0039908,-0.30435277822720197,1.984843982493116
FBgn0262576,1.3816419303279799,2.34648616307724
FBgn0033132,-1.14570861319422,0.37344768684000496
FBgn0264299,-1.0085033391137301,1.109316094619647
FBgn0001624,-0.0438936342625099,1.7158757905378519
FBgn0000115,4.47739225612311,1.4774393802611754
FBgn0037134,2.9319003826944305,1.3811873969802715
FBgn0033177,2.59899256320637,1.6193676867094458
FBgn0038548,0.7443700974710591,2.1561464787614457
FBgn0017578,1.77894493490192,2.042437857813336
FBgn0031905,-2.64276820640961,1.4731209250467692
FBgn0029606,0.6942043715365841,1.5720274871997886
FBgn0030892,2.13093192601889,2.0995489324332453
FBgn0033735,2.7659271298966,1.837438111663885
FBgn0025615,3.49662425162762,1.6658801167370993
FBgn0085475,-0.0559181832439608,1.322539472954697
FBgn0052212,6.07746854133711,1.619146090655804
FBgn0027514,1.40567537177048,1.7359478562552397
FBgn0030358,-2.5041445165914102,1.3348319327145892
FBgn0036916,3.07785655939353,1.7865514500358417
FBgn0039744,0.117843478274136,2.5662338850663864
FBgn0035529,3.3140041881448994,1.9374999044773056
FBgn0032869,1.7786886672651498,1.3838793248363643
FBgn0024983,2.05988887814011,1.6969331751459895
FBgn0030768,3.85804575455486,1.545644712486955
FBgn0041150,-2.33870807573894,0.8189254402418128
FBgn0260860,2.3995526712816604,0.28214800284286845
FBgn0015522,2.77974614045175,1.9248682525489638
FBgn0032922,1.4979258480716398,2.422426958952
FBgn0051100,-2.86934194272667,0.2162958792880585
FBgn0030608,3.10570772698635,2.4845228802869466
FBgn0001197,4.83136779691095,1.6720814232934975
FBgn0037900,1.89872517088523,1.5358977620826202
FBgn0005613,-2.5480189884075095,1.3295406146447897
FBgn0031250,1.73363293985663,1.0894325836212522
FBgn0000618,4.58006632947353,2.0138339040561775
FBgn0036643,3.34694277709599,1.5662654335803872
FBgn0029720,-2.94806972903568,1.7932201816885598
FBgn0032256,0.0657271113592675,1.6203694666194843
FBgn0013773,0.532698068296129,1.1293672225993332
FBgn0010453,0.39653451547853,1.0521861485106923
FBgn0032478,0.6526818932454429,0.7620089861169012
FBgn0039315,1.08807597616122,1.7375807260653828
FBgn0266581,2.92043118094069,1.3974652850432758
FBgn0004908,3.65858243708389,1.1940944405449119
FBgn0035533,1.7197098201636398,2.1047045705315295
FBgn0030051,-0.217308576687507,1.517236833206817
FBgn0038221,-0.655029960646822,0.46876828499616185
FBgn0041092,0.738118514651856,1.7926604190708237
FBgn0042206,-0.45470564242900996,1.5058830620977603
FBgn0029826,2.0803609938541103,0.5249802594471975
FBgn0023516,3.0462836477868396,1.076219715338683
FBgn0028943,5.84982889416923e-05,1.260763928267128
FBgn0039159,4.07033284964169,2.3318686940384987
FBgn0044452,2.3419285149644504,2.4100738562347486
FBgn0037529,3.79152909993215,1.2895082407038654
FBgn0035929,0.0816680015522076,1.2295038722475837
FBgn0029148,3.98162995566348,1.4806926988092106
FBgn0052000,-0.504682770522187,2.401632683698206
FBgn0028689,3.5619021460014397,1.0380118182077434
FBgn0034005,-1.19426507715609,0.23398161411743001
FBgn0029930,0.043881469549895,1.7557477435906739
FBgn0038047,-0.0219741733966441,1.643798116759282
FBgn0011661,4.19585559523512,2.49347584657756
FBgn0034009,1.9773888131460802,1.963493976662091
FBgn0037374,3.63626101236949,1.4572856922780517
FBgn0040066,3.86633958831853,1.6683813665161982
FBgn0262139,-4.07064756704552,0.4421522996433298
FBgn0022355,-0.9308467840472199,1.5732556192066252
FBgn0032688,1.49157703624822,1.651004379511741
FBgn0040899,4.83938767627533,1.5588806943360358
FBgn0036827,3.1415261178112597,1.390887525435794
FBgn0261788,-4.76842762340984,2.4366209363642124
FBgn0030996,3.05324794995696,1.6506103991480332
FBgn0031012,-1.50193194989421,2.017306151438192
FBgn0030710,1.77353159635501,2.252774672040565
FBgn0004811,3.1399212571777797,1.752837913022656
FBgn0030077,1.34899873712618,2.510848180827527
FBgn0051477,4.045965832152049,1.7557202079234813
FBgn0030109,2.97910950265136,1.8896229194245235
FBgn0264006,-2.9534968783552302,1.3291644123334563
FBgn0036924,-2.09441305760998,1.1356815848299795
FBgn0032264,-0.242893979972762,1.4506099199194566
FBgn0050356,-0.850803832464456,1.1097619479729592
FBgn0267727,5.973941222801041,2.0496399469843007
FBgn0030794,1.50625092184725,1.8025077773498523
FBgn0000996,2.23917462869438,2.356923753248
FBgn0027363,3.6147406641776603,2.0354127048207142
FBgn0002626,7.54779954852241,2.7108003243016356
FBgn0278604,1.98016159903325,0.41111281639589903
FBgn0010399,-2.68795349940309,1.8723855315486837
FBgn0033459,1.92623663842322,2.0875845239711897
FBgn0035517,4.22521123262585,2.2772883750419024
FBgn0001612,1.8876171506411699,1.653479423296581
FBgn0037513,2.93856311847988,1.8625274081590097
FBgn0037504,3.18011649326208,2.2618246610332413
FBgn0262733,0.41121933555565404,2.443822056712832
FBgn0029504,0.0328816734433032,2.6359548944396747
FBgn0039890,0.8839322993223331,2.258562035104104
FBgn0032217,2.37486361415089,1.8244994050305996
FBgn0261456,3.1977316847459303,1.3911675929467684
FBgn0032078,2.06850967260893,1.1193035210942692
FBgn0036729,-1.16294283143468,0.8234267931894927
FBgn0016984,2.8692139177136897,0.8062592597025924
FBgn0031036,2.4473554072927497,1.7288176651598244
FBgn0002774,1.90942083081578,2.2079804138060655
FBgn0034176,3.52429113490549,1.500888313919298
FBgn0030261,-1.12091311386374,1.3524467879470046
FBgn0033395,-1.07325160660293,0.4006881228997514
FBgn0263258,1.5825173437918,2.4392292890766987
FBgn0030801,0.907988362386433,0.9250839465069578
FBgn0001114,3.76066148228454,1.3172306089440917
FBgn0001208,-3.5943332023920203,0.8575739777042917
FBgn0032986,2.4344124950676,2.369063655778673
FBgn0015903,0.479393675280886,1.9192396545371557
FBgn0270925,-4.23189086094944,0.9661080385503605
FBgn0032511,4.047360382530529,1.090540165536735
FBgn0037708,1.16105674377907,1.7906226024823466
FBgn0004379,1.3984824503495201,1.7446176664403181
FBgn0031417,3.6426702794487,1.7677749116445802
FBgn0024196,6.14970502444331,2.3469388547950656
FBgn0032724,1.8742510221847701,1.2770400972891691
FBgn0086691,3.12854464524491,1.552294444286484
FBgn0037073,2.7819238267513198,0.5460476380856256
FBgn0266745,2.17537658303569,2.479286235958675
FBgn0033154,0.0100666607202501,1.3645391173116261
FBgn0050158,-1.14300784827291,1.2619071296570274
FBgn0043001,3.5701035757523103,2.0152878184270975
FBgn0040777,3.5385099499566697,2.5402864266747387
FBgn0050047,-2.26873454261891,1.5563826053376077
FBgn0034362,4.42482708076748,0.898731431281544
FBgn0027865,1.7014048735418799,2.3461597398636003
FBgn0033029,2.42149529316177,2.3698321282498593
FBgn0037341,1.98866405908162,1.105959166794772
FBgn0036763,1.53521628766832,1.8655047944898793
FBgn0028343,2.65745731926325,2.5544331277134638
FBgn0030460,3.4308975762805702,1.6013077793744592
FBgn0036310,-2.68839464344377,1.1243259806399695
FBgn0034529,-0.149427352322143,0.4701997114577716
FBgn0259199,1.3043209992657199,2.3292177023562517
FBgn0039152,-3.79905152676898,1.5179090205647003
FBgn0038272,2.5215925424196004,2.292450886589079
FBgn0259977,-1.04733664443632,1.2129509941398622
FBgn0031663,3.42244197536084,1.2952662802650239
FBgn0010356,3.26043702770665,2.103425718779081
FBgn0029152,2.35891342444795,1.3574756368569543
FBgn0036891,3.05483896742991,0.65425681388071
FBgn0051093,-0.9793357022474849,1.3700101148580073
FBgn0083986,3.6373444857887502,1.5825296137579015
FBgn0037515,0.399251957511718,1.1286632263960827
FBgn0033802,1.39897407026471,0.89382699369442
FBgn0010194,2.08880933903192,1.739713779832507
FBgn0052243,2.3777834704397796,2.2224182642181223
FBgn0000416,4.2769829195239195,2.235966607882731
FBgn0086674,0.866636808772359,1.754503920125612
FBgn0037660,2.9268969343010403,2.0493156098389393
FBgn0030276,2.1499782097882103,1.754142343002697
FBgn0010750,3.82694666232501,0.7515752755375014
FBgn0033313,1.9332387043275703,1.078286308822273
FBgn0033769,3.0916236253542397,1.6110333320376031
FBgn0033935,2.1066422867624,2.169563182321738
FBgn0033017,2.72260565465641,2.3490391109601063
FBgn0034021,1.0832129360466,2.3677260176749115
FBgn0035721,1.94155859954419,2.6109593767508756
FBgn0031390,1.5870065329946101,2.050928992804269
FBgn0034925,3.8654035400863904,2.211754875185586
FBgn0032445,2.11171691768162,1.0688292880243155
FBgn0031768,2.53495923105925,1.6199968252675878
FBgn0261555,0.95168490237325,1.9631039756037154
FBgn0041342,3.08318188610161,1.1901266788636116
FBgn0033891,1.43081363228153,2.08035176633144
FBgn0032234,1.0447048787014,1.2510941297108773
FBgn0038738,3.5846999028800695,2.6102850942356786
FBgn0017430,2.4956464791362203,1.0132089610672077
FBgn0020616,2.06220795532024,1.982323734241373
FBgn0036024,-0.526504565154029,1.2644352342376883
FBgn0265193,2.68299557215849,1.529535219810207
FBgn0261802,0.257865980523174,2.394650721128703
FBgn0086687,4.2636689651971,1.0642616009767454
FBgn0029891,1.7394556156646002,1.7591881526738073
FBgn0052669,-0.42049753094212605,1.4871750461008288
FBgn0040392,-1.18053300870344,2.3032796996446723
FBgn0053156,1.1309541401991998,1.4486635802644803
FBgn0033740,1.34485941836858,0.7851157331128558
FBgn0035372,4.53463955060521,2.508524970804568
FBgn0015360,3.13504113504264,2.228252816149479
FBgn0014269,3.8820361708938504,2.272090975014992
FBgn0051800,3.78055063442011,2.615606353184025
FBgn0027512,0.773277192114695,0.8005553744467027
FBgn0036422,1.87045989182453,1.6251040620367634
FBgn0085192,2.79918776339108,1.2196081897645983
FBgn0034497,-0.52522547239093,1.3082717829102521
FBgn0039697,4.65944829238896,1.9372346384648234
FBgn0050342,4.05753268482635,1.4423771345112877
FBgn0052793,-2.14151270923926,0.8570134551408888
FBgn0264492,1.83706673841953,1.830614219093078
FBgn0034011,-1.7898692568056798,0.794358575661121
FBgn0033608,3.93020113747554,2.1077412947246326
FBgn0027844,-1.5395201354707801,0.770412566950213
FBgn0030366,2.32035177661368,1.5445952584075828
FBgn0034067,2.5704091563661002,1.7576906931511824
FBgn0038532,-1.30217060763824,2.1393084599798096
FBgn0031675,-1.3101442968848,1.0424698337826677
FBgn0030040,3.4335625014083395,0.986779548793461
FBgn0024277,2.71351547259488,1.1675782480006671
FBgn0038837,-3.1489417298044997,0.6564998563456591
FBgn0038369,3.6183606198306,1.4918870791742165
FBgn0035989,0.139586854584418,2.3325219602359804
FBgn0031214,-1.3962053127484302,0.3963368970431185
FBgn0261353,5.55012174034159,1.4187553213586832
FBgn0038462,2.32260781861583,1.6108283129062964
FBgn0026378,3.14706106130059,1.5271185005941275
FBgn0010258,-1.1526192617533402,0.7592926676523389
FBgn0021874,4.08778241166466,1.6102930652620444
FBgn0086757,1.0614204448557,1.2277514168315715
FBgn0034127,-1.26068073141499,1.4859702974936686
FBgn0030655,2.1900394650176103,1.7062177866989405
FBgn0011244,-2.00492422474769,1.1943345710288522
FBgn0031535,3.29206911025207,1.4854390263323922
FBgn0034971,2.90957277452237,2.5653767264190646
FBgn0026361,2.47771033917898,2.398745111934552
FBgn0036566,2.01086275855361,1.0155612855501444
FBgn0029644,-1.4980016416143997,0.8944948699213017
FBgn0036165,2.44777985951393,1.0678117905904636
FBgn0051729,2.76421066159677,0.9382847299980379
FBgn0260817,4.0899931418431095,2.0957384818686813
FBgn0004863,5.606346996838489,0.7742336795313238
FBgn0030417,0.7548253648315559,0.9190551759030529
FBgn0035390,4.40353248590542,2.4468849637249357
FBgn0033221,1.76421336847662,-0.19118681764047607
FBgn0029588,1.7321932766610402,1.5599244512495039
FBgn0000094,-0.0481057484353226,1.0773009752652007
FBgn0052544,-0.0947027893032876,1.1881080552120609
FBgn0032341,2.5737243787162,2.6624273492576798
FBgn0260972,3.34900232115661,2.0303607350607495
FBgn0025879,0.7018167410817879,1.1050825454193218
FBgn0033381,3.3909933976417403,2.430552741512625
FBgn0034137,-0.362971870892286,0.8996492412347344
FBgn0004841,-2.1691299532767,1.0737209407727242
FBgn0264848,3.07584530952367,1.0820566256678599
FBgn0051467,-0.173471038433679,0.7935179050112113
FBgn0015568,3.1867925570431,1.4113675322337924
FBgn0003480,2.11988170331119,2.417014725096349
FBgn0020389,1.28115180781766,1.5039833051234766
FBgn0036998,3.54071251097278,2.4911718312907514
FBgn0034154,-0.72036730963069,0.968998283535194
FBgn0035997,2.20362154526067,1.9800221360914185
FBgn0030790,1.72222085361177,2.4199090070614746
FBgn0052407,-0.518274968028338,1.9945343001002351
FBgn0003444,1.85864281723412,1.3377103588829489
FBgn0030985,-0.6892926189367551,1.2338366092128779
FBgn0030695,1.75855724193358,2.549736136830462
FBgn0027090,4.62694253876737,1.4471510591372563
FBgn0051211,2.57232328261335,1.7232021181615793
FBgn0030374,-0.7162827559621021,0.7030408885242806
FBgn0032642,3.5143302888773102,2.0011908828628098
FBgn0031116,-0.38618026189630106,1.652798617928222
FBgn0285910,4.79960803071116,1.518145161868515
FBgn0030584,4.6518664690415195,1.589712144985296
FBgn0029709,4.60754838083961,1.8539187661542003
FBgn0033782,0.508857989242201,0.816659511550127
FBgn0035025,1.6314912402966002,1.6965779333922626
FBgn0029508,1.8877712462898002,1.245227450829349
FBgn0013717,2.3497498178047596,1.736880402691302
FBgn0032656,0.263919304765363,1.4375676908110075
FBgn0034520,-1.91495305303767,1.1273782563283916
FBgn0030087,1.93105722521043,1.3663743819219167
FBgn0050178,0.320555157937372,0.40350601793477736
FBgn0053138,5.0497148338235,0.6833772344053389
FBgn0032010,-4.42821019897836,0.980910668641137
FBgn0012051,1.10170329823879,1.8937102945578443
FBgn0023143,5.6279004991193196,1.8609019460134868
FBgn0086129,1.30924767131602,1.6738074410182293
FBgn0033760,-1.5339119282776397,1.327472558516977
FBgn0034354,4.477201805364889,2.024617683871444
FBgn0033571,3.84813211453283,1.9207268119008125
FBgn0034631,2.16537735087041,2.0700528189891365
FBgn0030085,4.04915847555586,1.4067657565799179
FBgn0004066,6.66390544013129,1.8269059049134726
FBgn0030964,1.5178721070355001,2.0562514358170203
FBgn0283536,4.892165654031,2.4125831580460027
FBgn0039959,1.07171956594273,2.0904124522157237
FBgn0051720,-2.4853847640664197,2.4538292424416164
FBgn0040493,4.1796771040201195,1.2840057004626304
FBgn0015663,-0.304692940337255,0.8232843848278064
FBgn0051038,-0.48534783750747895,2.2583364323830666
FBgn0035471,3.93360295431296,2.399675756489991
FBgn0031545,-2.08896676290491,1.2734437605748843
FBgn0005775,-3.88540541752388,0.0677234007238181
FBgn0000057,2.72747976862417,1.8943984026778067
FBgn0004926,6.10205552178493,1.1516956451154376
FBgn0259711,3.2878402932851203,2.313987243378346
FBgn0259707,0.0863763003711573,1.9619328350748593
FBgn0039881,0.471092723467265,2.313995543555502
FBgn0003068,0.734950853076645,1.558058557605802
FBgn0000042,6.881991774048691,2.085395419772516
FBgn0015239,1.8070963528807802,2.116832311556229
FBgn0036476,1.0666111714017699,2.809225742778625
FBgn0037924,1.99113170842425,0.1435259493789982
FBgn0284254,3.8433883626267797,1.5448680879806722
FBgn0035333,3.5684691357959997,1.6691127072689038
FBgn0004198,1.75862785096262,1.391378801306364
FBgn0031628,1.6814773251646498,1.5859379909633937
FBgn0028962,3.7337184177997,1.0540703393183142
FBgn0261625,0.559204617702241,2.1179943883789476
FBgn0034400,1.1599691913210801,1.362029350479123
FBgn0029603,-3.0662888670171298,2.0473553193744856
FBgn0003714,4.12238596379333,1.082661917315131
FBgn0033317,4.31904410568574,1.7157855831223974
FBgn0035461,0.69981937190301,1.933576154764809
FBgn0036118,2.88838729014189,2.538626172925884
FBgn0034084,2.8781713850960897,0.7864914182267811
FBgn0033665,2.9145090943980803,1.573381601638852
FBgn0020272,2.91286583080709,2.073591987710632
FBgn0043792,-4.3017061633824305,1.1159339997695779
FBgn0266099,-1.62892403982166,0.6471745494653409
FBgn0030573,1.6846360116119599,1.4201865419527104
FBgn0031818,2.83720571686073,1.1780192442300135
FBgn0035325,-1.9009874539123701,1.47354242524361
FBgn0039690,0.673592222591186,1.6924750886368196
FBgn0036493,-1.58318067085576,1.080958660540253
FBgn0026320,0.7287377550332091,1.1127630052648931
FBgn0030895,-0.6228369105569439,1.6531816381336422
FBgn0015040,2.8262997649544306,1.8404258519000933
FBgn0029715,4.25311955484319,1.2901473252966418
FBgn0034032,1.29523690067212,1.5687987162016035
FBgn0028707,0.9565501361702029,1.1410381346582645
FBgn0028292,2.44369786172277,2.018075655377302
FBgn0266599,6.37567775142595,2.395503517937809
FBgn0033469,-0.7683029322121709,1.6093231296902313
FBgn0032400,3.39226720943685,2.5328023158728445
FBgn0039728,-3.48194658884771,0.20755025176764486
FBgn0033739,0.565895255237199,2.017207381313815
FBgn0259212,-0.0941183215995766,1.976179757348698
FBgn0026076,1.69041233976819,1.6534272636636225
FBgn0011327,3.26091467871474,1.2535665540483996
FBgn0020513,3.65857317307971,2.2033853136457653
FBgn0004606,3.0824372963302897,1.1962705268811518
FBgn0036510,1.74477016254096,1.834025570978552
FBgn0053803,3.88699475551787,1.3172306089440917
FBgn0036730,-1.4732661025313798,1.1345893524676645
FBgn0250746,4.99647310875707,1.6287650291048739
FBgn0026393,0.616522312911178,0.6273380842668381
FBgn0037387,-3.75624864448479,0.13900205020914935
FBgn0259740,2.08928193455935,1.9598384166139666
FBgn0031708,3.95694915198284,2.0301113562168194
FBgn0052573,2.63972396450769,1.2981159552519634
FBgn0035766,1.86452425697525,1.5494171012710063
FBgn0085322,1.6934628344029399,0.7462420831417262
FBgn0037680,0.568695678773731,1.5374695491637314
FBgn0000032,2.68482423787233,1.1420000178616871
FBgn0031343,0.9797821424827949,1.2861284426261597
FBgn0029123,-3.26438325809964,0.6064326387994832
FBgn0038381,0.722044599086947,2.3478215949404793
FBgn0259682,0.1221313458158,1.796554930970728
FBgn0039743,3.21187366687948,1.5330650651979993
FBgn0278608,2.2018219930068197,2.496207075365364
FBgn0036007,1.7343747944989198,2.3193108291794826
FBgn0015776,3.58576079167978,2.4683406156915484
FBgn0000044,3.7764331069621004,1.1192608856008779
FBgn0035934,-4.22026839442683,0.2850340116036554
FBgn0262699,1.008305670147,2.5557049148805087
FBgn0031058,0.253389884142716,1.5336192325717046
FBgn0014010,2.17636456787517,2.5084161025695026
FBgn0030613,-1.5263945829273102,2.152840299742463
FBgn0031106,4.341361965017,2.296371850064342
FBgn0051119,1.80217260551152,1.5341508160227169
FBgn0025640,3.82776507785144,1.2947914896049404
FBgn0039272,-2.43664723868796,0.6257053707121847
FBgn0243514,-1.44552220887955,0.8799001125487803
FBgn0035313,-0.879274369594952,0.93584654934409
FBgn0030348,-2.1806285562993004,1.539878200166984
FBgn0027291,3.69737309331869,1.595656730057589
FBgn0052554,1.9839610161175,1.5107151947523363
FBgn0034645,5.03811496686599,1.223617826637736
FBgn0262519,3.1922192596097005,1.1687219969394547
FBgn0283473,0.699406798211087,2.472961172154305
FBgn0262026,4.096474700199759,1.4898436463610731
FBgn0041243,-1.93871542658746,1.43148708833793
FBgn0032130,0.42516903772343106,2.6088819721882346
FBgn0264560,1.46894267126109,2.011841827034291
FBgn0263352,2.5242611280327902,2.167405320056636
FBgn0038118,1.7786532905881798,1.4035677232637107
FBgn0038861,3.24206275815072,2.216421893303217
FBgn0044811,-0.752769804543918,0.9883919601839094
FBgn0038303,2.9690089398194504,2.3324779791152572
FBgn0031673,2.2968416955029802,2.490723120339641
