FBgn,Y_true,Y_pred
FBgn0033502,-0.36665794199213403,-0.5095127731568532
FBgn0013972,-1.68648635738983,-0.3509201904913519
FBgn0043783,0.19443456387775498,0.8083843519122252
FBgn0026577,2.01093783624595,2.0630253982931333
FBgn0037630,-1.53588312897532,-0.8413614484915404
FBgn0033448,2.5141929432195402,-0.3742379013105346
FBgn0029957,3.3394991431004604,-0.2041755560569689
FBgn0016693,5.1188272389724405,1.792617582316623
FBgn0033234,-1.19746789607977,0.9615315540050525
FBgn0013732,0.45749177517888395,1.6699905748208523
FBgn0051036,-3.55092784505592,-1.3167724534139906
FBgn0038079,-2.3894637515184303,-1.2738840217947742
FBgn0040636,0.440172124199161,0.9633953548553468
FBgn0033635,3.84478781955639,-0.3226875284523092
FBgn0030004,1.1727218917728799,2.8950484863823336
FBgn0031745,-2.90574075825769,-2.035248443115757
FBgn0033348,1.82101353248476,1.823828115526889
FBgn0032436,-0.183347282670925,-1.2477146708227318
FBgn0039329,-0.21194245596347303,1.7996145976710884
FBgn0034136,-1.58994660810369,-1.3397814660537426
FBgn0034085,-2.44511110188388,0.026749106250492094
FBgn0039855,-0.8714607799563628,0.7441832979080918
FBgn0034592,-1.83448327103791,2.7151433086033485
FBgn0031673,2.48015373566052,2.891200012045781
FBgn0038977,-0.465283586195787,0.8418131587532863
FBgn0025621,2.12812437866134,3.506641220741912
FBgn0051913,-1.8269784400435098,-0.19343896910623504
FBgn0033984,1.25304585705006,1.3937360444454727
FBgn0037016,1.5128168738296799,0.5031393251909255
FBgn0033752,2.37938579720282,3.0003514863422955
FBgn0038144,-1.2396362520568898,0.8007860854229165
FBgn0053105,3.72278450161684,1.3043114572483412
FBgn0039801,1.6136047524193,0.9780992744137175
FBgn0041780,-2.0119473927166296,1.2220662011919057
FBgn0030066,2.35019334469431,3.156040246027435
FBgn0033609,1.45180479261204,2.1476154009790838
FBgn0025635,0.459423691898655,2.846122108335601
FBgn0033482,4.21403899222212,2.1666664493910783
FBgn0000810,1.2453941711867,3.6385257056822544
FBgn0023495,-1.9470878422637998,-0.6771095486665164
FBgn0032694,3.1908933347270203,0.8039359812291262
FBgn0050285,0.19127427798882,0.8738841555637857
FBgn0030008,2.33460823489554,2.521545482112635
FBgn0015075,3.43199703185633,2.4589006224290446
FBgn0022361,-0.831304767744283,-0.12352113411831334
FBgn0037405,-0.347817147449149,-0.7662159106306103
FBgn0052484,3.87591274738988,2.087281519447437
FBgn0038369,4.24093844697406,3.7233978196066606
FBgn0029838,-2.12726717116244,0.08395331649320115
FBgn0004179,1.53270379754826,1.2464458009156205
FBgn0032229,3.7432677172657995,2.3654631262201
FBgn0031918,-1.1237201186993102,-1.013710706141124
FBgn0039868,3.99369144933763,3.8224324530586427
FBgn0037750,0.7183465427798129,2.250603068555538
FBgn0015037,0.991597813380241,1.3321121906897562
FBgn0031907,-3.97982016349397,-1.3244812556114267
FBgn0015838,2.8245538112352904,2.169904551064916
FBgn0032026,3.2527918777720695,0.8612563077655976
FBgn0031883,2.11177997231812,1.1689987259910275
FBgn0032843,-0.13961902758796302,0.8150107384868455
FBgn0010342,3.93840406496012,3.0682510179614875
FBgn0040235,3.85907031394985,1.2205261984352918
FBgn0038826,-1.14667252554929,-0.7614151750453142
FBgn0032006,2.42303237809328,0.7522216036178226
FBgn0029834,-2.4714505900016697,0.10827240810432981
FBgn0034529,0.658653815866447,0.8667599072571391
FBgn0001970,3.3749571997038,3.265737905571746
FBgn0000064,3.16147890329343,1.6115332211903985
FBgn0029878,2.8292748139050197,0.6562707393981535
FBgn0037553,2.2748935211422996,1.1927502207833656
FBgn0031987,3.34338124568806,3.881857150226593
FBgn0034662,-2.9455525990109104,-1.0300075369182546
FBgn0033891,2.25825983378496,2.6270666635966515
FBgn0010313,-1.3906699199305501,0.12469238194963195
FBgn0051323,-2.2907429883174597,-1.4284592526800788
FBgn0032431,-2.47184729557437,0.5926214224676125
FBgn0000575,2.3756636068659502,2.1373251277945107
FBgn0038166,4.04216858013475,3.5314824918276786
FBgn0027507,2.1651022465056897,2.67580998616004
FBgn0024196,5.778063326984331,3.2171238695635345
FBgn0039010,-2.6093480532586204,-0.8665763626462017
FBgn0027620,3.41117358676804,2.3010977851950782
FBgn0000077,2.3378726728554,3.2200971207110216
FBgn0037890,2.7069383943852205,3.0505492566055343
FBgn0033538,1.05952316685631,1.0039203824045164
FBgn0029843,-3.6602434075776,-1.122697225656268
FBgn0039907,2.07514689537396,-0.32365505788123494
FBgn0033836,3.9103141461594904,2.9988220125185885
FBgn0038028,-2.07406203719533,-0.5947363988060621
FBgn0003124,3.4759327997876204,1.3717762656527723
FBgn0033528,4.16565989692454,3.593157986979641
FBgn0037467,2.69242181154087,2.195358670699771
FBgn0024846,3.92085007199276,3.3040740911984745
FBgn0050495,-2.17046532123761,0.06484994852788128
FBgn0034371,2.4474600394832002,1.6042530095784537
FBgn0000032,3.0650865164051098,1.2878062699073052
FBgn0029813,2.01679662653823,-0.5080943266407512
FBgn0023523,-0.999680493020348,-0.29558833117704086
FBgn0027949,4.374049130081129,3.424936225985159
FBgn0028743,-3.92770787234833,0.37409162943953733
FBgn0003204,2.40241647990269,0.6878012335200443
FBgn0027583,4.35797344979353,2.7241129211277793
FBgn0001941,4.36721392873666,3.1535936808859955
FBgn0039864,-2.07599947240299,-1.5870860446745048
FBgn0003447,-2.8900330652589905,-1.4492322252316194
FBgn0040236,2.99256327006239,0.5254680948390238
FBgn0031914,1.1300685498818899,1.169226722763086
FBgn0037515,2.77357621367625,1.6996080040556834
FBgn0029596,1.29200662094598,2.4003731444011818
FBgn0037199,3.67102224014853,3.175676560539796
FBgn0052350,0.369359404936392,2.8860842353954466
FBgn0038738,3.9706618105405997,3.2392768361925324
FBgn0051122,2.28242809891737,1.8117783324918306
FBgn0032636,-2.65330636668098,-0.5971923624204734
FBgn0038811,2.55467584208218,2.626419761555772
FBgn0003980,-2.10257711708199,-0.40489132330446553
FBgn0030053,2.65168564854158,3.4315738334085983
FBgn0037013,0.7804454643045621,1.5623538862634603
FBgn0045852,1.5559423210856398,0.49832328456214636
FBgn0025626,4.11508885385635,2.807031515997564
FBgn0030018,1.37243266772668,0.20348487744288013
FBgn0001994,2.12844802173701,4.435885979892598
FBgn0002578,-2.1960742392288797,0.22250213587804835
FBgn0038057,1.18362661732794,1.6734669585137063
FBgn0032236,3.6547965821214103,3.3009948242741203
FBgn0002552,3.4980659223487502,1.9028115690637821
FBgn0037261,2.9368788548870097,1.5367331985109836
FBgn0038067,-1.2311230594472,1.0067543124416405
FBgn0004901,3.26856780133028,3.464906766366548
FBgn0039765,3.695020645835,3.4921123040705364
FBgn0036998,3.35721635751902,3.3090359762580634
FBgn0034141,3.48758381758345,2.4243399986076826
FBgn0027783,3.35804747131386,2.632440449336781
FBgn0066292,-0.7272066757425291,2.196575152266627
FBgn0034138,7.896255289023711,4.0658453252077535
FBgn0038548,1.75877482465076,2.5493507874777315
FBgn0036992,-1.58607545239721,0.4879613386738395
FBgn0033060,2.51649607500263,2.9985492114746792
FBgn0031808,-2.2837731523443,-1.431655461011581
FBgn0039150,3.0970201422321098,3.3348850470910456
FBgn0031251,-4.51300129851671,-0.478963021528775
FBgn0033273,1.64267644102521,1.5385270700110887
FBgn0031853,-3.4502563319513397,-1.3303932780633412
FBgn0039170,0.0965743803659469,2.9637059265934234
FBgn0040398,6.500130764282889,2.9716684190162583
FBgn0022213,4.31405160215591,1.334960322878687
FBgn0034054,2.25949772194491,3.4543104338196495
FBgn0010620,0.36236482581570095,-0.19226739133300175
FBgn0039466,1.4555135903193401,1.4703044042955296
FBgn0033481,-1.35933894474846,1.1447646171104138
FBgn0037163,-1.9928675936816498,-0.1306933195868234
FBgn0037144,1.9843646346652999,1.6144606604786127
FBgn0037734,2.7722493521602702,1.238215335240898
FBgn0013305,3.12402326722777,3.5026913411585374
FBgn0037299,3.20996701231317,3.533521404889301
FBgn0045063,2.36921387722754,1.2444994037012842
FBgn0029688,2.58845039737167,0.4376241122613094
FBgn0016754,0.0303047213856789,-0.23717732981384376
FBgn0000303,-4.44245627550035,-1.9761472045037425
FBgn0033277,-0.152710134577642,-2.0959482659463915
FBgn0023143,5.3885675296696105,3.5208626141359876
FBgn0002525,3.3569881682723794,2.0420882528704585
FBgn0051342,2.71948963720906,1.7876642327994918
FBgn0034030,-1.42129789906982,-1.7299966834072542
FBgn0038394,-0.44531648008492297,1.263058924045573
FBgn0013323,-1.3724821898501298,1.1255719615895816
FBgn0038909,0.774990439344921,0.8943086032381414
FBgn0020407,2.59768603991479,1.5467287045518603
FBgn0028370,-4.3155649639744595,-1.6238555526031213
FBgn0038129,2.9975061742613898,4.080006137771676
FBgn0027499,0.8271629714696729,0.883482138049773
FBgn0038088,0.8629880516012479,-0.5106420456927214
FBgn0039265,2.6317773950779597,3.628892758822979
FBgn0034564,4.884803289726539,3.713823338701447
FBgn0032345,0.337898005443904,1.9396318397963648
FBgn0037368,1.0734452955215201,3.4469859015017237
FBgn0051712,2.22905264750077,1.739881433467412
FBgn0026431,2.07557030811517,1.3714518710588208
FBgn0038014,0.5501136423465179,0.8643228816900025
FBgn0038233,1.33775726492606,0.9370699019905127
FBgn0033079,2.97215474527596,0.6364342757840343
FBgn0015400,-4.101520245971201,-1.8695370347146172
FBgn0039487,2.28779519296139,3.044785007656599
FBgn0029666,-0.29936714443198104,0.0628938845083189
FBgn0039559,3.2814078123879598,2.1307192482928388
FBgn0025625,1.35737494692624,-0.44593237439697475
FBgn0037375,-2.44174802731036,-1.3830010014288727
FBgn0002413,2.53183039073304,2.9302956026185663
FBgn0032859,4.3441939307899,2.6478787881678416
FBgn0037848,3.17726237139359,3.594918395412827
FBgn0037931,2.51915552863861,0.9905275890855051
FBgn0037972,-1.15160808412007,0.5845738625233572
FBgn0033556,3.2167666821897,3.2780238487647333
FBgn0032810,1.9241656926286999,-0.5566149052177334
FBgn0002645,2.40543055355062,2.8778336671643254
FBgn0029820,2.94400005829336,0.8702466247250293
FBgn0040395,2.63674299288853,2.086249679042079
FBgn0028331,3.5619505503437,2.301916886384411
FBgn0030016,-2.47611144127738,0.3912904920067566
FBgn0039635,3.86650145925192,2.1801229050721145
FBgn0038902,-0.40490601443016605,0.5483753602198458
FBgn0043455,2.66523650223278,2.8788674678037367
FBgn0052732,2.80165890391214,0.7712558489581753
FBgn0033224,1.73569792419575,3.3951907057924604
FBgn0032021,-1.82301641750377,-0.5749511246329311
FBgn0033388,1.62348814402813,0.5008960106652027
FBgn0042693,1.1415500547928201,1.3888691955137817
FBgn0037794,1.99221286835579,2.6608669003086276
FBgn0011207,3.40313006283015,1.7747177902093998
FBgn0027654,-0.52289932960728,-1.693812625173977
FBgn0037850,4.044406340536759,2.4851957993000484
FBgn0037241,2.6810750204342697,3.2611793962388367
FBgn0013770,6.39095694550186,2.665341061795599
FBgn0032017,2.00211223274144,3.760287681651799
FBgn0032788,-2.03024764949572,-0.7451350682821851
FBgn0005655,4.85113310182441,3.6170625102742244
FBgn0029795,-1.10088837699302,0.6720041127615144
FBgn0010314,3.04723572960603,3.315118616138569
FBgn0039270,2.45486750011476,3.289433395030466
FBgn0037753,1.00883928371002,0.9391549422535375
FBgn0002576,1.11887004113728,-0.022504142020635998
FBgn0027929,2.41434480256637,-0.25669924746964323
FBgn0030015,-2.27157588678637,-0.00249376975779092
FBgn0032720,3.60275303543317,3.468133579403581
FBgn0052006,-2.82012487301278,-0.25159777207260525
FBgn0015546,1.78538832066158,2.1556243422294137
FBgn0037240,2.7028397167412597,1.9501043208701452
FBgn0032154,2.59196557233596,3.0973741734371516
FBgn0039467,3.50631050172021,1.0661162942354645
FBgn0038167,1.31843428527761,0.4636906659005633
FBgn0031099,0.174397466173283,0.42303985270852507
FBgn0039846,1.5292064181915,1.5213081760208764
FBgn0038857,3.99251824761557,3.071355864146681
FBgn0039357,2.58160813400659,2.7131586832801404
FBgn0038290,4.13297468434416,1.1804553613662014
FBgn0038829,2.6083634112302203,1.7377009859501562
FBgn0029859,-0.9163157321866601,0.02236582273971055
FBgn0033405,-3.62697565079912,-1.550693033355314
FBgn0037341,1.8676163516225002,2.692615001909938
FBgn0033544,1.4177822480824,1.1885261662528885
FBgn0037044,2.52420566516404,3.3302267256128855
FBgn0037819,-1.22644509199634,0.24798311158326425
FBgn0033934,3.6955443505162,3.254601378452373
FBgn0033179,5.29456788100433,3.925095532053056
FBgn0037439,4.2505100823233395,3.5344134414081134
FBgn0036993,-0.16418973628309302,-0.3735397386011732
FBgn0039385,3.7231153115698796,3.2462488199769326
FBgn0037687,3.5989440244278104,2.61466425896575
FBgn0029690,-3.63233845305626,-1.3723805174195935
FBgn0034400,3.07544792005655,1.9002450763511594
FBgn0030011,0.874441334756552,1.254491175999488
FBgn0040334,3.33925228579931,3.2915643663465524
FBgn0037298,3.73242026530032,2.110662054429582
FBgn0004797,1.1404161609885501,0.8679775669358244
FBgn0031887,-1.7929822164788798,1.0318384612860658
FBgn0032088,-2.9182991216574705,-0.8686947267780862
FBgn0038321,1.83280979767813,2.1465600559578997
FBgn0040609,3.4908088393992203,3.2632803056056288
FBgn0031970,-2.3383141756566297,-0.6199759454085596
FBgn0037146,-3.39659050961147,-0.8623513455369465
FBgn0033460,2.06330972495702,2.3643360738594783
FBgn0037901,2.7312524190532006,3.0690576972625707
FBgn0033907,4.39398999371863,3.234794580309045
FBgn0038053,3.72525859777226,-0.3185108829982626
FBgn0010041,2.2379563277846,-0.3081614141682745
FBgn0011274,1.3499620126224101,1.3011096817145673
FBgn0017581,4.37853461340851,1.1376330046471874
FBgn0043362,1.8887167009882302,2.212317802000326
FBgn0001978,3.5040851049875297,2.4682366058773244
FBgn0015790,4.83023006197872,1.1805048935272535
FBgn0033571,4.13487502625147,3.075082716328448
FBgn0051216,3.37959740610286,-0.020837900308601442
FBgn0050011,2.17561769585192,2.2153239842345274
FBgn0038595,2.01877225870986,0.7559202883327913
FBgn0034585,3.3015672308719997,2.498877732083474
FBgn0033639,0.5653796686236949,2.4063058092894374
FBgn0040071,1.64929553810015,1.0771560696863753
FBgn0034191,2.48868018769643,3.724027960321692
FBgn0000261,4.6636410878609,2.042539336453763
FBgn0037230,-2.00515815634048,-1.5406009277815307
FBgn0037449,0.22919798617864803,-0.39472488571985664
FBgn0011476,2.0615074962466697,3.79631881609503
FBgn0039152,-3.49833072241486,-1.424123053525768
FBgn0032244,3.3793744849953997,3.1460538353747456
FBgn0033130,-1.8228926150984401,-0.6347431282751783
FBgn0033100,3.33587239133875,3.9395836773543076
FBgn0034488,4.2852993218357005,2.019345155280915
FBgn0005671,4.15284823576346,2.1344096174269955
FBgn0027865,0.37100063940372796,2.7860180509320758
FBgn0016076,0.139803941493183,1.4379277105019477
FBgn0038948,4.26093522221295,3.380288678857039
FBgn0030082,3.0010698118521297,3.039549825992459
FBgn0032800,2.07705181355276,3.655272121950782
FBgn0031980,8.098905087334089,3.6008723873133857
FBgn0024754,4.213405887924931,0.9592218377956488
FBgn0029664,2.8562070825260197,2.530584004125316
FBgn0034645,4.48337352726185,3.0781510738710818
FBgn0032524,3.1873051132936903,3.2820407880186107
FBgn0034420,1.85209502405857,0.9456624043027783
FBgn0032374,-1.62761588519646,-0.8521379121794057
FBgn0039600,2.2711814809368,0.9018600802514622
FBgn0010287,3.31314686495381,3.383050704702061
FBgn0039485,-0.461706942135758,-0.010753388460037483
FBgn0032725,3.32000928911907,3.3087148387340743
FBgn0051109,1.2453637329724698,2.989677115605196
FBgn0031886,3.5902110103984497,3.0618984364853343
FBgn0029713,3.37729870298949,2.88686738121359
FBgn0039776,5.048157276762019,1.514340048378346
FBgn0002570,-1.0048391986722,0.6015607130614453
FBgn0029943,2.76851873230577,1.1765326065801607
FBgn0003326,-4.092690930225451,-1.7021184974930015
FBgn0024273,2.17225494235091,2.1321158406190026
FBgn0000247,2.53127324456361,2.0666787998724088
FBgn0037469,3.5816767148259196,3.7457380720312172
FBgn0027584,-1.8416852779977801,-0.26715205986641744
FBgn0051815,-0.711434376702175,1.2281219127748215
FBgn0030121,2.02262129124443,2.8851565568325466
FBgn0034143,-3.79394001476276,-1.4024120145290802
FBgn0034692,-2.77138145128472,-1.7715535226893167
FBgn0015299,5.40167416936339,3.4016286272364304
FBgn0033021,2.2353340696798103,2.8782416651603304
FBgn0038592,-2.70771525720218,-0.2895633751771032
FBgn0029873,3.9804419816020093,2.62110418451499
FBgn0033397,0.690946009760024,1.2019947175575605
FBgn0038202,-2.42433473524292,0.6486881685299593
FBgn0037440,0.909708717867192,0.196797781189888
FBgn0034270,1.70422618334039,3.5287125443949954
FBgn0028969,4.84545701401112,3.2691149734912828
FBgn0032170,2.22563487779932,2.7281227602003906
FBgn0034072,2.11750649404982,1.9371723120333648
FBgn0037330,3.74590794701453,2.8656764589266515
FBgn0037709,2.98686479845086,3.266717611577036
FBgn0000308,4.80193137039755,4.8677901456228465
FBgn0034422,3.2661952508894503,3.3975971233491604
FBgn0030109,4.17937220903054,1.3852534853723437
FBgn0043456,3.5929919872948597,1.854733908210147
FBgn0033871,2.56656823867363,3.5337450289930032
FBgn0037466,1.1798657502627001,1.351322825786963
FBgn0038107,5.0895896682111506,2.980465143928934
FBgn0031777,2.30953017001795,2.531446022887864
FBgn0024689,1.84547202234786,1.9775635160998783
FBgn0029161,3.44332730766699,4.168191770881403
FBgn0042102,-1.93381163215738,-0.45521023945678785
FBgn0053293,-0.893822542699652,0.1675878877245749
FBgn0020440,0.344839100874103,1.263276020099454
FBgn0032752,-0.8694542606348009,0.958292604815215
FBgn0027490,2.8673640146991897,1.608496495258064
FBgn0015577,1.33012353298601,0.14610781874136336
FBgn0037317,2.53647509381842,3.690942335560152
FBgn0038316,3.1618474425737797,2.6895234895793054
FBgn0032015,5.0477833768599805,4.120118425086439
FBgn0050047,-0.9806945954118009,0.26193211962297225
FBgn0026315,4.4596088427995495,1.8468822696967089
FBgn0033581,3.7720486845022596,2.0057562108646096
FBgn0002733,3.7599920374235696,6.1260397186202695
FBgn0037555,2.27525740330217,1.6945982406222035
FBgn0001989,4.53810992794301,3.467522306595228
FBgn0001990,2.39381753831011,3.2197119499766655
FBgn0039854,2.64559030035788,0.985985179948126
FBgn0038532,-0.704179058574446,1.0496831734113519
FBgn0039848,-0.15802199704848902,0.9103566948887754
FBgn0033784,1.36593045883837,2.921886707501262
FBgn0033740,2.18311655329846,2.6308669312566977
FBgn0028663,4.35618612279602,3.3289872447459032
FBgn0002973,0.16906378181705703,-0.7219412292847966
FBgn0026262,1.4274881265247898,-0.24210439753412172
FBgn0038771,4.9482627065190705,2.133879402005838
FBgn0024365,2.22601699464579,0.7844732204501627
FBgn0036875,-2.3131069204536296,-1.7814974052657555
FBgn0032648,-2.75855959229585,-1.7864992036250582
FBgn0032256,0.58384208972922,1.6187221133393221
FBgn0053459,-1.89760677001321,-0.641976812050268
FBgn0011708,3.50853685040002,3.558760716752429
FBgn0038974,2.79100101459556,3.5234001883550494
FBgn0037941,-3.0830618829923795,-2.0302657034806333
FBgn0039210,2.59426152735008,3.5140810975405103
FBgn0027091,4.12172899576396,1.8579810030073178
FBgn0028691,3.8310332511141403,4.050495073649772
FBgn0053170,3.57911352664136,2.564127697489927
FBgn0042125,2.86661896395453,2.675523625775066
FBgn0038402,-3.10047908867563,0.7819911523334778
FBgn0050365,-2.51468361582554,-0.9830408101494652
FBgn0039130,4.7307997569123605,3.5759313633586594
FBgn0037855,1.87806617090902,1.132847837149674
FBgn0028546,3.000252500252,2.9658603142452606
FBgn0027607,4.119483701121021,3.253411519416025
FBgn0041702,2.55315700401056,3.650492288086095
FBgn0040491,-1.09049234482293,-1.1957901247101046
FBgn0038579,-0.43482955423808095,0.9027593397499138
FBgn0038250,3.81047097272806,-0.5228322454090502
FBgn0033020,-0.500400982973324,-0.33560402988677107
FBgn0037050,1.5626612972136797,1.028407268037536
FBgn0039728,-3.16298001333073,-1.7293629213898627
FBgn0037134,2.4879832870819905,3.604126418850128
FBgn0026373,4.47296624904714,3.392019799836941
FBgn0030010,0.6724906713103111,2.8978305339390804
FBgn0030120,-0.789245170605282,-0.35820947337216125
FBgn0032018,3.3037698167793597,1.676277649613878
FBgn0029508,2.99835209715067,1.3265292861185716
FBgn0037892,3.61222021293162,2.950867826126246
FBgn0260470,-4.5416321651841,1.010547725659881
FBgn0039343,-3.01190230671663,-0.7628366183250805
FBgn0032213,5.21368417851487,2.374031317455131
FBgn0034605,-2.42617181249003,-1.3914206000978373
FBgn0030060,2.15227014400316,3.0759951005297594
FBgn0034362,4.3875218395906,3.294134076782689
FBgn0051697,-0.516727170352437,0.6380829788644015
FBgn0032025,0.349704481614039,0.6173296231301901
FBgn0005670,1.2734936664013201,-0.038545371022226105
FBgn0031266,2.97986048039649,2.103904988077295
FBgn0028487,0.485820040538752,0.10181897303208975
FBgn0038478,1.69316149889217,1.5691203520061967
FBgn0003996,0.244975882073863,-0.07528401128582218
FBgn0037671,5.511621194171879,3.125783480450097
FBgn0053513,-2.88374760327559,-0.6970835048110637
FBgn0037025,0.8426220170789459,1.7630771987608467
FBgn0040251,2.0761704474799196,-1.1586998424380517
FBgn0039673,-2.46024525719716,0.4756029863703286
FBgn0042173,4.936998606767831,3.0851376832991475
FBgn0038183,3.4086037864081096,3.0075649545002046
FBgn0050446,-2.25465243923874,0.7748047249518745
FBgn0034356,-2.0118838328797,0.9130980377052492
FBgn0037613,2.4428647853715098,2.3398209757082995
FBgn0033132,0.7668673275191971,-1.2421474387801852
FBgn0031818,3.1471867647863503,3.7813010396934157
FBgn0034438,-1.84077273328242,-0.6302683421524335
FBgn0037885,2.59939029782901,1.7658099500561593
FBgn0051454,-1.1530072302995,0.017686834971092802
FBgn0033115,1.44192914259911,-0.0465640062679491
FBgn0004595,-4.00946128135693,-0.9432701219785224
FBgn0033633,-1.65547661534712,-1.331584228165228
FBgn0034976,1.0520203815602,1.7684176163535157
FBgn0029667,-1.6818795813348202,0.13772384009089644
FBgn0002673,-0.24487612726378896,2.715848516620145
FBgn0000635,-2.16221029497502,-0.8501948478541963
FBgn0031857,-5.067055745003731,-2.391717816207216
FBgn0032645,-0.657090120329555,-1.307461798572334
FBgn0034372,3.53383920512622,2.2106272614844853
FBgn0034162,0.337467098724616,-1.3668417522629333
FBgn0015553,2.03536771620451,3.4619853825574913
FBgn0010040,-1.60652715280814,-0.03823116174803598
FBgn0011676,-1.01387507897109,-1.6677855588554338
FBgn0003660,4.1376179767555294,4.303701638497309
FBgn0036996,-1.57495919401786,-1.3592632002173266
FBgn0038146,3.87241962226604,2.090732490626308
FBgn0034035,3.34161146499637,2.571723737118589
FBgn0032883,2.39024854275468,1.577944041966135
FBgn0011481,0.633090268659487,2.849014565274807
FBgn0010038,2.0627451163893,1.5672739477994202
FBgn0003575,1.4144015844403701,0.6056004457827469
FBgn0039680,3.5607182589893998,1.5266039156473716
FBgn0003044,2.08074038531713,2.1984371093725623
FBgn0039316,-1.7174157391531297,1.238723137934321
FBgn0051638,1.7796121129309899,1.7068249274030738
FBgn0034432,3.5488314458258303,3.095727842601849
FBgn0029573,0.80457182218285,0.07906747989394214
FBgn0038808,4.62263296522853,2.6833807007202477
FBgn0039424,-2.65432224790315,-1.5703058567479533
FBgn0023023,1.15199353787123,0.7302468719455976
FBgn0028932,1.19245614141493,3.214130258779876
FBgn0039323,-0.5974697954564671,-1.5806292252433107
FBgn0039464,2.44987601265931,-1.542985724474577
FBgn0034501,3.3610845627007904,-0.7452355968872548
FBgn0024811,1.16699232796733,-0.21208616986675644
FBgn0019936,7.9563445625946905,2.957273382529398
FBgn0031651,4.08771574004653,2.458618241614147
FBgn0040080,3.61056082186787,2.1298934039828454
FBgn0039462,1.3314108136905098,3.248121720077401
FBgn0002924,4.73316744286804,3.3323252390156486
FBgn0032809,-0.860321636103759,-0.10281339289373737
FBgn0039500,0.6043733422565101,0.6959450164497996
FBgn0003371,0.18868586936752302,0.49810354223199105
FBgn0039890,0.918866578198393,-0.11364669971616825
FBgn0033624,4.875501334237019,3.4296610220823793
FBgn0032373,-0.328960768466511,-1.4627045330901765
FBgn0032634,4.4304786702557095,3.361340936933388
