FBgn,Y_true,Y_Pred
FBgn0015614,1.34999193206639,0.94512643964528
FBgn0033987,-1.25182127940384,-1.085146263608139
FBgn0035542,0.0407204646065217,0.8756185642934418
FBgn0002906,0.901758382224995,1.2486876881454636
FBgn0038827,0.864446555056213,0.8894790184542118
FBgn0011824,2.16150606346971,1.5613852891178492
FBgn0040931,1.98498681026523,1.4591695637022766
FBgn0002579,3.01220299673456,2.2011099995680974
FBgn0001122,-0.356503748196842,0.10342381044815059
FBgn0026874,0.193643214803139,-0.25760020604845246
FBgn0036199,1.16516013815888,0.9114671058837216
FBgn0036660,0.705906989966396,0.99123787180059
FBgn0032513,1.06242654416538,1.2021471301169167
FBgn0035558,1.42287970975038,0.9759197015869634
FBgn0037634,0.576487223307215,1.3443907518893656
FBgn0033906,1.67010711883738,1.2375876097523508
FBgn0000810,0.510879850817938,1.2655059886431987
FBgn0036764,1.88141233146159,0.919438337114205
FBgn0036942,0.227884520286822,1.0889971346956568
FBgn0051467,-0.0253503957608947,-0.2905438692240411
FBgn0003656,0.661367439575994,0.7138123185776126
FBgn0037747,1.21359330703948,1.5734695829926695
FBgn0264776,1.53476450242529,0.09834368030089015
FBgn0051997,1.67559660776306,-0.5191869509213921
FBgn0033450,0.536592843896879,1.2163896529202345
FBgn0031805,2.12665360434798,2.0025393630892374
FBgn0067864,0.945582716051322,1.1982932391830254
FBgn0035519,1.54821492815824,1.3558738772642287
FBgn0026309,1.29625583935845,1.2639012798433955
FBgn0039868,1.70685111331114,1.2984234634504725
FBgn0004654,1.92823344671618,1.3251876954464854
FBgn0038221,-0.569188301421008,0.8632844892896054
FBgn0001189,1.22691875616476,1.0378435039904557
FBgn0037843,1.41126281927313,1.2479213158290647
FBgn0015600,0.333713602645283,0.07966815150679402
FBgn0031472,-1.12069190160824,-0.32017553758327133
FBgn0030816,0.0585956850485591,0.42057653296605196
FBgn0020370,1.10927936868775,0.7620685857538281
FBgn0026257,0.214056439338702,1.3888877293634438
FBgn0024314,1.40000353601896,1.5059333298284587
FBgn0023520,0.917982944698628,1.1891996956116988
FBgn0030993,2.49521285826184,2.0565504931145604
FBgn0036998,1.43516903703231,1.2177903704570407
FBgn0002962,-0.881338537145503,0.5756859560570855
FBgn0024985,0.610355358124786,0.9085733718357871
FBgn0031817,0.832880969209572,1.9481129681158018
FBgn0035210,1.77496101824171,1.4943492689814204
FBgn0033063,-1.39253961515816,-0.4277610797470161
FBgn0050000,2.03600501334086,0.945333623036833
FBgn0026261,1.66992941739397,1.6665368863614871
FBgn0039044,0.671982719985812,0.9567469549902092
FBgn0085322,0.623677763808037,1.026106749428444
FBgn0026089,1.8210647385249,1.3895164689216506
FBgn0039249,0.104546174076983,0.7815071943636654
FBgn0032167,0.939615269339271,0.7698782396845608
FBgn0023521,1.3076124474617,1.7299355901522337
FBgn0036487,1.77562555522139,1.2018363584267788
FBgn0037974,1.20513264799379,1.070021204393359
FBgn0031695,-0.82995842205095,-0.6333297550351893
FBgn0010051,0.614145633666005,0.37136969356875027
FBgn0003062,2.46715088287294,1.6304157213880048
FBgn0061469,1.37373198974242,1.0594208376074807
FBgn0052755,-1.13564913907981,-0.2870381922909814
FBgn0031498,0.612530991953583,1.519639102636412
FBgn0001150,-0.194645630489314,0.594742544533283
FBgn0039323,-0.280498840958946,-0.6270172129222946
FBgn0038739,1.38771109874348,1.0164612599411726
FBgn0002778,1.23687671734971,0.6125871984795092
FBgn0026597,0.407351164161106,0.3660722917565269
FBgn0020416,2.55994972871806,1.4486248869654101
FBgn0037620,0.265212049505653,1.0287827340886728
FBgn0027844,0.471300294158985,-0.023752949722643017
FBgn0053293,-0.409345939567627,-0.3452222421393127
FBgn0030944,1.8798803314301,2.057885097448742
FBgn0031149,1.96831062321091,1.7194781936152104
FBgn0035228,1.70766716195986,1.710071561848953
FBgn0034985,0.202065259731549,-1.2858658217656653
FBgn0030485,1.0004495515658,0.397292322151747
FBgn0035046,1.4991300521002,2.27308468956586
FBgn0264775,1.74997328334952,-0.42819349981005156
FBgn0086265,-0.993810025713505,0.03471356261764471
FBgn0039800,0.634347869419626,1.4343989518229259
FBgn0030001,-0.171896644659786,0.1972726815406432
FBgn0039808,-0.684598596151855,0.7914004626105509
FBgn0032800,0.869012345620989,1.4270557183158301
FBgn0263988,-1.40480976593969,-0.0453553560458308
FBgn0031575,0.713587198560862,1.1613624664329674
FBgn0034265,1.14425060773827,0.9010998092087371
FBgn0026878,-0.221301702294528,-0.36229412427800434
FBgn0032997,1.13530221583344,0.8357781319578388
FBgn0004921,1.49237901533788,0.5083292156777934
FBgn0034933,0.65566992803038,0.9653284005536641
FBgn0038302,1.71526216009448,1.261641502864683
FBgn0039064,-1.82937163664582,-1.175321792519875
FBgn0024994,1.05992687538724,1.5324130749403135
FBgn0064116,1.96694142071856,1.7224782160643721
FBgn0015569,0.702950373274177,0.6411197211258023
FBgn0031769,1.02286299974573,0.7897915317461753
FBgn0036702,1.76971992164005,1.1647915459003286
FBgn0039205,0.985791440187494,1.3499945565312899
FBgn0003321,0.819952440786254,0.7669758030723919
FBgn0029648,0.344307469899611,0.20868930758248116
FBgn0037716,0.720434414187593,1.2291353344619529
FBgn0039733,1.06622161381638,1.6454121624266957
FBgn0039356,0.99351018653462,1.537179773436983
FBgn0259728,1.0704382124216,1.672831963825346
FBgn0038303,1.16331903164445,1.2249512151160895
FBgn0027564,1.36289388882416,1.0157229918085655
FBgn0019662,0.935844494009977,1.0801526443146918
FBgn0284245,3.10621278109837,1.4600945242770096
FBgn0003444,0.833273810483509,0.8014246836141079
FBgn0040373,0.185020480532816,1.1617582241168078
FBgn0017448,-1.6326254401258,-1.18939860832161
FBgn0035436,0.89039280551132,1.216429138660373
FBgn0085376,-0.317461437914779,-1.1424608311738091
FBgn0039559,1.39819939609081,1.3428772947841063
FBgn0259210,-2.14324090938193,-1.5861136753795133
FBgn0000524,0.99266649480817,0.875604760828254
FBgn0259722,0.726373049472693,1.3941814060208875
FBgn0263757,0.728562152789024,0.794833164248645
FBgn0062449,0.694155010277782,0.7894291407706561
FBgn0266848,0.531479859077058,0.7854222720838705
FBgn0033392,0.736123847114691,1.2941309579543185
FBgn0002566,0.841548048794407,0.4241511226789577
FBgn0025839,1.86339966693377,1.925955630771801
FBgn0012036,2.25389102470706,0.9146338036803817
FBgn0061515,1.10434896241468,1.2608390280524804
FBgn0261238,-0.332237080831099,0.2901545493250804
FBgn0035398,-1.55103874216185,-1.3348734634658386
FBgn0004390,0.720687704336668,1.0459365796227098
FBgn0038033,-1.17079489292486,0.7594951409786443
FBgn0041723,-0.453712189154315,0.7888583991224519
FBgn0032897,0.234235508114479,-0.3718004860352901
FBgn0003963,0.918705883828005,0.3192128332187436
FBgn0053057,0.700798222145018,0.475585545289686
FBgn0034072,0.887370323584062,0.7059322935411753
FBgn0085346,1.90148637253526,1.5053629679064497
FBgn0040660,2.2811411981613,1.2050353327945786
FBgn0026430,0.643424824814424,0.3448502359875773
FBgn0000339,1.52925700624646,1.8647682865210737
FBgn0036734,1.04152943677645,0.7824689839752085
FBgn0025109,1.40818419899873,1.409940396536148
FBgn0083972,-0.194139757276937,0.5351471967177536
FBgn0263120,0.672894099524866,0.5228305981468089
FBgn0033668,-1.28134056549863,-1.5321728433854147
FBgn0032042,0.51921203330985,0.6494144106281516
FBgn0037371,1.21433360991642,1.1506693378493629
FBgn0260990,1.57104554327218,1.0037996144580679
FBgn0003169,1.33424119141283,0.7701436396355642
FBgn0029659,0.319082104756866,-0.14628573319652913
FBgn0036974,1.14708315567446,0.6874766811362971
FBgn0010352,0.929429948990215,0.7256176226419333
FBgn0265988,0.897203392583074,1.0379213423415043
FBgn0266671,1.43025102048026,1.446294654182523
FBgn0020407,1.10584904067242,0.7596928504147078
FBgn0266084,-0.32388125846713,0.6780149291807013
FBgn0032752,-0.405818708461502,-0.08432454531074712
FBgn0011260,-0.95045395685739,-1.2867702583406082
FBgn0259789,-2.08114172671827,-2.0022033383493194
FBgn0030336,1.00564344161347,0.7983089984181123
FBgn0038198,-0.0897599076413716,-0.6038816388765949
FBgn0038974,1.17913346642719,1.3564499815956117
FBgn0004620,-1.5528109487312,-0.6385903787730127
FBgn0030467,1.41118557331336,0.14464277440997925
FBgn0264494,0.0277094337443751,0.008448377033514753
FBgn0020414,2.15108757132366,2.0892335723747673
FBgn0038902,-0.196798688105404,-0.4508217659950786
FBgn0032393,2.00386391329549,1.6647209884083796
FBgn0026441,0.998141504800152,1.3310954064418854
FBgn0035425,1.58523761404833,1.2247398620957972
FBgn0000116,1.15848639914186,0.03318112058635535
FBgn0034687,-0.235386803148393,-0.27202983019075816
FBgn0040780,0.0871992186151682,0.9682585073961226
FBgn0037329,1.30976306461938,1.507199317932499
FBgn0038830,1.39434290971108,1.1470984758267873
FBgn0032248,1.53292965976546,1.5747857919180979
FBgn0011705,1.57108313696636,0.8287583882459413
FBgn0034094,1.09877681408604,1.248467176744811
FBgn0002733,1.60821965700121,1.9371428771864703
FBgn0083971,-1.44600780690058,-1.2768076511415207
FBgn0085345,-0.0924110340533659,0.11321543405336124
FBgn0003141,1.4354945129782,1.6056131222783008
FBgn0051360,1.35254630448199,1.3096480326852913
FBgn0037698,-2.25069664912867,-1.3131141194808706
FBgn0261790,2.26187482241124,2.020969537336143
FBgn0036504,-0.0778074892908647,-0.1414290784107963
FBgn0053111,0.0272851724520739,0.6534764491898168
FBgn0038545,0.492905769555701,1.1295247409125015
FBgn0001624,0.115373040764988,-0.35418924134150714
FBgn0031306,-1.64847907827619,-0.7175727929590917
FBgn0039102,-0.232152041650597,-0.05203769888813342
FBgn0036211,0.974740776760768,0.7929939794379329
FBgn0032397,1.0638242370839,1.5914280274207582
FBgn0023519,1.6559231187263,1.6470495043714268
FBgn0036405,1.14819642421047,1.5872512351534982
FBgn0259228,0.697636041725415,0.10353424410157354
FBgn0002917,-0.962171268728876,0.23484744296483634
FBgn0034251,-1.35932978037853,0.1074555005005931
FBgn0031639,1.5879683849417,1.783458395743872
FBgn0262127,1.14639347908553,0.7824740694686936
FBgn0031253,1.64385348346987,1.5362137227617512
FBgn0033092,0.703167005891682,0.9682173905051111
FBgn0000212,0.84336231187565,0.6123062970593809
FBgn0031460,1.10144980348222,1.7057769221345453
FBgn0027073,-0.508567563955586,-0.8919881338199599
FBgn0031971,1.30788401792669,1.4828589642003729
FBgn0028902,-1.15698380004552,-0.6308041503699409
FBgn0050463,-1.72581674063235,-0.7126232574533924
FBgn0034081,1.0697009082109,1.0979681455272503
FBgn0032055,-1.20652392920953,-0.277601052060146
FBgn0035690,1.2086577107264,1.343898099664344
FBgn0052572,-1.37399857615211,-0.956453428562033
FBgn0029751,-0.519729252950617,-0.4754137650379501
FBgn0017567,2.26705084860143,1.548248298180259
FBgn0053170,1.52834812416291,1.0655366251784448
FBgn0031772,1.32519924278902,1.6901662877705486
FBgn0003321,0.819952440786254,0.8367010562045106
FBgn0053169,0.95411255150077,1.8627031935609282
FBgn0004133,1.21726896350013,0.5472707493876163
FBgn0026787,0.724718214911361,1.4080902886959366
FBgn0031694,-0.853177648455408,0.4359589731187727
FBgn0036518,0.696551234510828,0.5507899181664092
FBgn0010395,0.603871666840334,0.7258094078806132
FBgn0260780,-1.06494472961057,0.9006267788901126
FBgn0030787,1.12410213703539,1.3237546243266314
FBgn0042182,-0.50586176193109,1.2382108256450113
FBgn0052163,0.897979029539467,1.285801184751465
FBgn0027889,1.4986851056445,1.7551629931747672
FBgn0037140,-0.573457834884211,-0.7145724306728161
FBgn0030525,-1.00759230235169,-0.508103288001953
FBgn0036057,0.267086974021051,-0.16701507730829276
FBgn0037678,0.0738048341376673,0.5697328248307388
FBgn0031907,-1.74828879501554,-0.991473946710606
FBgn0001276,1.33893202468686,1.8588046679502934
FBgn0030432,0.267663962763408,0.5638260839659455
FBgn0051040,1.45257286262302,1.432879273354076
FBgn0053159,0.239556100119248,-0.3730870811454801
FBgn0031655,0.910946031818835,0.795579694216645
FBgn0028370,-1.89651271114119,-0.7525109096317327
FBgn0264494,0.0277094337443751,0.046216684333849095
FBgn0261004,1.47678006927902,1.3270723169529273
FBgn0023511,0.871890216504103,1.1165181309943846
FBgn0029969,1.44010783323339,1.5320199595354576
FBgn0035112,0.524121274106371,-0.41891344903956784
FBgn0038223,0.220695394522082,0.6920973675111742
FBgn0028421,0.443730818764355,0.6226745513089472
FBgn0031099,0.0369508378286781,0.30937007902759034
FBgn0034242,1.3109717926876,1.0012853349489341
FBgn0003891,1.15891536786375,1.0063710897120686
FBgn0051139,-1.07328722312905,-0.029479235051602867
FBgn0025832,1.66034011445881,1.4293534170263285
FBgn0083167,2.12477678704749,1.5766870183919872
FBgn0032705,1.32636188708943,1.2733905819929066
FBgn0286070,0.93049857987934,0.6293996484919443
FBgn0031844,0.259383608440109,-0.12588109458419566
FBgn0038976,1.74717693596663,1.1509711313127031
FBgn0039928,0.039354523538575,-0.04154641293211275
FBgn0023540,0.275975046996448,0.556369012435881
FBgn0036862,-0.211367433028156,0.24957144963500594
FBgn0264817,-1.5598586924279,0.1051226368046671
FBgn0039505,1.57397724971609,1.5029080687542342
FBgn0034498,1.15282985018529,1.3016809626893515
FBgn0017457,1.5580020727037,1.5081944325478673
FBgn0011774,1.15415253795104,1.2692591694380408
FBgn0030685,0.363864788157556,-0.003624471621490597
FBgn0015351,1.49177913733865,1.2221961218128377
FBgn0259164,0.172754090748554,-0.7055253873364109
FBgn0035499,2.17346376532341,0.9872214636278158
FBgn0260224,1.63029484561103,1.4640943637864388
FBgn0053136,-1.56951912577403,-0.628787331625994
FBgn0039120,1.21550840572313,0.9314410669439718
FBgn0039159,1.46491364927998,1.2693158855796491
FBgn0003028,-2.40024789073031,-1.2113830030460693
FBgn0262683,-0.814285068276408,-0.4252659045568838
FBgn0032228,1.48496204624824,-0.5586957240737609
FBgn0002121,0.134121259084134,0.13421603388712772
FBgn0085424,-1.965779428968,-0.5176370205640239
FBgn0031908,-1.19363854241897,-0.26298116371320845
FBgn0051219,1.81936997563638,-0.03664260677563998
FBgn0266534,-0.926270654996039,-0.7635027939369192
FBgn0036154,-0.678103443913268,-0.4591296393487118
FBgn0026378,1.38043819174725,-0.025784837836175863
FBgn0263606,0.710597913089499,1.4810069619574822
FBgn0014092,1.36685696939293,0.931463417375556
FBgn0039702,1.53785285543642,1.3342741723876204
FBgn0261403,0.737773514018854,0.34328263973288986
FBgn0034117,1.29898584328838,0.08044973969638766
FBgn0000018,1.29355335924646,1.3862268329350436
FBgn0259677,-0.405441719997718,0.6091180536015319
FBgn0032518,3.14871767630577,1.5803221444318254
FBgn0265297,1.90721404521411,0.09957626705216527
FBgn0031877,0.894606040223378,1.4096581840127795
FBgn0002734,-0.900374598585801,-0.34602227878328157
FBgn0025574,0.414128659471825,0.21133697760417922
FBgn0036773,-1.27226156599399,-0.7687640484303871
FBgn0051415,0.0980004592182737,-0.19804966372517538
FBgn0033313,0.555740759232717,0.7149519444483273
FBgn0011817,-0.304728203995064,-0.30472820399506445
FBgn0034501,1.42775936815443,-0.911525984893466
FBgn0032603,0.972793791966365,0.6588391166856834
FBgn0031703,0.895836227174699,-0.2849976124374611
FBgn0030377,-0.696613845312158,-0.8719890997498553
FBgn0003205,2.01222742048782,1.911895101289679
FBgn0032358,0.815777351738487,1.4799635512390323
FBgn0029711,0.163896681449543,1.0134854999588183
FBgn0032790,1.09754166037695,1.117459927933059
FBgn0261260,0.738193170443789,-0.11273975390172691
FBgn0010040,-0.719913562267383,0.07048828783487159
FBgn0036448,1.35141615221103,1.0977242309970379
FBgn0264494,0.0277094337443751,0.008448377033514753
FBgn0017590,-1.65276758991594,-1.156643283827611
FBgn0005596,1.3280281006827,1.127358310456348
FBgn0037781,0.576065249308561,1.1020201310449904
FBgn0014007,0.588911805247348,0.8702099122108988
FBgn0260475,1.58301962740358,1.3945202841173465
FBgn0015032,-1.21320600205107,-0.7866952558640457
FBgn0038421,0.975282887758929,1.1223670999797843
FBgn0026148,0.588520892354577,1.217219595026677
FBgn0010323,-1.40494215177333,-1.262798690186885
FBgn0040477,1.24942525673458,1.4720811949390844
FBgn0034279,-0.51783629627926,0.5142281756702243
FBgn0038603,-1.22606141409657,-1.6829465977340672
FBgn0030876,0.758608262485673,1.3349615910394699
FBgn0032774,0.188741598545399,0.21916445937809176
FBgn0024943,-0.77389782105238,-0.9865498938689625
FBgn0031059,0.66834542103545,1.1675880004769645
FBgn0029891,0.70797751219412,1.0411008803357478
FBgn0004655,0.919128094408326,0.8539634570615661
FBgn0286071,-0.140661020532156,0.26417044077580626
FBgn0038224,1.94502378743771,1.1471084960838
FBgn0030617,-2.20548871723254,-1.5617154414320242
FBgn0036663,1.11417964681884,0.5470454425935501
FBgn0259188,-0.357383157156379,0.9104336560672432
FBgn0039167,0.172460185978158,1.1269055356304678
FBgn0033178,1.92113194624639,1.4325686220378662
FBgn0028699,-1.70698384023364,-1.3016840131502931
FBgn0038877,1.45204677303428,1.5462205470709254
FBgn0051712,0.933339903890856,1.16262102418398
FBgn0053156,0.22637816511755,0.32928305566237676
FBgn0263046,0.114441669780637,-0.060917470639138466
FBgn0036695,1.32351954733231,1.2344737347168901
FBgn0026176,0.410239049527045,1.3851836405537201
FBgn0062442,2.37010517476943,1.3805630624784242
FBgn0032751,1.13321979227998,0.9412935182057233
FBgn0033203,-1.3371477667352,-0.35102154709587013
FBgn0033935,1.074060410336,1.377750826675496
FBgn0086904,2.71618150521096,1.4153798796638504
FBgn0034958,1.25893495610942,1.0018670021060418
FBgn0041243,-1.30933590234124,0.04057709364602205
FBgn0045823,1.88449304825458,1.097492968593069
FBgn0034861,-1.16244075768738,-1.1565515234757966
FBgn0013983,1.36653430913029,0.8799401588102209
FBgn0029873,1.70035843260189,1.7278096684480215
FBgn0030680,0.53308335024295,0.8736720035153938
FBgn0033225,1.61714120172631,1.7248194077719836
