FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0041629,1.45196204703605,1.3789914475217,1.3250832626051101,2.00224324498881,1.9239706064653301,1.8272784863866,2.6531390115988196,2.69246319642492,1.0668691544334066,0.871809555857503,1.0307882904339465,0.8913240422088331,-1.6255940419915134,-1.820653640567417,-1.6616749059909734,-1.8011391542160868,0.053908184916589885,-0.07297059951434992
FBgn0261349,0.224069791525558,-0.9903349124583951,-0.537154052760627,-0.22190413737503398,-0.12035999661918198,0.5319624118173679,0.11919670671535099,-0.090016839379483,-0.15359652812416968,0.5797952479707963,-0.045853228620887754,0.3374700825519684,-0.06357968874468668,0.6698120873502793,0.04416361075859525,0.42748692193145144,-0.4531808596977681,-1.2144047039839532
FBgn0031547,0.601118036244113,0.4376736131821471,0.208871124107057,0.263093502871918,0.12555619995133502,0.0914173795773524,0.0549526356901207,1.1654747853913798,0.8073621557092787,0.6694639316254638,0.6030456711836135,0.5593478178988893,-0.3581126296821011,-0.496010853765916,-0.5624291142077663,-0.6061269674924905,0.2288024890750901,-0.16344442306196588
FBgn0029979,2.3862025070357205,0.387468342055057,0.34731779654761896,0.924577929208752,0.8287705968600521,0.134574650794521,0.321122369109344,0.416621371336079,0.8538656063192209,1.0939883179616274,0.5802319802190289,0.6005236858185281,0.4372442349831419,0.6773669466255484,0.16361060888294987,0.1839023144824491,0.04015054550743802,-1.9987341649806636
FBgn0030670,0.21602887508697896,1.2280546664657899,0.8118698000756879,0.26529526814191895,0.17538731962744103,0.997020496545596,0.215385216307406,1.41861229722983,1.1459454569959382,0.5778829770544769,0.9622013671708096,0.7386875838875662,-0.27266684023389187,-0.8407293201753532,-0.45641093005902045,-0.6799247133422639,0.416184866390102,1.0120257913788109
FBgn0263042,-0.6623052865999429,-0.674000681064444,-0.295204845467176,0.44639421424094294,0.19551572978283,0.1989682668984,-0.131777735032439,-0.0740924514600372,-0.07417184123235898,0.368999712934838,0.09789166578018926,0.4094289706000255,-7.938977232177513e-05,0.4430921643948752,0.17198411724022647,0.48352142206006266,-0.378795835597268,-0.011695394464501074
FBgn0036825,-0.471876538521632,1.31662392489381,1.27262243915108,-0.621283940213656,-0.600520671431568,1.67556515074303,-0.7906598834000971,3.35866941486948,1.1591171536264822,0.4142870081533433,1.0024479716682606,0.8757215008156767,-2.1995522612429976,-2.944382406716137,-2.3562214432012194,-2.4829479140538036,0.044001485742729995,1.788500463415442
FBgn0000996,0.016076661099394998,1.64740859962268,1.94454442452776,0.0264848297483627,0.0312617817058508,3.2034592073153596,0.0515009280217455,1.27765248690047,1.1326978188313843,0.5303308346609051,1.1527592671890436,1.075559968829775,-0.14495466806908563,-0.7473216522395648,-0.1248932197114263,-0.20209251807069495,-0.29713582490508017,1.631331938523285
FBgn0035023,-0.0037681800545704297,-0.9326587095149571,-0.6797515927080471,0.00351442594691565,0.0025614263937049396,0.633976243245824,-0.0023889366348704,0.253242871813394,-0.20657387307522668,0.5256113834804856,-0.019644684369997945,0.29505969184314756,-0.4598167448886207,0.27236851166709164,-0.27288755618339194,0.041816820029753565,-0.25290711680691,-0.9288905294603866
FBgn0027348,-0.181559181682,0.6857578458115071,0.671516689838181,-0.124505633317548,-0.121920020692825,0.460497838649905,-0.0836076107516062,0.56104145522779,0.9073798281446598,0.48332956595478294,0.7157772009479939,0.6969447162015898,0.34633837291686975,-0.0777118892730071,0.15473574572020388,0.1359032609737998,0.014241155973326092,0.8673170274935071
FBgn0033639,0.17195527338546002,1.5481809241475701,1.54469947194621,0.26621787406194897,0.26561921999688604,2.39147425600793,0.411226609486134,0.218578171109371,1.16457346880996,0.5674015017954016,1.1076693897199474,0.9566408018638775,0.945995297700589,0.3488233306860306,0.8890912186105764,0.7380626307545064,0.0034814522013602023,1.3762256507621102
FBgn0032935,0.893691521012634,3.7422311149635603,4.13425410530259,3.34440021711259,3.6947478396206,15.471334350029199,13.8266003273726,0.772513777196019,0.5762462372830924,0.7390430362067221,2.1046639659937374,1.726808532688524,-0.19626753991292656,-0.03347074098929692,1.3321501887977183,0.9542947554925051,-0.39202299033902976,2.8485395939509264
FBgn0037229,-0.00509711979585414,-0.626178630470318,-0.0948922036622857,0.00319170749311109,0.00048367692975926,0.0594194701315606,-0.000302868157466741,0.37295000207483703,0.12284431964835135,0.5252953383087432,0.11962240159845344,0.46900459445716886,-0.2501056824264857,0.15234533623390617,-0.2533276004763836,0.09605459238233183,-0.5312864268080323,-0.6210815106744638
FBgn0000028,0.40462603920370294,-0.9044520073389081,-0.767838094801771,-0.36596483337938107,-0.31068728704935805,0.694472706154744,0.281001740426471,-2.70755647933411,-0.09766756415440281,0.6227346894924256,-0.006827325313306487,0.2688616033533623,2.6098889151797073,3.3302911688265358,2.7007291540208036,2.976418082687472,-0.13661391253713706,-1.309078046542611
FBgn0003390,0.8560643711992021,1.3455852898727803,1.35346187001873,1.1519076250698401,1.15865048469968,1.8211983827008997,1.5590630483158503,-0.27136016490671305,1.085709789785981,0.7300946402369546,1.015608255752181,0.8997642146594071,1.357069954692694,1.0014548051436676,1.286968420658894,1.1711243795661201,-0.007876580145949719,0.48952091867357816
FBgn0029590,0.7852096056661941,1.0365162763067,0.37921786999970003,0.8138825365853779,0.297765514164039,0.393065494521048,0.30863880195386,-0.8980468225228009,1.0902534668337251,0.7132441346451638,0.8751647364974682,0.6100111887533031,1.988300289356526,1.6112909571679648,1.773211559020269,1.508058011276104,0.657298406307,0.2513066706405058
FBgn0033079,0.413157984778562,0.13565067055439803,0.46128289961022795,0.0560451576801156,0.190582713215774,0.0625733346474044,0.0258526728437962,1.26043083264128,0.6503474956564939,0.6247637357469227,0.4658039449138384,0.6344184118414207,-0.6100833369847862,-0.6356670968943574,-0.7946268877274416,-0.6260124207998594,-0.3256322290558299,-0.27750731422416397
FBgn0034617,0.703347629197253,0.171626410573459,-0.571185599194777,0.120713028984477,-0.401742037025259,-0.0980305341610502,-0.06894954379111501,0.9464996712689481,0.667079454496377,0.693775921295388,0.4821516191040538,0.327348651416271,-0.2794202167725711,-0.25272374997356006,-0.4643480521648943,-0.6191510198526771,0.742812009768236,-0.5317212186237941
FBgn0014018,0.264825224428607,1.95247795630371,1.8197065823459098,0.517065412970037,0.48190420406397,3.5529369889711497,0.940907335484985,1.30812963742478,1.2263158881662697,0.5894876045097331,1.2913853092328695,1.0384315466695428,-0.08181374925851026,-0.7186420329150468,-0.016744328191910407,-0.2696980907552371,0.13277137395780025,1.6876527318751031
FBgn0005616,1.00721471600508,0.11222887968325998,0.0791164820794107,0.11303857917774301,0.0796872850289347,0.008879154148253009,0.00894321472379799,0.882417374097172,0.6716425345023267,0.7660408424605163,0.45516088917933906,0.5207570745613481,-0.21077483959484533,-0.11637653163665573,-0.42725648491783297,-0.3616602995358239,0.03311239760384928,-0.8949858363218199
FBgn0031258,2.57672368939242,2.90041480273,3.6290691645131896,7.47356753125883,9.351108486644712,10.525805924885,27.122093476598398,-0.3544350362823889,0.755249928954509,1.1392975956722509,1.7221356623893775,1.5765598627115311,1.109684965236898,1.4937326319546398,2.0765706986717665,1.93099489899392,-0.7286543617831898,0.32369111333757994
FBgn0033382,0.22815172992158897,1.4007615966458502,1.6480050113295501,0.319586181482477,0.375995194254286,2.30846213095034,0.526679628634798,0.6067717214142729,1.0963722051557379,0.5807660044929617,1.0406808264808893,0.9873652329392553,0.4896004837414649,-0.02600571692131126,0.4339091050666164,0.38059351152498233,-0.24724341468369992,1.1726098667242613
FBgn0051956,0.421324901531895,-0.328108576146235,-0.770672233716982,-0.138240313536583,-0.32470340298417305,0.25286416928031796,0.10653797122297401,-1.41452235025688,0.2932265343070883,0.6267059717473455,0.25506790268802626,0.2680186930285314,1.7077488845639683,2.0412283220042253,1.6695902529449063,1.6825410432854113,0.442563657570747,-0.74943347767813
FBgn0026316,0.176915763020733,-0.044402937107033,-0.13119369294780198,-0.007855579498652341,-0.0232102322913681,0.00582538529680066,0.00103060248467324,1.83589549428348,0.4978006953924153,0.5685811932065354,0.3839860945162534,0.45820805235357787,-1.3380947988910648,-1.2673143010769445,-1.4519093997672265,-1.3776874419299021,0.08679075584076898,-0.221318700127766
FBgn0263773,0.7319406050822241,3.25718993248269,3.3454264278444397,2.38406957004911,2.4486534438545298,10.8966892806365,7.97572934546204,0.14096134871922197,0.9151465098052618,0.7005758323022375,1.884257235907493,1.4922007686607048,0.7741851610860399,0.5596144835830156,1.7432958871882709,1.3512394199414828,-0.0882364953617496,2.525249327400466
FBgn0010408,0.0264803806262203,0.44493169099953994,-0.793105073096226,0.0117819605303357,-0.0210017242121744,-0.352877581313018,-0.00934433266762873,3.21590465037404,0.7772618074356458,0.5328050215803513,0.6063438018500877,0.2613468704772254,-2.4386428429383944,-2.6830996287936886,-2.6095608485239525,-2.9545577798968146,1.238036764095766,0.4184513103733196
FBgn0259749,0.911128787501544,2.30399066688516,3.18803663134513,2.09923222273395,2.90471195042799,7.3452066443071695,6.69242922377588,1.5592013111149698,0.8910471418394196,0.7431899239180368,1.4511155958999515,1.4453909655913195,-0.6681541692755503,-0.816011387196933,-0.10808571521501831,-0.11381034552365032,-0.8840459644599696,1.392861879383616
FBgn0038167,0.9414494828153391,-0.00318533570114483,0.16010493443316298,-0.00299883264843604,0.150730707718285,-0.000509987963579408,-0.00048012790455388097,0.543697998823423,0.6115626321409687,0.7504007168984198,0.4027157139300199,0.5448441093621719,0.06786463331754577,0.20670271807499685,-0.14098228489340303,0.0011461105387489123,-0.1632902701343078,-0.944634818516484
FBgn0022786,0.9347695935172491,-0.359977111359638,-0.5616832817691899,-0.336495658061162,-0.52504445298482,0.20219312527027397,0.18900398552087602,1.2200464321608797,0.38736851741768774,0.7488121220999856,0.24058657637445802,0.33017476605195806,-0.832677914743192,-0.4712343100608941,-0.9794598557864217,-0.8898716661089217,0.2017061704095519,-1.294746704876887
FBgn0033993,-0.9250936929109019,0.789818521772305,0.10755027519111801,-0.7306561330357709,-0.0994940812501351,0.0849451993676534,-0.0785822681780753,0.178664344116589,0.973014893172161,0.30650402225419127,0.7630632338612677,0.5292136599670005,0.794350549055572,0.12783967813760228,0.5843988897446788,0.35054931585041155,0.682268246581187,1.714912214683207
FBgn0035287,-0.8244001802280719,-0.21753835262805998,0.41374372195262393,0.17933865711309102,-0.34109039894597604,-0.0900051276837759,0.0742002434839555,-0.29825296654197997,0.36216464807390303,0.3304507051026252,0.3053119279188267,0.6202796328752587,0.660417614615883,0.6287036716446052,0.6035648944608067,0.9185325994172386,-0.631282074580684,0.606861827600012
FBgn0034141,-0.46295190534162,-0.599269519309574,-0.751664712942947,0.277432965777524,0.34798461103499895,0.450449751207288,-0.208536570582073,1.47841878149549,-0.08602758812589284,0.4164094424056226,0.1318501245520622,0.27367178061145947,-1.564446369621383,-1.0620093390898675,-1.3465686569434279,-1.2047470008840306,0.15239519363337306,-0.13631761396795394
FBgn0039227,-0.11897823739636,-0.0947556978574487,-0.280584542849919,0.0112738659143413,0.0333834543489468,0.0265869841657573,-0.00316327251372673,1.41538962011273,0.4166624685187315,0.4982124117830353,0.36110538304542517,0.4137772415905888,-0.9987271515939986,-0.9171772083296947,-1.054284237067305,-1.0016123785221414,0.18582884499247032,0.024222539538911306
FBgn0033214,1.06347591155643,-0.182359436266191,-0.213144343279568,-0.19393486771410398,-0.22667387476233603,0.0388688822837894,0.0413361200179326,-0.500493166376317,0.5235493720564399,0.7794207412310121,0.3212975188404859,0.4338348471728034,1.024042538432757,1.2799139076073291,0.8217906852168029,0.9343280135491204,0.030784907013376994,-1.245835347822621
FBgn0040256,0.538264915714003,0.623774173928973,-0.00485745623715578,0.33575575315445,-0.00261459827207711,-0.00302995575172798,-0.00163091887732102,0.7595786729902769,0.9087829043445906,0.6545163575140128,0.6876113071397771,0.4957821168259119,0.1492042313543137,-0.1050623154762641,-0.07196736585049979,-0.26379655616436504,0.6286316301661289,0.08550925821497002
FBgn0011695,-0.881172575666729,-0.320515754367029,-0.684205676942948,0.28242969281735997,0.602903278637615,0.219298698687573,-0.19323999916289003,-0.810041581870332,0.06798712061010265,0.31694923403568903,0.25851814378286037,0.29373498839649764,0.8780287024804347,1.1269908159060211,1.0685597256531925,1.1037765702668296,0.363689922575919,0.5606568212997001
FBgn0001075,-1.30304499095654,-1.20110374547467,-0.5747758703101121,1.5650922191599097,0.748958818730278,0.6903654506379411,-0.8995772423832241,-1.07720190623242,-0.7402430956456482,0.21662057668445384,-0.14162833178141787,0.32628085739396107,0.3369588105867719,1.2938224829168739,0.9355735744510022,1.4034827636263811,-0.6263278751645579,0.10194124548187
FBgn0037342,0.538935628449111,1.21929698979413,1.2808166447779499,0.657122589460807,0.6902777233814872,1.5616958794559699,0.841653550240991,1.6848880935806998,1.069039134724271,0.6546758647625148,0.9582218063663427,0.8781585657349742,-0.6158489588564289,-1.030212228818185,-0.7266662872143571,-0.8067295278457256,-0.06151965498381995,0.6803613613450189
FBgn0030508,0.45722596863165205,-0.07852324707566401,0.6037651201582801,-0.035902867704273,0.27605709189037503,-0.0474095977058566,-0.0216768992334972,-0.846868353230053,0.5589865589402759,0.6352438749831398,0.3684815431063086,0.6767945050386204,1.405854912170329,1.4821122282131929,1.2153498963363616,1.5236628582686733,-0.6822883672339441,-0.535749215707316
FBgn0039494,1.21605920412253,-0.341727480548414,-0.304620833689465,-0.415560848022502,-0.370436968575553,0.10409731001925802,0.126588491973316,1.57358116048779,0.459900813520825,0.815707723556868,0.2488793597455725,0.40662853140896943,-1.113680346966965,-0.757873436930922,-1.3247018007422176,-1.1669526290788206,-0.03710664685894899,-1.557786684670944
FBgn0029849,-0.20264822475121,0.0554053180340508,0.349594808858544,-0.0112277893413766,-0.0708447673974227,0.0193694115678609,-0.00392517686870256,1.2658924216177299,0.5621795073188617,0.478314221743423,0.42933979219351703,0.6012008993370133,-0.7037129142988682,-0.7875781998743069,-0.8365526294242128,-0.6646915222807166,-0.2941894908244932,0.2580535427852608
FBgn0034876,0.27432438840108603,1.04258383301175,1.08699685316524,0.28600617234781,0.298189746938461,1.13328534564474,0.310887809327906,1.37510916900742,1.0349168566603613,0.5917466722581265,0.8779218845114426,0.8205140012324714,-0.3401923123470587,-0.7833624967492935,-0.4971872844959774,-0.5545951677749485,-0.044413020153490024,0.7682594446106641
FBgn0029639,-0.17094934232354503,-0.812866321388919,-0.9156008521876949,0.138958963038395,0.156521363512363,0.7442610965783709,-0.12723094497707302,-0.723014600778965,-0.21851971111830215,0.4858527717842393,0.03478996883003965,0.22491500879597764,0.5044948896606628,1.2088673725632042,0.7578045696090046,0.9479296095749425,0.10273453079877592,-0.641916979065374
FBgn0030745,1.1359646878881102,3.32377053023693,3.18177261393052,3.77568595299231,3.6143813343145297,10.5754820480972,12.0133741640331,1.0177447278579301,0.9751767367607656,0.7966598432410248,1.9145120109002913,1.4435279641253866,-0.04256799109716458,-0.22108488461690534,0.8967672830423612,0.4257832362674565,0.14199791630641023,2.18780584234882
FBgn0023169,0.266921202333811,-0.0620552515836438,-0.732639221639822,-0.0165638623638333,-0.195556941917008,0.0454641112189041,0.012135335229588002,1.00881156920355,0.4507279097028419,0.5899860648058928,0.3759647366341372,0.2793302128669551,-0.5580836595007082,-0.4188255043976572,-0.6328468325694128,-0.7294813563365949,0.6705839700561782,-0.3289764539174548
FBgn0033980,1.9152349263712098,0.473559729429792,0.157874080807005,0.9069781335268359,0.302365953530326,0.0747628069909424,0.14318833914260198,1.56525711888695,0.8817584461705754,0.9819839694631132,0.619352619589897,0.5441806240458443,-0.6834986727163745,-0.5832731494238368,-0.945904499297053,-1.0210764948411057,0.31568564862278703,-1.4416751969414179
FBgn0260959,-0.138419743055227,-0.43687668068377705,-1.09192341131784,0.0604723578870687,0.15114375803060198,0.477035875497444,-0.0660311833144812,0.782330765510817,0.05044512743790042,0.4935888808553243,0.20564277524589625,0.1724743522022808,-0.7318856380729166,-0.2887418846554927,-0.5766879902649208,-0.6098564133085362,0.6550467306340629,-0.2984569376285501
FBgn0030870,0.383596890667435,-0.44023909768406705,-0.374451059509874,-0.168874349021845,-0.14363826213511402,0.16484799656547,0.0632351789152702,-1.59328528529109,0.26055230146788844,0.6177335892511736,0.2041148651158125,0.3858601004709551,1.8538375867589783,2.2110188745422636,1.7974001504069024,1.979145385762045,-0.06578803817419304,-0.8238359883515021
FBgn0033751,0.400617366306268,0.0755176232834595,-0.11917168421991302,0.0302536713495284,-0.0477422462704636,-0.008999562354974771,-0.0036053809685590204,1.9718911132960502,0.592535464970232,0.6217813567904436,0.4384789902546908,0.46178355644321806,-1.3793556483258183,-1.3501097565056066,-1.5334121230413593,-1.5101075568528322,0.19468930750337252,-0.3250997430228085
FBgn0037758,0.354285002853415,1.6907972225677699,1.7568765749648798,0.59902409882197,0.6224350223745311,2.9705220333450097,1.05241140705977,1.44102035576987,1.1571865870629576,0.6107627083823914,1.1724754167690836,1.0197450731002924,-0.28383376870691235,-0.8302576473874785,-0.26854493900078635,-0.4212752826695776,-0.06607935239710994,1.3365122197143549
FBgn0035656,-1.5980151665991797,-0.511762246678057,-0.38207509745155,0.8178038318844041,0.610561800507436,0.195531610271543,-0.312462478763485,-1.4517764685802999,-0.14780533581825517,0.14647149699040918,0.17161415390896909,0.38359261094761143,1.3039711327620447,1.598247965570709,1.623390622489269,1.8353690795279114,-0.12968714922650704,1.0862529199211228
FBgn0034939,-0.0273905760648188,0.39005502414522,-0.328984306601258,-0.0106838318083144,0.00901106967409342,-0.12832198165475198,0.00351481299930277,1.46654091694458,0.7419416915889231,0.5199935635206305,0.5814073899818648,0.3993825129601666,-0.7245992253556569,-0.9465473534239495,-0.8851335269627152,-1.0671584039844135,0.719039330746478,0.4174456002100388
FBgn0263864,0.285920991892149,1.6965197851603702,1.4202082683128998,0.485070619737708,0.406067356769456,2.40941142624119,0.688901304867158,0.9990351209206401,1.230355061417411,0.5945045478999689,1.1750757966013645,0.9196154745837095,0.23131994049677096,-0.4045305730206712,0.17604067568072446,-0.07941964633693055,0.27631151684747035,1.4105987932682211
FBgn0264911,1.07412506612601,-1.01007832725094,-0.6382463503166761,-1.08495045005087,-0.685556403238585,0.644678805901886,0.6924656650194019,-0.167959483695785,0.03876746276696941,0.7819532969070162,-0.05482479980357352,0.3074038988114544,0.2067269464627544,0.9499127806028012,0.11313468389221149,0.4753633825072394,-0.37183197693426384,-2.08420339337695
FBgn0015522,0.505037214875512,0.5574428416555369,0.7907125064390319,0.28152938020200297,0.39933924201920395,0.440777026521947,0.22260880185575302,0.798986489633718,0.847898592654544,0.6466142276492189,0.6574698004456959,0.7323951254776757,0.04891210302082605,-0.15237226198449905,-0.14151668918802207,-0.06659136415604228,-0.23326966478349498,0.052405626780024916
FBgn0030309,0.31796157326256297,1.4775802887114098,1.48491305864046,0.469813753220432,0.47214529228344704,2.1940782658973204,0.6976325772859089,2.2275255558789904,1.1414893578295962,0.6021243599406266,1.0755878763133846,0.9388595333489309,-1.0860361980493942,-1.6254011959383639,-1.1519376795656058,-1.2886660225300595,-0.007332769929050187,1.1596187154488469
FBgn0035398,-0.7122101906505641,-0.8493300675100691,-0.37457385967156703,0.604901529306603,0.26677532000940396,0.318136841522359,-0.226580300553608,-1.5510387421618501,-0.2354716830788699,0.3571314517326888,0.018220540625714654,0.38582357808187023,1.3155670590829802,1.9081701938945388,1.5692592827875647,1.9368623202437203,-0.4747562078385021,-0.137119876859505
FBgn0260386,-0.980867594830385,-0.7744341560641591,-0.42289454660065995,0.75961736801315,0.414803556791075,0.32750398130081704,-0.32123804243590803,-1.56240003984319,-0.2518855052533375,0.2932400104534264,0.05225386302153617,0.3714523679422207,1.3105145345898526,1.8556400502966164,1.6146539028647262,1.9338524077854107,-0.35153960946349916,0.20643343876622589
FBgn0001961,0.33619927371393005,0.135277226828138,-0.263396883733247,0.0454801054096547,-0.0885538410096301,-0.0356315999866071,-0.0119793180367626,2.39905708926655,0.6149239783368193,0.6064616048828034,0.4656342489920299,0.4188890782939209,-1.784133110929731,-1.7925954843837468,-1.9334228402745204,-1.9801680109726292,0.398674110561385,-0.20092204688579204
FBgn0030340,0.693552436228188,0.342550067164959,0.42349407767554403,0.237576433612387,0.293715349300083,0.14506792475172,0.10061221263012299,1.2512374749834099,0.7623578064963474,0.691446452661115,0.5598207441276852,0.6231795173747493,-0.48887966848706244,-0.5597910223222948,-0.6914167308557246,-0.6280579576086606,-0.08094401051058503,-0.35100236906322896
FBgn0283658,-0.253453404820299,2.20025327305155,2.30801216791246,-0.557661683521922,-0.5849735423240929,5.07821132669219,-1.2870899511471399,0.9042861720854241,1.2022470812022812,0.4662318591188891,1.4039764650624647,1.1836600735909264,0.29796090911685713,-0.43805431296653496,0.4996902929770406,0.27937390150550234,-0.10775889486091028,2.453706677871849
FBgn0010223,1.5505907693843501,0.643310301964212,1.54561399591347,0.997511016075567,2.39661479509469,0.9943094064312099,1.54176698752427,0.546502625110034,0.8233029001428325,0.8952651953609179,0.6964886855033413,0.9569127933637196,0.27680027503279847,0.34876257025088386,0.1499860603933073,0.4104101682536856,-0.902303693949258,-0.9072804674201381
FBgn0040682,3.62295651716731,1.79317235232079,1.79564651480478,6.4965854602448205,6.50554924334075,3.21990368488912,11.665571039819998,-1.63323472329079,0.932278023069371,1.3881101064768082,1.2189955235270455,1.0312757649830133,2.5655127463601612,3.021344829767598,2.8522302468178355,2.6645104882738035,-0.0024741624839899057,-1.82978416484652
FBgn0030406,0.32464587172048,0.543222224971614,0.6702963576262,0.17635485276384802,0.21760894533261999,0.364119878780073,0.118210015457312,0.704761032282162,0.8426867242207992,0.6037140033145766,0.6510078344594634,0.6965817732930112,0.13792569193863713,-0.10104702896758544,-0.053753197822698606,-0.00817925898915084,-0.127074132654586,0.218576353251134
FBgn0035833,-0.11875489995368302,-0.494860171828378,-0.155867637597316,0.0587670701965413,0.0185100457088861,0.077132685923891,-0.00915988440005052,0.845998081660127,0.1749649377564642,0.4982655253428414,0.17929459669165515,0.4508696955116607,-0.6710331439036628,-0.3477325563172856,-0.6667034849684719,-0.39512838614846635,-0.338992534231062,-0.376105271874695
FBgn0032848,0.650790808852093,1.6744969522753999,2.33140912571346,1.08974722599167,1.5172596306882098,3.9039374755142404,2.5406466273979103,1.47124060875837,1.0199644139404374,0.6812769879004238,1.1650684389609571,1.1906186376875025,-0.4512761948179327,-0.7899636208579462,-0.3061721697974129,-0.2806219710708675,-0.6569121734380601,1.0237061434233068
FBgn0262962,-0.24024083330869803,1.8725976322811602,1.37426912026215,-0.44987441563112296,-0.33015555864219,2.57345310072001,-0.6182485173978299,-0.0864025543243302,1.3452466292299492,0.4693740402899559,1.255087028484854,0.9059525655434759,1.4316491835542795,0.5557765946142861,1.3414895828091842,0.9923551198678061,0.4983285120190102,2.112838465589858
FBgn0027569,0.383789551252935,0.6034385622800941,-0.25624174795271104,0.23159341502619396,-0.0983429054590388,-0.154626151980722,-0.0593439014806496,1.2769273679266202,0.9000484834280716,0.6177794073164634,0.678370636801419,0.4210171101248984,-0.37687888449854856,-0.6591479606101568,-0.5985567311252012,-0.8559102578017218,0.8596803102328051,0.21964901102715906
FBgn0051973,-0.418498130947508,0.7067170742959009,-0.13134235106492098,-0.29575977470152603,0.0549665284349207,-0.0928218820757458,0.0388457841597296,-1.27267685992221,0.932062263026832,0.4269813293968404,0.7253012479407621,0.4581638394672169,2.204739122949042,1.6996581893190505,1.9979781078629721,1.730840699389427,0.8380594253608219,1.1252152052434088
FBgn0052984,0.783997290999105,0.9052612518172191,0.7047808922062281,0.709722369071159,0.5525463102376149,0.6380108327354661,0.500198764492689,0.142941526406896,1.0002199787920398,0.7129558249609368,0.8155213664084604,0.7068379290828664,0.8572784523851438,0.5700142985540408,0.6725798400015643,0.5638964026759703,0.20048035961099098,0.12126396081811408
