Y_true,Y_pred
-2.05152162212624,1.2587891950180894
3.26236113680792,1.0574116981409376
-2.9739870897984804,1.257730403873408
4.92233646566627,1.2239277482517055
-4.655569143571941,1.6727087618827627
3.8284684829896896,1.2703820774578538
3.27498984055125,1.372152132093717
-5.04242528358589,1.094842351704306
2.3756799044547097,1.3333478379062595
-2.00643646320411,0.9513107837116528
0.333423785287612,1.166457197601697
2.29703625998841,3.1915824440253235
2.50900491234564,1.2576462412116611
4.1136563446727905,1.3618013426291395
-2.3222505297012797,1.1055658605412018
3.2035647936348797,0.9737330440751414
-1.36350925772587,1.088779328402465
2.94572168597077,1.2897756994579985
2.6970571988560996,3.0460145922465984
-0.5080201184345011,2.465669601326295
4.48276232730537,2.1529595510329727
1.1248588939744801,1.325094733419093
-4.54562850327978,1.2257851046243728
3.31697320771995,1.0222419658137516
5.0556055027337905,1.722283142539803
2.8239318153873505,1.035560775119349
3.4056909592915203,1.9168226132121127
2.2209831314268498,1.8106480368552824
-0.5882482714260191,1.5386577024074117
-0.328169400756799,1.0972618122246238
-1.3087001871213502,1.1184234139333908
3.1644670297126503,0.8698451756429586
-0.14482887428753302,1.0669408947023589
2.929619304735,1.378967186118939
1.56635875935175,0.944899900569416
1.4563694800990399,2.2115214678042627
2.50030244070578,1.6191495258292037
1.4064167902151998,1.6033440136341477
-1.2764598686386202,1.0344566388211418
6.938325420521441,1.4400920909994124
-4.7623829566413,0.8040205629554515
-1.34571175525081,1.1038908711747153
-1.2809354454633401,0.9436144668029446
-2.50792147065839,2.1195166115936415
3.4725965231653197,0.8996340351359189
2.81156252991441,2.463600790024438
-0.9780517804289159,1.0563049287095385
2.36041814094561,1.888671333065617
2.9468444696179503,1.208278164925336
1.8068653268689499,0.8594287389334729
3.4512963545761095,1.0799809649579193
1.0264191828417901,1.1062939788748178
4.5906782026265995,1.2342931299604667
3.1098022812358703,1.3609115846932638
-3.75548945261338,0.8868891155088561
-3.5310612222708304,0.7939033699819015
-1.41073460555778,0.942532789748441
-3.27776146479882,0.8436296617831615
3.01517411682119,1.5491429447930225
2.08147861127732,2.054767119056867
-2.30044072712416,0.6742452756975212
8.06287074588257,1.1886693993122317
2.49290108121756,1.8210089270499559
2.23623421052138,1.2072546587687096
8.37702731860883,2.290539703242179
2.15654936023808,3.530922154943257
5.72591583629403,1.1889796181436019
1.58378835712006,1.6684955733652669
0.35536899155401497,0.906673723644747
-0.43336676417520503,2.607378499389082
2.6402582827853998,1.3607162515180458
-5.89071464400784,1.0966710270917392
-3.06058373254039,1.062365552956615
2.1855124049810297,1.0309782643224885
3.7469126740882794,2.082710805398164
-1.7451421401464497,1.5268495599443113
0.871609613999075,1.0622306638315673
1.3743027482675099,1.3177043708585419
1.83785834316493,1.5135287993765683
1.25020481826505,1.5657377829483017
1.79316148594315,7.698716012048077
4.525570255343781,1.4117414807639654
0.589274076675084,1.0573108271919118
4.25900534547926,1.1658342048474832
1.2088814372511398,1.1540070445622974
6.107082938648889,1.5218430861961947
3.61342744581482,1.3245527179198968
3.31380782408035,1.320372821563517
0.882014949263272,1.2777929395191012
3.6510017926628198,0.9645902559959303
3.37472455932718,2.1827506784347808
-3.44154553013185,1.2484396806028286
5.202200307470839,1.522210463162754
-2.8018664973065,0.9305310399085482
4.0130423960228,1.0788206693598075
4.6855998880004295,1.904598018693227
3.52194945966793,1.015046619852788
-2.2730047160122098,0.9589759754780818
1.5011573598372798,1.1817401810696042
2.69182480056088,2.545759952374103
2.09626087533828,2.9418070017333044
0.711657551684036,1.6721328419446173
2.51085875343925,2.9254412553987192
2.06224053223921,2.5910991644754686
-0.0119342642148149,0.9793396805345377
-1.7016555457602,1.2628499657206715
0.35428712870901,1.05154612317856
3.03336502784976,3.0153068831906644
0.958938855338872,2.27991604469525
3.21332354612311,2.3071996194197926
-0.663877740567968,0.9941064734024867
2.32607535161017,1.2872602026299336
2.15267310609094,1.7756136811643197
-1.71468361986783,0.9484124293738234
2.83647576167798,1.096935827214626
3.24687607987239,0.9735091143814517
2.36194081598112,0.9604484581798589
3.15449566274674,1.414679318498204
-1.6751130793087599,1.0837787498322458
2.6398472080553197,1.2348089338725488
3.9599102605105196,0.9799345087825742
2.9527695692097096,0.9750162429749705
2.2863000925876698,1.449804915902883
1.5453436943570802,3.61886974938328
4.64540335331697,1.156605530372114
3.8676486322869104,1.1792474607307284
6.3306613686743995,1.656988379697018
1.95998212511933,1.7933680980902929
-1.4161145975323701,0.9568682855383027
2.17434474474097,1.0757946069309274
-1.2396897960195201,1.2696830563461188
-1.9634936703894499,0.8608529201877533
-1.51921184698564,0.9985666098287005
2.62621157988906,1.4266525733742799
1.66391669110827,0.9775150936259132
-3.55726267096273,0.9330265366902846
-0.115412722070504,1.0283840361992236
3.1727449017809506,1.5297910302468007
3.70005029808867,2.6008444468566134
4.453572802612269,1.0315499995877198
2.90266490510027,2.033892297783423
-0.5222955975807471,1.1883274654595195
-3.65388303535735,1.0383596058618902
2.08292669757369,1.6939831141434047
2.42373749779747,1.083268314468787
1.84103078746557,1.1095850095292752
3.16321007292458,1.2851874328908701
3.0506152882900603,1.498975738865463
-1.1464830256403,0.9903082331481607
5.9464509266867,1.358621967484993
3.1113222692180496,1.7126007659226747
-1.3337964758766498,1.0147843144537947
3.10242930068233,1.32908051122182
2.45714670266378,1.6933955420061686
-1.2202760947826299,1.1213558002202368
2.8415215650732004,1.3065730256721506
-4.44990584080208,0.940641564401925
2.93274289853638,1.1872859304918328
3.6601015043444,1.0254657019313562
1.96128449859139,1.2665798199146503
3.48857775908127,1.4941333459440562
4.29771020486796,2.271595964897126
4.90364147248064,2.2153622686892867
0.554524085285515,3.4370405415944543
-3.29234596629116,1.0622031429854588
2.27348648524677,2.175778250628095
3.56600938265337,1.6119961087138501
2.14742276273211,1.2445206984143766
2.78640843443485,1.228279348860334
1.7960819708857803,1.2316621369027685
-0.7639141247837471,1.1164192337153171
1.9943860007952199,1.122552562294245
2.7524707264701895,1.1786664555126452
3.2413283368096204,1.6206158514868458
-2.34648821821509,0.9413655546948573
2.06039146489648,1.1917268484761054
3.8783023718685494,1.0410785971181058
0.33689809831019996,1.0584702035666593
4.07114694379309,1.503069082486757
4.26601710835238,2.6887896589007583
-0.77011534172142,0.9633215945837759
4.76756852304822,1.136176817104839
1.99506812765889,2.3137893454576934
-2.01306970209798,1.1052498484238737
-2.95294314843775,0.969924563062825
1.4385904358884298,1.4429770459570415
2.7226228797313303,1.7269492436515086
6.88740273145954,3.720999558517568
-2.1068931345362403,1.0731732023496776
2.84103896412251,1.3028795743345467
-1.1877495601345802,1.184735508246947
-2.82600075078829,1.2194064861742309
2.5958070253794,1.5832936976766887
1.2007878878596698,2.179426545443368
2.10844357487659,2.1765063676802203
-2.17807216138163,0.9091703645351994
-1.95194465344076,1.4740506824159534
-3.0752842683134705,1.1577696085609486
-4.06118061584367,0.9373658646387786
3.06650457425065,1.6474042465707888
4.5234422198973,1.3904032808073497
2.12939341175996,3.6577435300442804
3.16231955440942,0.947988017277757
0.931871124737116,1.5538078760819571
4.3334763511058,0.9566335047228687
2.9683024248151897,1.4481897594741984
4.14675078901501,1.1548704593864216
3.6857690384492896,0.9894331500554124
3.13985173711409,2.227310018100418
3.8280348430075,0.957416522210036
1.42777653767202,1.1715315935431927
3.6081873050434305,1.406301456094504
-0.201513346689291,0.9677824337738382
-1.6172046623695902,1.1455881402950754
0.700403291199712,1.8069318151823894
2.34214196758746,2.7549360955962197
1.69890095016454,4.445311542015828
2.8128394135974597,1.7791904533665395
2.07347431480877,1.3322576850369703
1.38489830375179,1.693255108869487
3.72154001051787,1.1046530553465708
-2.4234089974089703,0.9808157872660844
2.57163717484242,1.8259709206670378
3.2633271932360604,1.4562296829745078
2.65836132654688,1.0084161628597952
5.513299884368029,1.0619243816135306
2.89484738165438,1.5078037657430354
0.316310636330511,1.1873940573099255
4.13181813034786,1.228020786792512
1.7583564809884298,1.2341330910673785
5.12168714135771,0.9016471959331566
-1.3626229744102498,1.2008956988321489
1.26980451393474,1.6288314851734247
2.8188316369857698,1.3315787920445608
2.97786657819343,1.2860562874419939
-5.31201069368004,0.896561931189258
1.63006098738476,1.3934408853430276
-1.40419224359479,1.1492697344504959
3.52299828056394,2.2244949610263713
5.73923618917772,1.0858606616581807
2.67216383040109,1.0192006951539525
1.85448183694863,1.5773849919500822
4.520420362484731,1.3673761112964755
0.35280503214686104,1.164394487966416
1.26110611507303,1.12360397722223
1.7048837800021202,1.5143713143690918
4.28765356314641,1.872382356632598
0.347183239900207,1.3972392518490175
0.440617299629933,1.6138553303288554
1.00573245318307,1.8242846745005359
3.18782939345487,0.9869064261783663
1.11635342435813,2.133461847986901
3.9813094684795396,1.7579252793294193
-1.9017518063394698,1.7017770089239526
2.21115668435804,1.0741488364396925
0.885285533439111,1.1307747974151037
0.0282362452005204,1.725958777813733
1.7892591051808,1.7442875856425477
2.88121978382695,1.0211733330693582
2.67506108360654,1.129385658544625
2.77266726082221,1.3084907467222124
0.12058857792114601,0.8834948387051506
-0.41929733377501205,1.2638559279954436
3.19993544972577,1.0279011412407293
-3.349733546262,0.9091677206030154
4.18440883456602,1.1313685220831697
-1.1088138144014,2.3599154374157463
3.43994251165822,1.1514502200611767
-1.00946396324673,1.141064236596228
-0.841770939768008,2.427122739617868
3.08770002517871,1.051340771689411
2.2573245543611002,3.225845918748381
3.23528152573849,1.2616693466919107
-3.4743704064000696,1.312165296246043
3.11426291116786,1.9914568467353873
4.62736167663104,1.1664737936190892
1.19874064039727,1.4336417118121054
-5.89595741700267,1.19264058557058
5.525899800761629,2.6761579849907333
-0.49243303149646,1.2234424694087145
1.98117437345795,1.2311367250191627
3.27733428735266,1.7609504359469859
2.00098024021576,1.2304751414244368
0.0252230409940407,1.0172279255641383
-3.25633109732939,0.9283353268967266
2.58500548454952,1.5265517745791164
3.45538651129078,1.7365492083594651
1.4980976276145903,1.0581056640325215
4.18843681884081,1.03417302542604
-1.4786757673050999,2.3300612274890806
3.85752124661196,2.971587583251968
-3.40909851355841,0.8521638649071749
3.57719021165247,3.6077061574663807
0.126763038908255,1.0540664832510345
3.8738514814167297,1.2090080438694168
4.88931213208045,2.799242017976459
1.88888658326581,1.5796403296414732
-2.64655066801464,0.9579181206822256
-1.3966316068149498,0.862177545128005
-2.06846995031254,0.9627203619090832
-1.0691311593459398,1.1878203458216134
2.8980961211882503,3.261284869122284
1.9386354269158301,2.4858055016845064
3.31417264700756,1.0063790118299827
2.19434616088971,2.156292640604327
1.85265140171904,2.4521362773530733
-3.09724464726098,1.0138089963518866
-2.19587049452029,1.7444827546454489
-2.1629419982607,0.8857185669578791
0.40759627999169,1.0883555216715033
2.35583046084583,1.469490878341286
-1.10402289966042,0.9109417995991338
-2.59952320404232,0.8313929663414855
4.52016882392795,2.429573316582754
0.608629872611018,2.3723173004363023
1.90867279346174,0.9261157566253215
3.99484554424995,1.9747060013907682
2.13108344642669,1.8095193895265007
4.0513003666447,1.0017031119350226
1.0672367966890401,1.0380389945820612
2.24595644174629,1.2624564606139992
-1.88436391284024,1.0500989119593438
-0.48933814212456705,0.765171699143922
3.2874975608262096,0.8965762532139743
5.33462958489721,1.0807050964464506
0.5212977986329029,1.0022917875648847
-0.0979879451533133,0.8725972039862109
4.9709183831905595,1.022862054726072
-5.34624790030559,0.9492867469457644
-2.9321683343099703,1.6050359493715431
1.0712518032454699,1.1956941294907073
0.0912101193654316,1.4661398997278787
3.4267372666521903,1.3001713440474043
-3.1241112484237794,1.0407870368410257
0.240095452482381,1.2328754793191619
4.0950745346163,1.8010730374537713
7.10214625212402,1.0658693582157464
2.7159146308026805,2.566819360122328
-3.78528022840029,0.9444294332722217
1.2842350263659699,1.134791749405243
3.3838128254741697,1.1869150825214003
-2.32687095498533,1.057912178474357
-2.45409814331529,1.0889531986216494
-0.180918241901049,1.0796115063501976
1.8888992873542199,1.1287820878868657
-0.16773269365404903,1.0866753777940867
3.1894925400892298,1.684386250105748
4.28770216847757,1.0554617530853916
-0.72881051314568,1.2081150516713535
3.5285187527888797,1.4980014177963394
1.53261599162029,1.7513934902294452
2.53117563581153,2.453345218104669
2.1655961107421398,2.0994715895199008
1.26103898736954,2.4177990140520285
-0.577986840423972,1.0837347819592882
-1.8154550040656998,0.9854689917919878
-0.352416879518841,0.8328933265380373
-4.558233590467981,1.0264677903987358
0.4942369900546861,1.0584208877904593
2.3535181500038997,1.207878886509206
2.7263159944791,0.7742624750026349
-0.0137784889090153,1.275887027145377
-1.0820585607856998,1.8063035050496528
3.91045843545995,1.2686464493248373
-1.19237330238344,1.8676028485985918
-3.9334925768595896,0.9597603727771281
-0.572585785897694,1.0569045257117626
-0.6830721050124731,1.0901871830661176
-2.06529934890309,0.9821284393185109
1.0641977318645799,0.9967613353933712
-1.9213625876347602,1.1150895277435304
2.58196209865318,1.3256722456821077
0.276043354575071,1.2544819041593713
-0.21145834009801898,1.6451946482238038
-2.91131147142994,0.8728432679544963
3.3398774028633,1.2676778023557
1.51769040432719,1.5385313510472685
2.9578923733063,1.5178750573764461
3.1383401382931204,1.2324299391595168
4.30887566374325,1.888654274201674
-2.05856759302853,1.0418181905516897
-1.3175683696867,0.9906685819714864
-3.37498536645748,0.8100552780618614
0.147640563501529,1.4745081690797983
4.509010536319719,1.1072991582969518
2.11899240865968,2.0596331755879573
2.88354239822335,1.276732386647878
1.54084131956126,1.2624834047225775
2.8909038292840403,1.4521210212631674
2.11428393395949,1.1726564939188369
2.10277738569861,1.8028904883953711
5.27040489104995,0.9822203101308948
-0.0686920595925286,3.033988334256624
3.4945929823542703,1.0803175634031241
-1.4268670811560602,1.1025173448433259
4.27513758751788,1.366847687063414
3.3862271515044395,1.9109588062942344
2.44283372850908,2.8958248835540092
0.196344989435141,1.0127886240342974
1.5871591059350703,0.9952211843364253
4.59512648647621,1.2163309525436334
2.47893028052012,1.1293269639531107
2.19739613052137,1.1786921349688142
0.6943400521389941,0.8811786021642566
2.10151888784677,1.278890289119857
-1.28641765409326,1.1573454149595173
2.5970591724566696,2.8676623409701945
-2.4862795918417597,1.1643893008505808
-2.4803251608544103,0.897719122972537
4.37641769644839,1.0575286625216627
4.088275163965029,1.006144861410265
2.5394659429535,1.0275417848683985
3.61974859096372,1.8737985296217796
4.0046021988756,1.3091770984870368
2.34801962273254,1.482237489726503
-2.67081944737472,0.9430312630255655
2.60801538814564,5.918730295640771
3.21376139510719,0.9113890199497352
2.37390057771802,1.952176967438687
7.19266269895596,1.7441000381618863
2.2151971360161604,0.9431142501368014
-3.9923958601868303,3.0641192732535925
1.8874776465981298,1.396575070509938
-0.943228226912006,0.9467702896432155
-1.86125103647164,1.1625582764730173
2.21032445970359,2.2473547830132747
-1.91708462530548,0.968218327755261
-0.929291544051407,1.0731806626971012
2.95057821822119,1.489637914646857
3.4661588654217597,1.0683411119336408
0.674399876214564,1.0018695625935576
5.41087007824633,2.013464419951897
-2.20311690304106,0.9204763523529207
2.8187282933557403,1.1395686874159694
-3.41172257771867,0.8860750433924023
3.0039189130538198,2.3341620583291407
2.5761178763768102,1.8839419341394572
2.57896556729208,1.0566221447820894
4.680848552997519,1.3280511644718254
-2.3633653519213103,1.6310431590556886
2.1003560404053996,4.92418259043467
-1.22934189567648,0.940937351515975
2.4800484372052796,2.0089984144251867
2.1398405563495504,1.40360396859252
1.6336569006870498,1.1274048462891533
2.50928184976803,3.7029014050777134
-1.8303547779874398,0.9522973388945339
4.17632358377295,2.275034327216585
-1.25576797902031,1.08035918519143
1.40573736493577,1.546646166095211
2.7496414498927404,1.2027266057218808
2.18982603475207,1.2515370597895625
2.89456403209589,1.1657742994966585
-1.92805582369612,0.9227163682297649
-2.82746738374977,0.857213650168029
0.192519106810922,1.1382754895233225
3.2126569141331602,1.6214706159158354
-2.19389512611536,0.9608251183316818
0.23904524652543999,0.9707479777021455
-0.936616320890981,0.960054151081895
-1.69327977219985,1.2237289594684424
-4.17660180349944,0.9512908813945092
3.2132162328818197,1.3224247156267976
2.54815033559217,1.0128019558622505
2.05732042793654,1.17253983157689
3.3271197116134195,1.0098616507594234
-0.0867354150706226,0.8995158635457425
-1.63327476629045,1.022380223518752
2.00893352740783,1.1352315678495053
2.0084197830354302,1.404103411343107
-1.6688686118429599,1.3639757510189874
1.9485137092301699,2.3100168183931618
0.8077073988854241,1.3933396763729164
0.616460141881713,1.412396590882404
1.32995528799923,1.7965711175590107
2.12867517892912,2.749757663730887
-1.21470126006198,0.9402650455466262
4.882130969012,2.393365783334759
-0.717431676441271,1.0586003246368256
-3.36178758382241,1.1917837993908789
-1.8824656636566601,1.0186115847815909
2.06964155327467,1.0802488698390453
2.16714670225153,2.8660439382395726
3.74164171508325,1.5222191254575834
4.1758885885065,1.2126625600797474
2.8931993490822405,1.3357602996029938
3.9935489448770696,0.956222783850793
-2.91095821230457,1.0071212414784467
-3.2350306136249,1.5023965863933775
1.75525607592599,1.6705092909834787
-0.319987656981505,1.6386213262159546
2.3896698598831603,1.2209283320924205
0.9266966684942091,3.2034302404317767
-0.7811037313583721,1.1845869499338257
-2.82610202287835,0.9393620000192612
2.28482619984977,2.3862374394625103
1.49776030068802,1.2138062060316768
-2.16625075728727,0.9023504721787226
-1.8579391585679599,0.9995842590161346
1.5381755747987398,1.9399963419856687
3.75012243372738,1.842935702920427
1.7130198130077499,2.1911582042729743
1.1300679423131799,1.2552280918263963
0.00711760961282545,0.8788267365385419
2.3295297369627797,2.095710988242933
-2.21807034851785,0.9829318655646896
1.4896128181946,2.4276660024494356
-2.078186329788,0.855593458160848
4.78498912217115,1.2716299814549448
1.60930710387904,1.2655473866405327
-2.96367949647604,3.260957336293613
1.69352976509036,1.0734455370752685
1.6180166382862902,2.114851829873908
1.70986124021313,2.4068452737763906
0.5419474756533951,1.048774149063278
0.172199529257311,1.0627486482207065
4.99336903197141,1.1936560700533043
4.2323898677678,1.2194822811504138
0.913402810284403,3.671442578703486
2.0717048012488504,2.309129416461038
-2.14209384284929,1.0966710270917392
1.96567232602025,1.0179798552009423
5.26747527821367,1.2320722305138385
5.688865955036941,1.7830402914051855
-1.2976829315640401,0.9681417624458999
2.7288105178156,1.0670292210022965
0.5823040703169681,1.2176945994745438
2.32153811110853,1.1596960843009403
0.77014116868418,2.807500866108106
1.71135970244613,1.2982935875758717
1.4076052458486101,1.0634835943231002
3.6499813282571103,1.263441444131067
2.45643966041292,1.6149631839472312
-1.38050979072045,0.9205410605901648
-1.6505550894053,1.1168506447892157
3.0306144837639097,1.8891711520986902
-0.0672014413422594,0.7687809751116156
3.13540217546167,0.9804167731747275
2.6289040182819905,2.246465936236653
2.8330212863986404,2.235890043902991
0.0939107161632498,1.1402734836639332
2.41910659250748,1.6156505798079561
4.30102496317481,2.05541876281212
2.7572660524317794,1.6454195909529226
2.2550079727892003,0.9393827390363239
-1.11504125815279,1.0798806169577706
2.38022013533538,1.0128366404116238
-2.09528641124167,1.101066398716413
1.85097022178749,1.1133023470481684
1.10740496399805,0.9129219749570076
2.7498284742422796,1.0514443666814046
3.8211628349623,1.5909008741170403
0.830320994008261,0.946934834609757
4.23779190323303,3.4127150950684797
-1.19894104046492,1.0576891779627722
0.44843315376806103,2.332488401725305
-0.6408476259553989,1.103366928981198
-4.07044982882831,1.1187124031812221
-0.98861279970477,1.0668238094774714
4.026554746535131,1.161504725643105
1.99800990982808,1.7221073659363115
3.39759835738141,1.9043754146111371
-0.9775103223159921,0.9510687410987686
4.7661761006226,1.1712288388929935
-3.2041760643602095,1.0210681989990047
1.5996102790532898,2.0091835058389345
3.8219122485006802,1.2942303632202603
2.56888679429112,1.4718853938474386
2.7027943801074503,1.2100003365894183
-1.5041766517018798,2.894949345259665
2.2109894059119304,1.6484121816657646
3.9318751543739303,1.3833097975379447
3.30042544580818,1.3161445954336992
1.2835222519051699,1.0966710270917392
3.07507572141775,1.2035284323500752
1.9472277409671899,1.6207445343352915
3.83355213066665,1.2305177488008083
2.71233392395728,1.682453244273472
5.32791992025966,0.9477287016384851
4.6429425783951395,1.0978738846585228
2.6483033719685802,1.3264296438938687
3.39789378635086,1.575038434894509
3.14427179739169,0.9628417347664944
1.0413990203825099,2.9228444805810243
2.23031409240352,1.6555393161796894
2.66425717707105,1.0955920375552033
2.94416029121375,1.0122852591349714
-2.2531554507946,1.0727783351469982
0.37884662555349397,1.7519478787192373
1.91239290775939,1.0004006788948294
-1.8473525206519898,1.0628422350291158
3.07093412934165,1.4995570610399676
1.7272756428909901,2.4000618560239393
1.99446795062974,1.098632165157301
-1.00918026048666,1.0945994055834212
4.68518746256903,1.425485466479144
4.769194268674269,1.0892049618147415
1.4526643447307301,1.649119964221387
2.34195849481033,2.1486859136582313
2.89683677751109,1.1184377818186089
1.4250252374423602,1.7060804289074176
2.39679157303672,2.922882739674842
3.9740848809592797,1.0861230509334239
1.2326783300092,1.0013300346372656
2.30084396143716,1.4203689094003602
3.8429982548616297,1.0380385322060368
2.8657259368036496,2.613296255095335
2.5540048811565,1.33292125213361
-3.55014992855563,0.9888720058732314
-2.85205799435892,0.9573589211437987
1.2764221087935002,2.12950663194851
1.81171250732525,3.5599510084139405
2.15180675653052,1.9006242236774964
3.7347616720809502,1.6416497967509434
2.4126807899645497,1.346316790510534
-0.334163337514735,0.9154497353889054
3.51876785151815,1.057150552931382
-0.6488773765715561,1.4876579332051474
-4.57283207807615,0.8602967485801625
3.0342489809405397,1.5115166518835934
4.1299589620614,1.0330593211803123
-2.45258274193815,0.9646065768866449
3.32756166549938,1.1073468582764636
1.7980663997745099,1.2594125025516798
1.88064303239775,1.4170115763080067
-3.0501462215937103,0.8942848897222228
-1.3767586376566399,1.2949489317406742
-0.696511500208704,0.9754771267919686
5.23380906717601,1.3613139791854623
4.25570724435678,1.4549720216426538
0.9411004758157641,1.9322708488629854
-0.9695974553591541,1.0282589290451238
3.34658592158006,0.9301712203804839
0.404921404772737,1.7136428687296932
4.69522717372667,2.326280911382116
0.9562280151528059,2.147084465627638
2.55292525423832,1.176018521664552
3.3727731354573303,1.071551813849495
-1.5774330750509298,1.5691945564979433
-2.07386777070817,0.7760209771040938
2.33907470829756,1.6458336670261406
3.79916103146113,1.640755956214452
2.9035882835764197,1.1752188133266102
2.85338752861402,1.080058972073398
-3.1865982299857403,1.0082452055788325
-4.5849101469807305,1.0715089602652428
5.2810313369617905,1.2282633828432
-0.24310819173380602,1.0086006898743904
3.1029041576929504,1.1665533506516639
2.08752133290994,1.2267206188299764
2.04387571794033,1.265366444240842
2.9436822192116296,2.448915039943405
-4.057781222915049,0.9553204944519447
6.9873888942708495,1.477923927290526
2.6129351567021804,1.3169593846011232
3.40767789878808,1.1467011189733025
1.09496028252515,1.6546419627053048
-2.80866366851013,4.712182413005126
-2.4360974381809197,1.3824332483649193
-0.36699130844071,1.3251791717447312
3.7392279114501696,1.372378971526812
-1.73732052758068,0.8638020246780879
3.33921249204527,2.8066821191019495
4.990722188830941,1.6372033737838192
3.65129242111158,1.1835331921427876
1.3474349793452298,1.34466091513031
-1.3106724878738798,0.9111790255350017
1.66008577857765,1.140483792453472
1.75166230840299,2.975651984114771
0.327309433681758,0.9894058782644386
2.70439196234331,2.123903670108467
-2.81118264520042,1.1027971339045446
1.66580784884073,1.885135263897533
