Y_pred,Y_true,Resid
0.5268630410363353,1.01110428898745,-0.4842412479511147
0.5236861663608842,-0.967471894490197,1.491158060851081
0.6141915246694923,0.0373306943325951,0.5768608303368973
0.5350311145616002,-1.45321681386512,1.9882479284267203
0.5258591478780729,1.15932674839901,-0.6334676005209371
0.5639010395647304,2.09164816823849,-1.5277471286737596
0.643656518480173,1.4659419578803998,-0.8222854394002268
0.576288574187781,2.1194333469610602,-1.5431447727732792
0.5624211765808581,1.43752176092485,-0.875100584343992
0.549641620077389,0.362202153777171,0.18743946630021802
0.5567295241079012,0.9303179463911528,-0.3735884222832516
0.5303257136276908,1.62568470147203,-1.0953589878443393
0.5358523475883176,-1.07124068068038,1.6070930282686975
0.4895810743937121,-1.7896881699123202,2.2792692443060325
0.8157637253344356,0.8041880150347009,0.011575710299734698
0.5387092355260001,-0.960155765560073,1.4988650010860731
0.5352440825442385,1.84335168498187,-1.3081076024376315
0.5478695584124388,0.891463693822022,-0.34359413540958317
0.5075315257444821,1.17616971450515,-0.6686381887606678
0.5377235403409077,-0.19859731911770803,0.7363208594586158
0.5224351887914417,-0.9440295052230591,1.4664646940145007
0.5381054623577134,-1.60385298069298,2.1419584430506933
0.5263608391376267,0.730393133353716,-0.20403229421608937
1.3047691475106071,0.390333416254226,0.9144357312563811
0.7219652235368506,1.6250852514121599,-0.9031200278753093
1.4927886746740748,-0.10381500027299,1.596603674947065
0.9575011934208515,1.72932070799061,-0.7718195145697586
0.7290914529861204,0.991914175095862,-0.26282272210974156
0.7712222483278521,0.140753325001865,0.6304689233259871
0.5374015539733681,0.341381100103167,0.19602045387020106
0.5216062973775835,1.43870862246951,-0.9171023250919266
0.5227206090201593,1.55688754152776,-1.0341669325076008
0.5044128491160637,0.556921110576335,-0.05250826146027132
0.5409990553424283,-1.12029641885652,1.6612954741989485
0.868268844317349,1.04115761296195,-0.172888768644601
1.9357807700344285,1.3026681769717599,0.6331125930626686
0.5253874440810589,0.42674688758499396,0.0986405564960649
0.5420300432818423,1.72358546481888,-1.1815554215370376
0.6345804554893224,0.159731526359081,0.4748489291302414
0.5145083694725183,-0.547041937343865,1.0615503068163834
0.7178711639443165,1.9339424080696899,-1.2160712441253734
0.5539844049348212,-1.10423225524446,1.658216660179281
0.7018523760270357,0.605081698852244,0.0967706771747916
0.5296458635313966,1.5782001272045498,-1.0485542636731533
0.529246641770762,1.13945960087696,-0.610212959106198
0.5718635071149537,0.981119686870784,-0.4092561797558303
0.5068981949342353,0.4834687233818761,0.023429471552359193
0.5179520454129461,1.40593185301075,-0.8879798075978039
0.5427109272817057,1.1514021223080402,-0.6086911950263345
0.5347578589246134,0.741967793715664,-0.20720993479105065
0.6250822256588109,0.850954878845828,-0.2258726531870171
0.7833232767392426,1.63741361123335,-0.8540903344941073
0.737758523733945,1.3497863739520202,-0.6120278502180752
0.6029217306737005,2.01149978147755,-1.4085780508038495
0.5488839875236603,1.2265938224646,-0.6777098349409397
0.600834540212644,1.53486133197299,-0.934026791760346
0.5350744046268169,-1.7896591817894598,2.3247335864162766
0.5644950421942345,-0.33420379107841397,0.8986988332726484
0.5867627831855932,1.7340608245910099,-1.1472980414054166
0.5310511184812468,-1.21586255041477,1.7469136688960167
0.5415321728681736,0.208853418155078,0.3326787547130956
0.6699832131707255,0.542257003550298,0.12772620962042747
0.5448922185014192,0.6201418871866321,-0.07524966868521288
0.4926272913971316,1.37851301007238,-0.8858857186752483
0.5982398060033478,-0.513964320484383,1.1122041264877307
0.48860121501813675,-1.4641807392422101,1.9527819542603468
0.5509078606119073,0.9599957669175991,-0.4090879063056918
0.5445165227532405,0.16324345364992401,0.3812730691033165
0.5410464180656396,-1.1019800224830902,1.6430264405487298
0.5488607402130313,0.552488226407309,-0.0036274861942776626
0.5027425727501681,-1.33787991629213,1.840622489042298
0.7680502842443677,-0.144269805480873,0.9123200897252407
0.5326805225248139,1.44933643188714,-0.9166559093623261
0.9801253423359564,0.435958715407959,0.5441666269279974
0.48860554642296106,0.487803454089322,0.0008020923336390373
0.5300572132444993,-0.496686077184115,1.0267432904286142
0.7195889895496497,1.2493023676389399,-0.5297133780892902
0.5827457867234115,1.1228983885855202,-0.5401526018621087
0.6466186616782911,1.5193537963724801,-0.8727351346941891
0.6699906962246914,1.2385874224767401,-0.5685967262520487
0.521317898684122,0.854165890886042,-0.33284799220191996
0.5401862293666377,-1.0376069847966,1.5777932141632378
0.7751448196350694,2.44407461202271,-1.6689297923876405
0.5546050906140656,-1.3308691526266698,1.8854742432407354
0.7249232413785457,2.2465426936668997,-1.5216194522883542
0.9195682363892574,0.779043776911669,0.1405244594775884
0.5809859372160684,1.94178342374514,-1.3607974865290715
0.638745486540854,0.906071178954985,-0.26732569241413107
0.5121760328616826,-1.1930200328323999,1.7051960656940826
0.5778024282557913,0.42164472231413297,0.15615770594165834
0.529977107552966,1.76076950889141,-1.230792401338444
0.5295465342360068,2.01447302207419,-1.4849264878381834
0.5369895928401848,1.7373505269759097,-1.200360934135725
0.5170767016847974,-1.3061309469162,1.8232076486009974
0.8011324988911246,0.646955544662666,0.15417695422845856
0.5927752698462666,-0.618691200347698,1.2114664701939646
0.5631803065466572,1.2071098616569198,-0.6439295551102626
0.6488977305351497,0.7130110425047008,-0.06411331196955117
0.8823710307079962,2.07883302307194,-1.1964619923639437
0.8764210880157352,0.9987886065130559,-0.12236751849732075
0.5599372435787744,1.49055789091357,-0.9306206473347955
0.5466887734167555,1.49624606473569,-0.9495572913189346
0.7192413881421811,1.9988459808449297,-1.2796045927027486
0.6120772028875776,0.230073413693202,0.3820037891943756
0.528954785774632,0.343049487693286,0.18590529808134593
0.5380970335456148,0.48107436125109493,0.05702267229451985
0.5617399971763748,0.781282513997104,-0.21954251682072923
0.8091522724423441,0.961692091525798,-0.15253981908345393
0.6255575905349244,-0.29438503099851804,0.9199426215334425
0.53849396664391,0.44871649453799,0.08977747210592002
0.5397169405236555,0.9708873619449009,-0.4311704214212454
0.5619629994495116,0.230504194606966,0.33145880484254553
0.5797369641170995,1.4669333709703503,-0.8871964068532507
0.5535212628994982,0.719236433562722,-0.16571517066322383
0.5268918980069787,0.93240864099004,-0.4055167429830613
0.587200251007639,1.33969551180084,-0.7524952607932011
0.698456427339836,1.05685682866443,-0.35840040132459394
0.679844621337448,0.6478572560131199,0.03198736532432811
0.5491244912254212,0.7086388638093559,-0.15951437258393475
0.6666257012251768,1.61154069604287,-0.9449149948176931
0.5452726080928498,-0.48348644053014206,1.0287590486229918
0.582597628726009,0.569978457349158,0.01261917137685098
0.5262534058876457,1.60127184642674,-1.0750184405390941
0.5434999183446446,0.65862484560795,-0.11512492726330537
0.5545024871755233,0.8677808682053549,-0.31327838102983163
0.498692124761479,-0.14164133896731199,0.640333463728791
0.6301866075835788,0.6746649523326351,-0.04447834474905632
0.5723621847900664,1.41878166687686,-0.8464194820867936
0.5648821343863099,0.9121093618965029,-0.3472272275101931
0.5317166147796307,-1.32368751763251,1.8554041324121409
0.5539016726290547,-0.15064524376591398,0.7045469163949687
0.5263447911968838,3.26301625164876,-2.736671460451876
0.5030841065894774,-0.39607492435124897,0.8991590309407265
0.5010470943804246,0.271314908437836,0.2297321859425886
0.5732111764345207,1.41487313130896,-0.8416619548744393
0.5586920901551352,1.5436673842416297,-0.9849752940864945
0.5273520143286293,1.65333935749367,-1.1259873431650407
0.6084900139353949,-0.728508059963295,1.33699807389869
0.5355568143905469,-0.876074078171692,1.411630892562239
0.510464966994273,2.05378115692502,-1.543316189930747
0.6786282818671765,0.697239560478234,-0.01861127861105749
0.591317073054143,0.991124957507239,-0.3998078844530959
0.5427823806608952,-1.10540151617247,1.6481838968333653
0.7552806701834935,1.34967898167395,-0.5943983114904565
0.7149203923222457,1.38822257027307,-0.6733021779508243
0.5200615237772533,1.5610260377589802,-1.0409645139817267
2.0986723716481834,0.43405682932349,1.6646155423246936
0.5696209196322367,0.692358998409614,-0.1227380787773773
0.5637808305521144,2.11824633516453,-1.5544655046124156
0.5083713689224366,-0.301011755678778,0.8093831246012146
0.7325636379587469,0.6553516623644,0.0772119755943469
0.9898529848023827,0.555866751220835,0.43398623358154775
0.5361900821472957,0.879698840349279,-0.34350875820198334
0.5941136572824094,1.56655513647555,-0.9724414791931405
0.5342056589006476,0.920639683482614,-0.3864340245819664
0.7732289034222375,1.71609240662975,-0.9428635032075126
0.5407327079381387,1.2658924216177299,-0.7251597136795912
0.537823599549627,-1.0512167213453,1.589040320894927
0.561815797487898,1.7778384095161999,-1.216022612028302
0.5400793849810133,-0.007238662566568941,0.5473180475475822
0.62728971330485,1.8902373032859798,-1.2629475899811298
0.5308819229863919,1.9598389584011298,-1.4289570354147378
0.4995994533731192,-1.71997585273858,2.2195753061116994
0.5162573467694787,-1.42276103773116,1.9390183845006386
0.5332275922577129,1.7828208159565901,-1.2495932236988772
0.5353900939162279,-0.15643088299174202,0.69182097690797
0.6907940841175835,2.2744928561792,-1.5836987720616165
0.5393286209375618,1.55456143948872,-1.015232818551158
0.5856155733250235,0.647660441115027,-0.06204486779000351
0.5000375286693357,-0.0708128449989152,0.5708503736682509
0.5770510128641554,1.5994482326142099,-1.0223972197500544
0.5257573365515013,0.737658503681902,-0.21190116713040075
0.5187559248204036,0.0418884847851908,0.47686744003521275
0.5231819682164519,-1.1355738430881999,1.6587558113046517
0.5362055404837257,-0.621632991389855,1.1578385318735807
0.5400936207122848,1.49362908960168,-0.9535354688893951
0.664564617128284,1.32616286665259,-0.661598249524306
0.5670322895986801,1.4178346963404798,-0.8508024067417996
0.5271558052763881,1.3347707910105802,-0.8076149857341921
0.7282761715477364,0.6477863244848759,0.08048984706286044
0.5512542801749265,1.09745672345231,-0.5462024432773835
0.5195299795307651,1.3028187415742098,-0.7832887620434448
0.5877235067109912,1.89250132940249,-1.3047778226914988
0.6551753271764764,-0.478389943006149,1.1335652701826255
0.5358133353819423,1.27252863383047,-0.7367152984485277
0.5848775357397509,-0.36974608101863,0.9546236167583808
0.5399303010596613,0.970410132612697,-0.4304798315530357
0.5391498484778531,-0.6852992497316059,1.2244490982094591
0.5401419200728057,0.9969676389246941,-0.4568257188518884
0.5203530075465963,1.2872866625336599,-0.7669336549870636
0.5124578026907404,-1.37762016831473,1.8900779710054705
0.5483956833269902,1.14985060568932,-0.6014549223623299
0.8618748065500564,1.16886792933673,-0.30699312278667346
0.6428284728866371,1.21062937196322,-0.5678008990765828
0.5195110624061781,-1.19214038710146,1.711651449507638
0.5265169303814574,0.817388762431455,-0.29087183204999756
0.5336503396347156,0.12139683006727998,0.41225350956743567
0.6439999428502519,3.3609397275309503,-2.716939784680698
0.5449350034219091,0.527939917692508,0.016995085729401116
0.5383214319898689,1.45988282412765,-0.9215613921377811
0.5370644799713512,0.720578910359481,-0.18351443038812976
0.6049246692803069,-0.894476190518823,1.4994008597991297
0.5501683671574895,-0.449487307744294,0.9996556749017835
0.5805862648598479,1.29286233910071,-0.712276074240862
0.5361716731435174,0.190387102206316,0.34578457093720144
0.49692456320772144,0.55242308077057,-0.05549851756284857
0.6490750329602877,0.739643573978459,-0.09056854101817136
0.5161421468329983,1.25574014522545,-0.7395979983924517
0.510566726782699,-0.379053913737278,0.8896206405199769
0.5479825256175735,-1.0724012560695402,1.6203837816871136
0.573659822818942,0.911737470857362,-0.33807764803842
0.6841651047154662,1.1148212592678501,-0.43065615455238393
0.5577836989413231,1.4351858583232902,-0.8774021593819671
0.5104678361739594,-1.90115445777719,2.411622293951149
0.5275388027629322,1.37696870371817,-0.8494299009552377
0.5277160382590749,1.53070302788196,-1.0029869896228851
0.5734168879165661,1.15066722384835,-0.5772503359317839
0.7029219440625332,2.56407013785358,-1.861148193791047
0.8171181591080647,0.143718942212673,0.6733992168953917
0.5871773534697987,0.134006959635487,0.4531703938343117
0.9664817783772133,0.470192501432922,0.49628927694429126
0.5354216081028831,1.2320152250153702,-0.6965936169124871
0.5336164760585893,1.0119169585852,-0.4783004825266106
0.5283638356119177,0.801390179555251,-0.27302634394333336
0.5155019449604402,-2.16898654637071,2.68448849133115
0.5375123293580255,1.39737215367519,-0.8598598243171645
0.5297690604986321,-0.14528465901436802,0.6750537195130002
0.6039857991981706,1.8729223305126899,-1.2689365313145191
0.5471845826613375,1.3872613255792299,-0.8400767429178924
0.5609560720855247,0.9185848777159441,-0.35762880563041943
0.5871251819659439,1.30946737761163,-0.722342195645686
0.5318666287798145,1.21526205228738,-0.6833954235075655
0.5176791639859062,1.9626690824706499,-1.4449899184847437
0.5472354121649116,-1.14017746232543,1.6874128744903416
0.6000416314588675,1.11077777968194,-0.5107361482230726
0.5293358935375421,1.12820723514712,-0.5988713416095779
0.5728376463411806,-2.5923117353794103,3.1651493817205907
0.7036625143297497,1.03070686575114,-0.3270443514213903
0.5981971127368267,0.486467581058193,0.11172953167863375
0.5421286614396996,-0.7748639535959029,1.3169926150356024
0.6130043071185767,1.09182696651141,-0.4788226593928333
0.6640971442997375,1.69389143977164,-1.0297942954719024
0.5119824594365999,0.11160860120159499,0.40037385823500493
0.6060164885964536,1.0882701615947699,-0.48225367299831623
0.5404088414985706,0.118072659491452,0.4223361820071186
0.5913320939012625,0.9976310757827671,-0.4062989818815046
0.5570187211993951,0.06260737539143299,0.4944113458079621
0.5463725717638278,1.4296286135916,-0.8832560418277723
0.5505249578561336,1.18992404061243,-0.6393990827562964
0.5371431131762429,-0.0236361867747564,0.5607792999509993
0.5015245883764967,0.115773383159807,0.3857512052166897
0.6361225443853267,1.02966887755993,-0.3935463331746034
0.5299025159416959,1.1919824204875802,-0.6620799045458843
0.5244126099615263,0.0701154413060779,0.4542971686554484
0.5721696384071575,1.0984027899337199,-0.5262331515265624
0.5298891835461957,1.6630738217126,-1.1331846381664041
0.6554350390355684,1.0731682806129899,-0.4177332415774214
0.5893622652539411,1.4562668553679698,-0.8669045901140288
0.6304245679688967,1.7667033687795701,-1.1362788008106735
0.5542980051205729,-0.802531977420815,1.3568299825413879
0.6290533047969873,3.72692363655007,-3.097870331753083
0.5736328507789311,1.47155375291727,-0.8979209021383389
0.514705217112071,-0.9159852720642979,1.430690489176369
0.8171272875994304,0.9708963414557541,-0.15376905385632367
0.5212561823337454,1.1601585317349399,-0.6389023494011945
0.6238581806743653,1.3546416021600198,-0.7307834214856546
1.1259801727218302,0.8611385864676719,0.2648415862541582
0.5689832688526542,-0.23962011873261801,0.8086033875852722
0.7346725526930341,1.19307240332195,-0.45839985062891586
0.8063368073738197,0.8528429535878341,-0.04650614621401439
0.7410525752702791,1.30812963742478,-0.5670770621545008
0.5872901263105447,-0.447236500967253,1.0345266272777978
0.5923769432535438,1.46984184217285,-0.8774648989193062
0.5455006535741848,-1.7410396304545301,2.286540284028715
0.8412458386541648,1.4248271504807601,-0.5835813118265953
0.6976981976658669,1.8356519207337298,-1.137953723067863
0.5685134529323456,1.3272882561498898,-0.7587748032175442
0.5382061211857274,-1.73254079339193,2.270746914577657
0.5141083056889549,-1.41452235025688,1.928630655945835
0.5209554023706818,-1.22209854076529,1.7430539431359717
0.5298692771870103,1.50914470218905,-0.9792754250020398
0.5303262896065469,0.6410032705232149,-0.110676980916668
0.5268054091678114,-1.0512692547759999,1.5780746639438112
0.6898823340094764,0.267151773873805,0.4227305601356714
0.5099133080596354,-1.7144201892704098,2.2243334973300453
0.526136976870176,1.2769807401720201,-0.7508437633018441
0.5225513848070756,1.6760124219439798,-1.1534610371369043
0.47186710187660164,0.949736669474172,-0.4778695675975704
0.5398837110612117,1.02197584853294,-0.4820921374717283
0.5838189891808236,1.52817263589939,-0.9443536467185663
0.6748957238458939,0.673793880800777,0.001101843045116957
0.5634424668826352,-0.0346262385804917,0.598068705463127
0.5464619916751811,1.34077949267173,-0.794317500996549
0.5110528911111264,-0.455346673078878,0.9663995641900044
0.5244709768303846,-0.10745991723279501,0.6319308940631796
0.5411913765421239,0.41258846485580297,0.12860291168632093
0.5534137296185234,-0.171936088460356,0.7253498180788794
0.6296421316653878,1.45743828130164,-0.8277961496362521
0.5286307378628282,-0.5713097292423249,1.0999404671051531
0.5573381467853863,1.28158100595738,-0.7242428591719937
0.5314392530032837,0.19624750189338397,0.3351917511098997
0.5372684418968493,-1.52606072340082,2.0633291652976693
0.5877870173533626,1.55444520136279,-0.9666581840094275
0.9133513253792378,1.4366909147696798,-0.523339589390442
0.5155686191255612,-1.46411540470393,1.979684023829491
0.5119883138294312,-1.36393189043142,1.8759202042608512
0.5552717692531772,0.22523301498667603,0.3300387542665012
0.5313494056181884,1.7705553239978302,-1.2392059183796418
0.5230310284545924,1.29951198918631,-0.7764809607317177
0.6314197929088795,-1.31853714803569,1.9499569409445696
0.5730020854610419,0.721193764523807,-0.1481916790627651
0.5302935642729978,0.7027029190962839,-0.17240935482328612
0.8322011057287041,2.64358304791204,-1.8113819421833361
0.5419442601179218,0.0455052659565921,0.49643899416132975
0.6528995227167965,1.64647122533918,-0.9935717026223835
0.6090521631250203,0.152572836404147,0.4564793267208733
0.5324957453834751,2.1266536043479802,-1.5941578589645051
0.5391748598303664,1.5144052820321,-0.9752304222017335
0.5984556835943636,1.287279523973,-0.6888238403786363
0.585661512391311,0.763633878960018,-0.17797236656870696
0.8138191548887155,3.66149598618608,-2.847676831297364
0.5451568038920916,-0.27165839463027397,0.8168151985223656
0.7211883669330276,-1.2268208218444698,1.9480091887774975
0.6486879079165048,0.38123695499036603,0.26745095292613874
0.5473153037655,-0.9834736333883771,1.530788937153877
0.6802905218267914,0.0233853004943117,0.6569052213324797
0.501564473508112,0.61594316388058,-0.11437869037246806
0.5570274600463838,0.6097170151952671,-0.052689555148883294
0.5411778495541794,1.9319564763313999,-1.3907786267772204
0.5396878162431424,-1.12454804735839,1.6642358636015324
0.5332459132778372,1.23377082512521,-0.7005249118473728
0.5114279408446156,1.77103184960746,-1.2596039087628443
0.5481173723232559,0.988233777565811,-0.44011640524255513
0.5288710206252223,-1.32236111503569,1.8512321356609123
0.5806466032391422,1.29935898567424,-0.7187123824350978
0.6923635599167628,0.8466806998478441,-0.15431713993108132
0.7038263711229844,1.13554523394724,-0.43171886282425564
0.5167644232471338,-0.606990844986278,1.1237552682334118
0.5408331341763352,0.567997498961596,-0.027164364785260853
0.5639342125901585,1.5438595888169,-0.9799253762267415
0.5319453633675398,3.35311457956738,-2.82116921619984
0.5223888576882171,-0.546600619600715,1.0689894772889321
0.6072845160345798,0.519085976267584,0.08819853976699576
0.5324339186317393,1.8183923786518401,-1.2859584600201008
0.5249372971049231,0.112470771734494,0.4124665253704291
0.5408875189503158,1.9438174901019498,-1.402929971151634
0.5429402140187738,0.484786368118972,0.05815384589980177
0.6360233035838638,0.647591720377181,-0.011568416793317216
0.5301798831119283,1.98409770069258,-1.4539178175806518
0.5714526577336869,1.10659507996959,-0.5351424222359031
0.5329470823630432,0.670807536047509,-0.13786045368446576
0.4989574520548421,1.3755529964988702,-0.8765955444440281
0.5597404235271694,0.701324176409702,-0.14158375288253267
0.5487171362735002,1.07919496229841,-0.5304778260249099
0.5498763602201355,1.3721358434356201,-0.8222594832154846
0.9239705028538043,0.7153761037406992,0.20859439911310518
0.9374220691222516,1.7400289915785399,-0.8026069224562883
0.502125069936153,-0.360024706576128,0.862149776512281
0.5668755798437658,-0.965275311492632,1.5321508913363977
0.524834938082408,0.191981959927743,0.33285297815466497
0.9621838570239372,1.2930670190033,-0.33088316197936285
0.6192090583646924,0.3986003722748321,0.22060868608986034
0.5445274867485117,-0.17873611527438604,0.7232636020228977
0.5557385906769426,1.1637035316856599,-0.6079649410087172
0.528113244099285,2.0160850841991897,-1.4879718400999047
0.4369715831433023,0.6632260507633989,-0.2262544676200966
0.5404131174210018,0.277132145158108,0.2632809722628938
0.539103868658212,-0.0948109371582514,0.6339148058164634
0.6042090021321189,0.521414449697763,0.08279455243435596
0.5531628307571211,0.694458318223643,-0.14129548746652187
0.5376785828641094,3.17891255960978,-2.6412339767456703
1.2379212024072253,0.14096134871922197,1.0969598536880032
0.572153521746667,1.83198969079898,-1.259836169052313
0.5251039382320778,-0.112867613669105,0.6379715519011828
0.5365131229261291,0.36672097709713797,0.1697921458289911
0.5567725456056724,1.01500934887917,-0.4582368032734977
0.5339844121849656,0.608458156389173,-0.07447374420420738
0.5099515924397643,0.915984815142399,-0.40603322270263476
0.4958570147596091,-1.25324907092278,1.749106085682389
0.5390919752738219,-0.8947010529302422,1.433793028204064
0.6307745511326015,1.97041927043394,-1.3396447193013385
0.5149325089495382,-1.63654785484532,2.1514803637948585
0.5332658424985384,1.53841709062663,-1.0051512481280915
0.5250876205370061,-0.32175894778848807,0.8468465683254942
0.5288473444507825,-0.172568236983254,0.7014155814340365
0.5296994084275743,-0.727619923569376,1.2573193319969502
0.6656462341637321,0.487566894228932,0.17807933993480013
0.5253071467332284,1.23250313504455,-0.7071959883113215
0.5342368532228369,-0.904353012970016,1.438589866192853
0.5703137385535811,-0.0263106987371462,0.5966244372907273
0.6542539584800423,0.9218357353090451,-0.26758177682900275
0.6731222478396324,1.14694783501357,-0.47382558717393763
0.5375785816667417,0.18178674974487197,0.3557918319218697
0.587317734365854,1.21521820606223,-0.6279004716963761
0.6784918393909823,0.9935209427272921,-0.31502910333630973
0.5518840746402913,1.62916721860574,-1.0772831439654487
0.5747984517258364,0.18099097245579399,0.39380747927004245
0.5417775545689507,0.709071959841598,-0.16729440527264727
0.6853274271485155,1.3814532743299601,-0.6961258471814447
0.6064242186687595,1.10707272957055,-0.5006485109017905
0.5309965669210314,1.3963771054661998,-0.8653805385451684
0.5010041826436972,-1.60682857116311,2.1078327538068073
0.5832532180497948,1.4850405728883302,-0.9017873548385354
0.5517523547075874,1.4309761201053601,-0.8792237653977727
1.2165984132927634,-0.0312264775057097,1.247824890798473
0.5236143495301053,1.3662913040166202,-0.8426769544865149
0.49967954311730717,0.9547795081546899,-0.45509996503738276
0.5341279052722868,1.11262994929345,-0.5785020440211631
0.5354279095130152,0.0885775151853573,0.44685039432765794
0.707705961859612,1.6983604309558897,-0.9906544690962777
0.5847069026435764,0.300459827191364,0.2842470754522124
0.5412243200386299,-0.292216135472144,0.8334404555107738
0.566593503112415,1.08836967630238,-0.521776173189965
0.5597079383694256,1.2449989959991101,-0.6852910576296846
0.5345100570365295,0.8603105403204201,-0.32580048328389055
0.5499813383674322,1.05571779707414,-0.5057364587067078
0.4280714270813788,1.01565275816274,-0.5875813310813611
0.5179010287080122,1.2615630409974499,-0.7436620122894376
0.5518342415793742,0.18742158321666502,0.3644126583627092
0.7525282370975231,0.277966872932548,0.47456136416497513
0.7711288966885366,0.665123615453572,0.10600528123496455
0.5378838316052107,0.28795180422950706,0.24993202737570364
0.5389339562919231,-0.56274979796834,1.101683754260263
0.5347234145129764,0.58077725053447,-0.0460538360214936
0.5405202693133788,0.8600537352072171,-0.31953346589383824
0.5083940077077289,-1.55534376897113,2.0637377766788587
0.5057185527282889,1.24863174132248,-0.742913188594191
0.5026063662431417,-0.438455480337741,0.9410618465808827
0.6628791324102324,1.23620188893525,-0.5733227565250175
0.573559909839205,0.276975931889222,0.29658397794998304
0.5399012024074678,1.09196562134792,-0.5520644189404523
0.6176097199655923,2.7485473037658195,-2.130937583800227
0.6607358262903053,0.9306931777515369,-0.2699573514612317
0.5425300148369079,0.574772467754568,-0.03224245291766015
0.5462900408190409,1.09093255515274,-0.5446425143336991
0.49199802866831155,0.0963833723430313,0.39561465632528026
0.7103561940259142,-0.0655055382240665,0.7758617322499807
0.5205442278319959,-0.5603223764762281,1.080866604308224
0.6445769323931311,2.0567543050648003,-1.4121773726716693
0.5289580414231139,-0.210411532646212,0.7393695740693259
0.5259005533972726,0.34356332672996504,0.18233722666730756
0.5749926015264745,-0.718534826800472,1.2935274283269464
0.8914790104251216,0.76249237350537,0.12898663691975154
0.5031002355233122,-0.442568395171969,0.9456686306952812
0.5985474542136423,1.6388302023338703,-1.040282748120228
0.6391731281975537,1.1083236001893702,-0.4691504719918165
0.545144035662399,-1.08591347511341,1.631057510775809
0.5057076828871682,-0.574937989025859,1.080645671913027
0.5908756336957268,1.99746180593003,-1.4065861722343032
0.5129730950334058,-0.80301044771637,1.315983542749776
0.5236285332242053,1.5074560828669399,-0.9838275496427346
1.2704813033557574,-0.834318408435999,2.1047997117917565
0.5322023288886718,-0.06469380565456201,0.5968961345432338
0.5638797493432669,0.222602811552196,0.34127693779107093
0.6086533668690457,0.8261680363659459,-0.21751466949690024
0.9948924968567285,0.41372622892439204,0.5811662679323365
0.7275109312351397,0.488997635876468,0.23851329535867166
0.5438622541844798,1.3863332331974199,-0.8424709790129401
0.4988488749433784,-0.45759040058017997,0.9564392755235583
0.5376695810074279,0.169988801760793,0.3676807792466349
0.6320745418978383,-0.261953627128456,0.8940281690262943
0.5124525438112523,0.0161669141764061,0.4962856296348462
0.541520472040025,0.5881045133165661,-0.046584041276541144
0.5479767294328162,1.65794193739306,-1.1099652079602438
0.5332630681651545,0.82245969129083,-0.2891966231256755
0.5302401811159136,0.996912399691375,-0.4666722185754614
1.295476793382973,0.9083658932593441,0.3871109001236288
0.7312977703378001,1.4531293701367,-0.7218315997989
0.6685159779143212,1.2495171837540802,-0.581001205839759
0.5140551442298548,1.6643347234033101,-1.1502795791734552
0.5177028487545542,-0.574937989025859,1.0926408377804133
0.5263114861682259,0.602386102429323,-0.07607461626109713
0.5481200094868958,1.23879538004794,-0.6906753705610443
0.5408848521517995,1.1124941853371102,-0.5716093331853107
0.6650455537744654,2.07344969186201,-1.4084041380875445
0.5709937194732171,0.515404306990587,0.05558941248263005
