FBgn,Y_true,Y_pred
FBgn0022787,3.1454640579996402,4.2295682328196325
FBgn0040079,2.91139322271804,2.885043218628366
FBgn0031972,2.45895458087371,0.9690761954052652
FBgn0033192,0.273630941047824,0.7663458868622097
FBgn0033461,-3.35841810387112,-0.23863061975625888
FBgn0032264,2.89476555398419,3.167075024044713
FBgn0038751,-2.5240238482991098,-0.5231660537404188
FBgn0039593,-0.28429647672091396,-0.2595984494281385
FBgn0038519,4.25091209054532,3.3098047315423367
FBgn0014380,3.98915567072489,3.250527838207245
FBgn0052017,-0.381139148092488,-0.28186224197958665
FBgn0003969,1.89910366608872,1.6547484539876334
FBgn0037374,3.7124406586108,2.874644431314044
FBgn0052438,0.9786181384235699,0.7826769068539909
FBgn0034617,2.23352055822506,3.451345856879109
FBgn0051992,2.20771277231542,1.7552480844110772
FBgn0051219,4.26164386873901,0.6722557823532253
FBgn0038330,1.9948845819605,1.6579152624317248
FBgn0039595,-4.1045161175436,-1.9554380060029322
FBgn0026400,4.5038516239521,4.963202846566217
FBgn0030556,4.09668721606457,2.7872371736363144
FBgn0000100,7.43031524912063,4.513309246840884
FBgn0014006,2.7157039198618595,1.6332458520773987
FBgn0030725,-1.51325765671018,-0.01037098468451858
FBgn0025702,-3.4226374033025495,-1.2151201378212517
FBgn0004654,4.50002658013697,3.8097738227988716
FBgn0001185,1.72116804394882,2.6277871815873004
FBgn0000826,3.02896536102392,3.180836556500898
FBgn0019890,2.5827216192787597,2.9604441941548263
FBgn0050389,2.284282467133,2.1019873320384033
FBgn0029791,-0.27368351110848005,-0.12047417909191172
FBgn0013810,0.7316854493625831,0.12714882706561736
FBgn0038874,-0.925444584167266,0.7577239966889937
FBgn0051974,-1.50285364586496,1.127056832629553
FBgn0031668,4.410876465994731,3.5812405792479653
FBgn0039505,3.68662214580946,3.917237369719822
FBgn0039386,-0.7461962259028522,-1.0104691548879974
FBgn0051525,-0.9634124761304559,-1.9378547130354085
FBgn0017566,4.32529553283198,2.0976584688273068
FBgn0023091,-2.5088991824914904,-1.3317347740309662
FBgn0051272,-2.2572628398448797,-2.093360177160781
FBgn0037918,2.37156469105957,3.2329581539728878
FBgn0037252,3.5197618156510297,2.277155589873062
FBgn0037679,1.3487748501013401,2.263559393705278
FBgn0037122,-1.10884900552584,-0.2609438790000862
FBgn0029970,1.60352999500706,3.5883534920310876
FBgn0000153,-2.31750331842626,-1.1310223980651848
FBgn0034065,3.17308410586568,3.329145136915514
FBgn0037878,3.9166269659187,3.0514864049490678
FBgn0032897,0.636209830518889,-1.369323683461266
FBgn0028496,-5.5686508006652,-2.1739300183017445
FBgn0043900,2.70575152784266,3.821756601025932
FBgn0029858,2.06938470327994,2.022693879733346
FBgn0025716,4.4029363633678695,3.20038845237488
FBgn0051259,-0.422789563610184,-0.37516658034873385
FBgn0030722,-1.0423387662291,-0.5366826607118742
FBgn0025381,5.17397957015184,4.357087826937592
FBgn0038080,4.60508245213959,3.026577160740489
FBgn0032005,4.58323135768839,3.421350661909152
FBgn0038693,-2.1077068688211,-2.0115351999351345
FBgn0052704,-3.1611141208221696,-0.06369243053335438
FBgn0010238,4.01751531640059,1.1823658050544588
FBgn0038767,2.66829205022181,3.7093516348991997
FBgn0032286,-4.07744319834697,-2.2638485735230676
FBgn0024833,4.5469930204556395,3.4587650422259424
FBgn0039622,2.15592210475054,2.7720327976469665
FBgn0037128,-2.1046690973267297,0.9005955908328958
FBgn0039338,3.2248662861725803,3.061094857239405
FBgn0016131,1.59853664898782,2.2773158753649314
FBgn0033578,-2.63944340413244,-0.5199301004666224
FBgn0027835,2.7639484037491697,1.9300027032034857
FBgn0001169,0.552361323538051,2.3880244163167608
FBgn0034709,4.09962305228244,-3.7393453737303837
FBgn0032456,1.85766827072059,0.2045733377310639
FBgn0052679,-2.0718186697342897,0.9216677917317364
FBgn0024230,2.4448958279143502,2.7929938313955036
FBgn0026378,3.2430937687236296,0.49196675571872317
FBgn0051004,-3.9230687860674,-2.60459531932272
FBgn0032452,1.42551291080929,3.0498731093407976
FBgn0051523,2.75260616652531,2.720311543834077
FBgn0016726,7.41425005485013,1.636811358131278
FBgn0033491,1.29340026024483,1.8968625863482458
FBgn0033610,-0.318896203995221,-0.2299210249102175
FBgn0028427,3.27247622982827,2.408755795822063
FBgn0034299,3.0533266853885497,2.353167231329995
FBgn0039058,0.70683753848754,1.4303912454061254
FBgn0004647,2.96084752749418,0.8055338956857934
FBgn0034455,3.3347583356707995,2.7094700437251866
FBgn0038248,-1.71902958906419,-3.36355366595366
FBgn0037647,3.63170537544541,2.9709424462419065
FBgn0038947,3.35291140724271,3.008370264378007
FBgn0034476,0.37686876921680706,0.42071852853133707
FBgn0003169,3.1367321993114,2.791887217655824
FBgn0034097,-1.7912236128247498,-0.4522138891305518
FBgn0027930,3.33815041131316,3.6600496119212442
FBgn0003267,-2.24022315765167,0.6404984603042606
FBgn0039337,3.6022598231090996,2.847266689167437
FBgn0051092,-3.4198417799645697,-2.170783465386995
FBgn0033887,-0.32801113292843104,0.10518289646807788
FBgn0037643,2.85559344626038,1.8333912220669102
FBgn0034313,2.74227856936753,2.7057599868399906
FBgn0025638,3.7348870521217,3.3201033284753425
FBgn0034447,3.59278520700917,1.3016237982858334
FBgn0032499,2.29826276517931,2.0728286846712365
FBgn0036974,2.6965776001002095,2.3276491877488077
FBgn0034271,2.34735404003917,2.4888007530539644
FBgn0029629,6.751881318576139,4.373868013276042
FBgn0051344,3.5659308372858898,2.2435075609114095
FBgn0038877,3.4074310452795804,2.4758415386250996
FBgn0032197,0.73221992603578,0.7847834910271232
FBgn0052333,-5.32127897818538,-0.5168915676087487
FBgn0032730,-1.97533020592244,1.7880092520235078
FBgn0053653,-2.7053144466932006,-2.938739774536848
FBgn0037843,3.31470560602,1.4751454874938288
FBgn0034046,2.13664570273725,-1.764631395975323
FBgn0025936,0.0941553465743782,0.25439049889897625
FBgn0001139,2.0970892630487903,1.135351204688409
FBgn0032163,-1.08636163528963,-0.5336617844072906
FBgn0016122,1.52429540619894,1.3296789351915916
FBgn0034350,2.7659859090670897,0.04095112578062787
FBgn0032033,2.13329659570739,3.1350016615031544
FBgn0027951,2.2077519327311403,1.875440188150898
FBgn0004403,8.20025443825761,3.7651753545535493
FBgn0039153,2.05962096797262,1.6558227868116786
FBgn0039804,0.703945048191933,-0.29018301411152403
FBgn0026597,0.9950069777685391,0.631354862439653
FBgn0023541,-0.4052437576079939,0.05984673407146146
FBgn0003721,1.4768674764302299,-1.6825989865717903
FBgn0037924,2.6975715580500603,1.648439091949603
FBgn0031817,2.0029440630819897,3.6137870288638814
FBgn0000636,-2.95407360057537,-4.999033806097705
FBgn0051635,-0.133088276529248,1.1144685572234905
FBgn0037875,4.06609362776517,3.155856800073553
FBgn0003444,1.9801533161833103,1.2871502235734282
FBgn0045469,-0.9310706690232851,-1.656965808267264
FBgn0053267,0.542445795071329,-1.1347922562390746
FBgn0051163,-4.604903554870661,-10.666611582522897
FBgn0035028,1.4921908081408501,1.5576548254666678
FBgn0029907,1.00728944884746,0.55755056582891
FBgn0001255,-0.388206891551895,1.22692532543174
FBgn0003963,2.18448823560077,-0.29353682729144226
FBgn0039557,3.85386845796474,3.758148272195137
FBgn0034612,-1.9638689472496,-0.3981706873658557
FBgn0003978,3.94872824974853,4.273060342984828
FBgn0037939,-1.28147859381051,-0.4116880870555173
FBgn0025615,3.98744642521541,3.3754189645954673
FBgn0037435,2.5884525199722,3.2120522731132857
FBgn0051174,-1.00517249330637,0.6774618839242602
FBgn0010397,1.69840268447141,2.9575966538426295
FBgn0037000,1.7739298792130602,1.9273158249699882
FBgn0032214,3.79329945637767,3.365251820291893
FBgn0015575,3.61732680472493,2.2078210267337512
FBgn0045495,-3.5630400692747903,-2.2378288920208
FBgn0034517,-1.4835643601158899,-0.6808639035078003
FBgn0010014,-2.86308689832698,-0.5540306181873624
FBgn0033973,1.9334462969526003,3.268927768703972
FBgn0038262,-1.17873887485935,-0.42106335340824197
FBgn0004103,5.144609511159559,3.6878256684840087
FBgn0038098,0.883042856160955,-0.429721774680075
FBgn0032388,2.8565129256145094,3.1588694899554044
FBgn0031881,3.1290747420834797,3.1947647510864337
FBgn0023512,3.6594377249565695,1.825761453113738
FBgn0002887,1.27313063220683,0.9005026317619633
FBgn0034245,5.11593769256531,3.145632551728391
FBgn0027052,2.60898438772657,2.8356730932606458
FBgn0000447,3.28137733833866,2.76802895384942
FBgn0000392,2.47002999743106,1.4216083187140762
FBgn0023530,4.34691386485578,4.0602270892620504
FBgn0037534,-2.0874253274509402,-2.588127110723221
FBgn0034543,2.76807570230526,3.2944074076140977
FBgn0004698,2.72313421869581,2.0715917480016537
FBgn0025620,-2.54974601617497,-1.7550836953648472
FBgn0030114,1.3977175959911001,2.1985856559705006
FBgn0039111,2.67677861905709,3.175726806379581
FBgn0038326,3.3049825094136698,3.3922331312850122
FBgn0034523,3.98894520321729,3.10581637165365
FBgn0031851,3.5001684582596098,3.8242058496693847
FBgn0034086,2.57883600927435,2.7374184464534563
FBgn0032845,1.3509051085382,2.7103148769521423
FBgn0032646,3.93860863488704,3.0232539715946896
FBgn0000024,-4.63129173568966,0.36765108830138526
FBgn0053087,1.9201492758991798,1.3345573784938152
FBgn0038597,3.6903601698131605,3.557521452881428
FBgn0033235,4.442754451165559,3.8604001985283425
FBgn0037772,-3.12693495116984,0.03354395552254208
FBgn0030228,1.68775793714102,4.101417380292058
FBgn0033352,2.82862534999488,1.4472618262244878
FBgn0004583,1.9152758526057199,2.2236890460679817
FBgn0051051,-1.20656867067349,-0.39215300760565186
FBgn0050486,-2.03648167403972,0.9574508823124677
FBgn0029885,4.1543145148874805,4.116324855185813
FBgn0050488,-1.90161172432708,-0.6837629965448071
FBgn0030000,3.2428822703924705,3.483761416975298
FBgn0033286,-3.2694128263699596,-0.2817575337070142
FBgn0033226,2.41706654473289,3.2164079606682616
FBgn0037383,2.11828748509648,3.2178420908595244
FBgn0033395,-2.87956832569092,-0.9421181553907065
FBgn0050099,-0.3862641323562179,-0.05199710875250152
FBgn0038722,3.5950633638517497,3.953766329101346
FBgn0028473,6.171840021407009,4.8886052295267115
FBgn0029946,-3.17481707429908,-1.5973184880815385
FBgn0039202,-2.22253161614773,-0.8327190518202514
FBgn0031800,-1.69540301877399,-0.4605436954818407
FBgn0032805,2.55094486613285,3.074220966317005
FBgn0037235,3.1031442485294902,1.0037169798950247
FBgn0037758,3.37989612898771,2.688448561420466
FBgn0033979,-1.27541599682751,-0.9129946992905931
FBgn0037713,1.35202448731159,3.018446055599612
FBgn0003415,0.519549831950758,0.7133007772172097
FBgn0010894,1.16743365656027,2.4589001502144656
FBgn0031255,0.638914306681145,-0.2207581061022923
FBgn0039789,2.04531537426269,-1.487765333895222
FBgn0029669,-0.46987243785170296,-1.2520225808415517
FBgn0027544,-2.19079777355274,-0.6778401400718466
FBgn0034061,3.82433997383815,1.8939615360202553
FBgn0031974,0.573637029297677,-0.4160913508309534
FBgn0039627,3.34192362618147,1.7792806008411495
FBgn0000079,1.89483555255615,-0.8914144357684177
FBgn0033357,4.74365064892345,2.8354948984585544
FBgn0033978,2.20351204748204,1.244342139868485
FBgn0002873,0.44132376562444897,0.7890560024086454
FBgn0033717,4.24071302111065,3.4689599148310846
FBgn0031947,3.39649182788884,1.9070215954679102
FBgn0039178,-0.573019340551655,-2.487622938084474
FBgn0038746,4.19505173535569,3.752037260547481
FBgn0037205,2.53760021750176,1.7491593759084143
FBgn0032040,4.298563269675499,2.328296773393861
FBgn0029833,3.63120265740739,2.6577313720762374
FBgn0051357,3.0654686452428197,3.6656072448724215
FBgn0034537,3.86898611191241,2.384987341345621
FBgn0040259,4.40944366072609,2.3772012445440396
FBgn0038429,1.4345915466524601,2.1438202817384573
FBgn0033924,1.72702750715977,2.3540397894226146
FBgn0029989,-1.8091030025757,-1.3296766340619464
FBgn0025692,0.155604479690798,-0.9117423987767703
FBgn0002565,-3.85565448680663,-1.4278122448737365
FBgn0003218,0.00651563615651087,-0.22980500685875271
FBgn0038639,1.76264055730391,0.5777828234944609
FBgn0033627,0.9887044123832,2.475272683720841
FBgn0029134,4.76744825110537,4.5178335948449595
FBgn0033889,2.80578684375397,2.6133051665628106
FBgn0033766,1.96249703717042,2.511803855114747
FBgn0040777,4.0431624020098,2.8830102536578073
FBgn0029778,2.47921879624072,3.058457947852271
FBgn0027084,3.80561425908697,2.73662548988277
FBgn0029798,2.31608663557657,2.339220248047538
FBgn0050360,-2.73414523412457,-1.7216026629469086
FBgn0034631,2.09042024209457,2.011454141081625
FBgn0033225,3.7838172350409502,3.5125250211463186
FBgn0033261,3.4017039366748305,2.677442716060618
FBgn0034611,2.62557217837137,2.8097056131604727
FBgn0039489,2.7029027423050804,2.838595847684935
FBgn0003984,-2.32447289275208,-1.17472120360398
FBgn0032479,3.5620726648631202,2.4366074526975696
FBgn0033855,-1.10885506727996,0.3600756278906416
FBgn0027552,4.45693317672506,2.658427208924837
FBgn0050108,3.33213125749229,2.7659877494368637
FBgn0026787,1.7235438848609002,2.565076114261947
FBgn0040367,-3.55202608536713,-0.11245324565803361
FBgn0038436,1.95199942884556,-1.5266864263737372
FBgn0037615,-0.215394899804996,-0.37223886168554454
FBgn0029979,1.04543968562611,0.9210708485853343
FBgn0032637,0.48611809106431497,-0.11587596772091513
FBgn0033187,3.2759107266363996,2.3953638799525736
FBgn0037202,2.60810099932186,4.3509062775771365
FBgn0031267,3.96200142524689,2.3741608330395634
FBgn0030206,2.08077368523248,2.999139006592771
FBgn0034066,5.08712185231279,3.780617921963537
FBgn0053506,3.1592461953826803,3.0374180880507016
FBgn0033806,1.2019744339132,-0.46500038415152023
FBgn0032014,4.321017889872911,3.1325056117886634
FBgn0028684,4.11194223588391,3.4128658884828855
FBgn0037521,-4.31490395535105,-0.14734515048359786
FBgn0031216,1.0500587465014801,1.022120631913476
FBgn0004855,3.3307208326889404,2.623977846291005
FBgn0031832,1.83867528531149,2.756048683642356
FBgn0010877,2.7948565070662097,2.427848858470287
FBgn0027348,1.36158547027203,0.7727617268697311
FBgn0052451,1.2392251111781,-0.21676630063222402
FBgn0032717,1.7250734586996699,1.613960146757759
FBgn0038385,-0.7865966924808879,-2.837412705066403
FBgn0005642,3.3983347047764503,2.8038304736671664
FBgn0005596,3.1277048925469,2.8570128503651944
FBgn0019624,5.341035907686269,4.136503182194073
FBgn0051675,0.131046244700862,0.010828432907980412
FBgn0039800,1.699924659988,2.174681803903805
FBgn0034243,4.24663900602304,2.3854345960370673
FBgn0031231,3.61186169686948,3.793377637050013
FBgn0038866,-0.62637864774773,1.5239169825417558
FBgn0038114,-2.56068247357178,-2.8653958720629955
FBgn0042111,3.0555973049939,3.085345019458013
FBgn0028942,-0.257352046643999,0.11817995306221452
FBgn0003520,1.63536546948364,0.7976107503487766
FBgn0032643,4.622683378350519,4.791696321207871
FBgn0010407,0.0373405814281718,0.4574490383204498
FBgn0034282,2.3847760568965297,3.4329776756464687
FBgn0033990,1.83706941779975,3.296130239943805
FBgn0028941,-0.810656753610636,-0.5173458654005367
FBgn0014031,0.20705400598921203,1.5694074851140256
FBgn0031801,-1.4547830740018701,-1.3306554521425558
FBgn0039689,4.449132601241581,4.202013137122785
FBgn0025382,2.0837909131858,2.4329696152771216
FBgn0052702,1.5439943418628201,-0.42853979654451013
FBgn0037110,3.85423899712125,2.890419288243648
FBgn0000244,1.18711627800934,1.6425063833251783
FBgn0032089,0.569926732684619,0.32651399876263365
FBgn0010379,1.70533101321607,1.9147905766064848
FBgn0038339,-4.85491441909948,-1.3079865858741095
FBgn0031774,1.47101569347862,3.0989300233797286
FBgn0037142,1.11548366325335,2.3821178971604557
FBgn0037870,-1.7481024571703703,0.7642289150362652
FBgn0026439,-0.287116065996993,-0.529162864134495
FBgn0002781,1.92226412022947,1.9211254169121177
FBgn0038366,-0.623345969201049,-0.8045009614486747
FBgn0003278,2.9083260004213196,2.456199441726298
FBgn0022023,5.731778102702889,2.2910774547925103
FBgn0030719,1.68972630860506,2.5346307642984445
FBgn0023516,2.8896218656861605,1.896822941801906
FBgn0010803,4.7680017321162005,3.30722348944371
FBgn0005771,-2.62066451917342,0.7531053018559888
FBgn0040373,0.490160564682405,2.4890457527188428
FBgn0037094,1.36728990103683,2.285356981190991
FBgn0050058,-2.06350520238148,-0.4902398184146801
FBgn0033110,-0.739855213869053,-0.5730980186191803
FBgn0037102,3.7686247406391096,3.8786704899240547
FBgn0051053,-0.0641162103233374,1.733908544365967
FBgn0028491,0.381622928796879,0.8924936804389412
FBgn0038320,4.4687430733818205,0.6996134954427617
FBgn0039052,-0.446470713233815,-1.5963860078883643
FBgn0000250,2.6627097149456604,1.5124376987217267
FBgn0024887,2.90409283084325,3.658616047182014
FBgn0039335,2.47145259012279,3.051703252309034
FBgn0032375,-1.6823191373500002,-1.1174850712298199
FBgn0039566,3.7828327933717696,1.0348070545263501
FBgn0032364,-0.4368489697579289,0.8630651848740994
FBgn0038601,3.7208725362362403,3.444400560882567
FBgn0038165,-5.058041416493531,-0.6003770610862069
FBgn0032770,-2.60158429661179,1.1124367671825572
FBgn0050021,-3.9831297166437696,-2.530775329957029
FBgn0021944,4.294812149559189,4.244966089995342
FBgn0034052,-1.3646757366862898,0.35204174371162167
FBgn0032149,3.51283583725203,4.244668914483776
FBgn0002734,-2.02196162397224,0.10799553437204734
FBgn0015282,4.56333724573853,3.2910322931335854
FBgn0050467,2.49360297688523,3.118252533746515
FBgn0031265,3.31326967588059,3.0676088460094997
FBgn0033212,1.11304995111384,1.5549439597432717
FBgn0033483,4.2612590759277404,2.264359506439498
FBgn0015031,5.03373700935996,3.557512876747065
FBgn0038303,2.7393360871273704,2.0315314587388444
FBgn0051997,3.91509183176004,1.2304687520047486
FBgn0036640,0.941433649566029,1.893507685571461
FBgn0030137,2.43710016414817,2.498939880241525
FBgn0028560,-2.60700648945012,-0.9760253674489323
FBgn0040752,2.00732919472934,2.2592086041096797
FBgn0032435,-2.5432754429003195,-1.3802507911150592
FBgn0015222,4.20839247956047,2.6271431134057903
FBgn0028926,3.90066319642717,3.866469289093436
FBgn0037935,-0.8234643158771651,-1.6311904580787988
FBgn0034032,1.7326454974717,1.6970089011685023
FBgn0027338,3.43776552537451,1.0960956696674626
FBgn0011768,5.17064595067263,4.037862724255069
FBgn0039149,1.04264792637068,2.7282543022951797
FBgn0038418,1.36272835117437,1.7914914394636572
FBgn0033529,5.02935779905458,2.93963620054799
FBgn0039757,7.76742656472362,4.059582888297428
FBgn0037207,3.5077558569796903,1.7261204847940992
FBgn0050020,2.2882554878515697,0.7906057441708692
FBgn0039155,4.28879092666428,2.7061577307431772
FBgn0033467,1.9745323824786898,2.7216255161365193
FBgn0033876,0.34844244975890504,0.29115906207686737
FBgn0029686,1.1762845737238898,1.4116680457070334
FBgn0037661,3.0023243480088104,3.4964782777998633
FBgn0051683,0.130708474437576,2.1195607842837654
FBgn0037234,1.09351657755695,1.2975661965458087
FBgn0038135,-3.2800599781932003,-1.748881819377853
FBgn0038426,4.11558398363248,2.219281314739855
FBgn0016919,-1.8238819147967902,-0.4175032707327606
FBgn0051040,3.4165608403477,2.8543183290773997
FBgn0038037,3.85244486523376,2.2474585773877016
FBgn0039654,3.37248046993132,3.2621538998613318
FBgn0027493,5.85058440415452,3.955453462080342
FBgn0033696,-0.7844886461392478,-0.18389910009528432
FBgn0039858,3.84591433064426,1.2770589797833771
FBgn0033547,2.06956839972253,3.159207333199684
FBgn0033392,1.76577528541855,1.9180120085588015
FBgn0034418,1.9574391835948401,2.1175793869953194
FBgn0028436,3.16994441272374,3.4891225964821437
FBgn0032291,0.176118188965553,0.8178320406617323
FBgn0029915,3.21072351826686,0.6481758722617832
FBgn0066101,-4.66780651743614,-2.162772300664954
FBgn0028956,1.75585620281385,1.7734953699961706
FBgn0051055,-3.2057580733480697,-2.2074637891806614
FBgn0042180,1.81415884460271,2.2976009218380513
FBgn0041087,2.64140211417236,0.15354305471546548
FBgn0050290,3.42406446720288,2.0838747523380894
FBgn0033243,-1.5749575838376497,-0.7258993307869299
FBgn0031252,3.9701096233533697,3.1996889517731955
FBgn0026427,0.976873941068393,1.7222939691528707
FBgn0032863,2.82942538467052,3.5486364000293027
FBgn0030555,1.8682171429553203,1.937195364714246
FBgn0014269,3.84258341632059,3.874784693845583
FBgn0030717,3.24975433843183,3.67669878171412
FBgn0037561,3.1021737247903998,3.1449547082259395
FBgn0026199,0.9553757306904571,1.355453246379947
FBgn0015380,-3.4803055261759197,-1.1359494563009096
FBgn0003507,2.35909395471698,0.7857615942534738
FBgn0033366,0.140765786181414,-2.195148644666357
FBgn0028737,6.76680997453519,2.899945318869327
FBgn0037487,-2.62757451025634,-2.7496415166608243
FBgn0029849,2.9749874295109904,2.1069192727245896
FBgn0033341,4.25769248884012,2.9462844332435933
FBgn0033209,4.15825735638337,3.261191947569666
FBgn0032817,2.5880942438607297,1.155200648695949
FBgn0029974,-1.4626269597673702,-0.13746841104174368
FBgn0003116,2.49138855510974,1.8390586949333194
FBgn0001128,0.982805049839029,1.4496025310943523
FBgn0015038,-2.86393237910762,-0.2726390467667068
FBgn0003067,3.55701989177347,1.7185733748377323
FBgn0015572,-1.0775545669795799,1.1450637983652547
FBgn0024997,2.8051669299319304,1.6264394808778029
FBgn0002531,-2.7747270067414904,-1.4259807789282797
FBgn0039647,-4.24914045015135,-1.0808478782353137
FBgn0039713,8.24619565444009,4.587457302501168
FBgn0004858,-1.08108209433421,1.6591659427521481
FBgn0026088,4.444181705344019,4.4131987995395825
FBgn0033921,0.2851751828281,-0.6493314725620152
FBgn0032013,-0.717859018335119,0.17719996096679136
FBgn0038993,-0.868207960705308,-0.47914626469054467
FBgn0024957,3.85771264849168,2.2088236149389298
FBgn0015789,4.0962184304338995,2.377949696508452
FBgn0030055,1.7655865093808298,1.354501348504189
FBgn0038312,2.62957126454548,2.524204831978344
FBgn0039723,-3.07609669964001,-1.725008434658434
FBgn0051231,-2.0339979233345202,0.6580870786410907
FBgn0033725,-2.9619961244454505,-0.7811053450936682
FBgn0020307,-3.15207034397668,-0.941531509000451
FBgn0029174,4.5416152662893206,1.700040477911006
FBgn0017545,7.28646214080518,6.369938132394514
FBgn0041246,-0.910651661360706,-0.5813230335769313
FBgn0052676,2.11953705237461,1.5584626718852248
FBgn0032434,-3.2578050804993497,-1.7951435925687238
FBgn0000179,-5.550653745414031,-0.2342187740460191
FBgn0034049,2.53564766774066,2.187002294444896
FBgn0033936,-2.7646284891300397,-1.7899734700932712
FBgn0039704,-2.63019719677244,-1.4192953839135334
FBgn0003274,9.235306006512179,4.548421962094924
FBgn0010113,2.00265512029679,-0.25516675665484967
FBgn0038981,3.97887089541956,2.9753704524485887
FBgn0023212,4.46427776160887,3.5917242437413615
FBgn0002306,-3.81521394950009,-1.8428979006082558
FBgn0020618,6.6719887063496195,3.3389485976533826
FBgn0037898,1.37782944711366,2.119214706979035
FBgn0029079,4.57619846443095,3.2370584431889964
FBgn0004913,3.19569568940742,3.4797932077492053
FBgn0014879,4.51888684391671,2.6800849523415096
FBgn0000473,0.3708722830753429,-0.19711469899686884
FBgn0039207,2.84175037323267,2.1076408280382024
FBgn0039741,2.86256003071318,3.0580623751081797
FBgn0004512,1.36668127585948,-1.4730707636612843
FBgn0045035,2.43273037797129,2.6257869203321924
FBgn0033375,2.6698022173609,2.1212832766250616
FBgn0000028,-5.48554632960241,-1.9549729286479063
FBgn0032230,-0.33272128026206,0.8542997740690115
FBgn0011661,3.75378748269638,1.3294800420378927
FBgn0037529,3.9984372424985497,0.686551293450682
FBgn0028406,1.3606516285584598,1.288875663245232
FBgn0027505,1.6283087331843502,2.2776894615866907
FBgn0032448,-0.48169652548445596,0.19942106224646228
FBgn0037338,2.03521499522322,1.6975898553282678
FBgn0004003,-2.64160958384696,-0.9842356051377106
FBgn0014417,3.05860314712751,2.478347990438287
FBgn0037620,0.658035414111073,1.0511119321455598
FBgn0038582,2.62109936773432,3.589065644784671
FBgn0013771,0.47862324836197206,0.8491311086961614
FBgn0039233,4.096651174944419,3.20028801076979
FBgn0031689,1.4912845832275199,0.668991654497967
FBgn0027610,3.22470843541012,3.1200866759907324
FBgn0039494,3.67985046519491,1.5038800913402153
FBgn0033457,2.9254014761932403,2.2424216807159922
FBgn0039186,1.49014462620894,1.5492960062674141
FBgn0015239,1.12923492613075,2.0603444445358523
FBgn0034497,-1.8966500953012901,0.9184695967651741
FBgn0038269,1.8996044709926998,1.7201985316734871
FBgn0037051,4.37857356719266,2.10029187528625
FBgn0015513,2.52675731504505,2.2418444625276797
