FBgn,Y_true,Y_pred
FBgn0029697,-2.7178354205870097,-1.4138917146957355
FBgn0033767,-0.22292701226048303,2.4964296552562373
FBgn0039889,2.01073619581772,2.964489689399141
FBgn0031264,-3.03083109339339,-1.2425367459307366
FBgn0020385,0.693202929005972,2.1237467341549987
FBgn0032205,2.48642204266666,3.746027193787223
FBgn0050499,4.27005629439841,2.7279467021330834
FBgn0025802,1.62006054199631,1.925043700585076
FBgn0037472,2.93055210660577,1.9543325010773862
FBgn0039131,-3.7512869142425496,-1.3355165860812748
FBgn0032979,3.49222873091958,3.0199521026782845
FBgn0050344,3.6286671082376003,3.460120493347334
FBgn0039141,0.930882393878532,1.2268238147938109
FBgn0022787,3.1454640579996402,1.900610546662262
FBgn0040079,2.91139322271804,2.2539599550058007
FBgn0031972,2.45895458087371,2.012015921772488
FBgn0033192,0.273630941047824,1.1705074272123082
FBgn0033461,-3.35841810387112,1.2044688023437047
FBgn0032264,2.89476555398419,1.1287883202244855
FBgn0038751,-2.5240238482991098,-0.6405495351258521
FBgn0039593,-0.28429647672091396,-0.17704358919945706
FBgn0038519,4.25091209054532,3.8221710501840147
FBgn0014380,3.98915567072489,1.7061302970827257
FBgn0052017,-0.381139148092488,-0.20606122628043266
FBgn0003969,1.89910366608872,1.4916899711743667
FBgn0037374,3.7124406586108,3.2685802516846025
FBgn0052438,0.9786181384235699,1.0684941722096908
FBgn0034617,2.23352055822506,3.458715405032181
FBgn0051992,2.20771277231542,0.13878920117231353
FBgn0051219,4.26164386873901,0.15114989992899774
FBgn0038330,1.9948845819605,1.2120863164221132
FBgn0039595,-4.1045161175436,-1.6296163463389002
FBgn0026400,4.5038516239521,4.292463143814872
FBgn0030556,4.09668721606457,2.576325576389536
FBgn0000100,7.43031524912063,3.95709078787823
FBgn0014006,2.7157039198618595,2.2569097152641615
FBgn0030725,-1.51325765671018,0.5580496355690199
FBgn0025702,-3.4226374033025495,-0.9050715301501326
FBgn0004654,4.50002658013697,2.833939214873448
FBgn0001185,1.72116804394882,3.758481491722786
FBgn0000826,3.02896536102392,3.0959818267534556
FBgn0019890,2.5827216192787597,2.321958289801745
FBgn0050389,2.284282467133,1.8092115571468224
FBgn0029791,-0.27368351110848005,-0.20810449317002622
FBgn0013810,0.7316854493625831,0.12352571624745234
FBgn0038874,-0.925444584167266,0.9531058261980098
FBgn0051974,-1.50285364586496,-0.17597738466470392
FBgn0031668,4.410876465994731,3.4207682630709044
FBgn0039505,3.68662214580946,3.147299426798285
FBgn0039386,-0.7461962259028522,0.42413321173445007
FBgn0051525,-0.9634124761304559,0.4390171481055911
FBgn0017566,4.32529553283198,0.4885898020564481
FBgn0023091,-2.5088991824914904,-0.5050400814227736
FBgn0051272,-2.2572628398448797,-1.510534264749809
FBgn0037918,2.37156469105957,2.6537769997394625
FBgn0037252,3.5197618156510297,2.1186838976451927
FBgn0037679,1.3487748501013401,2.4989967640463027
FBgn0037122,-1.10884900552584,0.40379702405801
FBgn0029970,1.60352999500706,2.1546732121464496
FBgn0000153,-2.31750331842626,-0.9160126425896609
FBgn0034065,3.17308410586568,3.540289490945659
FBgn0037878,3.9166269659187,2.8766820428177917
FBgn0032897,0.636209830518889,-0.5021375329450612
FBgn0028496,-5.5686508006652,-1.8260163425659433
FBgn0043900,2.70575152784266,2.3611918505150684
FBgn0029858,2.06938470327994,1.4074199084689591
FBgn0025716,4.4029363633678695,3.0838932339620104
FBgn0051259,-0.422789563610184,-1.4847361305428932
FBgn0030722,-1.0423387662291,-0.07424652645845575
FBgn0025381,5.17397957015184,4.021679605381903
FBgn0038080,4.60508245213959,3.1053899627927257
FBgn0032005,4.58323135768839,3.1358580992034137
FBgn0038693,-2.1077068688211,-1.8294457989632535
FBgn0052704,-3.1611141208221696,-0.47694280700008074
FBgn0010238,4.01751531640059,1.2265133194974123
FBgn0038767,2.66829205022181,2.962653273246497
FBgn0032286,-4.07744319834697,-1.4629256337776293
FBgn0024833,4.5469930204556395,3.2458040385194664
FBgn0039622,2.15592210475054,3.226303557567716
FBgn0037128,-2.1046690973267297,1.1891164054281465
FBgn0039338,3.2248662861725803,1.560671253256286
FBgn0016131,1.59853664898782,1.4764924486745323
FBgn0033578,-2.63944340413244,-0.9923826802500124
FBgn0027835,2.7639484037491697,1.1674167790587864
FBgn0001169,0.552361323538051,1.8332348502394185
FBgn0034709,4.09962305228244,0.8968204042817987
FBgn0032456,1.85766827072059,0.8248772189168022
FBgn0052679,-2.0718186697342897,0.05139909482715854
FBgn0024230,2.4448958279143502,2.926871205463386
FBgn0026378,3.2430937687236296,1.173156106164386
FBgn0051004,-3.9230687860674,-1.3410777207232725
FBgn0032452,1.42551291080929,3.3447288172492495
FBgn0051523,2.75260616652531,1.3439105669004356
FBgn0016726,7.41425005485013,2.4969427240672077
FBgn0033491,1.29340026024483,1.8384885229003038
FBgn0033610,-0.318896203995221,0.5995075786396722
FBgn0028427,3.27247622982827,2.4039544365931507
FBgn0034299,3.0533266853885497,3.9168631238161815
FBgn0039058,0.70683753848754,1.068669248685597
FBgn0004647,2.96084752749418,1.4625412557229014
FBgn0034455,3.3347583356707995,2.640888851497567
FBgn0038248,-1.71902958906419,-1.963887788216851
FBgn0037647,3.63170537544541,3.506438968499288
FBgn0038947,3.35291140724271,4.080758876203582
FBgn0034476,0.37686876921680706,-0.1993488879998795
FBgn0003169,3.1367321993114,2.3832470594774082
FBgn0034097,-1.7912236128247498,0.4242654068436984
FBgn0027930,3.33815041131316,3.517718849049162
FBgn0003267,-2.24022315765167,0.916968625230497
FBgn0039337,3.6022598231090996,3.529136591919387
FBgn0051092,-3.4198417799645697,-1.6320570374044903
FBgn0033887,-0.32801113292843104,0.6195266614084416
FBgn0037643,2.85559344626038,1.7595030183686682
FBgn0034313,2.74227856936753,2.90508223591074
FBgn0025638,3.7348870521217,4.0522707029264815
FBgn0034447,3.59278520700917,0.8130479340705316
FBgn0032499,2.29826276517931,1.3034161030948552
FBgn0036974,2.6965776001002095,1.9517571641013758
FBgn0034271,2.34735404003917,3.145386010857508
FBgn0029629,6.751881318576139,3.476522458588143
FBgn0051344,3.5659308372858898,2.6484457684630285
FBgn0038877,3.4074310452795804,3.3348619574147857
FBgn0032197,0.73221992603578,2.7005812454506968
FBgn0052333,-5.32127897818538,-0.8411644244757919
FBgn0032730,-1.97533020592244,1.5470058302071605
FBgn0053653,-2.7053144466932006,-0.5558320851235012
FBgn0037843,3.31470560602,3.0567171973675458
FBgn0034046,2.13664570273725,-1.238325398210185
FBgn0025936,0.0941553465743782,-0.3589277282393373
FBgn0001139,2.0970892630487903,2.421112085175383
FBgn0032163,-1.08636163528963,0.5294131894220584
FBgn0016122,1.52429540619894,1.206551505345081
FBgn0034350,2.7659859090670897,1.2354606280659317
FBgn0032033,2.13329659570739,2.9207438986213083
FBgn0027951,2.2077519327311403,2.5295215636008015
FBgn0004403,8.20025443825761,3.3307760284986845
FBgn0039153,2.05962096797262,2.1227823223640248
FBgn0039804,0.703945048191933,-1.5252049857808325
FBgn0026597,0.9950069777685391,1.3928512733223868
FBgn0023541,-0.4052437576079939,0.46971700932881566
FBgn0003721,1.4768674764302299,0.434255218374878
FBgn0037924,2.6975715580500603,1.7573104954067775
FBgn0031817,2.0029440630819897,3.7502027751261418
FBgn0000636,-2.95407360057537,-4.897473822637507
FBgn0051635,-0.133088276529248,1.5596656546336045
FBgn0037875,4.06609362776517,1.594624294661875
FBgn0003444,1.9801533161833103,1.3611605216558929
FBgn0045469,-0.9310706690232851,-0.5464150078874188
FBgn0053267,0.542445795071329,0.8470140862796178
FBgn0051163,-4.604903554870661,-7.94158071447058
FBgn0035028,1.4921908081408501,1.5999328179450094
FBgn0029907,1.00728944884746,-0.45995746995748643
FBgn0001255,-0.388206891551895,0.641967659585278
FBgn0003963,2.18448823560077,1.2752338460137593
FBgn0039557,3.85386845796474,3.772759742232624
FBgn0034612,-1.9638689472496,0.3970553888729935
FBgn0003978,3.94872824974853,3.606816896205024
FBgn0037939,-1.28147859381051,-0.6166324975297335
FBgn0025615,3.98744642521541,3.6263139566614138
FBgn0037435,2.5884525199722,3.668708579178426
FBgn0051174,-1.00517249330637,0.7667321665797677
FBgn0010397,1.69840268447141,1.5751790681273117
FBgn0037000,1.7739298792130602,-0.10147592685401619
FBgn0032214,3.79329945637767,3.38972723363351
FBgn0015575,3.61732680472493,1.7670380375185388
FBgn0045495,-3.5630400692747903,-1.5114030098170885
FBgn0034517,-1.4835643601158899,0.7024470869903653
FBgn0010014,-2.86308689832698,-0.1273008757725731
FBgn0033973,1.9334462969526003,2.8831605994671654
FBgn0038262,-1.17873887485935,-0.037479418799110764
FBgn0004103,5.144609511159559,4.274275211750283
FBgn0038098,0.883042856160955,-0.5203179616855724
FBgn0032388,2.8565129256145094,2.3735295079168894
FBgn0031881,3.1290747420834797,3.3693476703639376
FBgn0023512,3.6594377249565695,2.940367425207266
FBgn0002887,1.27313063220683,0.9497647019215879
FBgn0034245,5.11593769256531,3.4627468713068383
FBgn0027052,2.60898438772657,4.165808600416607
FBgn0000447,3.28137733833866,2.926708647200541
FBgn0000392,2.47002999743106,1.3590992518032121
FBgn0023530,4.34691386485578,3.3466609755143173
FBgn0037534,-2.0874253274509402,-1.264402413032753
FBgn0034543,2.76807570230526,3.1941560579714436
FBgn0004698,2.72313421869581,1.739315173231039
FBgn0025620,-2.54974601617497,-1.5306062968490832
FBgn0030114,1.3977175959911001,1.4211421602702707
FBgn0039111,2.67677861905709,2.249295295738681
FBgn0038326,3.3049825094136698,3.424181573223973
FBgn0034523,3.98894520321729,3.641023894569748
FBgn0031851,3.5001684582596098,3.96024685711791
FBgn0034086,2.57883600927435,3.517805291740669
FBgn0032845,1.3509051085382,2.7944283389435176
FBgn0032646,3.93860863488704,3.3520995352459604
FBgn0000024,-4.63129173568966,-1.3805386165227693
FBgn0053087,1.9201492758991798,0.5183601084780556
FBgn0038597,3.6903601698131605,2.51042717335215
FBgn0033235,4.442754451165559,3.360942854353779
FBgn0037772,-3.12693495116984,0.6312734380839976
FBgn0030228,1.68775793714102,4.352411912778818
FBgn0033352,2.82862534999488,1.4436593552830845
FBgn0004583,1.9152758526057199,2.105195582140733
FBgn0051051,-1.20656867067349,0.6056962495235021
FBgn0050486,-2.03648167403972,1.2603166398115602
FBgn0029885,4.1543145148874805,4.067529069209883
FBgn0050488,-1.90161172432708,0.8517314025285665
FBgn0030000,3.2428822703924705,3.4478008435354717
FBgn0033286,-3.2694128263699596,-1.2701832893897222
FBgn0033226,2.41706654473289,3.1719094622826756
FBgn0037383,2.11828748509648,3.7836534470130387
FBgn0033395,-2.87956832569092,-0.42024490219823196
FBgn0050099,-0.3862641323562179,-0.7725778857112386
FBgn0038722,3.5950633638517497,3.386101378510907
FBgn0028473,6.171840021407009,3.261425777807186
FBgn0029946,-3.17481707429908,-1.1398136994111634
FBgn0039202,-2.22253161614773,-1.5469597397280572
FBgn0031800,-1.69540301877399,-0.6426688361629425
FBgn0032805,2.55094486613285,1.6681887166741158
FBgn0037235,3.1031442485294902,1.4351856293599479
FBgn0037758,3.37989612898771,0.751817426977386
FBgn0033979,-1.27541599682751,0.3991450558503973
FBgn0037713,1.35202448731159,3.365517764669783
FBgn0003415,0.519549831950758,3.1834894322261507
FBgn0010894,1.16743365656027,4.006812516391507
FBgn0031255,0.638914306681145,0.444386683387187
FBgn0039789,2.04531537426269,-1.4760600663824683
FBgn0029669,-0.46987243785170296,-0.4010476698474621
FBgn0027544,-2.19079777355274,0.5591494249832385
FBgn0034061,3.82433997383815,3.0049423995621938
FBgn0031974,0.573637029297677,0.6266230039087848
FBgn0039627,3.34192362618147,2.7520179140790644
FBgn0000079,1.89483555255615,-0.6448489394392385
FBgn0033357,4.74365064892345,3.2738997988426295
FBgn0033978,2.20351204748204,1.2539372057234517
FBgn0002873,0.44132376562444897,-0.09324829681236424
FBgn0033717,4.24071302111065,2.542456479251741
FBgn0031947,3.39649182788884,2.2143736274305175
FBgn0039178,-0.573019340551655,-1.4623147362476439
FBgn0038746,4.19505173535569,4.063759220758509
FBgn0037205,2.53760021750176,1.3055577078229033
FBgn0032040,4.298563269675499,1.0448758250579675
FBgn0029833,3.63120265740739,3.1902768828987584
FBgn0051357,3.0654686452428197,3.021078549432615
FBgn0034537,3.86898611191241,3.3384993106840435
FBgn0040259,4.40944366072609,1.5067942181383738
FBgn0038429,1.4345915466524601,2.1933098839609055
FBgn0033924,1.72702750715977,1.7406935968782642
FBgn0029989,-1.8091030025757,-0.41913140624566125
FBgn0025692,0.155604479690798,0.600475657493678
FBgn0002565,-3.85565448680663,-0.8649862057456854
FBgn0003218,0.00651563615651087,-0.1610114673252807
FBgn0038639,1.76264055730391,0.9909492008194999
FBgn0033627,0.9887044123832,4.342465501555642
FBgn0029134,4.76744825110537,3.255222533616956
FBgn0033889,2.80578684375397,1.9207608883859697
FBgn0033766,1.96249703717042,2.5368555596870177
FBgn0040777,4.0431624020098,2.391241908839821
FBgn0029778,2.47921879624072,3.362631684585381
FBgn0027084,3.80561425908697,3.8738448961699157
FBgn0029798,2.31608663557657,0.9820200224614328
FBgn0050360,-2.73414523412457,-1.3539741614748162
FBgn0034631,2.09042024209457,1.1191704930468038
FBgn0033225,3.7838172350409502,2.7436408182815413
FBgn0033261,3.4017039366748305,3.840161300655021
FBgn0034611,2.62557217837137,2.5978313334151837
FBgn0039489,2.7029027423050804,3.752960588018695
FBgn0003984,-2.32447289275208,-1.2681733999410678
FBgn0032479,3.5620726648631202,2.3936143674575527
FBgn0033855,-1.10885506727996,1.1938121054770297
FBgn0027552,4.45693317672506,2.6118702879727858
FBgn0050108,3.33213125749229,3.5997554888500027
FBgn0026787,1.7235438848609002,3.019105157644205
FBgn0040367,-3.55202608536713,-0.19859402583106478
FBgn0038436,1.95199942884556,-1.3688635473319124
FBgn0037615,-0.215394899804996,1.7425008526950823
FBgn0029979,1.04543968562611,0.9987033690355565
FBgn0032637,0.48611809106431497,-0.5520424251919627
FBgn0033187,3.2759107266363996,1.7342153234632054
FBgn0037202,2.60810099932186,3.6192924841661944
FBgn0031267,3.96200142524689,2.521503424985169
FBgn0030206,2.08077368523248,2.8456446286946404
FBgn0034066,5.08712185231279,3.2555778482394415
FBgn0053506,3.1592461953826803,3.401995763734133
FBgn0033806,1.2019744339132,0.8378986259509906
FBgn0032014,4.321017889872911,3.254820153134607
FBgn0028684,4.11194223588391,3.5992640203530253
FBgn0037521,-4.31490395535105,-1.1201277649725716
FBgn0031216,1.0500587465014801,0.7652362020198938
FBgn0004855,3.3307208326889404,3.29117597448971
FBgn0031832,1.83867528531149,3.7303860044518626
FBgn0010877,2.7948565070662097,2.9473499231465703
FBgn0027348,1.36158547027203,-1.423829284725405
FBgn0052451,1.2392251111781,-0.4713351874815599
FBgn0032717,1.7250734586996699,1.6126508044278647
FBgn0038385,-0.7865966924808879,-1.4218419818277779
FBgn0005642,3.3983347047764503,1.6473602531498883
FBgn0005596,3.1277048925469,2.268617199868086
FBgn0019624,5.341035907686269,3.5444249320640506
FBgn0051675,0.131046244700862,-0.43668601085934267
FBgn0039800,1.699924659988,0.9803587975101606
FBgn0034243,4.24663900602304,2.2551330274897996
FBgn0031231,3.61186169686948,3.912701184279316
FBgn0038866,-0.62637864774773,1.00472028680834
FBgn0038114,-2.56068247357178,-1.4376417222097166
FBgn0042111,3.0555973049939,3.4920322862678805
FBgn0028942,-0.257352046643999,-0.3139445031154584
FBgn0003520,1.63536546948364,1.256154228907957
FBgn0032643,4.622683378350519,4.048269939339313
FBgn0010407,0.0373405814281718,1.2085270916912512
FBgn0034282,2.3847760568965297,2.972887340157789
FBgn0033990,1.83706941779975,3.760284907335721
FBgn0028941,-0.810656753610636,-0.5557989297493933
FBgn0014031,0.20705400598921203,0.5544942310883771
FBgn0031801,-1.4547830740018701,-1.2951960180013349
FBgn0039689,4.449132601241581,3.3529556144748005
FBgn0025382,2.0837909131858,1.022232391649899
FBgn0052702,1.5439943418628201,-0.34848000960828096
FBgn0037110,3.85423899712125,3.373232473335673
FBgn0000244,1.18711627800934,2.316486717015308
FBgn0032089,0.569926732684619,0.04190104801198835
FBgn0010379,1.70533101321607,2.2092491209549765
FBgn0038339,-4.85491441909948,-1.3668311163146454
FBgn0031774,1.47101569347862,2.9902043132526632
FBgn0037142,1.11548366325335,2.4863306128979317
FBgn0037870,-1.7481024571703703,-1.3496466364520887
FBgn0026439,-0.287116065996993,-0.1759916254224756
FBgn0002781,1.92226412022947,2.3789708883094565
FBgn0038366,-0.623345969201049,0.5148476855346946
FBgn0003278,2.9083260004213196,0.9106456638059903
FBgn0022023,5.731778102702889,2.2118561613761036
FBgn0030719,1.68972630860506,3.3582234849075006
FBgn0023516,2.8896218656861605,1.7374864861988462
FBgn0010803,4.7680017321162005,3.3537213831998685
FBgn0005771,-2.62066451917342,2.132640113720684
FBgn0040373,0.490160564682405,3.6035990208261977
FBgn0037094,1.36728990103683,1.9567933628787357
FBgn0050058,-2.06350520238148,1.041213513193771
FBgn0033110,-0.739855213869053,1.2421150166018258
FBgn0037102,3.7686247406391096,3.217580312541661
FBgn0051053,-0.0641162103233374,1.4815031112474741
FBgn0028491,0.381622928796879,0.3217343712795202
FBgn0038320,4.4687430733818205,1.8270159484756918
FBgn0039052,-0.446470713233815,-1.0431126930508872
FBgn0000250,2.6627097149456604,2.72866202678337
FBgn0024887,2.90409283084325,4.066442083164262
FBgn0039335,2.47145259012279,1.178721738797587
FBgn0032375,-1.6823191373500002,-0.6622903574544328
FBgn0039566,3.7828327933717696,1.3085951417505346
FBgn0032364,-0.4368489697579289,0.16697801921061917
FBgn0038601,3.7208725362362403,3.3307810694112896
FBgn0038165,-5.058041416493531,-1.2497183135183083
FBgn0032770,-2.60158429661179,0.27557652744837946
FBgn0050021,-3.9831297166437696,-1.8803794589757556
FBgn0021944,4.294812149559189,3.4218933007796695
FBgn0034052,-1.3646757366862898,-0.21920681154848531
FBgn0032149,3.51283583725203,3.729694330448608
FBgn0002734,-2.02196162397224,0.6071246625869138
FBgn0015282,4.56333724573853,3.2372196723553683
FBgn0050467,2.49360297688523,3.1098357868129005
FBgn0031265,3.31326967588059,3.2481124969730937
FBgn0033212,1.11304995111384,1.6604446989995705
FBgn0033483,4.2612590759277404,1.4625184324660783
FBgn0015031,5.03373700935996,3.1582858784578414
FBgn0038303,2.7393360871273704,1.1303413967279428
FBgn0051997,3.91509183176004,-0.4008201440289869
FBgn0036640,0.941433649566029,1.4590653599340087
FBgn0030137,2.43710016414817,2.9499820527411575
FBgn0028560,-2.60700648945012,-0.3878653215210828
FBgn0040752,2.00732919472934,-0.32861378253821383
FBgn0032435,-2.5432754429003195,-0.7807254846709921
FBgn0015222,4.20839247956047,3.7300086629872298
FBgn0028926,3.90066319642717,3.826137874977831
FBgn0037935,-0.8234643158771651,-1.1491968547903735
FBgn0034032,1.7326454974717,1.7584379672615542
FBgn0027338,3.43776552537451,0.8418136465394732
FBgn0011768,5.17064595067263,3.7204255495940797
FBgn0039149,1.04264792637068,3.522324166158225
FBgn0038418,1.36272835117437,1.9870450329479004
FBgn0033529,5.02935779905458,3.601771117633742
FBgn0039757,7.76742656472362,3.2653475981091673
FBgn0037207,3.5077558569796903,2.3374882217290707
FBgn0050020,2.2882554878515697,0.9694675175221861
FBgn0039155,4.28879092666428,1.3604026038556978
FBgn0033467,1.9745323824786898,2.8867774132807753
FBgn0033876,0.34844244975890504,0.6071037259762657
FBgn0029686,1.1762845737238898,0.2405133577486651
FBgn0037661,3.0023243480088104,3.7001423564912965
FBgn0051683,0.130708474437576,2.334083965586628
FBgn0037234,1.09351657755695,1.5315623749597707
FBgn0038135,-3.2800599781932003,-1.526919708089264
FBgn0038426,4.11558398363248,2.514844226717553
FBgn0016919,-1.8238819147967902,-0.13849059660083274
FBgn0051040,3.4165608403477,2.054304453510911
FBgn0038037,3.85244486523376,1.1472586981081998
FBgn0039654,3.37248046993132,2.8826438666682916
FBgn0027493,5.85058440415452,3.441744165551179
FBgn0033696,-0.7844886461392478,0.6658213793819507
FBgn0039858,3.84591433064426,2.055786778173605
FBgn0033547,2.06956839972253,2.6960049856246613
FBgn0033392,1.76577528541855,1.9380189612644196
FBgn0034418,1.9574391835948401,1.928201660886148
FBgn0028436,3.16994441272374,3.3553167745122474
FBgn0032291,0.176118188965553,1.4531645747873656
FBgn0029915,3.21072351826686,1.3302078844437546
FBgn0066101,-4.66780651743614,-1.7683570163606124
FBgn0028956,1.75585620281385,1.6292110311599761
FBgn0051055,-3.2057580733480697,-0.7868343466513821
FBgn0042180,1.81415884460271,2.3541179512690653
FBgn0041087,2.64140211417236,-0.018346085466353745
FBgn0050290,3.42406446720288,2.3487652698495465
FBgn0033243,-1.5749575838376497,0.7105477956022204
FBgn0031252,3.9701096233533697,3.117604602191575
FBgn0026427,0.976873941068393,2.0517608920283243
FBgn0032863,2.82942538467052,3.8591092723497096
FBgn0030555,1.8682171429553203,1.144295210898548
FBgn0014269,3.84258341632059,2.997915643490731
FBgn0030717,3.24975433843183,2.5102396641836053
FBgn0037561,3.1021737247903998,3.562713149780714
FBgn0026199,0.9553757306904571,0.11688460821816515
FBgn0015380,-3.4803055261759197,-1.7056372854263735
FBgn0003507,2.35909395471698,1.7260227886066344
FBgn0033366,0.140765786181414,-1.7968673826490673
FBgn0028737,6.76680997453519,2.9498926702046853
FBgn0037487,-2.62757451025634,-2.0963151702194742
FBgn0029849,2.9749874295109904,1.644200940966286
FBgn0033341,4.25769248884012,3.357140682898436
FBgn0033209,4.15825735638337,3.5623951233551905
FBgn0032817,2.5880942438607297,1.0827293569217253
FBgn0029974,-1.4626269597673702,0.05783589777704434
FBgn0003116,2.49138855510974,0.8243028976809451
FBgn0001128,0.982805049839029,0.4354033233916037
FBgn0015038,-2.86393237910762,-0.4872059949480363
FBgn0003067,3.55701989177347,1.1908795437048347
FBgn0015572,-1.0775545669795799,1.2897846040259122
FBgn0024997,2.8051669299319304,2.459200935968412
FBgn0002531,-2.7747270067414904,-1.368288153410429
FBgn0039647,-4.24914045015135,-1.6730238067586871
FBgn0039713,8.24619565444009,3.987709346354208
FBgn0004858,-1.08108209433421,5.470082824343738
FBgn0026088,4.444181705344019,3.0834781912147236
FBgn0033921,0.2851751828281,-0.19377846090087925
FBgn0032013,-0.717859018335119,-0.037577497063311815
FBgn0038993,-0.868207960705308,0.5699169460743889
FBgn0024957,3.85771264849168,1.4363477490844865
FBgn0015789,4.0962184304338995,1.235804109466982
FBgn0030055,1.7655865093808298,0.5966242987980872
FBgn0038312,2.62957126454548,2.938874847934243
FBgn0039723,-3.07609669964001,-1.4409883430404316
FBgn0051231,-2.0339979233345202,1.0795418692805776
FBgn0033725,-2.9619961244454505,1.061116451158417
FBgn0020307,-3.15207034397668,-0.2177329279405278
FBgn0029174,4.5416152662893206,2.684693019143427
FBgn0017545,7.28646214080518,2.578397399229051
FBgn0041246,-0.910651661360706,0.6247301047144371
FBgn0052676,2.11953705237461,2.1223317893884315
FBgn0032434,-3.2578050804993497,-1.2948805773673198
FBgn0000179,-5.550653745414031,-0.16029249799635137
FBgn0034049,2.53564766774066,2.8868695977431877
FBgn0033936,-2.7646284891300397,-1.053599761939529
FBgn0039704,-2.63019719677244,-1.5576602444895609
FBgn0003274,9.235306006512179,3.1756619375471575
FBgn0010113,2.00265512029679,0.9099781786051224
FBgn0038981,3.97887089541956,2.1099323755238797
FBgn0023212,4.46427776160887,3.557929225615976
FBgn0002306,-3.81521394950009,-1.6556460444647008
FBgn0020618,6.6719887063496195,3.339322855555623
FBgn0037898,1.37782944711366,3.156523962074684
FBgn0029079,4.57619846443095,2.7242776326888665
FBgn0004913,3.19569568940742,2.967584147983813
FBgn0014879,4.51888684391671,3.5228541756794085
FBgn0000473,0.3708722830753429,-1.2410744698150236
FBgn0039207,2.84175037323267,1.425442651534799
FBgn0039741,2.86256003071318,3.7398979146151436
FBgn0004512,1.36668127585948,-1.6813218299703463
FBgn0045035,2.43273037797129,1.3845376498716913
FBgn0033375,2.6698022173609,2.686562979596548
FBgn0000028,-5.48554632960241,-1.2383213405592195
FBgn0032230,-0.33272128026206,-0.5732240905281589
FBgn0011661,3.75378748269638,1.8769509062871164
FBgn0037529,3.9984372424985497,1.036449557307109
FBgn0028406,1.3606516285584598,0.8161709735160007
FBgn0027505,1.6283087331843502,2.044617730753139
FBgn0032448,-0.48169652548445596,1.139817470381258
FBgn0037338,2.03521499522322,1.5686043790717228
FBgn0004003,-2.64160958384696,-0.3246384032353875
FBgn0014417,3.05860314712751,1.5014560646142063
FBgn0037620,0.658035414111073,2.235072620571956
FBgn0038582,2.62109936773432,3.5165757826916497
FBgn0013771,0.47862324836197206,1.0553442783543152
FBgn0039233,4.096651174944419,3.4320613503902027
FBgn0031689,1.4912845832275199,0.6805631417044822
FBgn0027610,3.22470843541012,3.2702400072511697
FBgn0039494,3.67985046519491,1.1509958759710286
FBgn0033457,2.9254014761932403,2.8059245172763814
FBgn0039186,1.49014462620894,1.3238309148677263
FBgn0015239,1.12923492613075,1.6208181903848082
FBgn0034497,-1.8966500953012901,1.8723646044163686
FBgn0038269,1.8996044709926998,1.253142394883753
FBgn0037051,4.37857356719266,1.2501031142231889
FBgn0015513,2.52675731504505,2.345928416590407
