,FBgn,Y_true,Y_Pred_Full
8628,FBgn0030485,1.0004495515658,1.0483676231934618
3422,FBgn0035046,1.4991300521002,1.6232967828561538
8233,FBgn0264775,1.74997328334952,0.19636026961627262
7647,FBgn0086265,-0.993810025713505,0.42707550729793675
6363,FBgn0039800,0.634347869419626,0.07036230126672996
6586,FBgn0030001,-0.171896644659786,0.2753378156885725
6360,FBgn0039808,-0.684598596151855,0.1308014866379872
835,FBgn0032800,0.8690123456209891,1.2190240136212587
8196,FBgn0263988,-1.4048097659396899,0.23355816320024025
2742,FBgn0031575,0.7135871985608621,0.7229221574134442
6505,FBgn0034265,1.14425060773827,1.1223675308101886
4745,FBgn0026878,-0.221301702294528,-0.11931259120012638
2870,FBgn0032997,1.13530221583344,0.8361140668970194
2344,FBgn0004921,1.49237901533788,0.3479737322879816
8069,FBgn0034933,0.65566992803038,0.7445472603371903
1193,FBgn0038302,1.71526216009448,1.1485152539017471
6092,FBgn0039064,-1.8293716366458201,-0.5418405636190274
4801,FBgn0024994,1.05992687538724,0.6825872085598045
7429,FBgn0064116,1.9669414207185598,0.8438934133401406
5550,FBgn0015569,0.702950373274177,0.25149854078921907
433,FBgn0031769,1.02286299974573,1.076779566266369
8933,FBgn0036702,1.76971992164005,0.8366359928202696
6153,FBgn0039205,0.985791440187494,0.8972335585207014
8556,FBgn0003321,0.819952440786254,0.6118198111673208
104,FBgn0029648,0.34430746989961103,0.19980388934305832
2691,FBgn0037716,0.720434414187593,0.7812680742594665
1656,FBgn0039733,1.06622161381638,1.2800364695138402
1533,FBgn0039356,0.99351018653462,1.1548801968593552
7765,FBgn0259728,1.0704382124215999,1.007078228237999
5863,FBgn0038303,1.16331903164445,0.4738754485582961
4863,FBgn0027564,1.3628938888241597,0.7533447022002732
4503,FBgn0019662,0.9358444940099769,0.5498635177286837
3686,FBgn0284245,3.1062127810983697,0.8428037437328553
214,FBgn0003444,0.833273810483509,0.5891199279097276
4705,FBgn0040373,0.18502048053281603,1.4626833254122193
6384,FBgn0017448,-1.6326254401258,-0.43288941746812204
3803,FBgn0035436,0.8903928055113199,1.3782349044931932
2910,FBgn0085376,-0.317461437914779,-0.5562639566907828
6260,FBgn0039559,1.39819939609081,0.7802472384095395
7742,FBgn0259210,-2.14324090938193,-0.36012714493690445
181,FBgn0000524,0.99266649480817,0.4524033832975908
3035,FBgn0259722,0.7263730494726931,1.5556377714043172
8188,FBgn0263757,0.7285621527890241,1.3683984768077395
2245,FBgn0062449,0.6941550102777819,0.7337354626914182
8331,FBgn0266848,0.531479859077058,0.9761439544423098
7008,FBgn0033392,0.736123847114691,0.8985443138620407
2868,FBgn0002566,0.8415480487944069,0.2935041761604515
70,FBgn0025839,1.8633996669337698,1.1077146295223836
544,FBgn0012036,2.2538910247070603,0.49502284613746395
7308,FBgn0061515,1.10434896241468,1.0599067130755078
7846,FBgn0261238,-0.332237080831099,0.4742381108650451
8507,FBgn0035398,-1.5510387421618501,-0.26528255116837884
9115,FBgn0004390,0.720687704336668,1.1653147081181892
7460,FBgn0038033,-1.1707948929248602,0.12364792831013133
7198,FBgn0041723,-0.453712189154315,0.12336830413028502
877,FBgn0032897,0.23423550811447896,0.10156117003842362
196,FBgn0003963,0.918705883828005,0.22012636782122835
9176,FBgn0053057,0.700798222145018,1.3465965120740149
7298,FBgn0034072,0.887370323584062,0.9538661669367735
2907,FBgn0085346,1.90148637253526,1.1233088577773698
8036,FBgn0040660,2.2811411981612997,1.2669355515757847
8820,FBgn0026430,0.6434248248144239,0.16243797368340585
5412,FBgn0000339,1.52925700624646,1.4610768119230702
4201,FBgn0036734,1.04152943677645,0.21138157430367896
4631,FBgn0025109,1.4081841989987298,1.603769894009616
2862,FBgn0083972,-0.194139757276937,0.34832634467841667
3290,FBgn0263120,0.6728940995248659,1.3716928558280241
2239,FBgn0033668,-1.2813405654986298,-0.5656666417616255
5217,FBgn0032042,0.51921203330985,0.32051590262975754
5013,FBgn0037371,1.21433360991642,1.0156201734941597
3114,FBgn0260990,1.57104554327218,0.43709814333656327
5821,FBgn0003169,1.33424119141283,1.039264324609198
4808,FBgn0029659,0.31908210475686605,0.03899540943071514
218,FBgn0036974,1.1470831556744598,0.9116219758789694
4216,FBgn0010352,0.9294299489902149,0.3778455709484789
8280,FBgn0265988,0.8972033925830741,0.2082430100944694
3624,FBgn0266671,1.4302510204802599,1.3912393140893846
1244,FBgn0020407,1.10584904067242,0.2943260468317887
3592,FBgn0266084,-0.32388125846713,-0.061018872529953194
5470,FBgn0032752,-0.40581870846150203,0.2628225117124161
2058,FBgn0011260,-0.95045395685739,-0.7406319045611562
7775,FBgn0259789,-2.0811417267182697,0.1098458538500339
7542,FBgn0030336,1.00564344161347,0.888349375146176
1166,FBgn0038198,-0.0897599076413716,0.3806177228531348
6065,FBgn0038974,1.17913346642719,1.1792527911239281
415,FBgn0004620,-1.5528109487312,-0.5408709914133211
8632,FBgn0030467,1.4111855733133603,1.6566551409059778
3534,FBgn0264494,0.0277094337443751,0.10027375696252566
759,FBgn0020414,2.15108757132366,1.7286689835971552
1385,FBgn0038902,-0.19679868810540402,0.05954904573731201
654,FBgn0032393,2.00386391329549,1.3857625486962861
1201,FBgn0026441,0.9981415048001521,0.8459210855570386
8492,FBgn0035425,1.5852376140483302,1.4683207707348338
9152,FBgn0000116,1.1584863991418601,0.23791225825002202
6718,FBgn0034687,-0.235386803148393,0.13559042512795644
2388,FBgn0040780,0.0871992186151682,0.6064447841567945
328,FBgn0037329,1.3097630646193799,1.1286889312859607
6010,FBgn0038830,1.3943429097110802,1.0664773242681764
5266,FBgn0032248,1.5329296597654598,1.2749282041788372
5231,FBgn0011705,1.5710831369663603,0.6081226052616688
2063,FBgn0034094,1.09877681408604,0.3107723541481886
6218,FBgn0002733,1.60821965700121,2.9520723887617164
7578,FBgn0083971,-1.44600780690058,-0.7786274956843726
2906,FBgn0085345,-0.0924110340533659,0.2724514437423192
7156,FBgn0003141,1.4354945129782,0.9254512018095821
1281,FBgn0051360,1.35254630448199,1.6944957546982369
5653,FBgn0037698,-2.25069664912867,-0.43767619267137237
7893,FBgn0261790,2.26187482241124,1.5909364272298454
4269,FBgn0036504,-0.0778074892908647,0.3570443608315713
7354,FBgn0053111,0.0272851724520739,0.14646933258989367
1282,FBgn0038545,0.49290576955570103,1.915062307109081
2698,FBgn0001624,0.11537304076498801,0.08719547129798234
4685,FBgn0031306,-1.6484790782761898,-0.5260722292006589
1437,FBgn0039102,-0.23215204165059697,-0.01818458217391053
9065,FBgn0036211,0.974740776760768,0.303837850730556
5328,FBgn0032397,1.0638242370839,1.1514795605708132
56,FBgn0023519,1.6559231187263,1.0530524151420677
4309,FBgn0036405,1.14819642421047,1.4384003022410843
7748,FBgn0259228,0.697636041725415,0.8665672406069065
2523,FBgn0002917,-0.9621712687288759,-0.025846794453990435
1844,FBgn0034251,-1.35932978037853,0.23067354697664608
9311,FBgn0031639,1.5879683849417,0.9359434637585597
7924,FBgn0262127,1.1463934790855301,0.7751350231064549
4902,FBgn0031253,1.6438534834698701,1.950736464118964
1743,FBgn0033092,0.703167005891682,0.6929923142062926
8971,FBgn0000212,0.84336231187565,0.3632142345054924
9372,FBgn0031460,1.10144980348222,0.8366744438119934
6682,FBgn0027073,-0.508567563955586,-0.47706082235155245
2770,FBgn0031971,1.30788401792669,0.7666470818586465
740,FBgn0028902,-1.1569838000455201,-0.2912996308195266
6743,FBgn0050463,-1.7258167406323501,-0.34103254794026805
7454,FBgn0034081,1.0697009082109,0.8222048193828505
524,FBgn0032055,-1.20652392920953,0.1577940975809126
9252,FBgn0035690,1.2086577107263998,0.4428165430277231
4046,FBgn0052572,-1.37399857615211,-0.3726282586300761
4843,FBgn0029751,-0.519729252950617,0.08658110638973673
5874,FBgn0017567,2.2670508486014302,1.0714806868081113
2492,FBgn0053170,1.52834812416291,0.8166620845803354
435,FBgn0031772,1.32519924278902,1.2538093048829784
8551,FBgn0003321,0.819952440786254,0.6118198111673208
308,FBgn0053169,0.95411255150077,0.9746141491347655
7093,FBgn0004133,1.21726896350013,0.04381865475960384
4919,FBgn0026787,0.7247182149113609,1.2052857791609548
401,FBgn0031694,-0.8531776484554079,0.031169221576305584
4275,FBgn0036518,0.696551234510828,0.5463409209532845
881,FBgn0010395,0.603871666840334,0.20665841992247685
3094,FBgn0260780,-1.0649447296105699,0.38163295769167016
8729,FBgn0030787,1.1241021370353899,0.9814866020744183
2701,FBgn0042182,-0.50586176193109,0.6391159093738791
4224,FBgn0052163,0.8979790295394671,1.4605914982992372
6231,FBgn0027889,1.4986851056444999,1.5829023516172662
288,FBgn0037140,-0.5734578348842111,-0.4947390188533215
8636,FBgn0030525,-1.00759230235169,0.10704949813177436
9110,FBgn0036057,0.267086974021051,0.28508441610428803
5628,FBgn0037678,0.0738048341376673,0.18208739756172854
476,FBgn0031907,-1.7482887950155401,-0.346283017556525
6934,FBgn0001276,1.3389320246868601,1.1282496818370593
8612,FBgn0030432,0.26766396276340804,0.23085778304867022
6312,FBgn0051040,1.45257286262302,0.8914301213061893
8496,FBgn0053159,0.23955610011924802,0.37391893352145744
2586,FBgn0031655,0.910946031818835,0.7230369718941639
737,FBgn0028370,-1.89651271114119,-0.6678138877501082
3529,FBgn0264494,0.0277094337443751,0.10027375696252566
7834,FBgn0261004,1.47678006927902,0.5140188617379393
4751,FBgn0023511,0.8718902165041031,1.2090350374086596
6571,FBgn0029969,1.4401078332333899,1.5443545924140667
3448,FBgn0035112,0.524121274106371,0.14055660367311792
5816,FBgn0038223,0.22069539452208198,0.8489312350773867
8564,FBgn0028421,0.44373081876435494,0.4278946429677066
7279,FBgn0031099,0.0369508378286781,0.530749567766273
1839,FBgn0034242,1.3109717926876001,0.799894907612386
1995,FBgn0003891,1.15891536786375,0.6742758794268897
6073,FBgn0051139,-1.07328722312905,0.3756297261225944
6740,FBgn0025832,1.6603401144588101,1.2866825395741177
2726,FBgn0083167,2.12477678704749,1.2231078153344432
800,FBgn0032705,1.32636188708943,1.0716490912321963
8406,FBgn0286070,0.9304985798793399,0.3939873199176226
5131,FBgn0031844,0.259383608440109,0.29803738855217743
1405,FBgn0038976,1.74717693596663,0.8537636297282586
7139,FBgn0039928,0.03935452353857499,0.15873797461837183
69,FBgn0023540,0.275975046996448,0.25297236231199066
8868,FBgn0036862,-0.211367433028156,0.519150832724023
8236,FBgn0264817,-1.5598586924278999,0.35101856124926784
1586,FBgn0039505,1.57397724971609,1.0817241594358928
6449,FBgn0034498,1.15282985018529,0.73896473380007
4907,FBgn0017457,1.5580020727037,1.5583992099475827
1074,FBgn0011774,1.15415253795104,1.1694046403885205
8704,FBgn0030685,0.3638647881575561,0.14803962717128688
5905,FBgn0015351,1.49177913733865,1.6300332968000317
3007,FBgn0259164,0.17275409074855402,-0.4690089129583199
8533,FBgn0035499,2.17346376532341,0.31312709148660034
7789,FBgn0260224,1.6302948456110302,0.8581972300084564
6481,FBgn0053136,-1.5695191257740302,0.2192337019075361
7217,FBgn0039120,1.2155084057231298,0.6613345844098845
6130,FBgn0039159,1.4649136492799801,0.9207657795715595
2753,FBgn0003028,-2.40024789073031,-0.451726487266375
7947,FBgn0262683,-0.814285068276408,0.11942061575127326
5272,FBgn0032228,1.4849620462482398,0.19044813566450153
4922,FBgn0002121,0.134121259084134,0.7129074319270337
2922,FBgn0085424,-1.9657794289680002,0.8326457976350246
477,FBgn0031908,-1.19363854241897,0.16353490275874394
1329,FBgn0051219,1.81936997563638,0.3265055097790099
3615,FBgn0266534,-0.9262706549960391,-0.47568231582014175
9079,FBgn0036154,-0.678103443913268,0.21075180553942574
1777,FBgn0026378,1.38043819174725,0.3579025882084922
3482,FBgn0263606,0.710597913089499,1.1766434408572566
751,FBgn0014092,1.36685696939293,1.1027501124448988
6318,FBgn0039702,1.53785285543642,1.4778780945598027
3145,FBgn0261403,0.737773514018854,0.18775142566247024
6752,FBgn0034117,1.2989858432883798,0.3191999766828906
5300,FBgn0000018,1.2935533592464599,1.3920426150421203
3026,FBgn0259677,-0.40544171999771794,0.09395011764233027
5377,FBgn0032518,3.1487176763057705,1.3053000415856488
3574,FBgn0265297,1.90721404521411,0.25690006903561785
468,FBgn0031877,0.894606040223378,1.027607887983199
1545,FBgn0002734,-0.9003745985858009,0.499282719208599
6123,FBgn0025574,0.414128659471825,0.5060364305982068
