FBgn,Y_true,Y_pred
FBgn0004901,3.26856780133028,3.5255285479387934
FBgn0039765,3.695020645835,3.244042363180977
FBgn0036998,3.35721635751902,3.1561405243908585
FBgn0034141,3.48758381758345,0.929615286947097
FBgn0027783,3.35804747131386,2.9384721512466268
FBgn0066292,-0.7272066757425291,2.4997510804740113
FBgn0034138,7.896255289023711,3.8273600959706844
FBgn0038548,1.75877482465076,2.8888298749613517
FBgn0036992,-1.58607545239721,-0.12420222487533872
FBgn0033060,2.51649607500263,3.4671868314894514
FBgn0031808,-2.2837731523443,-0.5406762429128373
FBgn0039150,3.0970201422321098,3.260135215744617
FBgn0031251,-4.51300129851671,-5.37748741011829
FBgn0033273,1.64267644102521,1.3156915538698601
FBgn0031853,-3.4502563319513397,-2.034885769433915
FBgn0039170,0.0965743803659469,2.179758113127516
FBgn0040398,6.500130764282889,3.544038019848024
FBgn0022213,4.31405160215591,2.1914685995294656
FBgn0034054,2.25949772194491,2.6994061049802465
FBgn0010620,0.36236482581570095,0.44048602772646417
FBgn0039466,1.4555135903193401,2.410651431523828
FBgn0033481,-1.35933894474846,-0.38422645529441746
FBgn0037163,-1.9928675936816498,-0.9131187597053796
FBgn0037144,1.9843646346652999,1.7441030926384786
FBgn0037734,2.7722493521602702,0.5120720972292592
FBgn0013305,3.12402326722777,2.7616537022698786
FBgn0037299,3.20996701231317,3.1601083982877722
FBgn0045063,2.36921387722754,2.2172210274152113
FBgn0029688,2.58845039737167,1.4003346129518683
FBgn0016754,0.0303047213856789,1.099317209901651
FBgn0000303,-4.44245627550035,-2.4193276214289803
FBgn0033277,-0.152710134577642,-2.8657463787588506
FBgn0023143,5.3885675296696105,4.211420822509386
FBgn0002525,3.3569881682723794,3.143847619948952
FBgn0051342,2.71948963720906,2.04476451853655
FBgn0034030,-1.42129789906982,-2.046218332695787
FBgn0038394,-0.44531648008492297,1.0932728526769815
FBgn0013323,-1.3724821898501298,1.2931753482613186
FBgn0038909,0.774990439344921,0.1610073981549458
FBgn0020407,2.59768603991479,0.8194906764239953
FBgn0028370,-4.3155649639744595,-4.137625981878752
FBgn0038129,2.9975061742613898,3.641765236279234
FBgn0027499,0.8271629714696729,2.8383530347484136
FBgn0038088,0.8629880516012479,-0.8341660740078438
FBgn0039265,2.6317773950779597,2.9648193240602785
FBgn0034564,4.884803289726539,2.730504931957518
FBgn0032345,0.337898005443904,0.8510148041975205
FBgn0037368,1.0734452955215201,2.969835383601273
FBgn0051712,2.22905264750077,1.8749101505087906
FBgn0026431,2.07557030811517,1.1651230193390576
FBgn0038014,0.5501136423465179,0.22580591947153583
FBgn0038233,1.33775726492606,2.021651089022769
FBgn0033079,2.97215474527596,0.5330303082889802
FBgn0015400,-4.101520245971201,-3.5727645626543545
FBgn0039487,2.28779519296139,2.4276563854697466
FBgn0029666,-0.29936714443198104,-0.4535804989123444
FBgn0039559,3.2814078123879598,2.9540650608749894
FBgn0025625,1.35737494692624,1.8097098708828132
FBgn0037375,-2.44174802731036,-1.5650870808188875
FBgn0002413,2.53183039073304,2.866220539712688
FBgn0032859,4.3441939307899,2.328142118110674
FBgn0037848,3.17726237139359,3.3963789319961393
FBgn0037931,2.51915552863861,2.378603575940523
FBgn0037972,-1.15160808412007,-0.9965403739559722
FBgn0033556,3.2167666821897,3.0673320424626027
FBgn0032810,1.9241656926286999,0.8354821895206617
FBgn0002645,2.40543055355062,2.1892624013043593
FBgn0029820,2.94400005829336,2.6470427687039564
FBgn0040395,2.63674299288853,1.806285684792352
FBgn0028331,3.5619505503437,1.8818209175609455
FBgn0030016,-2.47611144127738,0.4103710519415563
FBgn0039635,3.86650145925192,3.086795024309455
FBgn0038902,-0.40490601443016605,-0.9127818057015886
FBgn0043455,2.66523650223278,2.7809804249155468
FBgn0052732,2.80165890391214,2.031312707761053
FBgn0033224,1.73569792419575,3.528478332831293
FBgn0032021,-1.82301641750377,-0.7703469413639643
FBgn0033388,1.62348814402813,1.6718148954940428
FBgn0042693,1.1415500547928201,1.5092034367368612
FBgn0037794,1.99221286835579,3.15762855141488
FBgn0011207,3.40313006283015,1.3271397265299711
FBgn0027654,-0.52289932960728,0.27106198161549333
FBgn0037850,4.044406340536759,1.9645818079477997
FBgn0037241,2.6810750204342697,3.496564697045173
FBgn0013770,6.39095694550186,2.9119162663110334
FBgn0032017,2.00211223274144,2.8507168109865617
FBgn0032788,-2.03024764949572,-0.15360095723721456
FBgn0005655,4.85113310182441,4.040824734885057
FBgn0029795,-1.10088837699302,-0.6093535558011796
FBgn0010314,3.04723572960603,2.10342840192392
FBgn0039270,2.45486750011476,2.598679437080813
FBgn0037753,1.00883928371002,-0.39829323712137676
FBgn0002576,1.11887004113728,-0.8546079024657722
FBgn0027929,2.41434480256637,0.655575748071872
FBgn0030015,-2.27157588678637,0.5760855317629341
FBgn0032720,3.60275303543317,2.6094762907485225
FBgn0052006,-2.82012487301278,-1.229547195635116
FBgn0015546,1.78538832066158,1.9890894047078034
FBgn0037240,2.7028397167412597,1.64235636531328
FBgn0032154,2.59196557233596,2.4971260610683625
FBgn0039467,3.50631050172021,-1.619585684474801
FBgn0038167,1.31843428527761,0.9075663403480777
FBgn0031099,0.174397466173283,1.6887722600915582
FBgn0039846,1.5292064181915,2.200868599484873
FBgn0038857,3.99251824761557,3.158796757909297
FBgn0039357,2.58160813400659,2.426375690098169
FBgn0038290,4.13297468434416,-0.21039740920841954
FBgn0038829,2.6083634112302203,1.1912286230795683
FBgn0029859,-0.9163157321866601,0.8838667417231002
FBgn0033405,-3.62697565079912,-1.3025926638380276
FBgn0037341,1.8676163516225002,2.614425951666486
FBgn0033544,1.4177822480824,1.5514142426129833
FBgn0037044,2.52420566516404,3.3768302566721013
FBgn0037819,-1.22644509199634,1.0885941336192388
FBgn0033934,3.6955443505162,2.8620079169129387
FBgn0033179,5.29456788100433,4.755023313224917
FBgn0037439,4.2505100823233395,3.6999462667237406
FBgn0036993,-0.16418973628309302,-0.6290087434428309
FBgn0039385,3.7231153115698796,2.552741256153408
FBgn0037687,3.5989440244278104,2.0048319866174786
FBgn0029690,-3.63233845305626,-2.287807403117065
FBgn0034400,3.07544792005655,2.71115990337837
FBgn0030011,0.874441334756552,2.020941026380908
FBgn0040334,3.33925228579931,3.2654776144733475
FBgn0037298,3.73242026530032,4.4531533479344985
FBgn0004797,1.1404161609885501,1.6645012976735307
FBgn0031887,-1.7929822164788798,0.49828812157209856
FBgn0032088,-2.9182991216574705,-0.906705570323328
FBgn0038321,1.83280979767813,3.472808715447788
FBgn0040609,3.4908088393992203,2.9419622626266397
FBgn0031970,-2.3383141756566297,-0.8844035713182927
FBgn0037146,-3.39659050961147,-0.6654450681255966
FBgn0033460,2.06330972495702,2.8836858725205845
FBgn0037901,2.7312524190532006,2.5175771452943874
FBgn0033907,4.39398999371863,3.2562080754167155
FBgn0038053,3.72525859777226,1.8152991253190474
FBgn0010041,2.2379563277846,0.02579166998614224
FBgn0011274,1.3499620126224101,0.10796752586740888
FBgn0017581,4.37853461340851,1.3447847714479515
FBgn0043362,1.8887167009882302,3.1114807864077045
FBgn0001978,3.5040851049875297,3.475395358536729
FBgn0015790,4.83023006197872,3.014123506503979
FBgn0033571,4.13487502625147,2.7761730562361357
FBgn0051216,3.37959740610286,2.979171990696993
FBgn0050011,2.17561769585192,1.670748034729641
FBgn0038595,2.01877225870986,0.9438376458764814
FBgn0034585,3.3015672308719997,3.152986026560816
FBgn0033639,0.5653796686236949,1.9486701958138608
FBgn0040071,1.64929553810015,-1.0719779934495925
FBgn0034191,2.48868018769643,2.786430831387955
FBgn0000261,4.6636410878609,1.947858834321596
FBgn0037230,-2.00515815634048,-0.5865707231212973
FBgn0037449,0.22919798617864803,0.44266481820151293
FBgn0011476,2.0615074962466697,2.879986971263099
FBgn0039152,-3.49833072241486,-0.44787580409938577
FBgn0032244,3.3793744849953997,3.0809039076703355
FBgn0033130,-1.8228926150984401,-0.3984653013600272
FBgn0033100,3.33587239133875,3.747521002258959
FBgn0034488,4.2852993218357005,2.5833101331700905
FBgn0005671,4.15284823576346,2.3297236289449454
FBgn0027865,0.37100063940372796,3.054138434946749
FBgn0016076,0.139803941493183,1.252243486134921
FBgn0038948,4.26093522221295,4.516748524725524
FBgn0030082,3.0010698118521297,2.1478908273254476
FBgn0032800,2.07705181355276,4.720226142536461
FBgn0031980,8.098905087334089,3.395521910983504
FBgn0024754,4.213405887924931,2.361876060240055
FBgn0029664,2.8562070825260197,3.3443913214946273
FBgn0034645,4.48337352726185,3.121455961864812
FBgn0032524,3.1873051132936903,3.415745715085688
FBgn0034420,1.85209502405857,0.291556048911619
FBgn0032374,-1.62761588519646,-0.6955040820663987
FBgn0039600,2.2711814809368,1.7031662515645962
FBgn0010287,3.31314686495381,2.1932074271652096
FBgn0039485,-0.461706942135758,0.7550377939955686
FBgn0032725,3.32000928911907,2.4922176135848337
FBgn0051109,1.2453637329724698,2.2811262394860075
FBgn0031886,3.5902110103984497,3.3105524996727613
FBgn0029713,3.37729870298949,2.323351425592918
FBgn0039776,5.048157276762019,2.0098362970153936
FBgn0002570,-1.0048391986722,1.0108784790920702
FBgn0029943,2.76851873230577,1.761216089654777
FBgn0003326,-4.092690930225451,-1.6997942961852404
FBgn0024273,2.17225494235091,2.8342995523496857
FBgn0000247,2.53127324456361,2.651213212248068
FBgn0037469,3.5816767148259196,3.5671448525546605
FBgn0027584,-1.8416852779977801,-1.2329688513735204
FBgn0051815,-0.711434376702175,-0.10781234550830665
FBgn0030121,2.02262129124443,3.290135064543315
FBgn0034143,-3.79394001476276,-2.937712991378545
FBgn0034692,-2.77138145128472,-2.7646499535175844
FBgn0015299,5.40167416936339,2.7639147819183485
FBgn0033021,2.2353340696798103,2.8680524086437
FBgn0038592,-2.70771525720218,-1.0088995477692062
FBgn0029873,3.9804419816020093,2.086784518673401
FBgn0033397,0.690946009760024,1.4225903843475924
FBgn0038202,-2.42433473524292,1.1568638446010522
FBgn0037440,0.909708717867192,-0.3893315834681721
FBgn0034270,1.70422618334039,3.5570756340895855
FBgn0028969,4.84545701401112,3.7404130727480567
FBgn0032170,2.22563487779932,2.6330997615663314
FBgn0034072,2.11750649404982,2.2740481949298488
FBgn0037330,3.74590794701453,2.901831993717268
FBgn0037709,2.98686479845086,3.274419151078593
FBgn0000308,4.80193137039755,2.944434742426563
FBgn0034422,3.2661952508894503,1.9912795305535806
FBgn0030109,4.17937220903054,1.5780083962488596
FBgn0043456,3.5929919872948597,2.8548234802087094
FBgn0033871,2.56656823867363,2.7949246646395673
FBgn0037466,1.1798657502627001,1.3674447022352736
FBgn0038107,5.0895896682111506,3.53644204927571
FBgn0031777,2.30953017001795,2.9082307283882503
FBgn0024689,1.84547202234786,2.2920666864823263
FBgn0029161,3.44332730766699,4.074581795473667
FBgn0042102,-1.93381163215738,-1.7714075749101246
FBgn0053293,-0.893822542699652,-1.5267801534981345
FBgn0020440,0.344839100874103,0.91786247442832
FBgn0032752,-0.8694542606348009,1.5513750861666857
FBgn0027490,2.8673640146991897,1.4972170431242615
FBgn0015577,1.33012353298601,0.9291550986087509
FBgn0037317,2.53647509381842,3.1777303622533233
FBgn0038316,3.1618474425737797,4.3814970367028865
FBgn0032015,5.0477833768599805,3.592204383709009
FBgn0050047,-0.9806945954118009,-0.6725849403243698
FBgn0026315,4.4596088427995495,1.636956640711301
FBgn0033581,3.7720486845022596,2.510603023627671
FBgn0002733,3.7599920374235696,4.9002106246407084
FBgn0037555,2.27525740330217,2.807780912856266
FBgn0001989,4.53810992794301,2.786513077401409
FBgn0001990,2.39381753831011,2.3247477058485306
FBgn0039854,2.64559030035788,1.566357375663979
FBgn0038532,-0.704179058574446,1.3592270355168132
FBgn0039848,-0.15802199704848902,0.8398347308796288
FBgn0033784,1.36593045883837,2.9787821967661774
FBgn0033740,2.18311655329846,1.24700225684153
FBgn0028663,4.35618612279602,3.255276824424617
FBgn0002973,0.16906378181705703,-0.7092644790439906
FBgn0026262,1.4274881265247898,0.5520146821852111
FBgn0038771,4.9482627065190705,1.6411167505173383
FBgn0024365,2.22601699464579,1.3400964839898635
FBgn0036875,-2.3131069204536296,-1.1181242274465764
FBgn0032648,-2.75855959229585,-1.2035622735624305
FBgn0032256,0.58384208972922,1.537478173919813
FBgn0053459,-1.89760677001321,-1.6471285545339638
FBgn0011708,3.50853685040002,3.3443186255525683
FBgn0038974,2.79100101459556,3.715121589786219
FBgn0037941,-3.0830618829923795,-2.646988945405421
FBgn0039210,2.59426152735008,4.390482564529382
FBgn0027091,4.12172899576396,1.3063234641738435
FBgn0028691,3.8310332511141403,3.548282707165141
FBgn0053170,3.57911352664136,2.7954585575918323
FBgn0042125,2.86661896395453,3.1057598350907436
FBgn0038402,-3.10047908867563,-0.28204711933097726
FBgn0050365,-2.51468361582554,-1.1235814790427063
FBgn0039130,4.7307997569123605,3.6805183926269223
FBgn0037855,1.87806617090902,1.319682167775628
FBgn0028546,3.000252500252,1.2753638776478535
FBgn0027607,4.119483701121021,2.553922673333195
FBgn0041702,2.55315700401056,3.238999365299482
FBgn0040491,-1.09049234482293,-0.6885471291160206
FBgn0038579,-0.43482955423808095,0.13017560778483195
FBgn0038250,3.81047097272806,0.5950555218979032
FBgn0033020,-0.500400982973324,0.45970796407059766
FBgn0037050,1.5626612972136797,0.41225182163933205
FBgn0039728,-3.16298001333073,-2.9495391578151633
FBgn0037134,2.4879832870819905,3.292828152843729
FBgn0026373,4.47296624904714,4.015946867846113
FBgn0030010,0.6724906713103111,2.555603488411195
FBgn0030120,-0.789245170605282,-0.24458951395869155
FBgn0032018,3.3037698167793597,1.5626975236916014
FBgn0029508,2.99835209715067,1.2948963469276094
FBgn0037892,3.61222021293162,2.8527645072483923
FBgn0260470,-4.5416321651841,-0.7674434525287872
FBgn0039343,-3.01190230671663,-0.47696010583144877
FBgn0032213,5.21368417851487,2.366413561972137
FBgn0034605,-2.42617181249003,-2.6646666050841725
FBgn0030060,2.15227014400316,2.930240339052901
FBgn0034362,4.3875218395906,2.170903105824795
FBgn0051697,-0.516727170352437,-0.7259868733412529
FBgn0032025,0.349704481614039,0.43933050527616924
FBgn0005670,1.2734936664013201,1.4133884751386097
FBgn0031266,2.97986048039649,2.3794369508198114
FBgn0028487,0.485820040538752,-0.4874224869050505
FBgn0038478,1.69316149889217,1.418560014874222
FBgn0003996,0.244975882073863,0.2897793421200431
FBgn0037671,5.511621194171879,2.9678355051648735
FBgn0053513,-2.88374760327559,-0.8789597821241808
FBgn0037025,0.8426220170789459,1.2302538893994062
FBgn0040251,2.0761704474799196,0.14031771542598293
FBgn0039673,-2.46024525719716,-0.4603724202977253
FBgn0042173,4.936998606767831,3.926501942531397
FBgn0038183,3.4086037864081096,3.4489420163042768
FBgn0050446,-2.25465243923874,-1.0761437957746878
FBgn0034356,-2.0118838328797,0.09136286140587346
FBgn0037613,2.4428647853715098,0.6288147049286539
FBgn0033132,0.7668673275191971,-2.1613491468821158
FBgn0031818,3.1471867647863503,3.407907240413861
FBgn0034438,-1.84077273328242,-1.1853744674343811
FBgn0037885,2.59939029782901,0.9764367597719803
FBgn0051454,-1.1530072302995,1.2398926440072127
FBgn0033115,1.44192914259911,0.1692474244296016
FBgn0004595,-4.00946128135693,-3.9418182294551443
FBgn0033633,-1.65547661534712,-0.9264793151942479
FBgn0034976,1.0520203815602,2.1184035727754447
FBgn0029667,-1.6818795813348202,-0.8069400356585807
FBgn0002673,-0.24487612726378896,2.519648570286739
FBgn0000635,-2.16221029497502,-0.35428954800393986
FBgn0031857,-5.067055745003731,-2.4376382278290896
FBgn0032645,-0.657090120329555,-0.1283143222593679
FBgn0034372,3.53383920512622,1.1979666357860277
FBgn0034162,0.337467098724616,-1.4761232224915666
FBgn0015553,2.03536771620451,2.6154693331536834
FBgn0010040,-1.60652715280814,0.8779823159430966
FBgn0011676,-1.01387507897109,-3.701538920565782
FBgn0003660,4.1376179767555294,2.9474675577963563
FBgn0036996,-1.57495919401786,-2.817658775411058
FBgn0038146,3.87241962226604,2.1428145161487864
FBgn0034035,3.34161146499637,3.2524433910453334
FBgn0032883,2.39024854275468,2.2092873090338787
FBgn0011481,0.633090268659487,3.3254374136155747
FBgn0010038,2.0627451163893,1.0473531308395652
FBgn0003575,1.4144015844403701,1.1983324893744445
FBgn0039680,3.5607182589893998,2.1193002016248217
FBgn0003044,2.08074038531713,2.446933872071763
FBgn0039316,-1.7174157391531297,-0.6516133808208697
FBgn0051638,1.7796121129309899,1.6192319111752278
FBgn0034432,3.5488314458258303,2.23731292254812
FBgn0029573,0.80457182218285,1.8071480960108655
FBgn0038808,4.62263296522853,2.614004124777752
FBgn0039424,-2.65432224790315,-2.3827772926570976
FBgn0023023,1.15199353787123,1.3138710340993995
FBgn0028932,1.19245614141493,3.0236443686328176
FBgn0039323,-0.5974697954564671,-2.8088256127492093
FBgn0039464,2.44987601265931,-0.782328652276737
FBgn0034501,3.3610845627007904,-1.079195667366453
FBgn0024811,1.16699232796733,-0.3215748386947732
FBgn0019936,7.9563445625946905,2.396525275584139
FBgn0031651,4.08771574004653,2.566077955653662
FBgn0040080,3.61056082186787,2.502111205165196
FBgn0039462,1.3314108136905098,2.089697130874012
FBgn0002924,4.73316744286804,3.9238306068249393
FBgn0032809,-0.860321636103759,-0.6596755810237278
FBgn0039500,0.6043733422565101,0.7885456615993276
FBgn0003371,0.18868586936752302,-0.13062986826625123
FBgn0039890,0.918866578198393,0.43998470585691396
FBgn0033624,4.875501334237019,3.118527661440087
FBgn0032373,-0.328960768466511,-2.6762942748610543
FBgn0032634,4.4304786702557095,2.7508758620848406
FBgn0051352,1.03179869262023,0.9522368913243853
