Y_true,Y_pred
3.7868242511733996,0.9955076498708426
-1.3709778161191202,0.9276718317707376
1.32606627004975,0.8247340302762471
3.6431790953257104,1.0260823574887523
1.97189488816302,0.864495471574759
-0.43417687418614903,1.1440221649231128
3.3015672308719997,1.1785716161735966
0.9410149537210458,2.1292968176691462
4.21403899222212,1.0262636960618445
5.1083778375466204,1.2903795505642088
2.21884157074619,0.8119874518226526
2.1078710050018703,0.8684248181780734
3.27619403593989,1.0458480161318584
2.8103565324838797,2.3703154123566255
2.13607999397432,1.494888250945919
-2.8075736191427403,0.8420418519345076
1.2550285429993602,2.362317186373132
-3.0637622159488602,0.6448294099878784
4.7528736974170895,1.7979275902485976
3.09227240120771,3.319118851592184
0.42845089905319,0.878208179403694
-1.48118652830367,0.8081914198962569
4.2992009717117,3.336648617113466
2.4572153970689197,1.527052053052611
2.0812409998085,1.1462840213919399
-0.0900620254895836,0.7048160308916308
-2.62720089573915,0.8589320352331098
5.52472284000494,0.9357856800956346
-0.298027401306389,0.8790349424946744
-1.3803301822465501,1.007207252417389
4.19278128112348,1.0114447570189602
2.6909464794813798,1.8191963553448278
2.63145457319454,0.8216723816809447
2.53183039073304,3.393448159814601
-3.4230519627763503,0.647847248234454
-3.12182851837884,0.7290415709577314
1.71852278406023,0.8599595561452732
4.20839247956047,7.196028527161468
3.11734398159251,1.146969454857063
-1.59003364878791,0.6581583229394237
2.8022542542224,0.7589082115064906
4.044426304494331,1.6176602488748628
3.4377523065092004,1.7345757799470252
3.00165554628621,0.7578589331169308
-2.7198368920329203,0.7684147782312416
0.4107202754957461,0.9241603845264712
4.13728636037022,1.1873534429991317
0.910798074813733,1.024857406624797
4.19652775051717,1.5185256359583097
2.6683513603308,1.7634362175867486
2.11750649404982,3.1640084200881833
1.6878413387583202,1.146458957968659
2.24411322577527,1.5952540267572453
1.29295806941603,1.4454623155251862
2.07833314638666,0.8948249908314693
-3.9631847295240803,1.141458129025347
-0.693036186719989,0.8440533199994766
3.14783557858194,1.6563108577909573
3.76999648833814,0.8069844752571159
4.88213175868276,0.8834769311955087
-3.34021988093834,0.8461148572617108
0.9591925460692621,0.869827174299385
-2.29078004754428,1.0160803464865233
2.58307652464274,1.018844645333615
-1.71902958906419,0.5731487822917081
1.38865077010623,1.5512146007518839
0.5585524227630239,1.1171551541891271
-2.4970257908106097,0.6440856337915297
5.05021175806528,0.9496041437603024
3.85195973539931,1.9717143516082256
4.75341208041801,0.9585087080137196
4.0337990539427695,1.167480641745312
3.43944472460971,1.541107122863684
3.6080909678958704,1.1712973111859781
0.7668673275191971,0.7787433988379472
3.12226249633428,1.84151904755742
2.43401621283899,0.8647880273426574
2.7245581257757503,1.8924093185608966
0.17953246255083496,0.8531799425317077
3.0654686452428197,1.708215194467332
2.43859868574265,1.5090942258842035
-4.74971262767264,0.5932009309357172
0.0702701887032061,0.7966562426387095
0.6043733422565101,0.9088639021043345
0.424487365635568,0.9858959396323441
0.153468876023288,1.1301281182878877
0.608694209874319,1.0655651279439757
3.6205645447230204,1.1033282996143248
-2.88053034386531,0.9173483102608433
1.3849656037126499,1.5527321364173063
3.84829979983051,0.8383444814513317
5.224486021898629,1.323196150941881
0.127558213657435,0.7367015323569961
1.76188224442043,1.1205081826310668
2.07832341681114,0.9758300044668287
-0.542180421175096,0.8470825428309682
1.1409764334631298,1.0048394066626865
2.54533638987113,1.2980263888696622
-0.277368771176717,0.830459323751624
0.5594814932040029,0.7413118723086922
3.49222873091958,2.754493509359774
4.91230196317209,1.1991548221297568
-3.06389334822271,1.1014210213778528
0.920000176702146,3.3613976922399234
-2.38860786790269,1.1820948741808985
0.19262207384952898,7.719914662707197
3.91476058483591,0.9340488781585882
3.73941420275339,2.4173519132822436
0.72400800696831,2.173761825232889
0.6724906713103111,0.9627943012964464
-3.8770500834302206,0.636906077294255
0.0965675707750466,0.7388986918340358
4.83023006197872,4.019405659707865
-2.8348301503834397,1.0356126985282137
-3.16506850579063,0.6253983820207241
-2.9550510889469903,0.8306322947089064
-3.3673033300146002,0.670178575660353
4.1376179767555294,1.8172046660452834
3.9276072675272102,1.5078540321158607
-0.691517010010268,0.7074154469490052
3.99602770204774,2.413556891630691
-1.97976273641252,0.7623848830924899
2.24984591171038,1.0295535033200003
0.219445522024795,0.7265354849196067
5.2412634034293895,1.2352871979449713
3.52169772948695,0.8725741738342458
-0.21542994035202898,2.4126411278307014
3.4017039366748305,1.35256026595712
-2.20346173804621,0.9119657773710004
1.4159713602594,1.034752713621276
3.0635845715008396,1.2817747817769585
2.88004112181947,0.703757389971557
1.56769413903954,1.388818765362097
3.8448024695689798,0.7864496715776355
4.40170881864679,1.5327935696755073
2.74556539016295,1.6460436660341538
3.95737145368227,1.3750751820309348
0.20856195468626504,1.5985155469887173
-0.7738909672652979,1.1087022147895065
0.87334725248428,0.9418131021618332
1.15927082363498,1.7285462694606124
2.77055587615758,1.4680383564794401
3.16140856333971,2.162625169653886
3.80280597965207,0.8149154101060967
1.7750859436826798,0.9455136998795601
4.59707804441471,2.083877690848773
-1.75587653179423,0.743837352462344
1.50761114572441,1.1100736584153768
1.02514890359529,1.6185229207295353
0.8113378664490141,1.3657329636323472
2.40832577637896,1.9706443604754171
2.41651826074329,2.1594265050986485
-2.65897436345562,0.848861400467888
-0.215394899804996,0.7386982011932369
1.4039346031256699,0.9532973372284002
3.4737677794969497,1.1376728277160968
5.468337972789509,2.555770724263158
1.19820268918401,0.9701759642123239
-1.0998155122513702,0.526780707900236
2.01679662653823,0.9608063372115598
4.59441943318272,1.7299594686477724
-1.15650573728583,1.4687204346435099
6.029594718721549,1.1090150202416433
2.7041856600400602,1.8365910647457333
4.3001740599703,0.9758384289609029
-2.7310668127171898,0.6828173590762678
3.6286671082376003,1.2524139789551072
-3.6835337677891804,0.759915688434375
3.2594107893992903,0.8534203121832681
3.7432677172657995,1.9690866031867178
5.04623292295285,1.55197128871179
-0.5974697954564671,0.6357717041154396
2.6349999309229504,2.7400548751088274
3.78322873490264,1.292802155246516
-2.52746556855486,0.8729516499970974
2.11220960015308,1.3412969138671627
5.46931271077253,1.9792369242672683
-1.3122208181302701,1.0401350621301786
3.41435704554125,0.9938894840279721
-1.30919860683576,0.7730954435109854
1.3925218673876298,1.4200773655287036
0.64498450697711,0.707645457230973
2.26276272888512,1.2783294133519958
-0.7525487470421409,1.4874122127233929
-0.814909397668297,1.0790964575644721
3.73048912873276,1.2681961470044985
2.63911003358352,2.3651474660863436
1.0863419145947701,2.2151831248416256
1.94513441968364,1.572209433320341
-1.07197571314012,0.6385063394529107
-1.53152130947411,1.221007521675801
2.90779141472993,1.546104745097669
3.9296909244825797,1.8342005943480053
0.419258539829535,0.654625907887085
-1.4137745052688602,0.9758927980944944
4.46102708207514,1.2604414354292734
-2.9182991216574705,0.6958740024147565
1.18362661732794,0.9339573759644397
3.08071696486959,1.9205497248313788
-1.5749575838376497,0.7063204712518505
3.4546230550793497,1.1126962485240965
3.5902110103984497,1.4217752159849781
-2.03019814690158,0.9772145392465232
2.12872994480286,1.8559962525520464
-2.60371045625368,1.936728456127637
1.79630238454433,0.8044957920112557
0.337467098724616,0.8383074588177895
0.0539734537163414,1.3782847866298575
1.05446646035522,4.984674159967267
1.4721492606193602,1.7538449147775335
-2.90801905957623,1.2198645690287622
2.1137619566617,4.533470771412389
1.27396776355521,1.0951315907763504
1.20362344330648,1.4442160951691725
1.8665086524286898,0.8021865612617136
-2.55430817619157,0.6703123162165258
2.4428647853715098,0.7844687336410905
-0.346212721493589,1.0368290303281618
2.8449245290535496,0.7340538047443288
1.86411702935173,0.988719228876628
2.67937942777958,0.9676644335330039
2.1254985694705804,1.6902861215964684
4.07815141640298,1.5488899402296163
-1.0402481020644,1.0604611549487652
4.14290975664329,1.470377721229636
4.10198892779896,1.062306737047959
-3.0006744660933102,0.9708690957507149
3.0697253149962904,4.398437092851185
3.52543417657062,0.8946616603111999
-3.0601854649989106,0.8558616559081215
-1.4547830740018701,0.7971066873217509
7.43031524912063,1.1837337999147413
2.73490014351888,1.6532015398951359
2.1461112667506104,1.5002317970093944
-3.7744809164096598,0.8429778665221962
0.9362046274895899,1.1808154308943772
4.736659968193639,1.51570566117998
4.02802892517125,0.998753386491835
4.72771594850019,2.271031624892168
-1.80849574259637,0.6744492984911461
1.84255844771163,1.0029164372971304
-0.21068399496447002,0.663291542540378
1.75521114206833,0.9171901760918839
2.8930267718918596,2.4599420988305774
-2.41968367544198,1.4435883142302055
6.767118913710691,2.0420862841536835
-0.22343584402756303,0.830684630106534
-0.21194245596347303,0.8612830765487212
-3.3669578037904304,0.7685692549147216
1.6873674427664598,3.2473623525939668
2.74729969589258,1.8050629191062912
-2.46725338955068,1.1488379027115312
-1.9849862726621699,0.9488391553398752
3.13217355646323,0.8534084171894675
1.01675343279537,2.37714580198975
2.3071257809495602,0.9196378562055825
3.58378401443148,1.633133820508298
2.77315147011749,1.0370462637045923
-2.15350151498552,0.7400942636933996
2.55913038309828,1.2543143283139992
2.44366108467161,1.9667193081463303
-0.33617018224423,0.964518676013449
2.8124666712893,2.276666253019693
1.07761273333928,2.262843508200127
3.43356363091956,2.009389777014401
2.28779519296139,2.4915635218047356
2.8322357634387796,2.0845306552451577
2.57217870749653,0.9022034313992129
1.9108980301892,1.2519409256537042
3.47414370793792,1.3196174920645696
3.5277294793267995,1.7128292600893216
1.1793162648349198,4.271335393610532
4.9121523403636305,1.6637950798433536
3.4571742468223703,1.3869782434956979
-3.5782794883781897,0.9145243951640865
-2.95988262066029,0.6263320283680257
2.17515626085919,1.3400074074056771
4.56157784980004,1.3891252779957648
-1.6242673266801,0.8158201982478078
2.14090843613604,1.216952381189015
3.1726532316655396,0.8439670112147214
1.39824769699471,2.0025371137746344
3.6109148045312898,1.4607240552658678
2.24739904746215,1.8669191021620073
5.21368417851487,1.439151908310027
1.02201558115443,1.0186156635862655
-3.5200822741398703,0.7695232993432161
-1.4977869730417201,0.5927985163646554
2.78394182287661,1.6193472133607374
-4.11531031568734,0.6614812321260987
1.17898940196032,0.96565276291577
3.8719496195194196,2.880974388821323
0.280972740134312,1.3163825686700592
2.9020648212337403,1.0778987409072198
-1.3989258029410903,0.9838268481103505
3.25966252276554,1.0952273571400144
-1.47028702628099,1.3433420550054131
5.20806399633659,2.6125435208532783
4.6187284188452695,0.9869232267671952
3.2760116667867405,0.9366718806682436
-0.623304004018156,0.9585883626636166
-2.3841918803456,1.9016389568135634
4.56333724573853,1.0860819099297556
-3.40560457910539,0.8332511294992319
-2.25342594928689,0.7474629367243728
0.48261964904051796,2.8357139186700278
0.944928333241405,0.9317229463246397
1.28774483404088,4.1804729415491435
-3.73896295428192,0.8217066412215828
1.9790019539269,0.7043160713876727
1.32193437959873,1.7163963747312145
-0.300513601082966,0.8394152428998422
2.15877075449182,1.3629762481176209
3.10703315276313,2.7265925092837806
2.7448838473915202,0.8973970380897425
3.26624656308146,1.3202705934825942
1.99141568152613,2.232517098461372
3.6782422478533596,2.1813371440590745
1.34734578968269,1.0272217829610275
-0.7689089810726499,1.077642596345519
2.5965815688235097,0.8977436415472926
-0.9082791603890741,0.9650483114001858
1.2099695379238302,1.479629972484681
2.94328212605932,1.207036483346114
3.7219200398481203,1.2089581880592932
3.37902501474968,0.9662465168477175
0.6828053880956779,1.1659304785046383
1.3385866702397902,1.0139241188266106
2.2634949833117597,2.123111204562501
1.62292873402324,1.9494025644096247
2.76466985687513,0.8500867040599104
1.3509051085382,2.695524475167886
-1.4816649427483701,0.7576790503354556
5.259980024907231,2.9129227548203946
-2.47781982078637,0.850499678457703
3.91509183176004,1.692030111991517
2.26971911914664,1.2156705994863166
-3.01190230671663,0.8187491856244681
4.9449186837284405,1.4658007559585986
2.86946484860499,1.424078380424059
-0.8869940999185669,0.7828093055063432
1.77298652162974,1.294112228188722
2.21120309562593,1.26830858192976
2.24323389440498,0.8887137620693326
-2.19712208258899,0.7969913286119849
3.0056970968764003,1.0782276079245054
2.69788150807642,1.5226316996552753
-2.79017444867756,0.9677288984223349
-2.61832376322835,0.6388536769578389
-2.9560789616773397,0.7233895356397726
-3.18588844091653,0.7080339282479691
-3.57002144089747,1.1408667809226123
1.1677180982217599,0.7379780338410747
1.6635687737845701,1.3438434519386968
0.49521196248788496,0.8918351864352481
-1.8550792133761298,0.8118835531653921
-4.6411290248423605,0.6653185282872836
2.4457995468475,0.9507168599343387
0.490160564682405,1.206268451699175
2.88592915412958,1.753222494206015
-0.0474569782568332,0.7141155738726563
1.5243078192652801,0.794159605327414
-0.222487204257072,1.1687255977184603
3.0110108223279797,1.8194672694484675
-2.40164604817004,1.0212144879799978
2.1509004754895704,1.437323849030148
-0.15717455964700502,1.4169025251729659
-3.3638943715110403,0.5587680242133949
2.8338708043524106,0.8173887096594565
5.61041538649266,2.7255824855669495
-2.56260011908416,1.152591050469953
2.2885985735544803,1.5613910549258054
-1.05679494966756,0.7388903122881574
-2.0516104446540298,0.866947110592086
2.23610604135558,2.8062318976938494
2.69665677515468,1.3319296155604383
0.500819832374915,0.8032505141478334
-2.5168494314516603,0.701222328194101
-4.954231331449719,0.6454273351159026
2.71849308389908,1.5078165731721638
-0.609075369864935,0.767437328729537
-1.07219336213742,0.8975645664295431
-1.97533020592244,1.6233332318015288
-3.42709997598527,0.6333926976446197
3.15688152046469,0.7338622437436303
2.57326371641715,1.4447404411722402
1.55287359267355,0.9289433488902737
-2.5810035389670096,0.8568208255206153
4.36737097573184,1.7107743333700003
4.009951418303269,0.8723247623425026
3.5272716094523,1.2373084375158732
1.3635815162455,2.3925231063994836
3.85423899712125,1.4755807977784527
3.3631896006092297,0.8793962703946978
2.3249566726067297,2.266520517705395
1.98805376128259,1.5790032008879487
1.8452525256972598,1.7173247414924382
4.74599761705026,1.2195419890863457
0.608850275147458,2.7021550710272786
5.13119831534277,1.7350005748998878
3.3417607923971597,1.0548174395131629
-3.16298001333073,0.5260583742572652
3.93516324297594,4.497932806306346
1.51215011342936,1.6854219278005893
2.0257795230261104,2.0722198307551283
4.2275001144357995,0.9743401617455468
-0.450581466473868,0.9240864256026897
1.2392251111781,1.147729009994961
-1.4056973882668502,0.7904996099687831
2.04531537426269,0.8366935919956031
3.9829793972800003,2.5454991005489567
0.0107350064131121,0.8194997374667672
-4.67669304090011,0.9609782769238057
3.5957835721915603,0.8684055533185309
3.06250408809685,1.0984150881498587
-1.22767482438181,0.6148881741465263
-2.17351049212813,0.9464597540534404
2.52489677840374,2.281226107692108
2.0961662138893,1.0489588611720926
3.38048699447661,1.9583536553065208
3.8263247531854505,1.4220651009681922
-0.183347282670925,0.6414407936544978
2.61438427100037,1.601954189085752
-2.40332850611525,0.7840226516645215
-0.22292701226048303,0.7445275637692289
3.0197756754527,1.368416825931087
3.78723219381689,2.488590526123593
0.140765786181414,0.7537264267895254
2.13939099444446,2.124009555069708
-2.5943404500171403,0.7296492593628865
-5.47546035530156,0.5586854524296844
0.42705567856460797,0.7286221130391661
2.2184128998865402,1.1187515369943888
1.19120833399403,1.0912729793766418
1.97508135885558,1.4579765327372518
3.5591957531919802,2.6836117776121355
-4.317044461964221,0.8188758659207582
3.35036513302346,1.0695947761397933
2.98845133170968,1.799136368496346
-2.41535633370216,1.2477714714814867
2.6079717109539398,1.2756367004663234
-3.85565448680663,0.7100306116146444
-2.45634543234739,0.5672420733365935
0.7919538541356759,1.7164315675256014
3.1025227450874198,1.6608744664652817
2.48395035935469,1.1306911625046348
0.072039226631689,0.7439631505424688
2.51155527496713,1.265869166295734
3.70705125478595,1.4045847601470167
1.7121640351238898,2.718706638622984
3.30865760574266,1.4344012953080083
4.67423968920542,3.3386269387133423
-2.5405567898801698,0.6542042249649075
2.0338790317757,2.824173931526529
3.36780760762664,2.9599823576913242
-3.17353505540721,0.9694565329244602
2.2395437971218,1.1509812535839867
-1.4018344858016203,0.6475850136686028
1.7129900699975902,2.847039207449464
1.0211992453944,3.6379553745577002
3.29634138686042,2.575860332496801
4.114723277632621,1.9233255884570513
2.7792401461433798,3.5645603328859625
-3.1727386476581003,0.8532038088199602
-0.20178392598449,1.0398643770185632
1.10655008969038,1.4724734196797367
3.0428735671784706,0.8868315273908429
1.26540296043602,2.7796650034371684
1.2019744339132,0.7724130908976299
0.7477764543754091,0.6888861384222037
-4.03345644571168,0.7169481693944693
-2.01324564474861,0.992969778547814
3.12402326722777,3.5012665352202523
1.79153398547517,1.6761388812990408
4.7666764158786705,0.8498229671719801
4.6899549882907,1.7965963321942289
-0.00669450110942528,1.58156544799371
-4.48178803983247,0.571276408834448
2.70774226480581,1.0142008346413145
-1.6035204551700601,0.715155772230689
3.7802263130550404,1.3490847832297175
3.3287502475018798,0.8258345459299001
2.87975630728877,1.4546362374331685
5.054431775640549,2.1854949895395706
3.2396233977195297,1.2495050451367882
3.52975713196175,1.699722603910387
3.1813200113999702,1.0836966995779083
1.10683442738716,1.4595435855323133
2.32987861297341,0.9719986315235462
-2.62669777456192,0.6427128241647942
5.33663086301622,0.8709847508114126
1.86291398600878,0.9362381995432002
2.84785941772224,1.4971946384191743
1.68700673179858,1.165268781999172
5.59382497198877,2.0867924780194
-3.27014280381253,0.8782241771268493
0.0904181921989403,2.2169116207931685
3.60852860105182,1.5232080854581298
-0.584139424178101,0.5998867694806209
1.68661717049992,1.2080138313934952
-1.00276270891155,0.8848956723437371
-0.554866334466585,0.9199530403874364
0.273630941047824,1.3300744664659778
-3.4198417799645697,0.9169704212126496
-6.10356998089229,0.7279191551956294
3.0936598998545803,1.3007962591869224
4.77372914621934,1.1780976160684185
-2.2694259835270496,0.7745332467182486
-1.7506351844021202,0.5428129917414107
-2.5583551471353503,0.7939163617058499
0.73221992603578,5.627291930346622
2.77945236347117,1.504163324565613
0.0926656254448699,2.5322255954691295
-0.43482955423808095,0.8469346387236149
3.0337648773386197,1.1593686573096629
4.54569948572615,1.326153498013566
3.31880801579434,1.2721480834587522
2.76140336749597,0.9334219034806122
-1.7891359137613503,0.6637484176902629
1.70934713676556,0.9989988949962404
2.76749397697481,2.893002557114233
3.6550021564544704,1.9110904118159624
1.15266324664824,1.3584044085417977
3.9919589781749396,1.9567731350391355
-2.6093480532586204,0.804740111431367
3.7589796989033504,1.724014972115359
2.84368860990829,1.232523134982273
-1.14667252554929,0.5930601756724846
-2.7736212551184303,0.7161426552016469
3.7369191701008906,1.1960478892789572
1.09913806708907,5.442484485291083
-2.15943975034347,3.169723362460961
-0.943909903915149,0.8345060194227625
2.09198852924063,1.1273275619521828
3.37018760167802,1.0687699714335532
-0.0547914584667328,2.0439987481148387
2.49138855510974,1.2208628846855896
2.37938579720282,0.8795249937366945
2.53123332571125,1.5595758828986632
2.48945401981092,1.2957154987931665
5.89984620295925,1.1237570377830888
-0.33272128026206,1.4747332238262385
3.0707487400445896,5.964723326972846
0.565852087447701,1.3607902076610476
2.86256003071318,2.491444763922768
2.9128950001331297,1.1097260289365138
3.0036595362818397,1.0129275568520937
1.7581195212621699,1.407242429887599
2.25277342414131,1.0068900084592205
-1.63266150456359,2.4580802341290378
2.6368689010370097,0.8761015181902005
-0.683138435571332,1.573214969842932
4.411741498766269,0.9287228371640205
1.9845680665061598,3.2637966285737186
2.91306684831155,1.0746977374755937
2.7711104739189203,3.213848498081914
-3.08423567214539,0.7258871999532033
2.20815652195848,1.233729560336965
4.005493387023,2.1306303549032126
3.74639724295429,1.3500038595979436
-3.82515747240656,0.6888798779753853
2.84507550374166,1.2857166140786345
3.03340249846239,1.3314675804542513
-3.08018510822442,0.7282417606997471
3.5095319504364997,1.1230702125867547
2.55094486613285,2.5112639378811563
0.51667697119373,0.9757065263503344
0.878802549023129,0.7023793884034644
-1.32727950486932,0.71944605372855
-2.86549379663026,0.8547050947527353
3.20351298849808,1.5208521781367221
-1.76909623149978,0.7001969021024667
3.47345368458166,1.0779494456147511
-2.46207919014863,0.9408120804669335
-2.28924694292995,1.2553410123711888
0.00738764403392712,0.8910543582696226
3.01798919053737,2.3103671848682685
3.9257231286970495,0.9978460836369001
1.59256038485938,1.2848648739683564
2.3884960105335598,1.15826856267505
-1.29014271726394,0.7422335104479186
2.6342340735372,0.8729085255934741
1.64929553810015,0.6969173414861882
2.21545947311531,1.5807572212154881
-1.8663547908864901,0.6317419940115916
3.55373679266414,1.8591691859501536
-2.6856993526927595,1.0219341968446103
4.11995649194835,0.9411725417605079
5.3126252702331795,2.391367308892557
-1.5268740069541897,1.836552030704798
0.457919028708466,0.6831412965380227
-1.9716352194468603,0.6925886247368316
1.36668127585948,0.8019030905253492
0.47163199024605296,1.6882502796459966
-1.9610897788905002,2.4478444802938903
-0.0036069974007410205,0.8983852435039468
3.9969715153364502,4.492566298709878
1.41246721906975,0.8959236874139553
