FBgn,Y_true,Y_pred
FBgn0033062,2.03970388743553,2.2719645306738445
FBgn0027932,3.4723003630782,2.0782446894042446
FBgn0025627,0.5676321423647371,-0.5991067830202161
FBgn0051633,1.6418537943821698,1.5113228456360521
FBgn0051634,-1.5137459873219699,-2.6002372337691644
FBgn0260475,3.70740475862766,2.744771124117724
FBgn0051710,0.80245686298341,1.753595865862311
FBgn0029697,-2.7178354205870097,-2.128266967938238
FBgn0033767,-0.22292701226048303,2.06839557440905
FBgn0039889,2.01073619581772,2.507793879960456
FBgn0031264,-3.03083109339339,-0.05321992442416956
FBgn0020385,0.693202929005972,2.8167683499936507
FBgn0032205,2.48642204266666,2.306640678055348
FBgn0050499,4.27005629439841,1.6486152875370341
FBgn0025802,1.62006054199631,1.5436679199380519
FBgn0037472,2.93055210660577,3.1812782372259454
FBgn0039131,-3.7512869142425496,-2.3013829981964853
FBgn0032979,3.49222873091958,3.3895524763955587
FBgn0050344,3.6286671082376003,2.6474677852183643
FBgn0039141,0.930882393878532,2.891740509547529
FBgn0022787,3.1454640579996402,4.106475873515539
FBgn0040079,2.91139322271804,2.785897561328682
FBgn0031972,2.45895458087371,0.9056984282436179
FBgn0033192,0.273630941047824,0.9040347953140682
FBgn0033461,-3.35841810387112,0.5035331675688627
FBgn0032264,2.89476555398419,2.8182942283049726
FBgn0038751,-2.5240238482991098,-0.7437675107087267
FBgn0039593,-0.28429647672091396,-0.3759622746912912
FBgn0038519,4.25091209054532,3.29823172640738
FBgn0014380,3.98915567072489,1.9552366148974551
FBgn0052017,-0.381139148092488,-0.19542486823886307
FBgn0003969,1.89910366608872,1.6464009291482817
FBgn0037374,3.7124406586108,2.8657384859896453
FBgn0052438,0.9786181384235699,0.7540148239023903
FBgn0034617,2.23352055822506,3.641821953026339
FBgn0051992,2.20771277231542,0.8910667035241231
FBgn0051219,4.26164386873901,0.6056336861419547
FBgn0038330,1.9948845819605,1.6202308449837832
FBgn0039595,-4.1045161175436,-2.0018258070825112
FBgn0026400,4.5038516239521,4.581354900379187
FBgn0030556,4.09668721606457,2.6801869627303274
FBgn0000100,7.43031524912063,4.2257066819038815
FBgn0014006,2.7157039198618595,1.8323235045544368
FBgn0030725,-1.51325765671018,-0.1121247513229755
FBgn0025702,-3.4226374033025495,-0.8820198306582849
FBgn0004654,4.50002658013697,3.4080067795836118
FBgn0001185,1.72116804394882,2.590850884040156
FBgn0000826,3.02896536102392,3.100817441587858
FBgn0019890,2.5827216192787597,2.8793525991085156
FBgn0050389,2.284282467133,2.045256333122638
FBgn0029791,-0.27368351110848005,0.012379477825634977
FBgn0013810,0.7316854493625831,0.14796974259797047
FBgn0038874,-0.925444584167266,1.1353275644774654
FBgn0051974,-1.50285364586496,1.3760976141219374
FBgn0031668,4.410876465994731,3.5542563827118365
FBgn0039505,3.68662214580946,3.923664563468908
FBgn0039386,-0.7461962259028522,-1.2196085449398906
FBgn0051525,-0.9634124761304559,-2.3291084181999446
FBgn0017566,4.32529553283198,1.549270458895186
FBgn0023091,-2.5088991824914904,-1.2787011472608283
FBgn0051272,-2.2572628398448797,-1.9879205379802043
FBgn0037918,2.37156469105957,3.2053583050067456
FBgn0037252,3.5197618156510297,2.249379218861246
FBgn0037679,1.3487748501013401,2.3506827358367968
FBgn0037122,-1.10884900552584,0.008954050111331657
FBgn0029970,1.60352999500706,4.27801782394415
FBgn0000153,-2.31750331842626,-1.2001993015455499
FBgn0034065,3.17308410586568,3.312509720640973
FBgn0037878,3.9166269659187,2.9744103892131584
FBgn0032897,0.636209830518889,-1.1744365815236382
FBgn0028496,-5.5686508006652,-2.702920621084365
FBgn0043900,2.70575152784266,3.861605752479605
FBgn0029858,2.06938470327994,2.0650200398205
FBgn0025716,4.4029363633678695,3.142025957844305
FBgn0051259,-0.422789563610184,-0.3886491885199672
FBgn0030722,-1.0423387662291,-0.2731797434955212
FBgn0025381,5.17397957015184,4.179783820351143
FBgn0038080,4.60508245213959,2.8990171739277226
FBgn0032005,4.58323135768839,3.339102636624234
FBgn0038693,-2.1077068688211,-1.8702907359939105
FBgn0052704,-3.1611141208221696,-0.23504327731123187
FBgn0010238,4.01751531640059,0.6456404585176153
FBgn0038767,2.66829205022181,3.9028201944677834
FBgn0032286,-4.07744319834697,-2.442728818190978
FBgn0024833,4.5469930204556395,3.3964502130593335
FBgn0039622,2.15592210475054,2.821797611493623
FBgn0037128,-2.1046690973267297,1.374236382651116
FBgn0039338,3.2248662861725803,2.9614786345544375
FBgn0016131,1.59853664898782,2.3784264738196628
FBgn0033578,-2.63944340413244,-0.7496248882398604
FBgn0027835,2.7639484037491697,1.8219595812234874
FBgn0001169,0.552361323538051,2.7690633791411283
FBgn0034709,4.09962305228244,-1.798609965095296
FBgn0032456,1.85766827072059,0.057711556486533144
FBgn0052679,-2.0718186697342897,1.4500721867745539
FBgn0024230,2.4448958279143502,2.904399385622502
FBgn0026378,3.2430937687236296,0.48313983744633693
FBgn0051004,-3.9230687860674,-3.057946683977864
FBgn0032452,1.42551291080929,3.1465225553548177
FBgn0051523,2.75260616652531,2.3178954900587434
FBgn0016726,7.41425005485013,1.95687094979772
FBgn0033491,1.29340026024483,1.8967926641034598
FBgn0033610,-0.318896203995221,-0.2576994427785868
FBgn0028427,3.27247622982827,2.3766780320845386
FBgn0034299,3.0533266853885497,2.2664595334837125
FBgn0039058,0.70683753848754,1.637093679115738
FBgn0004647,2.96084752749418,0.7672546515960879
FBgn0034455,3.3347583356707995,2.6243981621252552
FBgn0038248,-1.71902958906419,-2.9795041087627245
FBgn0037647,3.63170537544541,2.9869133901837097
FBgn0038947,3.35291140724271,2.9755615233247714
FBgn0034476,0.37686876921680706,0.5077923527698052
FBgn0003169,3.1367321993114,2.6214335206116104
FBgn0034097,-1.7912236128247498,-0.5708723252491414
FBgn0027930,3.33815041131316,3.326172769698484
FBgn0003267,-2.24022315765167,1.1545718722133298
FBgn0039337,3.6022598231090996,2.9800959059936125
FBgn0051092,-3.4198417799645697,-1.9592697491347044
FBgn0033887,-0.32801113292843104,0.19616419914602945
FBgn0037643,2.85559344626038,1.7372419122749847
FBgn0034313,2.74227856936753,2.7209707582495968
FBgn0025638,3.7348870521217,3.4015296446127654
FBgn0034447,3.59278520700917,1.1700884339531674
FBgn0032499,2.29826276517931,2.040153818117819
FBgn0036974,2.6965776001002095,2.101683285932978
FBgn0034271,2.34735404003917,2.478052713085158
FBgn0029629,6.751881318576139,3.9401526113876932
FBgn0051344,3.5659308372858898,2.285977899942558
FBgn0038877,3.4074310452795804,2.5560577381135383
FBgn0032197,0.73221992603578,3.5566160467720094
FBgn0052333,-5.32127897818538,-1.7040751257223654
FBgn0032730,-1.97533020592244,1.5988492690147114
FBgn0053653,-2.7053144466932006,-0.16299345766942475
FBgn0037843,3.31470560602,1.5490000588943742
FBgn0034046,2.13664570273725,-1.3090797248153745
FBgn0025936,0.0941553465743782,0.28806678378886175
FBgn0001139,2.0970892630487903,0.9676452844964255
FBgn0032163,-1.08636163528963,-0.48071745816990896
FBgn0016122,1.52429540619894,1.395520566821284
FBgn0034350,2.7659859090670897,0.2253567445682576
FBgn0032033,2.13329659570739,3.2190800225313954
FBgn0027951,2.2077519327311403,1.8402725909908553
FBgn0004403,8.20025443825761,3.5968233808493415
FBgn0039153,2.05962096797262,1.7909142617559288
FBgn0039804,0.703945048191933,0.1948577344419662
FBgn0026597,0.9950069777685391,0.718140329235974
FBgn0023541,-0.4052437576079939,0.062151883492714166
FBgn0003721,1.4768674764302299,-1.3158880120880165
FBgn0037924,2.6975715580500603,1.7203498572035274
FBgn0031817,2.0029440630819897,3.658779332499245
FBgn0000636,-2.95407360057537,-4.686788107182527
FBgn0051635,-0.133088276529248,2.2966001591506395
FBgn0037875,4.06609362776517,2.742258888947136
FBgn0003444,1.9801533161833103,1.388550092921701
FBgn0045469,-0.9310706690232851,-2.0359434105531307
FBgn0053267,0.542445795071329,-1.2156739249647397
FBgn0051163,-4.604903554870661,-11.451931897748668
FBgn0035028,1.4921908081408501,1.6505213615410406
FBgn0029907,1.00728944884746,0.5418451736962253
FBgn0001255,-0.388206891551895,1.5856554385631618
FBgn0003963,2.18448823560077,-0.26897502062096534
FBgn0039557,3.85386845796474,3.7507347121488785
FBgn0034612,-1.9638689472496,-0.5706354393750634
FBgn0003978,3.94872824974853,4.191742314797248
FBgn0037939,-1.28147859381051,-0.4479272990005445
FBgn0025615,3.98744642521541,3.2312814962765395
FBgn0037435,2.5884525199722,3.23846091257794
FBgn0051174,-1.00517249330637,1.6798875114355356
FBgn0010397,1.69840268447141,3.1493030244429336
FBgn0037000,1.7739298792130602,1.7900681550360202
FBgn0032214,3.79329945637767,3.417855218037085
FBgn0015575,3.61732680472493,2.006379911307026
FBgn0045495,-3.5630400692747903,-2.6042383120056853
FBgn0034517,-1.4835643601158899,-0.83822409933734
FBgn0010014,-2.86308689832698,0.37429646150287144
FBgn0033973,1.9334462969526003,3.5691795027788573
FBgn0038262,-1.17873887485935,-0.38116158774460507
FBgn0004103,5.144609511159559,3.62131392554957
FBgn0038098,0.883042856160955,-0.24197289729025595
FBgn0032388,2.8565129256145094,3.11688728747266
FBgn0031881,3.1290747420834797,3.137279405890862
FBgn0023512,3.6594377249565695,1.9074776520019108
FBgn0002887,1.27313063220683,1.0469276313334812
FBgn0034245,5.11593769256531,2.8381893604947153
FBgn0027052,2.60898438772657,2.7999097648995006
FBgn0000447,3.28137733833866,2.7325897312582725
FBgn0000392,2.47002999743106,1.3060700180337712
FBgn0023530,4.34691386485578,3.9237592146225624
FBgn0037534,-2.0874253274509402,-2.577049094172207
FBgn0034543,2.76807570230526,3.407733725174689
FBgn0004698,2.72313421869581,2.1933894029187897
FBgn0025620,-2.54974601617497,-1.6812411102507525
FBgn0030114,1.3977175959911001,2.242766278662078
FBgn0039111,2.67677861905709,3.3960224361590234
FBgn0038326,3.3049825094136698,3.4039746400235065
FBgn0034523,3.98894520321729,2.944166657749993
FBgn0031851,3.5001684582596098,3.808293321302631
FBgn0034086,2.57883600927435,2.7193413731095633
FBgn0032845,1.3509051085382,3.2904028021476246
FBgn0032646,3.93860863488704,3.0646125603520575
FBgn0000024,-4.63129173568966,0.6514721917421336
FBgn0053087,1.9201492758991798,1.027821909873304
FBgn0038597,3.6903601698131605,3.2566609656479124
FBgn0033235,4.442754451165559,3.4689556965395014
FBgn0037772,-3.12693495116984,0.6684197548768454
FBgn0030228,1.68775793714102,4.276547955731614
FBgn0033352,2.82862534999488,1.3941838907459194
FBgn0004583,1.9152758526057199,2.1032046768219006
FBgn0051051,-1.20656867067349,-0.5803477461489104
FBgn0050486,-2.03648167403972,0.9302320891347589
FBgn0029885,4.1543145148874805,4.010405991094997
FBgn0050488,-1.90161172432708,-0.8074259082153268
FBgn0030000,3.2428822703924705,3.5305857291731155
FBgn0033286,-3.2694128263699596,-0.12095203512588526
FBgn0033226,2.41706654473289,3.3668140581117108
FBgn0037383,2.11828748509648,3.4881218803079364
FBgn0033395,-2.87956832569092,-0.9977414913819942
FBgn0050099,-0.3862641323562179,-0.005047999587740604
FBgn0038722,3.5950633638517497,4.0901917405512505
FBgn0028473,6.171840021407009,4.020495692994784
FBgn0029946,-3.17481707429908,-1.8631728672915386
FBgn0039202,-2.22253161614773,-0.7287670209267012
FBgn0031800,-1.69540301877399,-0.192163061757316
FBgn0032805,2.55094486613285,3.186658824146294
FBgn0037235,3.1031442485294902,0.9790835788365178
FBgn0037758,3.37989612898771,2.5921382440476863
FBgn0033979,-1.27541599682751,-0.907636743653105
FBgn0037713,1.35202448731159,3.2918078878815953
FBgn0003415,0.519549831950758,1.579826530334656
FBgn0010894,1.16743365656027,2.3296846877675055
FBgn0031255,0.638914306681145,-0.13192249372392295
FBgn0039789,2.04531537426269,-1.481074279921546
FBgn0029669,-0.46987243785170296,-1.250483345696249
FBgn0027544,-2.19079777355274,-0.3996378418089803
FBgn0034061,3.82433997383815,2.2256275055799937
FBgn0031974,0.573637029297677,-0.3245835573155742
FBgn0039627,3.34192362618147,1.9355126550708466
FBgn0000079,1.89483555255615,-1.1358323233593275
FBgn0033357,4.74365064892345,2.4766431263272555
FBgn0033978,2.20351204748204,1.199618328045422
FBgn0002873,0.44132376562444897,0.8951157748945962
FBgn0033717,4.24071302111065,2.902445514902821
FBgn0031947,3.39649182788884,2.1634246819225136
FBgn0039178,-0.573019340551655,-2.1848121522603474
FBgn0038746,4.19505173535569,3.595033952165143
FBgn0037205,2.53760021750176,1.6348861303395608
FBgn0032040,4.298563269675499,2.131114672664245
FBgn0029833,3.63120265740739,2.5726332556913265
FBgn0051357,3.0654686452428197,3.6549321447864935
FBgn0034537,3.86898611191241,2.5779222391643444
FBgn0040259,4.40944366072609,1.3123830180749738
FBgn0038429,1.4345915466524601,2.3636064729762456
FBgn0033924,1.72702750715977,2.4390474056735654
FBgn0029989,-1.8091030025757,-1.2650246909258036
FBgn0025692,0.155604479690798,-1.0337561500184234
FBgn0002565,-3.85565448680663,-1.2345158695466951
FBgn0003218,0.00651563615651087,-0.15114987327145024
FBgn0038639,1.76264055730391,0.6319632337155495
FBgn0033627,0.9887044123832,3.2229865009614835
FBgn0029134,4.76744825110537,4.009643326578249
FBgn0033889,2.80578684375397,2.492166636611431
FBgn0033766,1.96249703717042,2.560916865709075
FBgn0040777,4.0431624020098,2.556878104589053
FBgn0029778,2.47921879624072,3.086288602089094
FBgn0027084,3.80561425908697,2.8640420977192997
FBgn0029798,2.31608663557657,2.260897353854677
FBgn0050360,-2.73414523412457,-1.586512613158451
FBgn0034631,2.09042024209457,2.197069331930938
FBgn0033225,3.7838172350409502,3.5296365774366767
FBgn0033261,3.4017039366748305,2.589283475783812
FBgn0034611,2.62557217837137,2.7271675245510263
FBgn0039489,2.7029027423050804,2.8905570014883577
FBgn0003984,-2.32447289275208,-1.2419247323094709
FBgn0032479,3.5620726648631202,2.5761188738474043
FBgn0033855,-1.10885506727996,-0.14927263324287243
FBgn0027552,4.45693317672506,2.587318762138035
FBgn0050108,3.33213125749229,2.7496452684214896
FBgn0026787,1.7235438848609002,2.8167182106861772
FBgn0040367,-3.55202608536713,0.25262870666335635
FBgn0038436,1.95199942884556,-1.236479093672124
FBgn0037615,-0.215394899804996,-0.5973558404531005
FBgn0029979,1.04543968562611,0.8949793065832005
FBgn0032637,0.48611809106431497,-0.05126279026185676
FBgn0033187,3.2759107266363996,2.325575544283672
FBgn0037202,2.60810099932186,4.672604548016785
FBgn0031267,3.96200142524689,2.398388765150936
FBgn0030206,2.08077368523248,3.1208725151974783
FBgn0034066,5.08712185231279,3.3436038467948714
FBgn0053506,3.1592461953826803,3.0428830688319866
FBgn0033806,1.2019744339132,-0.14065813360492552
FBgn0032014,4.321017889872911,3.0399740504888126
FBgn0028684,4.11194223588391,3.3012499808572064
FBgn0037521,-4.31490395535105,0.3085133863905206
FBgn0031216,1.0500587465014801,1.1508421933583333
FBgn0004855,3.3307208326889404,2.7351860813522366
FBgn0031832,1.83867528531149,3.117717606437462
FBgn0010877,2.7948565070662097,2.580606068675386
FBgn0027348,1.36158547027203,0.741528947334302
FBgn0052451,1.2392251111781,-0.9397578163691875
FBgn0032717,1.7250734586996699,1.7333474880256228
FBgn0038385,-0.7865966924808879,-2.2498132384595104
FBgn0005642,3.3983347047764503,2.8865334625637153
FBgn0005596,3.1277048925469,2.722125527055374
FBgn0019624,5.341035907686269,3.9194738702833227
FBgn0051675,0.131046244700862,0.06855310959482086
FBgn0039800,1.699924659988,2.3105151031709332
FBgn0034243,4.24663900602304,2.2755944007085973
FBgn0031231,3.61186169686948,3.779799542737261
FBgn0038866,-0.62637864774773,1.311392575851615
FBgn0038114,-2.56068247357178,-3.0349050046342034
FBgn0042111,3.0555973049939,2.9753161729890234
FBgn0028942,-0.257352046643999,0.22811409133076954
FBgn0003520,1.63536546948364,1.0674353452523178
FBgn0032643,4.622683378350519,4.497259891187389
FBgn0010407,0.0373405814281718,0.6267988429592324
FBgn0034282,2.3847760568965297,3.3697682684161383
FBgn0033990,1.83706941779975,3.3391121719434844
FBgn0028941,-0.810656753610636,-0.3794784520785326
FBgn0014031,0.20705400598921203,1.8208854641780396
FBgn0031801,-1.4547830740018701,-1.270537773524799
FBgn0039689,4.449132601241581,4.065885699023227
FBgn0025382,2.0837909131858,2.3752716247468895
FBgn0052702,1.5439943418628201,-0.5384911596042465
FBgn0037110,3.85423899712125,2.8305180503174157
FBgn0000244,1.18711627800934,2.545391370052128
FBgn0032089,0.569926732684619,0.3562749730074798
FBgn0010379,1.70533101321607,2.0410537256151517
FBgn0038339,-4.85491441909948,-1.8508292240751136
FBgn0031774,1.47101569347862,3.302852044536605
FBgn0037142,1.11548366325335,2.4427825744454394
FBgn0037870,-1.7481024571703703,1.2336107132458771
FBgn0026439,-0.287116065996993,-0.5215021464264471
FBgn0002781,1.92226412022947,1.976709623731567
FBgn0038366,-0.623345969201049,-0.996144362808772
FBgn0003278,2.9083260004213196,2.141471846843542
FBgn0022023,5.731778102702889,2.1454747356979804
FBgn0030719,1.68972630860506,2.645901417863013
FBgn0023516,2.8896218656861605,1.8404008861015448
FBgn0010803,4.7680017321162005,3.0029235761181523
FBgn0005771,-2.62066451917342,1.309481532841271
FBgn0040373,0.490160564682405,2.888796779047757
FBgn0037094,1.36728990103683,2.3864367978630168
FBgn0050058,-2.06350520238148,-1.4609913664969252
FBgn0033110,-0.739855213869053,-1.06924533997923
FBgn0037102,3.7686247406391096,3.736774118950681
FBgn0051053,-0.0641162103233374,2.2835053423635046
FBgn0028491,0.381622928796879,0.9966204921473512
FBgn0038320,4.4687430733818205,0.9200669734434266
FBgn0039052,-0.446470713233815,-1.3858277429245036
FBgn0000250,2.6627097149456604,1.078467568474565
FBgn0024887,2.90409283084325,3.6857820220784268
FBgn0039335,2.47145259012279,2.841959752021967
FBgn0032375,-1.6823191373500002,-1.1348634460288833
FBgn0039566,3.7828327933717696,1.4508695958422062
FBgn0032364,-0.4368489697579289,0.9455445694851298
FBgn0038601,3.7208725362362403,3.3890322514523037
FBgn0038165,-5.058041416493531,-0.40289061040684926
FBgn0032770,-2.60158429661179,1.2053651068086633
FBgn0050021,-3.9831297166437696,-2.7202744401458174
FBgn0021944,4.294812149559189,4.061883869685392
FBgn0034052,-1.3646757366862898,0.41062830565614483
FBgn0032149,3.51283583725203,4.161158822092841
FBgn0002734,-2.02196162397224,0.033160620372292726
FBgn0015282,4.56333724573853,3.277704467315802
FBgn0050467,2.49360297688523,3.179299725957832
FBgn0031265,3.31326967588059,3.072287781290758
FBgn0033212,1.11304995111384,1.6370434420160431
FBgn0033483,4.2612590759277404,1.9921404301726124
FBgn0015031,5.03373700935996,3.0414752324040584
FBgn0038303,2.7393360871273704,1.843793500526667
FBgn0051997,3.91509183176004,-0.2233680220556975
FBgn0036640,0.941433649566029,2.1093745800823376
FBgn0030137,2.43710016414817,2.5873074518076393
FBgn0028560,-2.60700648945012,-1.1093407514227707
FBgn0040752,2.00732919472934,1.6499260470926926
FBgn0032435,-2.5432754429003195,-1.6337110953826084
FBgn0015222,4.20839247956047,2.1225508557269683
FBgn0028926,3.90066319642717,3.9727863182930925
FBgn0037935,-0.8234643158771651,-1.554195479651172
FBgn0034032,1.7326454974717,1.6969434964211243
FBgn0027338,3.43776552537451,1.178157467414142
FBgn0011768,5.17064595067263,4.020416984617647
FBgn0039149,1.04264792637068,2.898588690734343
FBgn0038418,1.36272835117437,1.847859177297295
FBgn0033529,5.02935779905458,2.9719568388635924
FBgn0039757,7.76742656472362,3.2576091478372713
FBgn0037207,3.5077558569796903,1.4125093764598187
FBgn0050020,2.2882554878515697,0.9952143805449245
FBgn0039155,4.28879092666428,2.3263613039602156
FBgn0033467,1.9745323824786898,3.115121402500611
FBgn0033876,0.34844244975890504,0.5397348812961215
FBgn0029686,1.1762845737238898,1.4029754530611258
FBgn0037661,3.0023243480088104,3.5291392640730312
FBgn0051683,0.130708474437576,2.3896568072081887
FBgn0037234,1.09351657755695,1.454686602908476
FBgn0038135,-3.2800599781932003,-1.6728640444272709
FBgn0038426,4.11558398363248,2.156125249891257
FBgn0016919,-1.8238819147967902,-0.3418434868696758
FBgn0051040,3.4165608403477,2.7850532867357414
FBgn0038037,3.85244486523376,1.7904817123795045
FBgn0039654,3.37248046993132,3.3754724587155374
FBgn0027493,5.85058440415452,2.88347633282835
FBgn0033696,-0.7844886461392478,-0.09058674449992621
FBgn0039858,3.84591433064426,1.1630890804891918
FBgn0033547,2.06956839972253,3.63388439429482
FBgn0033392,1.76577528541855,1.950319631117429
FBgn0034418,1.9574391835948401,2.0317490083057526
FBgn0028436,3.16994441272374,3.5375677892990827
FBgn0032291,0.176118188965553,0.8591737780952755
FBgn0029915,3.21072351826686,0.46100903800647397
FBgn0066101,-4.66780651743614,-2.6341726953697764
FBgn0028956,1.75585620281385,1.8459078343904696
FBgn0051055,-3.2057580733480697,-2.5213109982401
FBgn0042180,1.81415884460271,2.4053715491297654
FBgn0041087,2.64140211417236,0.04368424909536439
FBgn0050290,3.42406446720288,2.0560800327115842
FBgn0033243,-1.5749575838376497,-1.209760935289041
FBgn0031252,3.9701096233533697,2.789943978150187
FBgn0026427,0.976873941068393,1.9284046598416338
FBgn0032863,2.82942538467052,3.6999025896553155
FBgn0030555,1.8682171429553203,1.6515017709937496
FBgn0014269,3.84258341632059,3.6781352442115907
FBgn0030717,3.24975433843183,3.4450294683974274
FBgn0037561,3.1021737247903998,3.1537092717445616
FBgn0026199,0.9553757306904571,1.5380368542619414
FBgn0015380,-3.4803055261759197,-1.2476281230768733
FBgn0003507,2.35909395471698,0.8044007198496839
FBgn0033366,0.140765786181414,-1.9775276132833963
FBgn0028737,6.76680997453519,2.8557211487851477
FBgn0037487,-2.62757451025634,-2.6370839019043926
FBgn0029849,2.9749874295109904,2.186325820988051
FBgn0033341,4.25769248884012,3.156757212803319
FBgn0033209,4.15825735638337,3.220048303636125
FBgn0032817,2.5880942438607297,0.9669571687393579
FBgn0029974,-1.4626269597673702,0.8404578153906528
FBgn0003116,2.49138855510974,1.7822378144473805
FBgn0001128,0.982805049839029,1.3206365291421513
FBgn0015038,-2.86393237910762,-0.09194805653260807
FBgn0003067,3.55701989177347,1.956092148415041
FBgn0015572,-1.0775545669795799,1.3088340048563065
FBgn0024997,2.8051669299319304,1.7546353908811418
FBgn0002531,-2.7747270067414904,-1.3770092179166222
FBgn0039647,-4.24914045015135,-1.1544867802748375
FBgn0039713,8.24619565444009,3.6577032071693933
FBgn0004858,-1.08108209433421,2.6822591535665112
FBgn0026088,4.444181705344019,4.003051908810784
FBgn0033921,0.2851751828281,-0.35443120906971837
FBgn0032013,-0.717859018335119,0.3754734661332494
FBgn0038993,-0.868207960705308,-0.3987586358777788
FBgn0024957,3.85771264849168,2.301795111368582
FBgn0015789,4.0962184304338995,1.995089913390669
FBgn0030055,1.7655865093808298,1.3812282157515663
FBgn0038312,2.62957126454548,2.605899193999683
FBgn0039723,-3.07609669964001,-1.753931183512536
FBgn0051231,-2.0339979233345202,0.8923455553010536
FBgn0033725,-2.9619961244454505,-1.2702655313614284
FBgn0020307,-3.15207034397668,-0.8796412003817742
FBgn0029174,4.5416152662893206,1.761459483582265
FBgn0017545,7.28646214080518,2.6096438059272615
FBgn0041246,-0.910651661360706,-0.5961320463949649
FBgn0052676,2.11953705237461,1.619580546412858
FBgn0032434,-3.2578050804993497,-1.682367406091735
FBgn0000179,-5.550653745414031,-0.716238216391252
FBgn0034049,2.53564766774066,2.2733259412544724
FBgn0033936,-2.7646284891300397,-1.9280227927274805
FBgn0039704,-2.63019719677244,-1.6484333578599544
FBgn0003274,9.235306006512179,3.6655999991191397
FBgn0010113,2.00265512029679,-0.09529453119791054
FBgn0038981,3.97887089541956,2.614266953969507
FBgn0023212,4.46427776160887,3.4476953434386903
FBgn0002306,-3.81521394950009,-2.4249659142895394
FBgn0020618,6.6719887063496195,3.1795435897147057
FBgn0037898,1.37782944711366,2.1534733124231824
FBgn0029079,4.57619846443095,2.9738321470719074
FBgn0004913,3.19569568940742,3.435589741937987
FBgn0014879,4.51888684391671,2.9977729852046204
FBgn0000473,0.3708722830753429,-0.15275951124724862
FBgn0039207,2.84175037323267,2.121120843411862
FBgn0039741,2.86256003071318,3.320518270213952
FBgn0004512,1.36668127585948,-1.3753487424558632
FBgn0045035,2.43273037797129,2.5178642366883706
FBgn0033375,2.6698022173609,2.2036968390605596
FBgn0000028,-5.48554632960241,-1.9764141776282913
FBgn0032230,-0.33272128026206,0.7701472911521501
FBgn0011661,3.75378748269638,0.6709996789713818
FBgn0037529,3.9984372424985497,0.5488529159437483
FBgn0028406,1.3606516285584598,1.4230141290334837
FBgn0027505,1.6283087331843502,2.4442101464630372
FBgn0032448,-0.48169652548445596,0.30834251157387227
FBgn0037338,2.03521499522322,1.7756894666176821
FBgn0004003,-2.64160958384696,-1.1223340335051661
FBgn0014417,3.05860314712751,2.3236260305563237
FBgn0037620,0.658035414111073,1.2218288007487055
FBgn0038582,2.62109936773432,3.666624000947707
FBgn0013771,0.47862324836197206,1.3900402664066869
FBgn0039233,4.096651174944419,3.208610630208217
FBgn0031689,1.4912845832275199,0.7045200022170772
FBgn0027610,3.22470843541012,3.220341500931924
FBgn0039494,3.67985046519491,1.1672944584850502
FBgn0033457,2.9254014761932403,2.1473939095967127
FBgn0039186,1.49014462620894,1.5893843755287598
FBgn0015239,1.12923492613075,2.2325259039004113
FBgn0034497,-1.8966500953012901,0.5641354755087671
FBgn0038269,1.8996044709926998,1.7528439075663935
FBgn0037051,4.37857356719266,1.8271479981841194
FBgn0015513,2.52675731504505,2.251533088042902
FBgn0051637,3.52543417657062,0.18139003895315686
