Y_true,Y_pred,FBgn
0.879698840349279,0.28260140522636046,FBgn0035026
1.56655513647555,0.3177215128889444,FBgn0001225
0.920639683482614,0.5285565317629518,FBgn0033978
1.71609240662975,1.1700800712959665,FBgn0052640
1.2658924216177299,1.1909816907429474,FBgn0029849
-1.0512167213453,-0.236159822032307,FBgn0033654
1.7778384095161999,1.4207736826061552,FBgn0061198
-0.007238662566568941,-0.8111814576749996,FBgn0033366
1.8902373032859798,0.8178660118638088,FBgn0025725
1.9598389584011298,1.2384438426223463,FBgn0032005
-1.71997585273858,-0.42484356564376,FBgn0031728
-1.42276103773116,-0.29862886315367254,FBgn0041105
1.7828208159565901,1.501556922551236,FBgn0033209
-0.15643088299174202,-0.13547136293572648,FBgn0039094
2.2744928561792,1.4764017225130701,FBgn0286786
1.55456143948872,1.8086241867109065,FBgn0036372
0.647660441115027,0.3519122390889959,FBgn0038881
-0.0708128449989152,-0.20320054236889984,FBgn0024897
1.5994482326142099,0.7816271742953076,FBgn0024958
0.737658503681902,1.7286228252004427,FBgn0039664
0.0418884847851908,0.2501240260955623,FBgn0047095
-1.1355738430881999,-0.4120398350251111,FBgn0087007
-0.621632991389855,0.5830174196009792,FBgn0267650
1.49362908960168,0.5144636114192853,FBgn0030504
1.32616286665259,0.2400902112941704,FBgn0033050
1.4178346963404798,0.9033029953369545,FBgn0030628
1.3347707910105802,1.8102001525688836,FBgn0031321
0.6477863244848759,1.4695926810509197,FBgn0030744
1.09745672345231,1.6254842282156,FBgn0032261
1.3028187415742098,1.2396294730710868,FBgn0037603
1.89250132940249,1.8610114343075392,FBgn0261479
-0.478389943006149,-0.4474276488323816,FBgn0260766
1.27252863383047,1.104951699836876,FBgn0028546
-0.36974608101863,0.2885090848941864,FBgn0035724
0.970410132612697,1.4519255735802494,FBgn0033616
-0.6852992497316059,-0.03579149946428106,FBgn0025525
0.9969676389246941,1.1921212271804875,FBgn0036028
1.2872866625336599,0.961964959535559,FBgn0037883
-1.37762016831473,0.20521009595347428,FBgn0037772
1.14985060568932,1.8257245235781907,FBgn0035166
1.16886792933673,0.48446901435311296,FBgn0040010
1.21062937196322,0.9575476693183823,FBgn0029664
-1.19214038710146,0.17660328045671173,FBgn0261529
0.817388762431455,1.4212638831211344,FBgn0037773
0.12139683006727998,0.09664579051183536,FBgn0039024
3.3609397275309503,1.248019276109177,FBgn0030136
0.527939917692508,0.2914518395717012,FBgn0002887
1.45988282412765,0.6301080130988935,FBgn0284442
0.720578910359481,0.48479097574476016,FBgn0026313
-0.894476190518823,0.021873788604673372,FBgn0037849
-0.449487307744294,-0.32612332274433264,FBgn0039832
1.29286233910071,1.9253194548297623,FBgn0025335
0.190387102206316,0.08028356813887719,FBgn0032637
0.55242308077057,0.5842188215550259,FBgn0031045
0.739643573978459,1.223267374316177,FBgn0266598
1.25574014522545,1.3722022234891165,FBgn0037933
-0.379053913737278,-0.37157621632089943,FBgn0034452
-1.0724012560695402,0.24446557670582483,FBgn0085419
0.911737470857362,0.35524407928870444,FBgn0035158
1.1148212592678501,0.6483133353360077,FBgn0015396
1.4351858583232902,0.24369735277890683,FBgn0260388
-1.90115445777719,-0.6914172805717358,FBgn0036995
1.37696870371817,0.18667488429778478,FBgn0010043
1.53070302788196,1.1233301538064935,FBgn0000482
1.15066722384835,0.40278966359620527,FBgn0030510
2.56407013785358,1.6263705614683348,FBgn0000416
0.143718942212673,0.5478837384627571,FBgn0261239
0.134006959635487,0.03483438233266725,FBgn0034476
0.470192501432922,0.8413823318599736,FBgn0042693
1.2320152250153702,1.971635485529439,FBgn0039213
1.0119169585852,0.6333828612649676,FBgn0002989
0.801390179555251,0.01714385219773845,FBgn0010548
-2.16898654637071,-0.5055936723051844,FBgn0037427
1.39737215367519,0.36611588210016993,FBgn0039006
-0.14528465901436802,-0.07397854683178356,FBgn0000567
1.8729223305126899,0.4064928787965235,FBgn0017581
1.3872613255792299,0.5937036028368514,FBgn0026369
0.9185848777159441,0.3831954212338305,FBgn0003071
1.30946737761163,0.8945793970501703,FBgn0034400
1.21526205228738,1.34147632014937,FBgn0039188
1.9626690824706499,1.4579831588324692,FBgn0031310
-1.14017746232543,-0.3337709390148922,FBgn0260479
1.11077777968194,1.1527256635109766,FBgn0026085
1.12820723514712,0.3399828634580735,FBgn0036842
-2.5923117353794103,-0.5069972335560617,FBgn0031879
1.03070686575114,0.4071221483762775,FBgn0261983
0.486467581058193,0.22260352299470554,FBgn0051038
-0.7748639535959029,0.10474190897607408,FBgn0259151
1.09182696651141,0.9437980227180549,FBgn0037262
1.69389143977164,0.9255425560682432,FBgn0038313
0.11160860120159499,0.32568989300971796,FBgn0085423
1.0882701615947699,0.7899474741516804,FBgn0031836
0.118072659491452,0.17837711202136544,FBgn0004648
0.9976310757827671,0.2650102565616732,FBgn0051935
0.06260737539143299,0.09724613024124648,FBgn0003371
1.4296286135916,1.1549642420341835,FBgn0020497
1.18992404061243,0.4585568960531183,FBgn0029856
-0.0236361867747564,0.6416484788250122,FBgn0052195
0.115773383159807,-0.11454430957163753,FBgn0286782
1.02966887755993,0.8276433440684803,FBgn0036889
1.1919824204875802,1.2225081658235193,FBgn0053107
0.0701154413060779,-0.7616234772334487,FBgn0004369
1.0984027899337199,1.0739019377676955,FBgn0033260
1.6630738217126,1.610286480520075,FBgn0028926
1.0731682806129899,0.7661135730054557,FBgn0052221
1.4562668553679698,0.9981350894844498,FBgn0037382
1.7667033687795701,2.056238915871294,FBgn0003660
-0.802531977420815,-0.6898452614554399,FBgn0259215
3.72692363655007,0.9696272435809652,FBgn0040813
1.47155375291727,0.4699698681821274,FBgn0024992
-0.9159852720642979,0.461918031273043,FBgn0031155
0.9708963414557541,1.1849277211313032,FBgn0265935
1.1601585317349399,0.7235670981821888,FBgn0035851
1.3546416021600198,1.0588969188972726,FBgn0032031
0.8611385864676719,0.5009183046948265,FBgn0034644
-0.23962011873261801,0.15126470103254436,FBgn0004552
1.19307240332195,0.17836585293851864,FBgn0036516
0.8528429535878341,0.14305750305874876,FBgn0033584
1.30812963742478,1.3528506445483033,FBgn0014018
-0.447236500967253,0.03570697676240586,FBgn0040153
1.46984184217285,1.538238554553221,FBgn0040600
-1.7410396304545301,-0.34025151101044404,FBgn0041181
1.4248271504807601,1.4157847513090471,FBgn0027930
1.8356519207337298,0.9756624620001099,FBgn0040890
1.3272882561498898,1.5269574803147252,FBgn0038928
-1.73254079339193,-0.04130418075770104,FBgn0038897
-1.41452235025688,-0.09704564834641133,FBgn0051956
-1.22209854076529,-0.4389192463055256,FBgn0033936
1.50914470218905,1.5752743261409852,FBgn0037061
0.6410032705232149,-0.21138206889005962,FBgn0052702
-1.0512692547759999,-0.4921994166210283,FBgn0038960
0.267151773873805,0.36987275840262257,FBgn0024921
-1.7144201892704098,-0.3996174545499823,FBgn0259140
1.2769807401720201,0.9655393058675777,FBgn0030460
1.6760124219439798,1.3593352003445665,FBgn0035722
0.949736669474172,0.9531423389841174,FBgn0034734
1.02197584853294,0.7790034585598761,FBgn0011737
1.52817263589939,0.9367145456171834,FBgn0011305
0.673793880800777,1.667616014332831,FBgn0031610
-0.0346262385804917,0.19864874951829292,FBgn0025456
1.34077949267173,1.2767880708166177,FBgn0038467
-0.455346673078878,0.04475964689501302,FBgn0023523
-0.10745991723279501,0.5071498418921508,FBgn0052196
0.41258846485580297,0.36628009573167514,FBgn0024984
-0.171936088460356,0.3550530811405532,FBgn0004435
1.45743828130164,1.4637871842598054,FBgn0036733
-0.5713097292423249,-0.1842021442412436,FBgn0035343
1.28158100595738,0.9578514491960151,FBgn0033988
0.19624750189338397,-0.007228034954952972,FBgn0030369
-1.52606072340082,-0.5642487811598196,FBgn0033628
1.55444520136279,0.9688057010651616,FBgn0034058
1.4366909147696798,0.5690085344226131,FBgn0004907
-1.46411540470393,0.05220151502767734,FBgn0261704
-1.36393189043142,0.16176929886652408,FBgn0032706
0.22523301498667603,-0.03014357196943429,FBgn0050062
1.7705553239978302,0.18271639650190916,FBgn0038290
1.29951198918631,1.1903777099042459,FBgn0031174
-1.31853714803569,-0.04392348281438074,FBgn0031636
0.721193764523807,0.9230783265904606,FBgn0045842
0.7027029190962839,1.8900889329274875,FBgn0030228
2.64358304791204,1.2700215038123053,FBgn0261975
0.0455052659565921,-0.5408193231745337,FBgn0031623
1.64647122533918,1.0654385663111734,FBgn0019952
0.152572836404147,0.14271883349223916,FBgn0034225
2.1266536043479802,0.5081161698680954,FBgn0031805
1.5144052820321,0.6228573600042879,FBgn0031492
1.287279523973,0.7587093131611103,FBgn0052699
0.763633878960018,0.23938305081727218,FBgn0032339
3.66149598618608,0.7351125956220139,FBgn0261602
-0.27165839463027397,0.2560819661542525,FBgn0031957
-1.2268208218444698,-0.367024047403804,FBgn0038236
0.38123695499036603,0.36016754294355047,FBgn0031645
-0.9834736333883771,-0.12658591164369304,FBgn0259821
0.0233853004943117,0.5738649621090116,FBgn0283499
0.61594316388058,0.8141460813375412,FBgn0036629
0.6097170151952671,0.7211117472436979,FBgn0024991
1.9319564763313999,0.9463467719339191,FBgn0034405
-1.12454804735839,-0.4067952967041515,FBgn0266437
1.23377082512521,0.3100399944142743,FBgn0001965
1.77103184960746,1.4934859679031243,FBgn0028837
0.988233777565811,0.6732700695019924,FBgn0033845
-1.32236111503569,-0.35562480936459395,FBgn0033154
1.29935898567424,1.3444388355023267,FBgn0050105
0.8466806998478441,0.7359857839920863,FBgn0035998
1.13554523394724,0.9543418076734429,FBgn0030808
-0.606990844986278,1.1540056876467406,FBgn0034267
0.567997498961596,0.9026767430691363,FBgn0052036
1.5438595888169,1.2342393166961938,FBgn0031491
3.35311457956738,1.7044988295264656,FBgn0030616
-0.546600619600715,0.2884801649608183,FBgn0035138
0.519085976267584,0.22177450175167876,FBgn0023000
1.8183923786518401,1.68536086961969,FBgn0038519
0.112470771734494,0.8754854945314504,FBgn0260431
1.9438174901019498,0.20240904527278222,FBgn0014033
0.484786368118972,0.4496193456618619,FBgn0034804
0.647591720377181,0.5313852216788741,FBgn0030391
1.98409770069258,1.403952373669667,FBgn0050185
1.10659507996959,0.9597094148684715,FBgn0041630
0.670807536047509,0.1811433023339022,FBgn0003520
1.3755529964988702,0.15961072428207734,FBgn0034496
0.701324176409702,0.17851089993181116,FBgn0030653
1.07919496229841,0.7200571392069808,FBgn0036892
1.3721358434356201,1.234758250564481,FBgn0027590
0.7153761037406992,1.9592166057167433,FBgn0013263
1.7400289915785399,0.4835610160025611,FBgn0001223
-0.360024706576128,-0.06483788534322898,FBgn0053099
-0.965275311492632,-0.7535768773201612,FBgn0035610
0.191981959927743,0.4180047736405862,FBgn0033093
1.2930670190033,0.7656809929830417,FBgn0032586
0.3986003722748321,0.28934238963867387,FBgn0052438
-0.17873611527438604,-0.6265582214974332,FBgn0039620
1.1637035316856599,1.078976537402833,FBgn0034313
2.0160850841991897,1.1246467505674242,FBgn0002031
0.6632260507633989,0.5961596480162101,FBgn0266540
0.277132145158108,1.1751913367394031,FBgn0051347
-0.0948109371582514,0.0418067866349732,FBgn0053120
0.521414449697763,0.3632615681272038,FBgn0023528
0.694458318223643,0.8899752726397377,FBgn0014870
3.17891255960978,1.1956642665384583,FBgn0015756
0.14096134871922197,0.2432864172094262,FBgn0263773
1.83198969079898,1.2732405597753844,FBgn0031678
-0.112867613669105,-0.03943655612143071,FBgn0034745
0.36672097709713797,0.1974431420860297,FBgn0034011
1.01500934887917,0.6986102996768967,FBgn0030554
0.608458156389173,1.116515966155464,FBgn0030573
0.915984815142399,-0.5243634675884532,FBgn0053144
-1.25324907092278,-0.534429923626972,FBgn0050363
-0.8947010529302422,0.0734740495783815,FBgn0034356
1.97041927043394,1.1989606938120172,FBgn0038038
-1.63654785484532,-0.18724631236231304,FBgn0261998
1.53841709062663,0.9149868545622135,FBgn0284254
-0.32175894778848807,0.8937429043695365,FBgn0051469
-0.172568236983254,0.06571646137995729,FBgn0029666
-0.727619923569376,-0.38726964216872684,FBgn0033885
0.487566894228932,1.2499161183421765,FBgn0028932
1.23250313504455,1.2559587336137266,FBgn0011335
-0.904353012970016,0.29789212536546716,FBgn0020277
-0.0263106987371462,0.5527621295052726,FBgn0030607
0.9218357353090451,0.7938614265382311,FBgn0024909
1.14694783501357,1.1586438078879415,FBgn0030293
0.18178674974487197,-0.05351597786543022,FBgn0285963
1.21521820606223,1.3295400642069488,FBgn0036336
0.9935209427272921,0.8357360778030487,FBgn0030809
1.62916721860574,1.1412327580383874,FBgn0024986
0.18099097245579399,0.38320749363785495,FBgn0039226
0.709071959841598,0.6527311445840608,FBgn0040068
1.3814532743299601,0.3713018435885436,FBgn0034854
1.10707272957055,1.07551522341232,FBgn0036035
1.3963771054661998,1.5433241163222025,FBgn0020655
-1.60682857116311,-0.5631384373930148,FBgn0039645
1.4850405728883302,0.9015329348301995,FBgn0004436
1.4309761201053601,0.8810372613219892,FBgn0031314
-0.0312264775057097,0.5449394423801486,FBgn0259170
1.3662913040166202,0.9690978854895482,FBgn0031489
0.9547795081546899,0.9915446650097651,FBgn0027615
1.11262994929345,0.6627252188622175,FBgn0026722
0.0885775151853573,0.8176938125817697,FBgn0052112
1.6983604309558897,0.7674074638540244,FBgn0266539
0.300459827191364,0.09478865309340856,FBgn0086608
-0.292216135472144,0.37066940847922164,FBgn0004650
1.08836967630238,0.1041993270933439,FBgn0031107
1.2449989959991101,1.139016284572254,FBgn0051658
0.8603105403204201,0.08705408962099653,FBgn0030367
1.05571779707414,1.379406358849166,FBgn0037134
1.01565275816274,0.37261971141445777,FBgn0039132
1.2615630409974499,1.114276373916764,FBgn0035388
0.18742158321666502,0.39167488030456893,FBgn0013771
0.277966872932548,0.33348006441979827,FBgn0037332
0.665123615453572,1.2856588930371364,FBgn0017414
0.28795180422950706,0.2642258834972926,FBgn0038527
-0.56274979796834,0.28326517201998236,FBgn0040262
0.58077725053447,1.34394491594299,FBgn0025455
0.8600537352072171,0.679494599947019,FBgn0037338
-1.55534376897113,0.23748613799034185,FBgn0032484
1.24863174132248,0.8491271943218304,FBgn0023180
-0.438455480337741,-0.6255300822047036,FBgn0034408
1.23620188893525,1.2081077280411576,FBgn0026666
0.276975931889222,1.0832781613527396,FBgn0261269
1.09196562134792,1.5852084577387406,FBgn0017430
2.7485473037658195,1.1384772167561124,FBgn0013770
0.9306931777515369,1.072685402983882,FBgn0038961
0.574772467754568,0.1920690632783869,FBgn0036110
1.09093255515274,1.2989608738466496,FBgn0032486
0.0963833723430313,0.021942533952604037,FBgn0010226
-0.0655055382240665,0.6271164884646361,FBgn0260941
-0.5603223764762281,-0.015748643179680832,FBgn0024995
2.0567543050648003,1.1768846890535412,FBgn0053303
-0.210411532646212,0.2435980633670761,FBgn0086348
0.34356332672996504,1.0215675001814415,FBgn0033233
-0.718534826800472,-0.032583423407004375,FBgn0260005
0.76249237350537,1.133670379947961,FBgn0003041
-0.442568395171969,0.6861682783724896,FBgn0060296
1.6388302023338703,-0.09526766760784527,FBgn0030672
1.1083236001893702,1.2005534441954182,FBgn0010417
-1.08591347511341,-0.5291722080364409,FBgn0033631
-0.574937989025859,-0.13476043407323052,FBgn0032143
1.99746180593003,1.047884059957641,FBgn0028686
-0.80301044771637,-0.5246558087735331,FBgn0039420
1.5074560828669399,0.9036720580455371,FBgn0035473
-0.834318408435999,-0.22905822295966283,FBgn0039530
-0.06469380565456201,0.5934480689955948,FBgn0000927
0.222602811552196,0.2760267235392333,FBgn0038042
0.8261680363659459,1.2317195574429314,FBgn0032168
0.41372622892439204,0.31645727116687816,FBgn0043070
0.488997635876468,0.13882002532065324,FBgn0028509
1.3863332331974199,1.1071231646354167,FBgn0053505
-0.45759040058017997,0.46488651022262184,FBgn0002570
0.169988801760793,0.14201439503044597,FBgn0040636
-0.261953627128456,0.4021491482844766,FBgn0029997
0.0161669141764061,0.330924572256877,FBgn0052544
0.5881045133165661,0.6118248908851347,FBgn0027793
1.65794193739306,0.9992595686163626,FBgn0004378
0.82245969129083,1.3519300284324511,FBgn0037920
0.996912399691375,0.6657516013562195,FBgn0029693
0.9083658932593441,1.1606000333619746,FBgn0261862
1.4531293701367,1.0809553507653589,FBgn0024947
1.2495171837540802,1.21240687627478,FBgn0083986
1.6643347234033101,1.2291814576915057,FBgn0261995
-0.574937989025859,-0.13476043407323052,FBgn0032143
0.602386102429323,0.4104102329428551,FBgn0000256
1.23879538004794,0.8017988842990681,FBgn0033916
1.1124941853371102,1.1889893588844558,FBgn0032204
2.07344969186201,1.0328101090466566,FBgn0263911
0.515404306990587,0.5430873739497275,FBgn0036945
-2.0338582672609697,-0.6036507091775903,FBgn0027528
-0.848455486323503,0.25555056982789803,FBgn0036956
1.20301407670381,0.3417245890939055,FBgn0031051
1.2769273679266202,0.26245056692502533,FBgn0027569
1.66285835921852,1.3221138412771085,FBgn0038473
-1.5587347716891797,-0.33172368909640904,FBgn0266098
1.31472306981877,1.1650522684658278,FBgn0031635
1.2547084971748501,1.1234013084508172,FBgn0026702
1.59765567539419,1.7633215097130683,FBgn0025638
0.41791243477486895,0.9483236115096141,FBgn0086686
0.14815713057579002,0.5260954881443761,FBgn0032223
-1.04939177521577,0.009489436557352293,FBgn0040001
-0.759342815497181,-0.0510713612258914,FBgn0043069
-0.9240444830910709,-0.26631437094869626,FBgn0029663
0.5046379102698421,0.8199858813427803,FBgn0014342
-1.9426334800474798,-0.22379634127754622,FBgn0031869
1.66405720842554,1.709582170585273,FBgn0001280
1.3671554189557,0.8669742125482778,FBgn0038453
0.34694880100445596,1.4714225796798843,FBgn0261383
0.8942650411648341,0.5153887627627816,FBgn0037741
1.24026438624085,0.5416869034010551,FBgn0029819
0.6424374130891011,0.7183921198444753,FBgn0003391
-2.04266812475508,-0.6666318134822948,FBgn0035677
1.08498696558982,0.9393245721457301,FBgn0037981
1.6966199831464401,0.9480393127292663,FBgn0037255
