Y_true,Y_pred,Resid
0.932441508489019,0.5636968364605232,-0.3687446720284958
-0.42647251642497397,0.5178706707983749,0.9443431872233489
1.30207234258081,0.7381335724699046,-0.5639387701109054
1.33268919763383,0.5465860154529291,-0.7861031821809009
2.38536570345402,0.5633153584488452,-1.822050345005175
0.720214072758744,0.7442159583190853,0.02400188556034122
1.25462214494878,0.5356888534637326,-0.7189332914850474
1.4754011373445202,0.56951785202203,-0.9058832853224902
0.8289588140913291,0.524220536680335,-0.30473827741099413
0.9153193803804051,0.5369932671145156,-0.3783261132658895
1.4840715682952499,0.5387445750643742,-0.9453269932308757
-1.4178570616205501,0.5260381092743325,1.9438951708948826
1.21596858480992,0.8116495362105527,-0.4043190485993673
-0.28323522095876197,0.5726073707881307,0.8558425917468927
0.5996091401144561,0.5549857771788328,-0.0446233629356233
1.61597638193285,0.6118964662830265,-1.0040799156498235
1.48588720733403,0.5423218160041923,-0.9435653913298376
1.2444694174743702,0.5302698754460344,-0.7141995420283358
1.14626460498776,0.6259628847957008,-0.5203017201920592
0.36399022474822207,0.5162708942309228,0.1522806694827007
-1.7158965203309802,0.5127244932873409,2.228621013618321
0.158519644080505,0.5227343861365569,0.36421474205605187
1.88087998568886,0.5392156460760408,-1.3416643396128194
0.6006994435527,1.0114459773601476,0.41074653380744763
0.194538900332913,0.5285558315222287,0.33401693118931575
-0.314485765921449,0.5471363040927959,0.861622070014245
1.70766384374172,0.6226989895546807,-1.0849648541870391
1.5675459845327901,0.5549064927109988,-1.0126394918217914
-0.0794501575686277,0.4908370100618179,0.5702871676304456
-0.881935432870374,0.5306840831209089,1.4126195159912829
1.10755515592022,0.5300454537452745,-0.5775097021749455
-0.19581284561835102,0.5393625022417032,0.7351753478600542
-1.06461198839777,0.5317437713367499,1.59635575973452
-0.22584978471969397,0.5020160077134523,0.7278657924331463
-0.891668421546254,0.5157899538032278,1.4074583753494818
0.56104145522779,0.5759713574059725,0.014929902178182464
-0.22490023004821,0.5448990350893863,0.7697992651375963
1.73452721425874,0.5548464757446694,-1.1796807385140706
0.21773118479123604,0.7948039458475074,0.5770727610562714
1.3201409457106699,0.495527139387107,-0.8246138063235628
0.29979391908429104,0.5530550677695768,0.25326114868528576
1.54118225093079,0.60805840305839,-0.9331238478724
-0.905798569382862,0.5546189738412732,1.460417543224135
0.562026316240004,0.6663659610817421,0.10433964484173808
1.9734317302998998,0.7697864094212189,-1.2036453208786808
-0.44904985021220095,0.6558014251782489,1.1048512753904498
0.9070401773809549,0.4872407259544241,-0.4197994514265308
1.37480852919121,0.5304690293379358,-0.8443394998532742
0.514227093108113,0.5218451583865235,0.0076180652784104685
1.07470152750119,0.6071951207843825,-0.46750640671680743
0.061048438799542006,0.5577908359435776,0.49674239714403556
-1.15359870735279,0.5429214787491927,1.6965201861019827
2.23672048867946,0.5560677393597568,-1.6806527493197032
-0.26251235997479,0.5290061264646657,0.7915184864394558
2.2360612984244703,0.5413848684033933,-1.694676430021077
1.56112176160434,0.6667691873885443,-0.8943525742157957
-0.0887251742137367,0.5696750730345888,0.6584002472483255
0.856166611503823,0.5828532734693349,-0.2733133380344881
0.840560302309772,0.6129910900421993,-0.22756921226757265
2.59608364251026,0.5314143699022571,-2.0646692726080027
1.58994389768431,0.5378133751232695,-1.0521305225610407
0.800074369366656,0.5877609620677402,-0.2123134072989158
-0.5689242524802691,0.5160079674944128,1.0849322199746818
-1.70529868648878,0.5444515907073335,2.2497502771961138
0.8117590393718879,0.6168835835666523,-0.19487545580523558
1.0462537575071802,0.6740952246274217,-0.37215853287975853
1.8138407487236698,0.55453712162988,-1.2593036270937898
-0.9039446503530041,0.5093983927097855,1.4133430430627896
0.8385810357463179,0.660687639780774,-0.17789339596554388
1.30744772798794,0.5425676662985364,-0.7648800616894036
1.3915389082005,0.5533207906677478,-0.8382181175327523
1.28607583497835,0.5812377667040682,-0.7048380682742819
-1.4154115549588502,0.5131354282550605,1.9285469832139106
-1.27267685992221,0.541507476883754,1.814184336805964
1.6980471432662299,0.5168727389023972,-1.1811744043638326
-0.21105700894831897,0.5107448544810863,0.7218018634294052
1.67502570532744,0.5626390405079136,-1.1123866648195264
1.34719066739016,1.307667147042185,-0.039523520347974905
-0.0211771932799787,0.5148517613391049,0.5360289546190836
2.11790123773144,0.5543724692491147,-1.5635287684823256
1.34218876012789,0.6412854330975128,-0.700903327030377
1.65401067423371,0.7115080921502466,-0.9425025820834634
-0.9455372894385781,0.7008826351486382,1.6464199245872164
1.2823519569441102,1.0940547784208352,-0.188297178523275
0.873903552572303,0.5719869249995708,-0.3019166275727322
-1.5424284244524198,0.5389982388437354,2.0814266632961553
0.829940605497025,0.6177217561200206,-0.21221884937700441
1.08006912871931,0.956051997028197,-0.12401713169111306
1.0488343945219498,0.5504507119957448,-0.498383682526205
0.897874284750243,0.5490466248590656,-0.34882765989117737
-0.226503547037982,0.5050885612202937,0.7315921082582757
-1.02106890761333,0.5286483474367372,1.549717255050067
0.7891600324632141,0.5054234594342082,-0.2837365730290059
1.83997196335876,0.6480330095633209,-1.191938953795439
2.21532820327074,0.6313819956236154,-1.583946207647125
1.4970893325830201,0.6016460939634983,-0.8954432386195218
1.39384394400175,0.5439894051632783,-0.8498545388384717
0.560152595754161,0.5494269588413452,-0.010725636912815806
0.616027334475676,0.5416043726989307,-0.07442296177674534
1.61216309777048,0.5351273923231619,-1.077035705447318
1.09890098206603,0.8450108757289078,-0.2538901063371223
1.8462061792104798,0.5412902264574977,-1.3049159527529821
1.30726797343805,0.6461730078529543,-0.6610949655850956
1.7867126071158301,0.6973850753332131,-1.089327531782617
-0.100121796031151,0.5116684022321216,0.6117901982632726
0.563623839207469,0.5154314004616107,-0.04819243874585821
0.8666924620425859,0.5674597551327415,-0.2992327069098444
1.3533449917429,0.5346308398515592,-0.8187141518913407
-1.17819507458789,0.524744973496034,1.7029400480839239
1.33815993658769,0.5636315223071355,-0.7745284142805544
0.8650598912176841,0.5153987273296321,-0.349661163888052
1.4722884460015,0.727923024006077,-0.744365421995423
-0.961129584892543,0.533360766304399,1.494490351196942
1.03482394539059,0.5666110847313177,-0.46821286065927237
1.7003488500716,0.5574129244124778,-1.1429359256591223
0.836226304023612,0.5678356410929152,-0.2683906629306968
-1.9118816379666002,0.5251212616096143,2.4370028995762145
0.0389871505831965,0.5447604424890761,0.5057732919058796
1.04782605198528,0.569497512413966,-0.47832853957131405
0.0819756527461648,0.541947184376021,0.45997153162985616
1.34999193206639,0.5340514521777546,-0.8159404798886354
-1.2518212794038401,0.6173313462358307,1.8691526256396709
0.0407204646065217,0.5065629033904906,0.4658424387839689
0.901758382224995,0.5831823307706471,-0.318576051454348
0.864446555056213,0.5493009693199384,-0.3151455857362746
2.16150606346971,0.5040103409996082,-1.657495722470102
1.98498681026523,0.5547210035318019,-1.430265806733428
3.01220299673456,0.5301240221010648,-2.4820789746334952
-0.35650374819684205,0.6808491767625457,1.0373529249593878
0.19364321480313898,0.5339873749918579,0.34034416018871894
1.1651601381588799,0.536742374295109,-0.6284177638637709
0.7059069899663959,0.6056720479508629,-0.10023494201553296
1.06242654416538,0.6719784605472405,-0.39044808361813943
1.42287970975038,1.0073785009547447,-0.41550120879563535
0.576487223307215,0.5389871971611476,-0.0375000261460674
1.6701071188373797,0.5808431321763436,-1.089263986661036
0.510879850817938,0.5434308664760349,0.03255101565809693
1.8814123314615903,1.5204739675937757,-0.3609383638678145
0.227884520286822,0.777870191167291,0.5499856708804689
-0.0253503957608947,0.520154875060854,0.5455052708217487
0.661367439575994,0.7144668200330936,0.05309938045709961
1.21359330703948,0.5851203660864172,-0.6284729409530628
1.53476450242529,0.5027653707303902,-1.0319991316948998
1.67559660776306,0.6251301490549948,-1.0504664587080652
0.536592843896879,0.5287881435373644,-0.007804700359514638
2.1266536043479802,0.5577369739516677,-1.5689166303963127
0.945582716051322,0.5398189136302587,-0.40576380242106336
1.54821492815824,0.5614642330642804,-0.9867506950939596
1.29625583935845,0.5203589823115354,-0.7758968570469146
1.70685111331114,0.5448550089202489,-1.161996104390891
1.92823344671618,0.6824879131752365,-1.2457455335409433
-0.569188301421008,0.5367520182685487,1.1059403196895565
1.22691875616476,0.5744433457083638,-0.6524754104563963
1.41126281927313,0.5399250832766384,-0.8713377359964917
0.333713602645283,0.5336003073427785,0.19988670469749553
-1.12069190160824,0.56093299782497,1.68162489943321
0.0585956850485591,0.5678752665292853,0.5092795814807263
1.10927936868775,0.6755170373270875,-0.43376233136066256
0.214056439338702,0.5702344919633389,0.35617805262463686
1.4000035360189598,0.644458116418714,-0.7555454196002458
0.9179829446986278,0.6660083909953816,-0.2519745537032463
2.49521285826184,0.5561444690629372,-1.9390683891989027
1.43516903703231,0.8844151395318038,-0.5507538975005062
-0.8813385371455029,0.6007814277208853,1.482119964866388
0.610355358124786,0.5292926579251971,-0.08106270019958894
0.8328809692095721,0.5381184854964596,-0.29476248371311253
1.7749610182417102,0.5364282522582892,-1.2385327659834209
-1.39253961515816,0.5366120210062167,1.9291516361643768
2.03600501334086,0.542536061837258,-1.4934689515036017
1.6699294173939698,0.534242991606223,-1.1356864257877468
0.671982719985812,0.6617180207789183,-0.010264699206893768
0.623677763808037,0.592295710398024,-0.03138205341001299
1.8210647385248997,0.5397856906884552,-1.2812790478364446
0.104546174076983,0.7114161469189484,0.6068699728419654
0.9396152693392711,0.7871480558268318,-0.1524672135124393
1.3076124474617,0.6144477860159716,-0.6931646614457283
1.7756255552213898,0.6100515279361081,-1.1655740272852817
1.20513264799379,0.5869062484749056,-0.6182263995188845
-0.8299584220509499,0.5424634139754384,1.3724218360263882
0.6141456336660049,0.7996261391791254,0.18548050551312045
2.46715088287294,0.5825874745357091,-1.8845634083372307
1.37373198974242,0.5361901048588186,-0.8375418848836015
-1.13564913907981,0.5534895702428364,1.6891387093226464
0.612530991953583,0.589329927926987,-0.02320106402659594
-0.19464563048931402,0.5534981078309725,0.7481437383202866
-0.28049884095894606,0.48123701909181854,0.7617358600507647
1.3877110987434798,0.7241567904580327,-0.663554308285447
1.23687671734971,0.5266519942900759,-0.710224723059634
0.40735116416110606,0.5110153120752863,0.10366414791418022
2.55994972871806,0.6360027883056414,-1.9239469404124188
0.265212049505653,0.5291306038557747,0.2639185543501217
0.471300294158985,0.5303725722900343,0.059072278131049316
-0.409345939567627,0.5384125299136286,0.9477584694812556
1.8798803314301002,0.5591402794064285,-1.3207400520236718
1.96831062321091,1.133675142029742,-0.834635481181168
1.70766716195986,0.5964515025627759,-1.111215659397084
0.20206525973154899,0.5277560749651588,0.32569081523360977
1.0004495515658,0.6436091373061262,-0.35684041425967383
1.4991300521002,0.49280475717033445,-1.0063252949298656
1.74997328334952,0.5230548405550871,-1.226918442794433
-0.993810025713505,0.5023266628841005,1.4961366885976055
0.634347869419626,0.5841827373501985,-0.05016513206942741
-0.171896644659786,0.53857700849775,0.710473653157536
-0.684598596151855,0.5324352125605643,1.2170338087124193
0.8690123456209891,0.57563779257198,-0.29337455304900906
-1.4048097659396899,0.5537786548965966,1.9585884208362865
0.7135871985608621,0.539299843020596,-0.1742873555402661
1.14425060773827,0.5367405967555692,-0.6075100109827007
-0.221301702294528,0.6944957431239722,0.9157974454185003
1.13530221583344,0.8516256692348962,-0.2836765465985438
1.49237901533788,0.5436162538230975,-0.9487627615147824
0.65566992803038,0.5206132063235966,-0.1350567217067834
1.71526216009448,0.5648861784965563,-1.1503759815979238
-1.8293716366458201,0.5050350603900668,2.334406697035887
1.05992687538724,0.5849547107059623,-0.4749721646812777
1.9669414207185598,0.7102202774991162,-1.2567211432194436
0.702950373274177,0.5973184926155586,-0.1056318806586184
1.02286299974573,0.8074264669756568,-0.21543653277007313
1.76971992164005,0.549331168590915,-1.220388753049135
0.985791440187494,0.5384960219641707,-0.4472954182233233
0.819952440786254,0.7313254116523489,-0.08862702913390508
0.34430746989961103,0.5346524478471143,0.19034497794750327
0.720434414187593,0.5641185330095554,-0.15631588117803763
1.06622161381638,0.5375378894060718,-0.5286837244103082
0.99351018653462,0.5439877077177753,-0.4495224788168447
1.0704382124215999,0.6185380051993584,-0.45190020722224145
1.16331903164445,0.6026430552706763,-0.5606759763737736
1.3628938888241597,0.5047292166632065,-0.8581646721609533
0.9358444940099769,0.5773521665653437,-0.3584923274446332
3.1062127810983697,1.084562506828124,-2.021650274270246
0.833273810483509,0.5358249886219016,-0.29744882186160737
0.18502048053281603,0.5385603067323161,0.3535398261995001
-1.6326254401258,0.48878654611909966,2.1214119862448997
0.8903928055113199,0.6910354448541914,-0.1993573606571285
-0.317461437914779,0.5377193077200155,0.8551807456347945
1.39819939609081,0.750028023190462,-0.6481713729003479
-2.14324090938193,0.5417545848980129,2.6849954942799426
0.99266649480817,0.5534474748429768,-0.4392190199651932
0.7263730494726931,0.5871562518944587,-0.13921679757823435
0.7285621527890241,0.5272878558654794,-0.2012742969235447
0.6941550102777819,0.5644055517959256,-0.12974945848185637
0.531479859077058,0.5668434553933631,0.035363596316305146
0.736123847114691,0.5299806672798102,-0.20614317983488084
0.8415480487944069,0.9121424181382107,0.07059436934380381
1.8633996669337698,0.5239189500008661,-1.3394807169329037
2.2538910247070603,1.1853976539354951,-1.0684933707715651
1.10434896241468,0.5933621296436006,-0.5109868327710795
-0.332237080831099,0.8548612158232565,1.1870982966543555
-1.5510387421618501,0.551012493672283,2.102051235834133
0.720687704336668,0.7659605511478439,0.04527284681117594
-1.1707948929248602,0.5477516523521339,1.7185465452769941
-0.453712189154315,0.5243964860114478,0.9781086751657628
0.23423550811447896,0.5097411896265713,0.27550568151209237
0.918705883828005,0.48737603564462206,-0.43132984818338294
0.700798222145018,0.5212893318658953,-0.17950889027912265
0.887370323584062,1.1041678061622295,0.21679748257816756
1.90148637253526,0.7844456619445662,-1.1170407105906937
2.2811411981612997,0.5386391854916323,-1.7425020126696675
0.6434248248144239,0.6630133641735052,0.019588539359081336
1.52925700624646,0.4303512169868465,-1.0989057892596137
1.04152943677645,0.6308501335774027,-0.41067930319904733
1.4081841989987298,0.5890594011369995,-0.8191247978617303
-0.194139757276937,0.5516933053836365,0.7458330626605735
0.6728940995248659,0.7076695518494935,0.03477545232462764
-1.2813405654986298,0.5733059953906163,1.8546465608892462
0.51921203330985,0.6674398714822154,0.1482278381723654
1.21433360991642,0.5454005971103276,-0.6689330128060923
1.57104554327218,0.5909432385877653,-0.9801023046844146
1.33424119141283,0.7362897269228359,-0.5979514644899941
0.31908210475686605,0.5051367471155352,0.1860546423586692
1.1470831556744598,0.861646530166556,-0.28543662550790383
0.9294299489902149,0.5643244462280618,-0.36510550276215314
0.8972033925830741,0.5478223224878863,-0.3493810700951878
1.4302510204802599,0.5444972225031207,-0.8857537979771392
1.10584904067242,0.5071978125445459,-0.5986512281278741
-0.32388125846713,0.5266481428644142,0.8505294013315442
-0.40581870846150203,0.5698261631261752,0.9756448715876772
-0.95045395685739,0.4227864917446609,1.3732404486020509
-2.0811417267182697,0.5439322626743831,2.6250739893926527
1.00564344161347,0.5783266692112861,-0.427316772402184
-0.0897599076413716,0.5434826542835692,0.6332425619249409
1.17913346642719,0.5186841437927459,-0.6604493226344441
-1.5528109487312,0.5398316736359215,2.0926426223671215
1.4111855733133603,0.7652548693793054,-0.6459307039340548
0.0277094337443751,0.5348757762271867,0.5071663424828117
2.15108757132366,0.7676425189899966,-1.3834450523336632
-0.19679868810540402,0.5173267849653214,0.7141254730707254
2.00386391329549,0.7141080038914706,-1.2897559094040192
0.9981415048001521,0.9203090304209418,-0.07783247437921026
1.5852376140483302,0.5615161897337997,-1.0237214243145305
1.1584863991418601,0.5457238563775371,-0.6127625427643231
-0.235386803148393,0.5186736916786112,0.7540604948270042
0.0871992186151682,0.5877229607843735,0.5005237421692053
1.3097630646193799,0.5522287167627018,-0.7575343478566781
1.3943429097110802,0.5290255545360745,-0.8653173551750057
1.5329296597654598,0.5852367139447565,-0.9476929458207033
1.5710831369663603,0.6556972488853693,-0.915385888080991
1.09877681408604,0.5416664767139596,-0.5571103373720805
1.60821965700121,0.5599994165341438,-1.0482202404670662
-1.44600780690058,0.5160777797144429,1.9620855866150229
-0.0924110340533659,0.5216439507865388,0.6140549848399047
1.4354945129782,0.5692395790748809,-0.8662549339033191
1.35254630448199,0.5304633829071741,-0.822082921574816
-2.25069664912867,0.530506538708009,2.781203187836679
2.26187482241124,0.5333975782814188,-1.7284772441298215
-0.0778074892908647,0.5420502159208642,0.6198577052117289
0.0272851724520739,0.56922951949663,0.5419443470445562
0.49290576955570103,0.5296859343104344,0.03678016475473339
0.11537304076498801,0.5339044662887831,0.4185314255237951
-1.6484790782761898,0.5275110167692916,2.1759900950454814
-0.23215204165059697,0.5049555569441896,0.7371075985947866
0.974740776760768,0.8551357430252177,-0.11960503373555031
1.0638242370839,0.5374549002626783,-0.5263693368212217
1.6559231187263,0.5702361927065722,-1.0856869260197277
1.14819642421047,0.764381306619813,-0.3838151175906571
0.697636041725415,0.6662893349303615,-0.03134670679505358
-0.9621712687288759,0.518379532834567,1.4805508015634428
-1.35932978037853,0.5352622934843108,1.8945920738628408
1.5879683849417,0.5954690745470346,-0.9924993103946653
1.1463934790855301,0.9395592319164304,-0.2068342471690997
1.6438534834698701,0.5466600682219797,-1.0971934152478906
0.703167005891682,0.5704906315072711,-0.13267637438441093
0.84336231187565,0.5909345793188606,-0.2524277325567894
1.10144980348222,0.5611772365676182,-0.5402725669146018
-0.508567563955586,0.5284532466795921,1.0370208106351781
1.30788401792669,0.5473854836440575,-0.7604985342826325
-1.1569838000455201,0.5108906721310332,1.6678744721765533
-1.7258167406323501,0.5198149834414107,2.245631724073761
1.0697009082109,0.7228747024844286,-0.34682620572647127
-1.20652392920953,0.5192263641330985,1.7257502933426285
1.2086577107263998,0.6101190688260424,-0.5985386419003574
-1.37399857615211,0.5133020709331606,1.8873006470852707
-0.519729252950617,0.5101469813465507,1.0298762342971677
2.2670508486014302,0.5620234064447569,-1.7050274421566733
1.52834812416291,0.7182567949116065,-0.8100913292513034
1.32519924278902,0.5705607716394918,-0.7546384711495282
0.819952440786254,0.724222178241603,-0.095730262544651
0.95411255150077,0.837707339899984,-0.11640521160078598
1.21726896350013,0.5621846894333901,-0.6550842740667399
0.7247182149113609,0.6110911028603854,-0.11362711205097553
-0.8531776484554079,0.5198253199462795,1.3730029684016873
0.696551234510828,0.7426545460396384,0.04610331152881042
0.603871666840334,0.996355918596012,0.392484251755678
-1.0649447296105699,0.5142459889802828,1.5791907185908527
1.1241021370353899,0.578007650955783,-0.5460944860796069
-0.50586176193109,0.555458064158228,1.061319826089318
0.8979790295394671,0.7220904234106361,-0.17588860612883095
1.4986851056444999,0.5535881969357234,-0.9450969087087765
-0.5734578348842111,0.5529649331219935,1.1264227680062047
-1.00759230235169,0.5176168236132387,1.5252091259649285
0.267086974021051,0.5106715491832284,0.2435845751621774
0.0738048341376673,0.47691808992012025,0.40311325578245294
-1.7482887950155401,0.5344608509700944,2.2827496459856347
1.3389320246868601,1.3426846899706375,0.003752665283777379
0.26766396276340804,0.689559316954738,0.42189535419133
1.45257286262302,0.564172723743962,-0.8884001388790581
0.23955610011924802,0.509168040869582,0.269611940750334
0.910946031818835,0.5433571648573952,-0.3675888669614399
-1.89651271114119,0.5081789040701968,2.404691615211387
0.0277094337443751,0.5217986777386822,0.49408924399430704
1.47678006927902,0.6929664351321057,-0.7838136341469144
0.8718902165041031,0.9551457758566098,0.08325555935250661
1.4401078332333899,0.5325221317336157,-0.9075857014997741
0.524121274106371,0.5285400360023551,0.0044187618959841135
0.22069539452208198,0.6526997044059705,0.4320043098838885
0.44373081876435494,0.7266824297524193,0.2829516109880643
0.0369508378286781,0.6441479820899402,0.607197144261262
1.3109717926876001,0.5362861736185075,-0.7746856190690926
1.15891536786375,0.5629147741875359,-0.5960005936762142
-1.07328722312905,0.5288662599622824,1.6021534830913324
1.6603401144588101,0.5994799867906793,-1.0608601276681309
2.12477678704749,0.5240706030265854,-1.6007061840209047
1.32636188708943,0.7258998964609709,-0.6004619906284592
0.9304985798793399,0.5822812310188767,-0.3482173488604632
0.259383608440109,0.5566501090822594,0.29726650064215043
1.74717693596663,0.5016949925840293,-1.2454819433826008
0.03935452353857499,1.2866240682665024,1.2472695447279274
0.275975046996448,0.5387795492972742,0.26280450230082625
-0.211367433028156,0.7144182668882816,0.9257856999164376
-1.5598586924278999,0.511390218151105,2.071248910579005
1.57397724971609,0.6899787155575392,-0.8839985341585508
1.15282985018529,0.5114780953520639,-0.6413517548332262
1.5580020727037,0.5477742724413711,-1.0102278002623288
1.15415253795104,0.5588305993213063,-0.5953219386297337
0.3638647881575561,0.8856327706481493,0.5217679824905932
1.49177913733865,0.5110346321839427,-0.9807445051547072
0.17275409074855402,0.5351781522430236,0.36242406149446954
2.17346376532341,0.634972425605959,-1.538491339717451
1.6302948456110302,0.5053353065480346,-1.1249595390629956
-1.5695191257740302,0.5249017356447093,2.0944208614187394
1.2155084057231298,0.6548981408041976,-0.5606102649189322
1.4649136492799801,0.6407006292124322,-0.8242130200675479
-2.40024789073031,0.5008318885605876,2.9010797792908978
-0.814285068276408,0.5399498553983109,1.3542349236747189
1.4849620462482398,0.9141170679447604,-0.5708449783034794
0.134121259084134,0.6852796500826035,0.5511583909984695
-1.9657794289680002,0.5453167589472839,2.511096187915284
-1.19363854241897,0.5683523371720908,1.7619908795910608
1.81936997563638,0.4991679059850665,-1.3202020696513135
-0.9262706549960391,0.5795434948522862,1.5058141498483253
-0.678103443913268,0.5420077209837774,1.2201111648970455
1.38043819174725,0.5429558623296239,-0.837482329417626
0.710597913089499,0.5702999247100423,-0.14029798837945673
1.36685696939293,0.5907277846931406,-0.7761291846997894
1.53785285543642,0.49526836107316347,-1.0425844943632565
0.737773514018854,0.5623636555001686,-0.1754098585186854
1.2989858432883798,0.534798872553387,-0.7641869707349929
1.2935533592464599,0.5364521762096458,-0.7571011830368141
-0.40544171999771794,0.5520006919556842,0.9574424119534022
3.1487176763057705,0.5746283159556287,-2.5740893603501416
1.90721404521411,0.6070839542707152,-1.3001300909433948
0.894606040223378,0.5423402690343063,-0.35226577118907165
-0.9003745985858009,0.4927188561721493,1.3930934547579503
0.414128659471825,0.6397551296558598,0.2256264701840348
-1.27226156599399,0.6143754252988568,1.8866369912928467
0.0980004592182737,0.5480773422164706,0.4500768829981969
0.555740759232717,0.5031824031981325,-0.052558356034584586
-0.30472820399506395,0.5614116529338502,0.8661398569289142
1.4277593681544298,0.5103566515213863,-0.9174027166330435
0.972793791966365,0.5872755309483422,-0.3855182610180228
0.8958362271746991,0.6315930347251403,-0.26424319244955885
-0.696613845312158,0.4915788989605097,1.1881927442726676
2.0122274204878203,0.5512922256330175,-1.4609351948548028
0.8157773517384871,0.5492064260069605,-0.26657092573152663
0.163896681449543,0.5480094296100183,0.3841127481604753
1.09754166037695,0.5529296424763316,-0.5446120179006183
0.7381931704437891,0.566251736549772,-0.17194143389401706
-0.7199135622673829,0.5439395886578915,1.2638531509252744
1.3514161522110302,0.7550205221934426,-0.5963956300175876
0.0277094337443751,0.5200878782360348,0.49237844449165963
-1.65276758991594,0.560289113855208,2.213056703771148
1.3280281006827,0.9880552065348343,-0.3399728941478657
0.5760652493085611,0.5633613251412836,-0.012703924167277503
0.588911805247348,0.5266038604980008,-0.0623079447493472
1.58301962740358,0.5424203610683296,-1.0405992663352504
-1.21320600205107,0.5051938646996066,1.7183998667506766
0.9752828877589291,0.5424014532499023,-0.43288143450902683
0.588520892354577,0.7405704321555788,0.15204953980100178
-1.40494215177333,0.5197337043671021,1.924675856140432
1.24942525673458,0.529088668500785,-0.7203365882337951
-0.51783629627926,0.5356315961076811,1.0534678923869412
-1.22606141409657,0.5100115739757004,1.7360729880722703
0.758608262485673,0.6641652914134717,-0.09444297107220134
