FBgn,Y_true,Y_pred
FBgn0027556,0.158519644080505,-0.4848859100067029
FBgn0034646,1.88087998568886,1.7761388908289175
FBgn0005695,0.6006994435527,1.1102828425113551
FBgn0032483,0.194538900332913,-0.18618163840253588
FBgn0029660,-0.314485765921449,-0.3417144188379448
FBgn0037580,1.70766384374172,1.2317381041753266
FBgn0030734,1.56754598453279,1.4677916219128486
FBgn0062517,-0.0794501575686277,-0.2565979954007414
FBgn0083978,-0.881935432870374,-0.3944259791799075
FBgn0039668,1.10755515592022,0.6609830468056949
FBgn0031630,-0.195812845618351,-0.4189195562367592
FBgn0259236,-1.06461198839777,-0.6922404481947665
FBgn0029669,-0.225849784719694,-0.4825582820785705
FBgn0019928,-0.891668421546254,-0.3629993382725397
FBgn0027348,0.56104145522779,0.5642480210446051
FBgn0037275,-0.22490023004821,-0.9718589376439956
FBgn0030321,1.73452721425874,1.4554123616655081
FBgn0031952,0.217731184791236,0.7740827378677093
FBgn0034938,1.32014094571067,1.8319243809552708
FBgn0035949,0.299793919084291,0.22644509566641025
FBgn0032690,1.54118225093079,1.2722710004069657
FBgn0085434,-0.905798569382862,-0.8458579986577207
FBgn0261244,0.562026316240004,0.3045573918146273
FBgn0262512,1.9734317302999,1.6154760817306084
FBgn0034999,-0.449049850212201,0.21815084762009326
FBgn0031043,0.907040177380955,1.180508478259287
FBgn0034796,1.37480852919121,-0.444818228098878
FBgn0036291,0.514227093108113,1.0626243561379658
FBgn0037044,1.07470152750119,1.6886067463292382
FBgn0261446,0.061048438799542,0.685739275401027
FBgn0035484,-1.15359870735279,-0.6749965597838341
FBgn0032213,2.23672048867946,1.2747900738599598
FBgn0085489,-0.26251235997479,-0.4799127220623658
FBgn0011704,2.23606129842447,1.2696844002554228
FBgn0030364,1.56112176160434,1.1754313360501896
FBgn0283728,-0.0887251742137367,-0.17555116590303424
FBgn0050372,0.856166611503823,0.9077894180754786
FBgn0085436,0.840560302309772,0.6688622173375554
FBgn0001114,2.59608364251026,-0.3946303412730543
FBgn0003117,1.58994389768431,0.5216069240021555
FBgn0010340,0.800074369366656,1.3592621029389393
FBgn0259712,-0.568924252480269,-1.1386581726978908
FBgn0010052,-1.70529868648878,-1.4201381219730278
FBgn0034590,0.811759039371888,0.981738812886163
FBgn0030676,1.04625375750718,1.2606192961904055
FBgn0030451,1.81384074872367,1.2715217368235474
FBgn0086367,-0.903944650353004,-0.379955808736905
FBgn0040752,0.838581035746318,0.5446607401215163
FBgn0051357,1.30744772798794,1.738229705344681
FBgn0035318,1.3915389082005,1.4242064001766623
FBgn0026582,1.28607583497835,1.487528406925704
FBgn0050365,-1.41541155495885,-0.734181936716874
FBgn0051973,-1.27267685992221,0.11797344859778956
FBgn0031252,1.69804714326623,0.9632954749057806
FBgn0000490,-0.211057008948319,0.23691003197011626
FBgn0052364,1.67502570532744,1.3533027651564686
FBgn0033032,1.34719066739016,1.8172539505794187
FBgn0285912,-0.0211771932799787,-0.08409454554898849
FBgn0038771,2.11790123773144,1.159204478481503
FBgn0250788,1.34218876012789,0.6822665542471108
FBgn0243514,1.65401067423371,1.372426310042722
FBgn0036330,-0.945537289438578,0.14951516488963532
FBgn0030520,1.28235195694411,0.39240233354467263
FBgn0264560,0.873903552572303,0.9500518383142617
FBgn0036294,-1.54242842445242,-0.14297001062171363
FBgn0036510,0.829940605497025,1.1356489905163758
FBgn0016983,1.08006912871931,0.6598220647347232
FBgn0031052,1.04883439452195,0.987213388100824
FBgn0260467,0.897874284750243,1.487013102521411
FBgn0053527,-0.226503547037982,-0.15872175697130333
FBgn0265535,-1.02106890761333,-0.4443752822188967
FBgn0035482,0.789160032463214,0.8873409853929947
FBgn0040078,1.83997196335876,1.703084796086548
FBgn0037913,2.21532820327074,1.3392491148544738
FBgn0030480,1.49708933258302,1.468909910703823
FBgn0028427,1.39384394400175,1.1226322096876216
FBgn0032965,0.560152595754161,-0.2749468256749448
FBgn0005631,0.616027334475676,1.0027517506460777
FBgn0064766,1.61216309777048,1.5296644841599294
FBgn0034086,1.09890098206603,1.5350718604034552
FBgn0032014,1.84620617921048,1.5548529784384058
FBgn0038788,1.30726797343805,1.0949254277479485
FBgn0015296,1.78671260711583,1.7037766211536636
FBgn0032436,-0.100121796031151,-0.3881954462729164
FBgn0003701,0.563623839207469,0.8681680714342704
FBgn0086784,0.866692462042586,0.722962782175196
FBgn0001297,1.3533449917429,-0.2928952246539724
FBgn0034642,-1.17819507458789,-0.24752784886068607
FBgn0001202,1.33815993658769,1.049131585263962
FBgn0084049,0.865059891217684,-0.3748142662576277
FBgn0027572,1.4722884460015,1.068741343564044
FBgn0038218,-0.961129584892543,-0.8286276256891074
FBgn0037667,1.03482394539059,0.6521838501098141
FBgn0053494,1.7003488500716,1.0188757583243333
FBgn0038168,0.836226304023612,1.0754974974693787
FBgn0020299,-1.9118816379666,-1.133490420540896
FBgn0002973,0.0389871505831965,-0.06956986567354347
FBgn0028897,1.04782605198528,1.3203804686839369
FBgn0005660,0.0819756527461648,0.20176331479961232
FBgn0015614,1.34999193206639,0.19547391676306533
FBgn0033987,-1.25182127940384,-1.1542916638520575
FBgn0035542,0.0407204646065217,0.03152828878925037
FBgn0002906,0.901758382224995,1.002433145658572
FBgn0038827,0.864446555056213,0.8236349074381825
FBgn0011824,2.16150606346971,1.4212117346154982
FBgn0040931,1.98498681026523,1.2274640771585619
FBgn0002579,3.01220299673456,1.2031256658803071
FBgn0001122,-0.356503748196842,0.32877141606527505
FBgn0026874,0.193643214803139,-0.3035195868471478
FBgn0036199,1.16516013815888,0.8194827301072651
FBgn0036660,0.705906989966396,0.9946154604662736
FBgn0032513,1.06242654416538,1.359863552384177
FBgn0035558,1.42287970975038,0.8617788595747858
FBgn0037634,0.576487223307215,1.212799618993253
FBgn0033906,1.67010711883738,1.6463908452447884
FBgn0000810,0.510879850817938,1.4371541711407827
FBgn0036764,1.88141233146159,1.0442677416895456
FBgn0036942,0.227884520286822,1.2489086700494598
FBgn0051467,-0.0253503957608947,-0.40718260019869873
FBgn0003656,0.661367439575994,0.5693560608507375
FBgn0037747,1.21359330703948,1.479467262513878
FBgn0264776,1.53476450242529,-0.19620317006675303
FBgn0051997,1.67559660776306,0.6564097669051223
FBgn0033450,0.536592843896879,0.8557145977660275
FBgn0031805,2.12665360434798,1.9574646782197878
FBgn0067864,0.945582716051322,1.7944260216982288
FBgn0035519,1.54821492815824,1.3435728312217117
FBgn0026309,1.29625583935845,1.3315780020693995
FBgn0039868,1.70685111331114,1.5697955312042908
FBgn0004654,1.92823344671618,1.5055075583395052
FBgn0038221,-0.569188301421008,-0.42716517482336036
FBgn0001189,1.22691875616476,1.1060371294160674
FBgn0037843,1.41126281927313,1.3024814454322586
FBgn0015600,0.333713602645283,-0.24550725364524859
FBgn0031472,-1.12069190160824,-0.6240076348135513
FBgn0030816,0.0585956850485591,0.6061198035481321
FBgn0020370,1.10927936868775,0.8244668673620573
FBgn0026257,0.214056439338702,1.3904027511716617
FBgn0024314,1.40000353601896,1.1248390567518458
FBgn0023520,0.917982944698628,1.6586131935104371
FBgn0030993,2.49521285826184,1.845055378298635
FBgn0036998,1.43516903703231,1.275196674939951
FBgn0002962,-0.881338537145503,0.6579160976401188
FBgn0024985,0.610355358124786,0.8968568788328781
FBgn0031817,0.832880969209572,1.6627805856237488
FBgn0035210,1.77496101824171,1.635594485355233
FBgn0033063,-1.39253961515816,0.02425103343586575
FBgn0050000,2.03600501334086,1.232119768372278
FBgn0026261,1.66992941739397,1.3708059287848318
FBgn0039044,0.671982719985812,1.013133322045741
FBgn0085322,0.623677763808037,0.9284033689353726
FBgn0026089,1.8210647385249,1.1801077522635441
FBgn0039249,0.104546174076983,0.7599752165414375
FBgn0032167,0.939615269339271,0.9379498652016117
FBgn0023521,1.3076124474617,1.7082759413341408
FBgn0036487,1.77562555522139,1.5328555171746725
FBgn0037974,1.20513264799379,1.1335967613753695
FBgn0031695,-0.82995842205095,-0.2811849843424795
FBgn0010051,0.614145633666005,0.5479382264554862
FBgn0003062,2.46715088287294,1.6886621147538075
FBgn0061469,1.37373198974242,0.9325119782143452
FBgn0052755,-1.13564913907981,-0.28549260553813927
FBgn0031498,0.612530991953583,1.603394902945431
FBgn0001150,-0.194645630489314,0.05598462176583115
FBgn0039323,-0.280498840958946,-0.6527191559723601
FBgn0038739,1.38771109874348,1.0008140002325188
FBgn0002778,1.23687671734971,0.4690999085237773
FBgn0026597,0.407351164161106,-0.13451037504996324
FBgn0020416,2.55994972871806,1.2037542986567968
FBgn0037620,0.265212049505653,0.921590020423254
FBgn0027844,0.471300294158985,0.35449469743616313
FBgn0053293,-0.409345939567627,-0.5112479474466248
FBgn0030944,1.8798803314301,1.4281851425475622
FBgn0031149,1.96831062321091,2.4388510290224925
FBgn0035228,1.70766716195986,1.6375711492719136
FBgn0034985,0.202065259731549,-1.3151690679137986
FBgn0030485,1.0004495515658,0.11579886019961359
FBgn0035046,1.4991300521002,1.3123551801171272
FBgn0264775,1.74997328334952,0.027782894750006674
FBgn0086265,-0.993810025713505,-0.7007623316827314
FBgn0039800,0.634347869419626,1.4227286551980467
FBgn0030001,-0.171896644659786,0.3878664124213339
FBgn0039808,-0.684598596151855,-0.6335055540450476
FBgn0032800,0.869012345620989,1.4122374633398573
FBgn0263988,-1.40480976593969,-0.42946372792607623
FBgn0031575,0.713587198560862,0.9076827780045555
FBgn0034265,1.14425060773827,0.8884163861756061
FBgn0026878,-0.221301702294528,0.29662115423513796
FBgn0032997,1.13530221583344,1.1762903912669034
FBgn0004921,1.49237901533788,0.5507333926403971
FBgn0034933,0.65566992803038,1.0702109743606623
FBgn0038302,1.71526216009448,1.1662529118135394
FBgn0039064,-1.82937163664582,-0.984092342692916
FBgn0024994,1.05992687538724,1.60893154315043
FBgn0064116,1.96694142071856,2.2578780748859586
FBgn0015569,0.702950373274177,0.5419610953516144
FBgn0031769,1.02286299974573,1.1371163979487118
FBgn0036702,1.76971992164005,1.2148143471818578
FBgn0039205,0.985791440187494,1.0269102360545668
FBgn0003321,0.819952440786254,0.773784028760008
FBgn0029648,0.344307469899611,0.9109048135306996
FBgn0037716,0.720434414187593,1.4118551721299566
FBgn0039733,1.06622161381638,1.5948944003099916
FBgn0039356,0.99351018653462,1.1962201863064883
FBgn0259728,1.0704382124216,1.4784829878625176
FBgn0038303,1.16331903164445,1.1075804765955592
FBgn0027564,1.36289388882416,1.0180702184458024
FBgn0019662,0.935844494009977,0.871994502798371
FBgn0284245,3.10621278109837,1.63522410671394
FBgn0003444,0.833273810483509,0.7171317588672339
FBgn0040373,0.185020480532816,1.0056030895426813
FBgn0017448,-1.6326254401258,-1.0143296256814816
FBgn0035436,0.89039280551132,1.5430085767873387
FBgn0085376,-0.317461437914779,-1.1709251335501463
FBgn0039559,1.39819939609081,1.5135267200624956
FBgn0259210,-2.14324090938193,-1.524225739719921
FBgn0000524,0.99266649480817,1.0454038688672325
FBgn0259722,0.726373049472693,1.313077610007449
FBgn0263757,0.728562152789024,0.7743564483420784
FBgn0062449,0.694155010277782,0.5918802740684372
FBgn0266848,0.531479859077058,0.4698005520103137
FBgn0033392,0.736123847114691,1.181256933785901
FBgn0002566,0.841548048794407,0.564294792740547
FBgn0025839,1.86339966693377,1.5080321808238224
FBgn0012036,2.25389102470706,0.6830492317969415
FBgn0061515,1.10434896241468,1.436723379972541
FBgn0261238,-0.332237080831099,0.38858018240644354
FBgn0035398,-1.55103874216185,-0.90233826360847
FBgn0004390,0.720687704336668,1.0510651595680498
FBgn0038033,-1.17079489292486,-0.4298505175538791
FBgn0041723,-0.453712189154315,0.6263287265803887
FBgn0032897,0.234235508114479,-0.4776087156892952
FBgn0003963,0.918705883828005,-0.43727339307525137
FBgn0053057,0.700798222145018,0.5571985891845881
FBgn0034072,0.887370323584062,0.6120774359337942
FBgn0085346,1.90148637253526,1.7062605527643873
FBgn0040660,2.2811411981613,1.4200066225147743
FBgn0026430,0.643424824814424,0.5148874261793509
FBgn0000339,1.52925700624646,1.2684532265424413
FBgn0036734,1.04152943677645,1.0546771400468147
FBgn0025109,1.40818419899873,1.5291792901382502
FBgn0083972,-0.194139757276937,0.6595858807862137
FBgn0263120,0.672894099524866,0.6169293874711816
FBgn0033668,-1.28134056549863,-1.165842061236975
FBgn0032042,0.51921203330985,1.2508429472091023
FBgn0037371,1.21433360991642,1.227748871643616
FBgn0260990,1.57104554327218,1.0654061510636885
FBgn0003169,1.33424119141283,1.1619749356294191
FBgn0029659,0.319082104756866,-0.39370926198502865
FBgn0036974,1.14708315567446,0.7236541423526099
FBgn0010352,0.929429948990215,0.10584313067104631
FBgn0265988,0.897203392583074,0.8582570546214434
FBgn0266671,1.43025102048026,1.5659232672447974
FBgn0020407,1.10584904067242,-0.36247504270685516
FBgn0266084,-0.32388125846713,-0.2097967021034153
FBgn0032752,-0.405818708461502,0.8259144556791999
FBgn0011260,-0.95045395685739,-1.1327949708051062
FBgn0259789,-2.08114172671827,-2.012992724483388
FBgn0030336,1.00564344161347,0.8282204900986985
FBgn0038198,-0.0897599076413716,-0.3633575564593151
FBgn0038974,1.17913346642719,1.4689463371630986
FBgn0004620,-1.5528109487312,-0.6809735205993099
FBgn0030467,1.41118557331336,0.7064475552568364
FBgn0264494,0.0277094337443751,0.03508808576710077
FBgn0020414,2.15108757132366,2.0124350895871004
FBgn0038902,-0.196798688105404,-0.47264422305311177
FBgn0032393,2.00386391329549,1.7685768571855796
FBgn0026441,0.998141504800152,1.1955084145976793
FBgn0035425,1.58523761404833,1.433895604719539
FBgn0000116,1.15848639914186,-0.45554006666995556
FBgn0034687,-0.235386803148393,-0.18321184887263522
FBgn0040780,0.0871992186151682,1.1881647551600907
FBgn0037329,1.30976306461938,1.545769120518955
FBgn0038830,1.39434290971108,1.2528981854507872
FBgn0032248,1.53292965976546,1.4763304730782363
FBgn0011705,1.57108313696636,1.0768023775675755
FBgn0034094,1.09877681408604,0.5727936565925744
FBgn0002733,1.60821965700121,1.726857793543422
FBgn0083971,-1.44600780690058,-1.0080056551316219
FBgn0085345,-0.0924110340533659,0.5302320095159283
FBgn0003141,1.4354945129782,1.5182849093168636
FBgn0051360,1.35254630448199,0.9900494810365061
FBgn0037698,-2.25069664912867,-1.593264202070353
FBgn0261790,2.26187482241124,1.5218363898173977
FBgn0036504,-0.0778074892908647,0.4433242055753997
FBgn0053111,0.0272851724520739,0.654154415032545
FBgn0038545,0.492905769555701,1.5403716466450579
FBgn0001624,0.115373040764988,-0.20762698431242477
FBgn0031306,-1.64847907827619,-0.8188655518812752
FBgn0039102,-0.232152041650597,-0.3787428450127055
FBgn0036211,0.974740776760768,1.0052840062099866
FBgn0032397,1.0638242370839,2.003397474045814
FBgn0023519,1.6559231187263,1.79976812313771
FBgn0036405,1.14819642421047,1.542056786512003
FBgn0259228,0.697636041725415,0.5113988323840446
FBgn0002917,-0.962171268728876,0.5033756395038568
FBgn0034251,-1.35932978037853,0.031966715828770885
FBgn0031639,1.5879683849417,1.4618600511721502
FBgn0262127,1.14639347908553,0.4384361594685828
FBgn0031253,1.64385348346987,1.5308784339837007
FBgn0033092,0.703167005891682,0.9309010539620902
FBgn0000212,0.84336231187565,0.8642673061225237
FBgn0031460,1.10144980348222,1.3570617248941363
FBgn0027073,-0.508567563955586,-0.7434171707859295
FBgn0031971,1.30788401792669,1.3676815301924512
FBgn0028902,-1.15698380004552,-0.8402411694693853
FBgn0050463,-1.72581674063235,-0.8743093559033284
FBgn0034081,1.0697009082109,1.3648128016579504
FBgn0032055,-1.20652392920953,-0.23593646617255665
FBgn0035690,1.2086577107264,1.3478201753898904
FBgn0052572,-1.37399857615211,-0.9942745171211331
FBgn0029751,-0.519729252950617,-0.13276796014256068
FBgn0017567,2.26705084860143,1.3968415318894563
FBgn0053170,1.52834812416291,1.4015557172102564
FBgn0031772,1.32519924278902,1.329062067099323
FBgn0003321,0.819952440786254,0.8144896813336405
FBgn0053169,0.95411255150077,1.841932469622973
FBgn0004133,1.21726896350013,1.2782826824956885
FBgn0026787,0.724718214911361,1.3422545742289633
FBgn0031694,-0.853177648455408,-0.2700529520034693
FBgn0036518,0.696551234510828,0.6445899222343756
FBgn0010395,0.603871666840334,0.8960964165723659
FBgn0260780,-1.06494472961057,0.8107601287722466
FBgn0030787,1.12410213703539,1.5391588205193796
FBgn0042182,-0.50586176193109,1.2033881032797333
FBgn0052163,0.897979029539467,1.3296547122634177
FBgn0027889,1.4986851056445,1.5924206836758161
FBgn0037140,-0.573457834884211,-1.0567207188938867
FBgn0030525,-1.00759230235169,-0.5003552965660942
FBgn0036057,0.267086974021051,0.014794952447785628
FBgn0037678,0.0738048341376673,-0.3902632723726779
FBgn0031907,-1.74828879501554,-0.8776783748278036
FBgn0001276,1.33893202468686,1.7541329263359997
FBgn0030432,0.267663962763408,1.0094829819470208
FBgn0051040,1.45257286262302,1.3337182574581319
FBgn0053159,0.239556100119248,-0.2979561290111425
FBgn0031655,0.910946031818835,0.18532956173869025
FBgn0028370,-1.89651271114119,-0.9902412309383541
FBgn0264494,0.0277094337443751,0.07391630996229633
FBgn0261004,1.47678006927902,1.4474848397241435
FBgn0023511,0.871890216504103,1.8177321694673472
FBgn0029969,1.44010783323339,1.491917818280074
FBgn0035112,0.524121274106371,-0.45438966735805164
FBgn0038223,0.220695394522082,0.570145822004504
FBgn0028421,0.443730818764355,0.6347381060205095
FBgn0031099,0.0369508378286781,0.8704981206390013
FBgn0034242,1.3109717926876,1.1979551153790948
FBgn0003891,1.15891536786375,0.9304786487537767
FBgn0051139,-1.07328722312905,0.23881236482004936
FBgn0025832,1.66034011445881,1.612518618846295
FBgn0083167,2.12477678704749,1.3187223487311828
FBgn0032705,1.32636188708943,1.2409316809085502
FBgn0286070,0.93049857987934,1.0933255443556142
FBgn0031844,0.259383608440109,0.6817809914902233
FBgn0038976,1.74717693596663,1.0088607794047957
FBgn0039928,0.039354523538575,0.3929813837121794
FBgn0023540,0.275975046996448,0.35258883810573394
FBgn0036862,-0.211367433028156,0.3430616185440304
FBgn0264817,-1.5598586924279,-0.2679983001755765
FBgn0039505,1.57397724971609,1.4979474611858732
FBgn0034498,1.15282985018529,0.9782944738170457
FBgn0017457,1.5580020727037,1.6199806896729114
FBgn0011774,1.15415253795104,1.4040713082043552
FBgn0030685,0.363864788157556,0.016173251585920187
FBgn0015351,1.49177913733865,1.3990296043403112
FBgn0259164,0.172754090748554,-0.7879917820957185
FBgn0035499,2.17346376532341,1.1160871442121545
FBgn0260224,1.63029484561103,1.0945068560027447
FBgn0053136,-1.56951912577403,-0.37591444807393243
FBgn0039120,1.21550840572313,0.9062462278434877
FBgn0039159,1.46491364927998,1.17764088013213
FBgn0003028,-2.40024789073031,-1.1691431612732675
FBgn0262683,-0.814285068276408,-0.41336132611564325
FBgn0032228,1.48496204624824,0.2511784940738942
FBgn0002121,0.134121259084134,0.3662406000781005
FBgn0085424,-1.965779428968,-0.5801332147473945
FBgn0031908,-1.19363854241897,-0.628098734698305
FBgn0051219,1.81936997563638,-0.1772215599721573
FBgn0266534,-0.926270654996039,-0.46334218978822
FBgn0036154,-0.678103443913268,-0.6058268404897165
FBgn0026378,1.38043819174725,-0.3751906091171213
FBgn0263606,0.710597913089499,1.3502830693440517
FBgn0014092,1.36685696939293,1.111904675750889
FBgn0039702,1.53785285543642,1.423911043203911
FBgn0261403,0.737773514018854,0.2832595316597205
FBgn0034117,1.29898584328838,0.8185912219292287
FBgn0000018,1.29355335924646,1.5813192394886533
FBgn0259677,-0.405441719997718,0.03693396284022574
FBgn0032518,3.14871767630577,1.531917523060186
FBgn0265297,1.90721404521411,0.7429824667671356
FBgn0031877,0.894606040223378,1.1071550698940127
FBgn0002734,-0.900374598585801,-0.603998762568817
FBgn0025574,0.414128659471825,0.2603433006463816
FBgn0036773,-1.27226156599399,-0.3088043490641063
FBgn0051415,0.0980004592182737,-0.1758458478744512
FBgn0033313,0.555740759232717,0.8164490999782147
FBgn0011817,-0.304728203995064,-0.30472820399506445
FBgn0034501,1.42775936815443,-0.6698828008599214
FBgn0032603,0.972793791966365,1.1738785523074375
FBgn0031703,0.895836227174699,0.48153645031782155
FBgn0030377,-0.696613845312158,-0.806202807896865
FBgn0003205,2.01222742048782,1.3231017635415783
FBgn0032358,0.815777351738487,1.2952539720438174
FBgn0029711,0.163896681449543,0.80537585885025
FBgn0032790,1.09754166037695,1.3964881087699073
FBgn0261260,0.738193170443789,0.24656553969443162
FBgn0010040,-0.719913562267383,0.2879505392252092
FBgn0036448,1.35141615221103,1.2607419204429258
FBgn0264494,0.0277094337443751,0.03508808576710077
FBgn0017590,-1.65276758991594,-1.205557002635768
FBgn0005596,1.3280281006827,1.4348441538673204
FBgn0037781,0.576065249308561,1.223604442675096
FBgn0014007,0.588911805247348,0.8356262269416245
FBgn0260475,1.58301962740358,1.4425370006567542
FBgn0015032,-1.21320600205107,-0.8563735466358601
FBgn0038421,0.975282887758929,0.9044585049106767
FBgn0026148,0.588520892354577,1.4154148258696757
FBgn0010323,-1.40494215177333,-1.0795129629458602
FBgn0040477,1.24942525673458,1.2323694505809435
FBgn0034279,-0.51783629627926,-0.11217401297048524
FBgn0038603,-1.22606141409657,-1.5233661108482621
FBgn0030876,0.758608262485673,1.7453731745450407
FBgn0032774,0.188741598545399,0.0846106768364315
FBgn0024943,-0.77389782105238,-0.7238036579633613
FBgn0031059,0.66834542103545,1.1295386548175443
FBgn0029891,0.70797751219412,1.170717764753044
FBgn0004655,0.919128094408326,0.9297766040862547
FBgn0286071,-0.140661020532156,-0.18908637512593385
FBgn0038224,1.94502378743771,1.0443077029937162
FBgn0030617,-2.20548871723254,-1.5204598203597113
FBgn0036663,1.11417964681884,0.4258765366777293
FBgn0259188,-0.357383157156379,-0.37368354348446803
FBgn0039167,0.172460185978158,-0.23172985807692092
FBgn0033178,1.92113194624639,1.524626715144946
FBgn0028699,-1.70698384023364,-1.1244002997732947
FBgn0038877,1.45204677303428,1.335926965364976
FBgn0051712,0.933339903890856,0.663312821156212
FBgn0053156,0.22637816511755,0.32511318269766376
FBgn0263046,0.114441669780637,-0.30725618786925496
FBgn0036695,1.32351954733231,1.6574304244057492
FBgn0026176,0.410239049527045,1.585863391878941
FBgn0062442,2.37010517476943,1.6313582832264464
FBgn0032751,1.13321979227998,1.0701989580214526
FBgn0033203,-1.3371477667352,-0.399805255863576
FBgn0033935,1.074060410336,1.4524686707070105
FBgn0086904,2.71618150521096,1.5233053265860084
FBgn0034958,1.25893495610942,1.1522164378890367
FBgn0041243,-1.30933590234124,-0.4645767635749305
FBgn0045823,1.88449304825458,1.5668385226717405
FBgn0034861,-1.16244075768738,-0.8237681671080608
FBgn0013983,1.36653430913029,1.3329132238090577
FBgn0029873,1.70035843260189,1.636190271972802
FBgn0030680,0.53308335024295,0.9455776187919728
FBgn0033225,1.61714120172631,1.7138490152153651
