FBgn,Y_true,Y_pred
FBgn0033540,2.7106881187361003,2.3752601734062324
FBgn0261674,1.50011045552556,2.3226930580968093
FBgn0039214,0.696607187825166,0.7287980013907723
FBgn0032034,2.5863749129492204,2.8736373356314013
FBgn0038852,-0.999680493020348,-0.4422386583364679
FBgn0037521,-4.31490395535105,1.9245378794644887
FBgn0032728,1.3408079896621798,1.9692350740161195
FBgn0035143,-1.53211582537179,0.21480565056590661
FBgn0042102,-1.93381163215738,-1.1539443882336466
FBgn0033996,1.5914945556228401,1.7071973353230023
FBgn0051992,2.20771277231542,2.671859527714341
FBgn0032431,-2.47184729557437,-0.23777082854980724
FBgn0034392,3.4732307926869703,1.2865632056187715
FBgn0037116,2.5598128033102,2.1181724319977735
FBgn0024558,4.91215969697386,1.0184838171670676
FBgn0031057,3.8720917807213,2.1196987355647625
FBgn0036762,4.6688804610996,2.2309616055960513
FBgn0263993,0.445100216739759,1.8955859071267285
FBgn0036557,3.89318613024324,2.8435263195070224
FBgn0036769,-2.09338834781246,-0.2307833461674511
FBgn0031636,-2.9881874739365397,1.909210610380165
FBgn0036580,4.38729589644829,2.34562459439984
FBgn0040623,5.765364338562359,1.1190452289422035
FBgn0033915,1.9065773229509397,2.5328432144535302
FBgn0036449,2.46973501537232,2.036075717759772
FBgn0034646,4.39723586694588,1.2151018029291323
FBgn0266521,1.5016627059778203,2.13079242447641
FBgn0036255,2.65185547570653,2.1351180448168483
FBgn0000283,2.9978217640474902,2.923640960226965
FBgn0052068,4.31956152253749,1.887184830135283
FBgn0002466,2.79995128867055,2.522864816410304
FBgn0032400,3.1408658497931703,2.3225955713318003
FBgn0050172,-1.07750609961316,0.19180027079031992
FBgn0267347,2.2699124583042596,2.485244643201333
FBgn0036057,-0.0291778123274196,0.6603977611899928
FBgn0003174,-3.7544424998976997,0.9688196951406853
FBgn0034175,1.5320767312526202,0.298628270805664
FBgn0046692,1.21774692901373,1.9915248666810856
FBgn0264574,-4.8435542867185895,-0.7819602185062062
FBgn0000575,2.3756636068659502,2.8934003972526363
FBgn0026196,5.1072268677162596,2.6087851256197556
FBgn0038180,-3.07356409370815,-1.8238013541604805
FBgn0031950,2.47648644498633,2.5425899497478257
FBgn0085360,3.2397166091713,0.6673581426192869
FBgn0050404,2.13437744474733,2.4536685341455375
FBgn0036809,-0.201027425749501,0.36712346292183584
FBgn0278604,3.09421242368914,0.10421508115577294
FBgn0259722,1.74482006010445,1.5856376946870774
FBgn0027111,-1.5887688305527699,-0.14750169130161694
FBgn0033520,1.27631458196169,2.082497169173414
FBgn0032200,3.7946586196256806,0.5291609182143934
FBgn0027554,3.7332407897702904,1.0882111280399984
FBgn0040493,4.36069529323944,0.48121809878216637
FBgn0037060,-3.33385186632155,0.23820972791660644
FBgn0266580,3.12889644407323,2.086215853469675
FBgn0261553,0.0116992461533997,2.2125310583705335
FBgn0036110,1.3727382660553202,0.9117762378354051
FBgn0010421,3.08944413126727,1.083056225661267
FBgn0036118,2.61918853155841,2.396968064252808
FBgn0083952,1.77583535078303,1.8102287873890472
FBgn0027841,2.94203625282471,2.4753957891931355
FBgn0030304,-3.7312860367644305,0.6418709185037443
FBgn0025814,4.466042799239919,1.9639564512343166
FBgn0004574,4.164363141934911,1.3949027827005769
FBgn0259236,-2.40009502381087,0.24222426045527445
FBgn0032859,4.3441939307899,3.2719177255061034
FBgn0030927,-0.999401996924626,0.7854372955803188
FBgn0013342,-2.76053367715927,0.1384322331196164
FBgn0261360,1.97511484330058,3.193974881470294
FBgn0003996,0.244975882073863,0.8072527170924425
FBgn0033936,-2.7646284891300397,-1.2985288766482626
FBgn0086704,-2.43332989557898,0.8439026614199675
FBgn0050185,4.64803714254745,0.5303545300097878
FBgn0032161,0.86087516310292,2.151900290732075
FBgn0045761,2.6361997864391697,2.08388530937432
FBgn0039131,-3.7512869142425496,-0.6197343573670606
FBgn0005617,2.2076993031235697,2.574984579663279
FBgn0036029,-2.09813925961324,-0.4908925815838936
FBgn0037024,2.7094096100203995,1.6878177816185578
FBgn0266346,-1.04272806125902,0.7124261637857695
FBgn0003984,-2.32447289275208,0.44332640522859146
FBgn0022069,3.8243449626298798,1.5728679143899384
FBgn0021764,-1.2383196658653102,2.2782564037537005
FBgn0031143,3.4673143595062204,2.957697099671435
FBgn0040609,3.4908088393992203,1.441739980066011
FBgn0031655,2.15209871640001,0.1598215528270932
FBgn0037026,2.52324603184122,2.5714037572005957
FBgn0039486,-2.3662440011046098,-0.684160222871923
FBgn0037150,2.44446939027552,2.662526805915358
FBgn0032746,4.0807266242461,1.1628085981717395
FBgn0051288,-2.37965514007111,0.2858484510387722
FBgn0036909,1.9778515936740801,1.6844982778668434
FBgn0083975,-3.2256644404648704,0.7276765492754415
FBgn0040285,2.86375639430053,1.6335945353681973
FBgn0031008,3.9873310885890603,0.375553702617351
FBgn0031657,3.8436461405987,0.9675779489880361
FBgn0036141,2.96962888785354,2.082358781439856
FBgn0032405,-0.48393569803998104,0.1961085517810357
FBgn0038481,-2.9288870399245,-0.3773963866975554
FBgn0261872,1.89607156048103,1.531990221997073
FBgn0031315,4.02751921495637,0.5405201602860625
FBgn0061359,2.94604009143866,2.251988049443589
FBgn0032774,0.543341738166507,1.21313137783895
FBgn0034325,-1.44167177364934,-0.7645541529461712
FBgn0037347,1.7273985026971,3.2536693044016687
FBgn0030520,3.0190552229741,3.1278583005303107
FBgn0035513,-0.47253723611873905,0.7328769462881636
FBgn0035722,3.93207497418518,0.7722938274672654
FBgn0030551,-1.71544030071476,0.31938176681341823
FBgn0031098,2.88588501304887,1.6849524159057887
FBgn0038275,3.7868242511733996,0.47906564715841904
FBgn0039908,-1.3709778161191202,0.6597038728212199
FBgn0020391,1.32606627004975,0.11241368759786363
FBgn0036372,3.6431790953257104,1.281156668551059
FBgn0038371,1.97189488816302,0.5419431531446678
FBgn0040532,-0.43417687418614903,2.1268335217484156
FBgn0034585,3.3015672308719997,1.6045333805121793
FBgn0005624,0.9410149537210458,2.012808132628176
FBgn0033482,4.21403899222212,0.8588973846813276
FBgn0003607,5.1083778375466204,1.220937059399305
FBgn0036568,2.21884157074619,0.3537554338254756
FBgn0037741,2.1078710050018703,0.49232938238233515
FBgn0038830,3.27619403593989,0.8592582092968597
FBgn0036516,2.8103565324838797,2.585508072758889
FBgn0027872,2.13607999397432,2.6958857548617314
FBgn0035955,-2.8075736191427403,0.24801380473051227
FBgn0053217,1.2550285429993602,2.36470429548467
FBgn0260658,-3.0637622159488602,-1.488420464711346
FBgn0029512,4.7528736974170895,2.6252540796754955
FBgn0019932,3.09227240120771,2.5658206103957344
FBgn0000044,0.42845089905319,0.48158701880390165
FBgn0265182,-1.48118652830367,-0.6302838480460085
FBgn0039930,4.2992009717117,2.4974339599621374
FBgn0036734,2.4572153970689197,2.4963103463500005
FBgn0045862,2.0812409998085,1.6869165423017645
FBgn0039415,-0.0900620254895836,-0.06624066883042712
FBgn0039332,-2.62720089573915,0.30869090171185576
FBgn0062442,5.52472284000494,0.9493432201954317
FBgn0031142,-0.298027401306389,0.4004496006777498
FBgn0000180,-1.3803301822465501,0.6475225930421136
FBgn0023542,4.19278128112348,1.0438733841574965
FBgn0030026,2.6909464794813798,2.602762636337433
FBgn0017482,2.63145457319454,0.7670718071808152
FBgn0002413,2.53183039073304,3.3893528305631917
FBgn0036756,-3.4230519627763503,-0.7921018294739723
FBgn0052572,-3.12182851837884,-0.06308836213844415
FBgn0039271,1.71852278406023,1.2366049881898116
FBgn0015222,4.20839247956047,0.7050988132591379
FBgn0265574,3.11734398159251,1.5241061088899774
FBgn0259098,-1.59003364878791,-0.26787565876871855
FBgn0039809,2.8022542542224,-0.3167923541893751
FBgn0004643,4.044426304494331,2.470931340471112
FBgn0005322,3.4377523065092004,2.482278764290891
FBgn0035383,3.00165554628621,0.1637245094659816
FBgn0052677,-2.7198368920329203,-0.023871344607973688
FBgn0024315,0.4107202754957461,0.6004569875441262
FBgn0036702,4.13728636037022,2.035451446886134
FBgn0023083,0.910798074813733,0.8734286613669971
FBgn0029823,4.19652775051717,1.9432419626808635
FBgn0266724,2.6683513603308,2.8578969315588587
FBgn0034072,2.11750649404982,3.007703848297835
FBgn0000352,1.6878413387583202,1.7602853436511952
FBgn0035997,2.24411322577527,2.035335147045328
FBgn0037184,1.29295806941603,1.3849812228515919
FBgn0027655,2.07833314638666,1.1567150159309663
FBgn0041181,-3.9631847295240803,1.1349844046434403
FBgn0051551,-0.693036186719989,0.4993145112556592
FBgn0031069,3.14783557858194,2.272153577104433
FBgn0015247,3.76999648833814,0.6757500025050707
FBgn0022097,4.88213175868276,0.6146135489802912
FBgn0266756,-3.34021988093834,-0.21546343178606087
FBgn0263110,0.9591925460692621,0.5344227532026837
FBgn0039294,-2.29078004754428,0.31944935208703895
FBgn0028664,2.58307652464274,1.2050694826536663
FBgn0038248,-1.71902958906419,-1.4623798213236543
FBgn0085405,1.38865077010623,1.7876453803543249
FBgn0032783,0.5585524227630239,1.618568834587887
FBgn0032473,-2.4970257908106097,-0.7132962089657595
FBgn0035603,5.05021175806528,1.2562653499821064
FBgn0028552,3.85195973539931,2.8154295456193497
FBgn0039737,4.75341208041801,1.55900100023353
FBgn0013276,4.0337990539427695,1.277837689660984
FBgn0266064,3.43944472460971,2.9673940475709886
FBgn0283472,3.6080909678958704,0.898651732558727
FBgn0033132,0.7668673275191971,-0.1233926391661
FBgn0000052,3.12226249633428,3.0311573767858495
FBgn0037814,2.43401621283899,0.36871885874052346
FBgn0022768,2.7245581257757503,2.41832366235365
FBgn0033787,0.17953246255083496,0.12685381274790375
FBgn0051357,3.0654686452428197,3.191043325844579
FBgn0038763,2.43859868574265,2.225505598795136
FBgn0024963,-4.74971262767264,-1.4431996196373924
FBgn0039022,0.0702701887032061,0.29427393140376656
FBgn0039500,0.6043733422565101,1.0613119301748228
FBgn0039137,0.424487365635568,0.506982926029158
FBgn0035768,0.153468876023288,1.7771984045453195
FBgn0034518,0.608694209874319,1.975063794709179
FBgn0034817,3.6205645447230204,1.4394185028242688
FBgn0002937,-2.88053034386531,0.41948153247816633
FBgn0052452,1.3849656037126499,2.0514151895562316
FBgn0034361,3.84829979983051,0.7094328584163403
FBgn0285937,5.224486021898629,1.9465305567385256
FBgn0030195,0.127558213657435,-0.07360047264844627
FBgn0004227,1.76188224442043,1.119172445097865
FBgn0039066,2.07832341681114,0.7652589956180392
FBgn0264845,-0.542180421175096,0.3739882462913515
FBgn0267376,1.1409764334631298,1.4518969017372105
FBgn0031189,2.54533638987113,1.642024868598222
FBgn0037290,-0.277368771176717,-0.4161879512112687
FBgn0003396,0.5594814932040029,-0.5430888942153891
FBgn0032979,3.49222873091958,2.78580945568518
FBgn0033205,4.91230196317209,1.1916141925131316
FBgn0003129,-3.06389334822271,0.9021115492485658
FBgn0024728,0.920000176702146,3.3009914917623107
FBgn0034021,-2.38860786790269,1.9322564932105557
FBgn0259745,0.19262207384952898,0.12154871430525649
FBgn0005696,3.91476058483591,1.2710608325470147
FBgn0263933,3.73941420275339,2.1803637170831682
FBgn0250823,0.72400800696831,3.111111083535754
FBgn0030010,0.6724906713103111,1.2774380852853076
FBgn0037015,-3.8770500834302206,-0.9359064193672095
FBgn0050052,0.0965675707750466,0.5029933404102956
FBgn0015790,4.83023006197872,2.4731651106774937
FBgn0033042,-2.8348301503834397,0.748488126911865
FBgn0035845,-3.16506850579063,-1.2968935435919056
FBgn0039872,-2.9550510889469903,1.0011375819680208
FBgn0051201,-3.3673033300146002,-0.7354754993147687
FBgn0003660,4.1376179767555294,1.9450538792347647
FBgn0035323,3.9276072675272102,1.7907317964709235
FBgn0263079,-0.691517010010268,-1.228137717064595
FBgn0038145,3.99602770204774,3.190939960083502
FBgn0039490,-1.97976273641252,-0.1572909437509431
FBgn0023535,2.24984591171038,1.1352450782458001
FBgn0038395,0.219445522024795,0.0396232688499214
FBgn0010590,5.2412634034293895,1.2795729414507282
FBgn0035046,3.52169772948695,1.031486376256084
FBgn0026401,-0.21542994035202898,2.1465260044103687
FBgn0033261,3.4017039366748305,2.0637319296072585
FBgn0033222,-2.20346173804621,0.7684812301684976
FBgn0259896,1.4159713602594,1.0581546545521576
FBgn0013987,3.0635845715008396,2.093645422924348
FBgn0026737,2.88004112181947,0.051402807196814226
FBgn0038881,1.56769413903954,2.2178027782820204
FBgn0039405,3.8448024695689798,0.05599374034907667
FBgn0000579,4.40170881864679,2.0978299353442327
FBgn0086384,2.74556539016295,2.451884460364119
FBgn0051717,3.95737145368227,1.7287845661552572
FBgn0003870,0.20856195468626504,1.899859471183627
FBgn0038045,-0.7738909672652979,1.9514940103025102
FBgn0085261,0.87334725248428,0.5659235373342312
FBgn0003392,1.15927082363498,2.5790950041736798
FBgn0051365,2.77055587615758,2.1205141175842184
FBgn0016701,3.16140856333971,3.129225591822033
FBgn0036515,3.80280597965207,0.8073591811962771
FBgn0000063,1.7750859436826798,0.5866518087172589
FBgn0000318,4.59707804441471,2.8424781270456965
FBgn0038156,-1.75587653179423,-0.2239903282994562
FBgn0040347,1.50761114572441,1.5074358348033978
FBgn0036240,1.02514890359529,2.476998142908766
FBgn0025777,0.8113378664490141,1.6244445979151734
FBgn0284249,2.40832577637896,2.445715886805278
FBgn0037369,2.41651826074329,2.1876055625072413
FBgn0033830,-2.65897436345562,0.53038261919032
FBgn0037615,-0.215394899804996,-0.5433407151516816
FBgn0023549,1.4039346031256699,0.7823857223731856
FBgn0050005,3.4737677794969497,1.4852416397469241
FBgn0283427,5.468337972789509,2.7153512216587723
FBgn0030588,1.19820268918401,0.9383434612721726
FBgn0038356,-1.0998155122513702,-1.8219086669986884
FBgn0029813,2.01679662653823,0.5739539773700847
FBgn0038038,4.59441943318272,2.287240889779588
FBgn0262679,-1.15650573728583,1.1286557324907003
FBgn0034654,6.029594718721549,1.4871711434245807
FBgn0035879,2.7041856600400602,1.6301740834730334
FBgn0050410,4.3001740599703,1.000537120638421
FBgn0040355,-2.7310668127171898,-1.2978790586524975
FBgn0050344,3.6286671082376003,1.6973750359548827
FBgn0051774,-3.6835337677891804,0.17834331095666722
FBgn0262560,3.2594107893992903,0.5999723836814025
FBgn0032229,3.7432677172657995,2.732696085805073
FBgn0029133,5.04623292295285,2.775457236270107
FBgn0039323,-0.5974697954564671,-0.8711309911041858
FBgn0051739,2.6349999309229504,2.319467627994585
FBgn0028480,3.78322873490264,1.7701799126006186
FBgn0031081,-2.52746556855486,0.2510272243435545
FBgn0029914,2.11220960015308,1.7281999130363346
FBgn0263852,5.46931271077253,2.6065716998073736
FBgn0022355,-1.3122208181302701,0.8616452879757475
FBgn0250850,3.41435704554125,1.3716486273631237
FBgn0004865,-1.30919860683576,-0.3438176212472219
FBgn0030600,1.3925218673876298,1.8773904112429274
FBgn0085460,0.64498450697711,-0.9000270800377419
FBgn0039863,2.26276272888512,1.8029499169856296
FBgn0259234,-0.7525487470421409,1.754260945828222
FBgn0262975,-0.814909397668297,0.6396670490117771
FBgn0000253,3.73048912873276,1.0547392695286477
FBgn0035713,2.63911003358352,3.1781401538208547
FBgn0028421,1.0863419145947701,2.1865800817523295
FBgn0032162,1.94513441968364,2.4687202670125634
FBgn0036094,-1.07197571314012,-0.769070123831324
FBgn0037195,-1.53152130947411,1.343922727129343
FBgn0034982,2.90779141472993,2.3551702009649027
FBgn0028992,3.9296909244825797,2.540492420980193
FBgn0000078,0.419258539829535,-0.31049727461033005
FBgn0033238,-1.4137745052688602,0.3925913010439941
FBgn0043002,4.46102708207514,1.5424604336883945
FBgn0032088,-2.9182991216574705,-0.14185480772391568
FBgn0038057,1.18362661732794,1.312603794677572
FBgn0033886,3.08071696486959,2.96521663015486
FBgn0033243,-1.5749575838376497,-0.4977789332745308
FBgn0042083,3.4546230550793497,1.0749719731689187
FBgn0031886,3.5902110103984497,2.3593501324266035
FBgn0266451,-2.03019814690158,1.747857317052211
FBgn0037974,2.12872994480286,2.647972723609337
FBgn0050091,-2.60371045625368,1.8021523095081875
FBgn0031538,1.79630238454433,0.2511267576717502
FBgn0034162,0.337467098724616,0.8770348376342124
FBgn0038652,0.0539734537163414,1.7184965791570208
FBgn0025740,1.05446646035522,2.2745403260934607
FBgn0037084,1.4721492606193602,2.8852642123355854
FBgn0085428,-2.90801905957623,0.9177790994601189
FBgn0031814,2.1137619566617,2.288036634954438
FBgn0037742,1.27396776355521,1.3575707504188135
FBgn0035161,1.20362344330648,1.6586924505605745
FBgn0260959,1.8665086524286898,0.4259857294724345
FBgn0032023,-2.55430817619157,-0.9266959493488964
FBgn0037613,2.4428647853715098,0.008210790685781344
FBgn0260997,-0.346212721493589,1.1362520936492777
FBgn0040291,2.8449245290535496,0.22969883252784218
FBgn0002901,1.86411702935173,0.7973358038729633
FBgn0035025,2.67937942777958,0.9291869485977826
FBgn0250732,2.1254985694705804,2.273713656277173
FBgn0025558,4.07815141640298,2.448191072770438
FBgn0036575,-1.0402481020644,1.569269141206519
FBgn0267348,4.14290975664329,2.4578474685402347
FBgn0085188,4.10198892779896,1.881014149661362
FBgn0036836,-3.0006744660933102,0.7590658584921732
FBgn0266668,3.0697253149962904,2.427190021891845
FBgn0051637,3.52543417657062,0.7919581304792136
FBgn0029898,-3.0601854649989106,0.0029998801112316453
FBgn0031801,-1.4547830740018701,0.6907794571734439
FBgn0000100,7.43031524912063,1.5802467311948258
FBgn0034060,2.73490014351888,2.3208757432431195
FBgn0002906,2.1461112667506104,2.2773151010697528
FBgn0003090,-3.7744809164096598,0.7072152658199327
FBgn0031428,0.9362046274895899,1.8873844550215018
FBgn0004363,4.736659968193639,2.727342104433972
FBgn0041205,4.02802892517125,0.7481648923585421
FBgn0001220,4.72771594850019,2.5321958633720647
FBgn0031542,-1.80849574259637,-0.7900883132420571
FBgn0030869,1.84255844771163,1.1749166487207763
FBgn0037433,-0.21068399496447002,-0.4209171592118195
FBgn0035154,1.75521114206833,0.33594669433686475
FBgn0034419,2.8930267718918596,3.109407827680843
FBgn0034850,-2.41968367544198,3.534573108963798
FBgn0013763,6.767118913710691,2.5026921460628824
FBgn0034389,-0.22343584402756303,-0.022515295191283924
FBgn0039329,-0.21194245596347303,0.4938032727885866
FBgn0053519,-3.3669578037904304,-0.032819482093535024
FBgn0031183,1.6873674427664598,2.7242672208631595
FBgn0040322,2.74729969589258,2.6894436537596165
FBgn0029603,-2.46725338955068,1.078966010538414
FBgn0083978,-1.9849862726621699,0.428057823135773
FBgn0050273,3.13217355646323,0.5069164022272217
FBgn0031435,1.01675343279537,2.4318990116799757
FBgn0038421,2.3071257809495602,1.7589336721491002
FBgn0263601,3.58378401443148,2.5027915222820276
FBgn0030799,2.77315147011749,1.0543685238533937
FBgn0036729,-2.15350151498552,0.15834247233969068
FBgn0262517,2.55913038309828,1.152343398548316
FBgn0037856,2.44366108467161,2.2300384550289936
FBgn0036931,-0.33617018224423,1.1086917881636076
FBgn0036685,2.8124666712893,3.1243713413458103
FBgn0038721,1.07761273333928,2.950389680979468
FBgn0035464,3.43356363091956,2.723453937820621
FBgn0039487,2.28779519296139,2.9232970126433355
FBgn0036147,2.8322357634387796,2.675791217549655
FBgn0033246,2.57217870749653,1.060241069120505
FBgn0031488,1.9108980301892,1.6868674965121515
FBgn0030466,3.47414370793792,2.372427547518256
FBgn0028936,3.5277294793267995,1.5887777034384003
FBgn0050115,1.1793162648349198,2.5027387858708385
FBgn0015527,4.9121523403636305,2.3353967575054275
FBgn0040066,3.4571742468223703,1.7569927724736016
FBgn0086711,-3.5782794883781897,0.18969561821095904
FBgn0263973,-2.95988262066029,-1.0630955698938434
FBgn0004655,2.17515626085919,1.6894857540409276
FBgn0029709,4.56157784980004,1.6728323236421168
FBgn0033885,-1.6242673266801,0.898685619682668
FBgn0260467,2.14090843613604,1.6469696236772375
FBgn0086451,3.1726532316655396,0.9418289183484487
FBgn0004876,1.39824769699471,2.8735310694784566
FBgn0039835,3.6109148045312898,2.007648784058995
FBgn0035896,2.24739904746215,3.1407832500223347
FBgn0032213,5.21368417851487,2.2096444413863585
FBgn0032693,1.02201558115443,0.8349144560730772
FBgn0035398,-3.5200822741398703,-0.4206561080678044
FBgn0032495,-1.4977869730417201,-1.2678726050206905
FBgn0035238,2.78394182287661,2.507930091760623
FBgn0031634,-4.11531031568734,-0.7814504125464459
FBgn0038260,1.17898940196032,0.7711350258476392
FBgn0029095,3.8719496195194196,3.18448529826858
FBgn0085512,0.280972740134312,0.7231653093500006
FBgn0037880,2.9020648212337403,1.0421222128102823
FBgn0030961,-1.3989258029410903,0.8070036533604739
FBgn0037612,3.25966252276554,0.940849734897947
FBgn0034880,-1.47028702628099,1.9513491506944134
FBgn0039830,5.20806399633659,3.7163066303118226
FBgn0016697,4.6187284188452695,0.9852191607822586
FBgn0033781,3.2760116667867405,1.4766669119951283
FBgn0004650,-0.623304004018156,0.42403503224362826
FBgn0011259,-2.3841918803456,2.388191438749385
FBgn0015282,4.56333724573853,1.6316583433823642
FBgn0262366,-3.40560457910539,0.9408519515912115
FBgn0039453,-2.25342594928689,0.0010294876317791246
FBgn0261839,0.48261964904051796,3.0639759121659416
FBgn0030562,0.944928333241405,0.32584194200672667
FBgn0032955,1.28774483404088,2.996468620207427
FBgn0033500,-3.73896295428192,0.5365570098911786
FBgn0025383,1.9790019539269,-0.054917299277346565
FBgn0039690,1.32193437959873,2.129083849172015
FBgn0263048,-0.300513601082966,0.6107691772690844
FBgn0263240,2.15877075449182,1.7087876005577365
FBgn0001215,3.10703315276313,3.3722843275249845
FBgn0036263,2.7448838473915202,0.939817332704616
FBgn0010441,3.26624656308146,1.5229815047737618
FBgn0052529,1.99141568152613,2.3390457571556094
FBgn0031011,3.6782422478533596,2.6306406677748058
FBgn0033313,1.34734578968269,1.7358383857960005
FBgn0032668,-0.7689089810726499,1.3882259963364352
FBgn0003134,2.5965815688235097,0.39193639051945217
FBgn0053510,-0.9082791603890741,0.7917026228669252
FBgn0261015,1.2099695379238302,2.760993688500835
FBgn0032329,2.94328212605932,1.5340646201419976
FBgn0260858,3.7219200398481203,0.8271473301347961
FBgn0029969,3.37902501474968,0.6835781727340071
FBgn0051230,0.6828053880956779,1.843312988843283
FBgn0037076,1.3385866702397902,0.8652247790901506
FBgn0010215,2.2634949833117597,2.3416047647855
FBgn0031059,1.62292873402324,2.0057078437807165
FBgn0035065,2.76466985687513,0.585210585722793
FBgn0032845,1.3509051085382,2.5602484879923146
FBgn0259736,-1.4816649427483701,-0.207017747195273
FBgn0028694,5.259980024907231,2.742089708923844
FBgn0036730,-2.47781982078637,0.2217139569085167
FBgn0051997,3.91509183176004,2.001124270666728
FBgn0266377,2.26971911914664,1.418284937891479
FBgn0039343,-3.01190230671663,0.10360346204281345
FBgn0031497,4.9449186837284405,2.156499645361905
FBgn0015509,2.86946484860499,2.3945383316968334
FBgn0033697,-0.8869940999185669,-0.6774805964704638
FBgn0085290,1.77298652162974,2.0073601019700202
FBgn0261794,2.21120309562593,1.675532235693094
