Y_true,Y_pred,FBgn
1.6250852514121599,1.311448528053949,FBgn0036686
-0.10381500027299,0.51801924449586,FBgn0260400
1.72932070799061,0.9522940719251354,FBgn0034638
0.991914175095862,1.0066004798215968,FBgn0025781
0.140753325001865,1.6361475288242149,FBgn0028895
0.341381100103167,0.5337075330844957,FBgn0037025
1.43870862246951,0.636947128569225,FBgn0035588
1.55688754152776,0.4669473423273758,FBgn0037973
0.556921110576335,1.0614337930068918,FBgn0039462
-1.12029641885652,-0.6460218981004642,FBgn0038151
1.04115761296195,1.302770282430323,FBgn0037702
1.3026681769717599,1.0452216906397,FBgn0266668
0.42674688758499396,0.7810019021049148,FBgn0037816
1.72358546481888,1.0710294135551635,FBgn0005355
0.159731526359081,1.631733555235832,FBgn0037584
-0.547041937343865,-0.1633043623687972,FBgn0039495
1.9339424080696899,1.188457087887208,FBgn0028690
-1.10423225524446,-0.5303740150523709,FBgn0002922
0.605081698852244,0.8007909976091822,FBgn0039466
1.5782001272045498,1.2301751821211875,FBgn0264389
1.13945960087696,0.4897729345830832,FBgn0037924
0.981119686870784,0.44332284895168256,FBgn0283503
0.4834687233818761,-0.012440987405126835,FBgn0032002
1.40593185301075,0.8527080848199561,FBgn0029117
1.1514021223080402,0.3085608059688183,FBgn0031169
0.741967793715664,0.5771530652957773,FBgn0054001
0.850954878845828,0.515129916512832,FBgn0262587
1.63741361123335,1.2763799287440039,FBgn0283500
1.3497863739520202,1.8671009654116868,FBgn0035754
2.01149978147755,0.6615251344193185,FBgn0033928
1.2265938224646,0.727996467948908,FBgn0260444
1.53486133197299,0.8323515534371962,FBgn0028325
-1.7896591817894598,-0.3242283971716572,FBgn0000251
-0.33420379107841397,0.21088403397123706,FBgn0028379
1.7340608245910099,1.1866627521738722,FBgn0038196
-1.21586255041477,-0.03040318642225648,FBgn0035776
0.208853418155078,-0.23040707292885976,FBgn0038373
0.542257003550298,1.2133454340056615,FBgn0015402
0.6201418871866321,0.8226020451425681,FBgn0053172
1.37851301007238,0.6613168839112776,FBgn0032290
-0.513964320484383,0.15612131687562159,FBgn0054002
-1.4641807392422101,-0.983331784794636,FBgn0038205
0.9599957669175991,0.8596835698096602,FBgn0036187
0.16324345364992401,0.1727548957615327,FBgn0085437
-1.1019800224830902,-0.8335601251429964,FBgn0035124
0.552488226407309,0.8479746545875907,FBgn0003227
-1.33787991629213,-0.6842936720445824,FBgn0039609
-0.144269805480873,0.8410305022532379,FBgn0029137
1.44933643188714,1.2352438466009392,FBgn0038673
0.435958715407959,0.6653915810130538,FBgn0005694
0.487803454089322,-0.08752407443009769,FBgn0053971
-0.496686077184115,0.15192480537001082,FBgn0266346
1.2493023676389399,1.0041938788827753,FBgn0034436
1.1228983885855202,1.0176617988837253,FBgn0053969
1.5193537963724801,1.8737241574010493,FBgn0039712
1.2385874224767401,1.5243629158708591,FBgn0032793
0.854165890886042,0.9030664830274716,FBgn0030675
-1.0376069847966,-0.7188235168773921,FBgn0052082
2.44407461202271,1.809954090319187,FBgn0036334
-1.3308691526266698,-0.6003481379004826,FBgn0052365
2.2465426936668997,0.5941433983962597,FBgn0026252
0.779043776911669,0.8050093234010417,FBgn0020309
1.94178342374514,0.6477310639891086,FBgn0051075
0.906071178954985,0.9053553506828288,FBgn0004367
-1.1930200328323999,-0.1317929645850014,FBgn0037090
0.42164472231413297,0.42719941041259823,FBgn0261015
1.76076950889141,0.650135664257848,FBgn0025626
2.01447302207419,0.763416770420383,FBgn0250746
1.7373505269759097,0.8961960590727119,FBgn0032398
-1.3061309469162,-0.28947645291105584,FBgn0263973
0.646955544662666,1.1640902207469348,FBgn0000536
-0.618691200347698,0.260790213551508,FBgn0010313
1.2071098616569198,0.6413639195442435,FBgn0031077
0.7130110425047008,1.5961923242378586,FBgn0034270
2.07883302307194,1.408909881948571,FBgn0032198
0.9987886065130559,0.6999690579935373,FBgn0004872
1.49055789091357,0.4299457185585346,FBgn0016715
1.49624606473569,0.281630508011031,FBgn0037207
1.9988459808449297,1.1621557870684156,FBgn0036762
0.230073413693202,1.1218420565833234,FBgn0036819
0.343049487693286,0.28170319450861225,FBgn0051388
0.48107436125109493,0.9850420649329884,FBgn0015663
0.781282513997104,0.703161652435043,FBgn0033236
0.961692091525798,1.1495977583293233,FBgn0037555
-0.29438503099851804,0.44818021372422456,FBgn0259685
0.44871649453799,0.5112641150201348,FBgn0027498
0.9708873619449009,0.9933369575405842,FBgn0035877
0.230504194606966,0.6359312577148344,FBgn0053182
1.4669333709703503,0.49635329646978793,FBgn0027338
0.719236433562722,1.3044022875808703,FBgn0017578
0.93240864099004,1.3142417584027681,FBgn0260775
1.33969551180084,1.443003660472391,FBgn0033232
1.05685682866443,0.7909358600118966,FBgn0032689
0.6478572560131199,0.6623495440417428,FBgn0262699
0.7086388638093559,1.020498595291023,FBgn0036249
1.61154069604287,1.6403564041247907,FBgn0037102
-0.48348644053014206,-0.9652788080895641,FBgn0036260
0.569978457349158,0.21511482442394006,FBgn0030600
1.60127184642674,0.8872474147324244,FBgn0038809
0.65862484560795,0.6243112773044064,FBgn0035617
0.8677808682053549,1.2508110553998044,FBgn0033460
-0.14164133896731199,-0.3041105025965434,FBgn0053556
0.6746649523326351,1.1348089177009104,FBgn0030724
1.41878166687686,1.3800552260869288,FBgn0015781
0.9121093618965029,0.8453150609800333,FBgn0003598
-1.32368751763251,-0.12310288244449125,FBgn0034606
-0.15064524376591398,0.15906573803570268,FBgn0026439
3.26301625164876,1.0426848932765775,FBgn0011272
-0.39607492435124897,-0.3400760983580705,FBgn0260440
0.271314908437836,-0.18810051144751433,FBgn0085236
1.41487313130896,0.5032162742881824,FBgn0053105
1.5436673842416297,1.4407814646564594,FBgn0032720
1.65333935749367,1.193161166644253,FBgn0039219
-0.728508059963295,0.465145225662289,FBgn0036837
-0.876074078171692,-0.2777413859718836,FBgn0031388
2.05378115692502,1.2921264618633868,FBgn0030501
0.697239560478234,0.7152951871710422,FBgn0052479
0.991124957507239,0.9937484788863935,FBgn0028434
-1.10540151617247,-0.6080898918542391,FBgn0035279
1.34967898167395,1.2732651077168091,FBgn0035206
1.38822257027307,1.3749507519930515,FBgn0036000
1.5610260377589802,1.2883444487047613,FBgn0027453
0.43405682932349,1.5026989402120705,FBgn0065035
0.692358998409614,0.3026878314038989,FBgn0013759
2.11824633516453,1.4042474483355338,FBgn0042173
-0.301011755678778,-0.14666087966570635,FBgn0264845
0.6553516623644,1.3316091646590995,FBgn0016054
0.555866751220835,1.0750810342951609,FBgn0037363
0.879698840349279,0.13809577468662038,FBgn0035026
1.56655513647555,0.3670677714244963,FBgn0001225
0.920639683482614,0.5481787672195084,FBgn0033978
1.71609240662975,1.4974218427851826,FBgn0052640
1.2658924216177299,0.9864500282314401,FBgn0029849
-1.0512167213453,0.21121854256943468,FBgn0033654
1.7778384095161999,1.5297629322622304,FBgn0061198
-0.007238662566568941,-0.8046971210686239,FBgn0033366
1.8902373032859798,0.9828044165227944,FBgn0025725
1.9598389584011298,1.331746767910877,FBgn0032005
-1.71997585273858,-1.0290472361804084,FBgn0031728
-1.42276103773116,-0.7887522145677622,FBgn0041105
1.7828208159565901,1.2665930260518272,FBgn0033209
-0.15643088299174202,-0.19823710940978395,FBgn0039094
2.2744928561792,1.602522975361559,FBgn0286786
1.55456143948872,1.5825585288762865,FBgn0036372
0.647660441115027,0.4946001178924683,FBgn0038881
-0.0708128449989152,-0.17487998597620558,FBgn0024897
1.5994482326142099,0.9033049763368916,FBgn0024958
0.737658503681902,1.345334160054306,FBgn0039664
0.0418884847851908,0.2962628042641372,FBgn0047095
-1.1355738430881999,-0.6302574074808511,FBgn0087007
-0.621632991389855,0.5912943029500339,FBgn0267650
1.49362908960168,0.37121381799199504,FBgn0030504
1.32616286665259,0.7445459768521823,FBgn0033050
1.4178346963404798,0.8612146863367358,FBgn0030628
1.3347707910105802,1.4789323347269248,FBgn0031321
0.6477863244848759,1.7352185154063315,FBgn0030744
1.09745672345231,1.3896741469032272,FBgn0032261
1.3028187415742098,1.0641611348112,FBgn0037603
1.89250132940249,1.8216186272336712,FBgn0261479
-0.478389943006149,-0.17523109592615516,FBgn0260766
1.27252863383047,0.8880346282769987,FBgn0028546
-0.36974608101863,0.12530551462234504,FBgn0035724
0.970410132612697,1.335061131917827,FBgn0033616
-0.6852992497316059,-0.35986121634440327,FBgn0025525
0.9969676389246941,1.1037499511228726,FBgn0036028
1.2872866625336599,0.9430503107825116,FBgn0037883
-1.37762016831473,0.2305935539788232,FBgn0037772
1.14985060568932,1.4526372062458446,FBgn0035166
1.16886792933673,0.7469243357073708,FBgn0040010
1.21062937196322,1.2253406151564343,FBgn0029664
-1.19214038710146,-0.056894091137858205,FBgn0261529
0.817388762431455,1.1332770309805125,FBgn0037773
0.12139683006727998,-0.06662949471052976,FBgn0039024
3.3609397275309503,1.7806523315799239,FBgn0030136
0.527939917692508,0.22881607113882668,FBgn0002887
1.45988282412765,0.4234197085885027,FBgn0284442
0.720578910359481,0.4002357479906098,FBgn0026313
-0.894476190518823,0.18959313814895462,FBgn0037849
-0.449487307744294,-0.6314105485126794,FBgn0039832
1.29286233910071,1.8025583420408555,FBgn0025335
0.190387102206316,0.03403616587243283,FBgn0032637
0.55242308077057,0.22031478159132156,FBgn0031045
0.739643573978459,1.5319671974020865,FBgn0266598
1.25574014522545,1.1671252821026572,FBgn0037933
-0.379053913737278,-0.5335249708248414,FBgn0034452
-1.0724012560695402,-0.2473226966577441,FBgn0085419
0.911737470857362,0.37844673573210225,FBgn0035158
1.1148212592678501,1.2537149574300481,FBgn0015396
1.4351858583232902,0.5851596421371746,FBgn0260388
-1.90115445777719,-0.808587095240967,FBgn0036995
1.37696870371817,0.012905152237620482,FBgn0010043
1.53070302788196,1.0724190163650524,FBgn0000482
1.15066722384835,0.512984138578032,FBgn0030510
2.56407013785358,1.3530949092796418,FBgn0000416
0.143718942212673,0.6587201222795687,FBgn0261239
0.134006959635487,-0.2346450670580163,FBgn0034476
0.470192501432922,1.2259547614075534,FBgn0042693
1.2320152250153702,2.118056654109319,FBgn0039213
1.0119169585852,0.4774820552468264,FBgn0002989
0.801390179555251,-0.10135405721823976,FBgn0010548
-2.16898654637071,-0.8465294969008127,FBgn0037427
1.39737215367519,-0.020019500500730425,FBgn0039006
-0.14528465901436802,-0.1978416173511638,FBgn0000567
1.8729223305126899,0.5552165766416708,FBgn0017581
1.3872613255792299,0.5995346564067405,FBgn0026369
0.9185848777159441,0.44552073892148203,FBgn0003071
1.30946737761163,1.0027383766929643,FBgn0034400
1.21526205228738,1.0571142941627976,FBgn0039188
1.9626690824706499,0.9839978318670322,FBgn0031310
-1.14017746232543,-0.2600013743643411,FBgn0260479
1.11077777968194,1.337760488078429,FBgn0026085
1.12820723514712,0.33417454779061334,FBgn0036842
-2.5923117353794103,-0.8394193075894488,FBgn0031879
1.03070686575114,0.6957432430812591,FBgn0261983
0.486467581058193,0.02756587480792999,FBgn0051038
-0.7748639535959029,0.10296909845020993,FBgn0259151
1.09182696651141,1.113396347019843,FBgn0037262
1.69389143977164,1.2248585024414351,FBgn0038313
0.11160860120159499,0.4309425824372585,FBgn0085423
1.0882701615947699,0.9399605313719259,FBgn0031836
0.118072659491452,0.25064462362945933,FBgn0004648
0.9976310757827671,0.46244116620583064,FBgn0051935
0.06260737539143299,0.23809266870433524,FBgn0003371
1.4296286135916,1.0583326875524874,FBgn0020497
1.18992404061243,0.5876000961382233,FBgn0029856
-0.0236361867747564,0.7838224533389835,FBgn0052195
0.115773383159807,-0.3228800371498889,FBgn0286782
1.02966887755993,1.0817674001484034,FBgn0036889
1.1919824204875802,1.1347467706077814,FBgn0053107
0.0701154413060779,-0.7613653963563666,FBgn0004369
1.0984027899337199,1.3217980292935634,FBgn0033260
1.6630738217126,1.137541883232684,FBgn0028926
1.0731682806129899,1.0049737614375371,FBgn0052221
1.4562668553679698,1.0130652441935168,FBgn0037382
1.7667033687795701,2.0002284131310657,FBgn0003660
-0.802531977420815,-0.9910189601272995,FBgn0259215
3.72692363655007,1.111592724393844,FBgn0040813
1.47155375291727,0.6821481793392725,FBgn0024992
-0.9159852720642979,0.2665116696939812,FBgn0031155
0.9708963414557541,0.9084407869572907,FBgn0265935
1.1601585317349399,0.632571083212109,FBgn0035851
1.3546416021600198,1.223439406923693,FBgn0032031
0.8611385864676719,0.6795918419975082,FBgn0034644
-0.23962011873261801,-0.26624811593084996,FBgn0004552
1.19307240332195,0.6392143952275742,FBgn0036516
0.8528429535878341,0.5910815601845387,FBgn0033584
1.30812963742478,1.587842949618905,FBgn0014018
-0.447236500967253,0.2051125230806838,FBgn0040153
1.46984184217285,0.5788013294718466,FBgn0040600
-1.7410396304545301,-0.25121022529007164,FBgn0041181
1.4248271504807601,1.270522751284422,FBgn0027930
1.8356519207337298,1.4318176202543231,FBgn0040890
1.3272882561498898,1.269006218764475,FBgn0038928
-1.73254079339193,-0.04981997948505257,FBgn0038897
-1.41452235025688,-0.16334599757903584,FBgn0051956
-1.22209854076529,-0.9893796892047669,FBgn0033936
1.50914470218905,1.2962425618379885,FBgn0037061
0.6410032705232149,-0.43543661109918774,FBgn0052702
-1.0512692547759999,-0.3270847368681211,FBgn0038960
0.267151773873805,0.5025838092726325,FBgn0024921
-1.7144201892704098,-0.602511425402057,FBgn0259140
1.2769807401720201,0.7939196681157576,FBgn0030460
1.6760124219439798,0.9815482432804823,FBgn0035722
0.949736669474172,0.5048386210598399,FBgn0034734
1.02197584853294,0.4652791723066759,FBgn0011737
1.52817263589939,1.0896640743312898,FBgn0011305
0.673793880800777,1.873120606669004,FBgn0031610
-0.0346262385804917,0.6381841343899713,FBgn0025456
1.34077949267173,0.9454236740579102,FBgn0038467
-0.455346673078878,-0.11758169405625973,FBgn0023523
-0.10745991723279501,0.7712985156166501,FBgn0052196
0.41258846485580297,0.38255658153748107,FBgn0024984
-0.171936088460356,0.43137865153417565,FBgn0004435
1.45743828130164,1.6287432317883965,FBgn0036733
-0.5713097292423249,-0.26026279962227694,FBgn0035343
1.28158100595738,1.1218007192364219,FBgn0033988
0.19624750189338397,-0.008179373428171655,FBgn0030369
-1.52606072340082,-0.5828226523081749,FBgn0033628
1.55444520136279,1.1838600727655169,FBgn0034058
1.4366909147696798,0.7221412423894327,FBgn0004907
-1.46411540470393,-0.03157245185180935,FBgn0261704
-1.36393189043142,0.10687451845636353,FBgn0032706
0.22523301498667603,-0.16705442010998695,FBgn0050062
1.7705553239978302,0.0036923877434213437,FBgn0038290
1.29951198918631,1.2710085663778057,FBgn0031174
-1.31853714803569,0.33074845930277363,FBgn0031636
0.721193764523807,0.19355224616023659,FBgn0045842
0.7027029190962839,1.7474923670054938,FBgn0030228
2.64358304791204,1.2955551530127853,FBgn0261975
0.0455052659565921,-0.6553372004980106,FBgn0031623
1.64647122533918,1.0944841312340094,FBgn0019952
0.152572836404147,0.47992682507074585,FBgn0034225
2.1266536043479802,0.38334746812577947,FBgn0031805
1.5144052820321,0.4106577151174192,FBgn0031492
1.287279523973,0.6768501396256152,FBgn0052699
0.763633878960018,0.6149802047437509,FBgn0032339
3.66149598618608,1.1994098846784769,FBgn0261602
-0.27165839463027397,-0.20479954487092433,FBgn0031957
-1.2268208218444698,-1.0303968191784456,FBgn0038236
0.38123695499036603,0.6654949823879042,FBgn0031645
-0.9834736333883771,-0.3287358407807274,FBgn0259821
0.0233853004943117,0.5220928862279035,FBgn0283499
0.61594316388058,0.4792190421145217,FBgn0036629
0.6097170151952671,0.9117817846118773,FBgn0024991
1.9319564763313999,0.7457157275071209,FBgn0034405
-1.12454804735839,-0.7481392750748301,FBgn0266437
1.23377082512521,0.29536762869441685,FBgn0001965
1.77103184960746,1.0886299752684672,FBgn0028837
0.988233777565811,0.7585311836671447,FBgn0033845
-1.32236111503569,-0.6077181273264295,FBgn0033154
1.29935898567424,1.43662164775838,FBgn0050105
0.8466806998478441,1.0286923651564415,FBgn0035998
1.13554523394724,1.2378093028930404,FBgn0030808
-0.606990844986278,0.933722532840595,FBgn0034267
0.567997498961596,0.6479885527365149,FBgn0052036
1.5438595888169,1.0480027803807752,FBgn0031491
3.35311457956738,1.7136663004193182,FBgn0030616
-0.546600619600715,-0.27100453595082574,FBgn0035138
0.519085976267584,0.4816403986908951,FBgn0023000
1.8183923786518401,1.3706384654944497,FBgn0038519
0.112470771734494,1.0902424443651455,FBgn0260431
1.9438174901019498,-0.037979149797654044,FBgn0014033
0.484786368118972,0.2534639528999678,FBgn0034804
0.647591720377181,0.8678107972437269,FBgn0030391
1.98409770069258,1.0481067261067114,FBgn0050185
1.10659507996959,1.2597549308287306,FBgn0041630
0.670807536047509,0.18760628055620884,FBgn0003520
1.3755529964988702,0.054518550190948256,FBgn0034496
0.701324176409702,0.24812162759865608,FBgn0030653
1.07919496229841,0.9521790017877213,FBgn0036892
1.3721358434356201,0.8028186442966924,FBgn0027590
0.7153761037406992,0.9774589241904506,FBgn0013263
1.7400289915785399,0.9747680353174567,FBgn0001223
-0.360024706576128,-0.08458308626535893,FBgn0053099
-0.965275311492632,-0.7739906237504489,FBgn0035610
0.191981959927743,0.16954678448628485,FBgn0033093
1.2930670190033,1.228476903539185,FBgn0032586
0.3986003722748321,0.6529774094302239,FBgn0052438
-0.17873611527438604,-0.7879617315011439,FBgn0039620
1.1637035316856599,1.110464843920944,FBgn0034313
2.0160850841991897,0.9418603274939371,FBgn0002031
0.6632260507633989,0.8461930856915617,FBgn0266540
0.277132145158108,1.2647299463157653,FBgn0051347
-0.0948109371582514,0.10590507261396531,FBgn0053120
0.521414449697763,0.6765747647898259,FBgn0023528
0.694458318223643,0.8771207656148007,FBgn0014870
3.17891255960978,0.9796240268090962,FBgn0015756
0.14096134871922197,0.5955974101454392,FBgn0263773
1.83198969079898,1.3439470469762433,FBgn0031678
-0.112867613669105,0.012902211560895216,FBgn0034745
0.36672097709713797,0.015943202510800197,FBgn0034011
1.01500934887917,0.6824505311872446,FBgn0030554
0.608458156389173,1.111802772930416,FBgn0030573
0.915984815142399,-0.6626131007094221,FBgn0053144
-1.25324907092278,-0.5155341822180837,FBgn0050363
-0.8947010529302422,-0.02766824287036268,FBgn0034356
1.97041927043394,1.3653788330713734,FBgn0038038
-1.63654785484532,-0.37524832951787,FBgn0261998
1.53841709062663,0.7851595945638022,FBgn0284254
-0.32175894778848807,0.5304012414580795,FBgn0051469
-0.172568236983254,-0.004347829801152475,FBgn0029666
-0.727619923569376,-0.3827341419201701,FBgn0033885
0.487566894228932,1.4511822775749224,FBgn0028932
1.23250313504455,0.8382443629907337,FBgn0011335
-0.904353012970016,0.3636623749144954,FBgn0020277
-0.0263106987371462,0.6071943006139814,FBgn0030607
0.9218357353090451,1.1006105153552195,FBgn0024909
1.14694783501357,1.63876672108923,FBgn0030293
0.18178674974487197,0.011563672460777663,FBgn0285963
1.21521820606223,1.3842790525471984,FBgn0036336
0.9935209427272921,1.0637217104377377,FBgn0030809
1.62916721860574,1.1978585609255699,FBgn0024986
0.18099097245579399,0.5648746477088464,FBgn0039226
0.709071959841598,0.530259009177053,FBgn0040068
1.3814532743299601,0.5991468197375516,FBgn0034854
1.10707272957055,1.2526974294461977,FBgn0036035
1.3963771054661998,1.237097889804185,FBgn0020655
-1.60682857116311,-0.6740394917310893,FBgn0039645
1.4850405728883302,0.7696429167624155,FBgn0004436
1.4309761201053601,0.8366904787840143,FBgn0031314
-0.0312264775057097,0.9531907438385501,FBgn0259170
1.3662913040166202,0.825800848890394,FBgn0031489
0.9547795081546899,0.6655433043582217,FBgn0027615
1.11262994929345,0.39823763631289244,FBgn0026722
0.0885775151853573,0.6668159761144772,FBgn0052112
1.6983604309558897,1.2122719109394282,FBgn0266539
0.300459827191364,0.5094715477669887,FBgn0086608
-0.292216135472144,0.2550837416902558,FBgn0004650
1.08836967630238,0.3766018565108212,FBgn0031107
1.2449989959991101,1.2718280999919367,FBgn0051658
0.8603105403204201,-0.11043155148074796,FBgn0030367
1.05571779707414,1.47595530330111,FBgn0037134
1.01565275816274,0.5560228684817187,FBgn0039132
1.2615630409974499,1.067621793960365,FBgn0035388
0.18742158321666502,0.3070430919164271,FBgn0013771
0.277966872932548,0.812900287123464,FBgn0037332
0.665123615453572,1.6652045398991833,FBgn0017414
0.28795180422950706,0.0454326654917957,FBgn0038527
-0.56274979796834,-0.03143557241708955,FBgn0040262
0.58077725053447,1.1787279394929975,FBgn0025455
0.8600537352072171,0.8437721374432477,FBgn0037338
-1.55534376897113,-0.026639098205041623,FBgn0032484
1.24863174132248,0.7370230626519133,FBgn0023180
-0.438455480337741,-0.827130458770967,FBgn0034408
1.23620188893525,1.4724802635227556,FBgn0026666
0.276975931889222,1.1348646320554892,FBgn0261269
1.09196562134792,1.385613748594818,FBgn0017430
2.7485473037658195,1.4758766007410111,FBgn0013770
0.9306931777515369,1.5036706948949479,FBgn0038961
0.574772467754568,0.1414737885111284,FBgn0036110
1.09093255515274,1.172541493198423,FBgn0032486
0.0963833723430313,0.2618257579007246,FBgn0010226
-0.0655055382240665,0.49687156447367353,FBgn0260941
-0.5603223764762281,-0.04450932830922322,FBgn0024995
2.0567543050648003,1.5715246353597383,FBgn0053303
-0.210411532646212,0.08880966489932834,FBgn0086348
0.34356332672996504,0.905906774006134,FBgn0033233
-0.718534826800472,-0.40180704641951615,FBgn0260005
0.76249237350537,1.295442039331709,FBgn0003041
-0.442568395171969,0.7742500882705953,FBgn0060296
1.6388302023338703,0.18586331406203482,FBgn0030672
1.1083236001893702,1.4044667047891024,FBgn0010417
-1.08591347511341,-0.31235015912627195,FBgn0033631
-0.574937989025859,-0.30937875294430617,FBgn0032143
1.99746180593003,1.2074026265272928,FBgn0028686
-0.80301044771637,-0.7741708964776267,FBgn0039420
1.5074560828669399,0.6636330466500127,FBgn0035473
-0.834318408435999,0.32502684449059216,FBgn0039530
-0.06469380565456201,0.37138641938861633,FBgn0000927
0.222602811552196,0.38625751891432275,FBgn0038042
0.8261680363659459,1.4143739629089769,FBgn0032168
0.41372622892439204,0.5261469545418856,FBgn0043070
0.488997635876468,0.3755687690270698,FBgn0028509
1.3863332331974199,1.1068320507585692,FBgn0053505
-0.45759040058017997,0.2507119186791733,FBgn0002570
0.169988801760793,-0.07782800682882784,FBgn0040636
-0.261953627128456,0.7680390719181928,FBgn0029997
0.0161669141764061,0.19394748590743466,FBgn0052544
0.5881045133165661,0.6791315822462333,FBgn0027793
1.65794193739306,0.9838095002276767,FBgn0004378
0.82245969129083,1.0459623813430468,FBgn0037920
0.996912399691375,0.3302526434052949,FBgn0029693
0.9083658932593441,0.9286019641247855,FBgn0261862
1.4531293701367,1.2470468595155881,FBgn0024947
1.2495171837540802,1.7621478504984789,FBgn0083986
1.6643347234033101,0.9923404222983887,FBgn0261995
-0.574937989025859,-0.30937875294430617,FBgn0032143
0.602386102429323,0.0002991379798279181,FBgn0000256
1.23879538004794,0.9587767732186078,FBgn0033916
1.1124941853371102,1.131378820503333,FBgn0032204
2.07344969186201,1.1448922860269186,FBgn0263911
0.515404306990587,0.46001580557552657,FBgn0036945
-2.0338582672609697,-0.2757346845383215,FBgn0027528
-0.848455486323503,-0.12680911269007578,FBgn0036956
1.20301407670381,0.42944071065661926,FBgn0031051
1.2769273679266202,0.34101133870641753,FBgn0027569
1.66285835921852,1.2139260063458979,FBgn0038473
-1.5587347716891797,0.04838104704226093,FBgn0266098
1.31472306981877,1.3486464705179437,FBgn0031635
1.2547084971748501,1.0181787740264987,FBgn0026702
1.59765567539419,1.6681819744849369,FBgn0025638
0.41791243477486895,0.831266343551057,FBgn0086686
0.14815713057579002,0.7144141797216442,FBgn0032223
-1.04939177521577,-0.16569509782614045,FBgn0040001
-0.759342815497181,0.07231138272122578,FBgn0043069
-0.9240444830910709,0.13450148931919387,FBgn0029663
0.5046379102698421,0.8955519905592847,FBgn0014342
-1.9426334800474798,-0.3822062287093507,FBgn0031869
1.66405720842554,1.6800637988542837,FBgn0001280
1.3671554189557,0.5021968326776737,FBgn0038453
0.34694880100445596,0.8480597363843142,FBgn0261383
0.8942650411648341,0.2203942373002163,FBgn0037741
1.24026438624085,0.6278691450164915,FBgn0029819
0.6424374130891011,0.8875310424610251,FBgn0003391
-2.04266812475508,-0.6754903494947392,FBgn0035677
1.08498696558982,1.24800660679717,FBgn0037981
1.6966199831464401,0.7316812936137157,FBgn0037255
