Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
1.245728523302632,0.512520266221269,-0.25438001176731,1.26779581354292,0.28736077299935303,FBgn0003742
0.4505583768853517,1.54720617658732,0.932663994742615,-0.26136260848818105,-0.47384487765808797,FBgn0030855
0.18324912407047045,-1.27327279097343,0.30082725715406,-0.5199835754436021,-0.46844557018862104,FBgn0002937
0.32442869451890705,-2.19756348454488,-0.0829454548546599,-0.230209018256671,-0.327130135180519,FBgn0031850
1.0555231074171985,1.58948261216544,2.2189572137437796,1.10906354786364,0.547506277489939,FBgn0032229
0.8205273610167947,1.00098525119908,0.142233742278303,0.504159061220416,0.41329410308766795,FBgn0035623
0.9297679094455056,0.322932915727095,0.387493877819748,0.6702388817552359,-0.12146734122536199,FBgn0032161
-0.9825206281933516,-1.4969860231557899,-0.9111760887174309,-1.2717198053,-1.30363804767203,FBgn0053234
0.7153218890643597,-0.894476190518823,0.6853847388128,0.223671176820805,0.975592468546521,FBgn0037849
1.023432523776563,1.11200287199096,-0.429879916183359,0.9779822585868629,1.13903823284253,FBgn0027052
0.6589450324970569,1.7864120821987,0.462741747320532,0.162735438074737,0.236933755129405,FBgn0031021
0.40715189560051074,-0.38844555812554404,0.278665793571506,-0.126344480804184,-0.725550835968583,FBgn0263027
0.9230366576965694,1.95160126773164,1.49532094168295,1.03265082287717,1.6618844231427699,FBgn0036928
0.7724579388114123,1.5439864451602199,0.16137438418617903,0.41494054590694607,0.11759179925431,FBgn0038577
0.67116026198271,0.42099933633687603,4.57914034176812,2.40198247007965,3.38679977502576,FBgn0285917
0.8755006495800999,0.9965573647973299,0.832381265946391,0.676816675106032,1.2180886466677099,FBgn0034504
0.7244973984176383,-0.584198107454277,0.451555589672382,0.307780344501329,-0.328937547971104,FBgn0011283
-0.09148798752581155,-1.29748904609625,-0.136327899497351,-0.819295406852102,-0.388816581711575,FBgn0264272
1.1290103333588348,1.5503813445657098,-0.223669858503217,2.8697581390755404,2.8396343361385,FBgn0028554
0.4335111352868986,1.54696752748431,0.7850243115148451,-0.243846120609297,-0.5131915691199289,FBgn0027609
0.35742356906187006,-0.9903122615792109,0.964999211591369,-0.489558121060808,-0.18233466283692104,FBgn0016919
0.872006968275845,1.25754059247137,0.7372065475940209,0.526273035129032,-0.38236843672822207,FBgn0036141
1.0152038500980072,0.7059039125847391,1.7889381302746699,2.2766592664603396,2.45256651942181,FBgn0031183
1.0188062581858177,1.03070686575114,0.357999881733791,1.20322629352949,1.70529226553611,FBgn0261983
0.8434963229889623,-0.9240444830910709,0.693950571443938,0.583088503757885,1.2456577762218,FBgn0029663
-0.8072488950801995,-2.08505374110223,-0.405449717344533,-1.50775387929865,-0.814339305089999,FBgn0024963
0.9631156252498674,0.821051148479519,2.7146217072891803,1.7723144454258302,1.9369961374224298,FBgn0037960
0.5259791403155935,-0.27553058471909003,1.4304717582627202,-0.242504718368651,-1.00356768682425,FBgn0010097
0.8244691579685215,-0.784772341722223,0.677078424027401,0.44880658376496396,-0.408060097497802,FBgn0030599
1.0904383452169966,1.51591173690018,0.0943224205094074,1.29523004827126,1.47841091857229,FBgn0036450
1.0729659282514072,0.46391748887128004,0.272583390421432,1.1071918515986499,0.939166737993382,FBgn0015239
0.35559431385886275,1.22194880822357,-0.42507390765199393,-0.0361883096648863,-0.7884433737399369,FBgn0036342
0.9091176970013723,0.9106898109017241,2.3170117725269304,1.6084208295415,2.24394772651036,FBgn0027507
0.30003341770616654,1.7302496518817698,-0.0191359625087445,-0.197958211117606,-0.7858206486209391,FBgn0024194
1.2185004104579504,1.07822262741904,0.797047869054505,1.86901911045935,1.5261532272233898,FBgn0013750
0.9178937299859905,1.49468804619309,0.6986874658478179,3.0998476997764803,3.30103680884296,FBgn0026259
0.7086977074812769,2.1857038869182,-0.0407816054628624,0.322111691856302,0.131797779278124,FBgn0031459
0.2917750032211198,0.14778403446117902,-0.184076138287927,-0.271991684932871,-0.252871293425384,FBgn0039209
0.7053489660793211,0.569351823637764,0.992801140914287,0.18252449145124,0.100520384195102,FBgn0011474
-0.11066569567680762,-1.0588713524284799,-1.1423024277476999,-0.6491220406390921,-0.13310560138077498,FBgn0038079
0.6442766981488511,0.8698110107047949,0.380928694772299,0.131054122407399,0.411067325379139,FBgn0028671
0.5598768595617704,0.666747866461611,0.0201314847432685,0.103281437567731,-0.27157367702764,FBgn0038672
0.42487388756193,-1.6528212821458101,0.113451486244765,-0.11686094340579199,-0.339323607681484,FBgn0003174
0.681942115327707,1.48588720733403,-0.0534973743437373,0.287640519957278,-0.0162661445070202,FBgn0050005
1.0338245030343751,0.33542084867432204,-0.0562263110970338,0.9392876373682891,0.5971065149517031,FBgn0023097
0.6135621961815154,1.08614075929976,0.0682684202778407,0.156361284478859,-0.00477824179857105,FBgn0037656
0.2549808144732001,-1.0768078095793299,0.257249183731502,-0.34340350724646,-0.732367061363058,FBgn0260461
1.1612105703090545,2.21532820327074,1.6346541860948998,1.1869003267629499,0.0885311714508626,FBgn0037913
1.0353395757821693,-0.313188886452227,2.25481063370656,1.31995775008517,1.1012350415973302,FBgn0038197
-0.4843821243016797,-0.718534826800472,-1.44914225620274,-0.8523910444618499,-0.567117938546578,FBgn0260005
0.5651300035765101,0.452267537576231,-0.010274293006573999,0.0859538982671104,0.000460765830019624,FBgn0050148
0.6879286794497816,0.635742512236724,0.5945282270784,0.21512305643139398,-0.0812465386123144,FBgn0051064
0.5233097144779632,1.70355383196361,0.7021926311759479,-0.0696131916887549,-0.499498001214065,FBgn0036135
1.087651913430564,1.7442855178885002,-0.18281474891805,1.32435551247421,1.6905930469067099,FBgn0031304
0.4107544230511849,-0.870580820765132,-0.8630909589868521,-0.0353129020236726,0.0607230533426477,FBgn0034082
0.05720560693166232,0.0295884972456472,-0.481036287170269,-0.578404774946952,-0.146017321386182,FBgn0259737
0.9600158354816749,0.18100442747956197,2.1777014054043202,1.32229912894654,1.6385423727146797,FBgn0033519
1.2687404413346064,1.1314486861098998,0.12600662357208803,1.50616438279748,0.825822247508501,FBgn0036302
0.695766007086112,1.01059878645986,0.319301928666411,0.274696550762147,-0.229160879622244,FBgn0261243
0.9985569336132671,2.14838210645771,2.06058972606843,1.41816027435176,1.5725571937864098,FBgn0028984
0.10057853191111121,-1.7458750646007901,-0.444370122617867,-0.400481779693367,-0.5935329308938779,FBgn0259211
0.8640053999005848,2.17177626159572,-0.108870796629338,0.5844967346813941,-0.6057170331138001,FBgn0036277
-0.15866552058179795,0.383134947028016,-0.6023473279054189,-0.7003035342376172,-0.578748328284416,FBgn0263656
0.7789371706300064,0.38082686998577103,0.185415030227915,0.41667286069610904,0.613777775715355,FBgn0040928
0.6973430573355747,1.29835011669839,-0.21737183698012502,0.306299855764102,0.326076609516861,FBgn0087039
1.0931161515758092,0.757603931671801,0.9971720701885691,1.3574981704566003,1.25064041543506,FBgn0264089
0.7425282370894438,-0.963866354886987,1.2446600595871202,0.20343931572637197,-0.689867414131653,FBgn0051141
-0.3209974910252572,0.135078003193421,-0.43728222187785104,-0.881040335012288,-0.8150318399866091,FBgn0034182
0.641805727796769,0.699898878199781,-0.331623795808106,0.218808466630482,0.33846971848407,FBgn0035996
1.2775286101568382,-0.0346262385804917,-0.228196263556735,1.68073036295277,1.3262808030773898,FBgn0025456
0.9787131479328535,1.16353255400404,0.25846634531284196,0.737913928150253,-0.41884952306705897,FBgn0266464
0.44228919221571505,0.190387102206316,-0.0112550453117719,-0.105279762446688,-0.0808678462805989,FBgn0032637
0.7384609220830897,0.7894710671689821,0.57695463899823,0.305769331807216,0.251194163188319,FBgn0000316
0.5077776304320195,-1.84590483951442,0.241338017684845,-0.0983909464574656,0.279448977747105,FBgn0261649
0.658955966580518,2.30908886429171,-0.418117199480582,0.316985457796021,-0.324673157808536,FBgn0014028
0.651508423250255,2.17456879089755,0.13214415945977,0.23363749994497698,-0.314012426091272,FBgn0039735
0.5516773356947603,0.5598111415386279,-1.1845072558174299,0.205828260369435,0.0716944772930241,FBgn0038353
0.04389913404274126,0.064435525138261,0.5965827369935071,-0.7699711200623359,-0.769417002619995,FBgn0062565
0.23337247544662848,0.478992068745161,1.01761899561437,-0.63344944534031,-0.7476458674387281,FBgn0030695
0.016660124245240382,-2.65439104945941,-0.0976651662052716,-0.46798720545799,-1.19131559198625,FBgn0011286
0.36173740803055754,1.6547537697673798,0.27393403305422104,-0.21867436157561998,-0.551960751296839,FBgn0038146
0.20167120689238083,0.0546588177458515,0.235538908768797,-0.588036059130064,-0.0117881706942136,FBgn0052712
-0.04887269722288856,-0.983562135710462,0.41892206750404404,-0.844542319866248,-0.7567889253512571,FBgn0027070
1.0116541026096302,1.98349845134202,0.574796470781332,0.80995893324942,-0.10976123466869502,FBgn0011573
0.9035096624974861,1.4132377133877798,-0.15028570413866799,0.677693234225208,0.5193259613041971,FBgn0033100
0.44777407527503205,-0.045894797575179,1.62398207373781,-0.4776667754747079,-0.868152844581385,FBgn0028583
0.9029162839114581,0.666893730720495,4.16864658906594,2.23825537376183,1.98761688507981,FBgn0263093
0.3263459677305204,-0.6059346277628791,0.475005194283996,-0.3940674030299579,-0.19677802176756895,FBgn0000180
0.7553072420987876,0.942900875479553,0.199458153449471,0.39175806942954494,-0.399530786808573,FBgn0260768
0.4827224167934143,1.58994389768431,1.18104551387758,-0.256671924143648,-0.7044545218325029,FBgn0003117
0.6615428820742891,1.10393213515804,0.147851055673629,0.145535524948787,0.8784806849324721,FBgn0034649
1.0997671509422164,0.44329233068913104,2.15686940954353,2.4758622158387,2.1138203452173303,FBgn0037012
0.8690346538693821,0.537296778024283,-0.0876910751633715,0.621270209011527,0.9207677118280091,FBgn0050157
0.3297828965549465,0.26157592390080603,-0.352403786686647,-0.224847168388591,-0.0407595334275948,FBgn0051816
0.8042300492209464,1.77165245117876,3.2291578426495295,0.39098532666787794,1.12042918095046,FBgn0263316
1.1268885168122522,2.15966728246697,1.02558332934861,1.82383434072883,1.8157621269771698,FBgn0030955
1.035428597788975,1.33811007535664,0.16873133365851,0.9413708110624158,0.541417805951036,FBgn0032916
0.543864635699742,0.0687220884090026,0.7429529012653721,-0.0591988389576294,-0.326137828603089,FBgn0035167
-0.11152967310905637,-1.31370119961099,0.10880917354791197,-0.876979758105597,-0.564065685465706,FBgn0014859
0.7485544941332329,1.30544588629316,0.9337523349251421,0.283238136226709,0.19196187985243202,FBgn0012034
0.7534331061421282,0.19214651617458803,-0.720178537133686,0.42823654636045794,0.502268818141693,FBgn0026147
0.590054471778833,-0.881111127992745,0.489095536372784,0.0326824010703623,0.144193484400757,FBgn0083940
0.7257404139442398,1.11833284180503,-0.32657031010960497,0.260801954217906,1.36372511101241,FBgn0039854
-0.093922200368309,0.0240137626724726,-0.7700770451057941,-0.491162802111731,-0.8568520274198359,FBgn0038851
0.11712797325264684,1.27140998907299,-0.71772820675094,-0.19446185992491,-1.16429501043591,FBgn0038129
0.783857285185108,2.0757297900768,1.01271493009225,0.32665449780998995,-0.521411021933083,FBgn0261353
1.1163962319062755,1.0704382124215999,0.0614586395145706,1.2654014140528602,1.202858630996,FBgn0259728
0.11196822116342747,-1.31054462451116,-0.800447012111866,-0.454784115903602,-0.0403858818741302,FBgn0039754
0.10530746427150733,-0.117600987304734,-0.206210315178114,-0.526578449151679,-0.327675807157418,FBgn0058354
-0.13127307775413433,-0.39035650866839094,-0.198929430400717,-0.8674865756421959,-0.35810046027801395,FBgn0033644
-0.06290401594040407,-0.876267561470008,0.173342419873189,-0.7411320111230371,-0.8646239905556579,FBgn0087040
-0.35224799633846804,-0.39849598990495205,0.122332579883471,-1.1103045301666798,-0.900708633601332,FBgn0036547
0.9735915058587541,-0.6112497965572099,0.6173331896627651,1.14756794528598,1.84566702328758,FBgn0028525
0.6950151528315445,1.6015713143507502,1.09909029814851,0.13589093493258,0.721447995100948,FBgn0034936
0.29394066013151704,1.2007913528915,-0.00441627547782305,-0.167931187472335,-1.05371222628453,FBgn0085223
1.4817139137651547,0.190242588612776,-0.741623080569816,1.68997048952769,0.5244965164011429,FBgn0263746
0.07939259863280379,0.410139870949414,-0.44261557857079,-0.415619207003021,-0.64722912539709,FBgn0050089
0.6901198866283128,1.60097417462225,0.135822366679344,0.262655835249113,0.246908017274221,FBgn0037644
0.7006067837781609,-0.618691200347698,1.4082341740499398,0.0912496833729387,-0.271817629047462,FBgn0010313
1.2024791156648489,0.5641998054243951,-0.6451163971067061,2.8700128801275198,2.73305011067825,FBgn0036305
0.9773499751606116,1.9918107132304799,0.8302479962282859,0.8323444998449259,0.559207346360857,FBgn0038465
-0.3386884553651771,-0.865477061348045,-0.44539432204954793,-0.886819464035393,-0.854515034486479,FBgn0023495
1.1697109179261984,1.1885872838323501,0.0834421855941966,1.41844575072853,1.2388105902436102,FBgn0031878
1.015772409390666,1.71913956042898,-0.31787638567036,1.06038052092067,1.6032712277811203,FBgn0033608
0.487733956044637,1.3739336466742098,1.5171519979549,3.65804207144118,4.41545237376992,FBgn0259227
0.9185138391743323,1.86139963619681,0.48918437620096294,0.6844062055219311,0.39152244063481206,FBgn0023530
1.0261874016194694,1.4607162201002402,0.815477108953656,0.971635772531607,0.6795352382592739,FBgn0083976
0.5684911058219383,1.70769117412089,-0.0861716076734148,0.11284433345975699,-0.0819679110900212,FBgn0030025
0.9171550257902045,1.6121179066189297,0.341232398967824,3.0922466533707897,3.3349819662339,FBgn0025684
0.07979372179149619,0.196251509663548,-1.0979406377177,-0.310441958957947,-0.46284075977662703,FBgn0032235
1.300945321211063,1.4698334988668897,0.38041319029983506,1.7656704856583998,1.13123682599522,FBgn0033104
0.9348925904747585,1.45075559756103,1.16411351327157,1.04041195376366,1.7038587671616598,FBgn0046687
0.4988294387104714,-0.37892035430286297,-0.0596525176871,0.0303440778914523,-0.334566060864633,FBgn0053511
1.1726289073025322,1.7386298884342302,0.449058857320798,2.10585870395211,2.1202878492631703,FBgn0030239
0.5482174361793295,2.04416596521575,0.7279105649050079,-0.0373716136183256,-0.448628828232726,FBgn0010803
1.1628362341340042,1.69389143977164,0.11265441083152,1.8788918389376297,2.04513742217431,FBgn0038313
0.9184817192692372,1.41041725227428,0.396946434322007,0.666458739349264,0.126888787999858,FBgn0261787
1.0394007854761322,0.753840074436948,0.5586136625506011,1.03760246552857,0.8938154745717449,FBgn0033337
-0.20959445737031068,-1.19080740249054,-0.562679578553262,-0.6712778259650279,-0.9148430376664871,FBgn0039529
-0.4023089465859855,-1.08502780969047,-1.46861505643892,-0.7620800772901949,-0.5473194933787321,FBgn0038894
0.2642132603735027,0.0621544355934807,-0.9371313072314781,-0.223899865985041,0.0122329699780623,FBgn0050285
1.107898741167816,1.56957537961339,0.872107601432159,1.23081063487653,0.860251931926907,FBgn0011760
0.8018311922890391,1.14350909122834,-0.45334053761461796,0.5005333275919961,0.4711004801415011,FBgn0033692
1.0711048282204771,-1.68060986011706,1.1409772192283703,1.28260233464639,1.1792453526805,FBgn0028369
-0.466277578968494,-2.38421428575877,-0.654893885341329,-1.29101610794669,-0.133038284879739,FBgn0266566
1.0458011040316975,1.922996083884,0.432862503022644,1.04725532101454,0.907822931430033,FBgn0041186
0.8002060119520412,2.79445435476618,0.970873365234545,0.392794330010314,0.256483764149537,FBgn0040398
1.0336304913305114,1.37250990586474,2.06961267159594,1.1813370181711202,0.9101780758038449,FBgn0039970
0.6126229823392328,1.03307310212656,0.677462504894204,0.0914366548338926,-0.56903583097091,FBgn0034674
0.4154008808104138,0.777334117087294,0.45428204581728204,-0.190872491943102,-0.47550502395745203,FBgn0035751
1.0460290136171952,0.777688927125445,0.433943464611174,1.08953690499953,1.07553044334566,FBgn0003410
0.9173468635462843,0.697767059613682,0.39756757988060204,0.778592897451758,1.23645000615879,FBgn0267912
1.097045859010613,-0.255429639555543,-0.0746567937323523,1.5098717122236698,1.9536111764998303,FBgn0039157
1.1841476868870802,1.8356519207337298,1.1902965780988501,1.47648780659894,0.8486378752383521,FBgn0040890
-0.3120572404119788,-2.16898654637071,-0.0255994552037309,-1.0884237562614598,-0.637873812063929,FBgn0037427
0.2028489638269813,1.41361375110005,0.139737109637448,-0.40886946162688204,-0.618621038872982,FBgn0024364
-0.15909366357109245,-0.22490023004821,-0.225438048328446,-0.7971593330226908,-0.6506270274258671,FBgn0037275
0.4998053758364785,1.4409672594671699,0.9227826801571422,-0.16318849299211802,-0.541913648360049,FBgn0051915
0.8827711829315328,1.7935386408824399,0.0778907391613244,0.660865984265049,1.06313430372649,FBgn0041588
1.2002759090387682,0.5230960661431661,0.46290371645704204,1.4274238631221399,0.910985184806843,FBgn0037544
0.5705435054359901,1.2994607833359098,0.0393052257494619,0.158764064404947,-0.737207960386162,FBgn0032533
1.1810667075836725,1.00154397032508,0.695291926387052,1.96751629630263,1.8592022860163502,FBgn0010926
1.1129586031260206,1.06242654416538,0.45067109494406105,1.8603438464510602,2.1337818889403604,FBgn0032513
0.5005348145324443,-0.890688118196,0.7575516221574041,-0.12320856399661301,-0.490357400294371,FBgn0037230
0.9037818257644294,1.5003600175094198,3.1918445068221004,2.46548000525646,2.59198741194189,FBgn0032986
0.28909516559171067,-0.136301459211161,0.837519994590895,-0.486942375194923,-0.651785865235692,FBgn0003731
1.2036418846914474,2.4106545906959704,0.285884266728028,2.50042415444314,2.35647088557557,FBgn0264922
0.04526830051589115,0.0403528853609043,0.20315270325764,-0.606581464875547,-0.836571688489971,FBgn0030319
0.5693289724055954,1.55943568070754,0.42118672678024394,0.0484850595262066,-0.280926129796456,FBgn0035831
0.2279847393581711,1.73715069864997,0.3509983402135561,-0.397596428846899,-0.802622866484169,FBgn0035035
0.6600547985137079,1.16869908116582,0.276301773769161,0.15218564902611903,0.673202377111516,FBgn0032721
0.8048184241964571,-0.19650976724578,-0.199015115965082,0.449986183081608,1.6798687710769702,FBgn0030183
0.8465548234821855,2.5662896660790495,0.31674524827856604,0.539834683303079,0.21953453485879898,FBgn0003462
1.0201764911729974,1.287279523973,0.540211755551228,0.9321798476952792,0.609972281923725,FBgn0052699
0.5418394305469771,2.2477095830744402,1.14267329874029,-0.13033444573008302,-0.8204541865959329,FBgn0001091
-0.4574363964951986,-0.6409190244644991,-1.22883069369603,-0.784567903357873,-0.8313630090284391,FBgn0035985
1.1780813952111548,1.23088520218339,0.44534409760690297,1.5193529805509298,1.2772379427125802,FBgn0038504
1.0221975441374211,1.68485895556678,0.349113880381608,1.4766337835081798,2.19380636304963,FBgn0260639
1.0685350115369014,1.77615219539852,0.0423284064340854,0.9478771304879351,0.15740500902213,FBgn0051450
0.727085811608019,1.4296286135916,0.257192966335713,0.327452272964341,0.00581546395821815,FBgn0020497
-0.1929684035257232,-0.316400983810938,-0.126833691877728,-0.8568963759495001,-0.714587050498133,FBgn0263750
1.2068627313067055,1.05165871121621,0.828505259390784,2.62278502519618,2.27259805661171,FBgn0041789
-0.2693325736692571,1.32607591321186,-0.43572960421822704,-0.9955337628456321,-0.33094391687749397,FBgn0024183
1.0256653029325067,0.550565737181417,1.4678589043498,1.87508669741868,2.1997997710772204,FBgn0032940
0.8521557084719662,0.257418948913481,-0.25328870701455203,2.51669626858824,3.52449698733925,FBgn0000228
0.6484164876982346,0.466625479392331,0.441316489398705,0.13120295834626,0.41353654442026705,FBgn0000719
0.9099397843662891,1.46015820637427,0.241943338664245,0.6810081353633621,0.49259719597329704,FBgn0032644
0.4744338209337262,1.02309257141507,0.615382945068917,-0.110154628051044,-0.6886706622473779,FBgn0039965
0.25465792107195606,0.35839458112267897,0.12298850138301899,-0.38515578349668506,-0.342655500255193,FBgn0085261
0.6088101128398308,1.22094900672863,0.6840094627658421,0.110480817540468,-1.09593104804858,FBgn0028497
0.48714016899624146,-1.74872079869683,0.768106270410994,-0.17063018404519598,-0.29674412596484495,FBgn0259150
0.956735122636184,0.944510826351422,0.237606106752658,0.8457805776227451,1.05532200972591,FBgn0015576
1.1561647010389946,0.8449551690845971,0.23190299349042398,1.9089839576954197,2.06678965220015,FBgn0011205
0.9206822699939573,-0.201661781485855,0.8153312662036949,0.685813029621341,0.443402315941694,FBgn0031762
0.5058626539132833,-1.5717679867456698,1.1043792470872,-0.238880636624013,-0.174512570243772,FBgn0037153
0.9968329415798238,1.3612156047180102,-0.443091587866423,0.8128379927180059,-0.0593820856371177,FBgn0004913
1.191037696551264,0.4783133479017,1.8247935249962899,1.6886559712417701,0.9528548940207561,FBgn0030766
0.835912666209734,1.0882701615947699,1.01777853278186,0.492676729319579,0.5749709423266639,FBgn0031836
0.22591572163303253,-0.325361572619829,-0.348883917673842,-0.317542797709734,-0.314706580531176,FBgn0261059
1.0620363431784858,1.7348543659133,-0.40801084823567896,0.900085143573542,-0.20218736440600701,FBgn0037533
0.9029798400602256,1.7783058980322901,-0.0541886372170358,0.653321731196982,-0.004425882121337371,FBgn0005671
0.7269035690974625,0.32340345791513103,0.275730698804667,0.305575477497173,0.500942397648795,FBgn0036896
0.0893665737325679,0.169988801760793,-0.19655437675494394,-0.44652332042757,-0.7381428082765371,FBgn0040636
0.964370519247943,1.207642000458,0.596728818562825,0.706790440929042,-0.282481364511913,FBgn0263278
0.7055778438987139,1.9224481915586,-0.6809545491680009,0.41691154580078604,-0.44390808218960703,FBgn0036726
0.7484638717177257,2.4173556311106004,-0.29901391237861,0.402919857215688,0.33189440981871,FBgn0039406
0.939636501179681,0.130765716838279,1.59945323423567,0.7411520575358599,0.569141885317555,FBgn0263112
0.41773292323256483,0.682170559954119,-0.630672762878866,-0.00966120479721036,-0.209886782083795,FBgn0030839
0.038113835823749276,-2.01487453745101,-0.0225475286453303,-0.551403064506185,-0.803373834205962,FBgn0039084
0.7154370830382628,-1.35207450079309,-1.1508858191951399,0.102504873690285,1.85847570267278,FBgn0263400
0.24965230172417208,-1.5374073619907502,-0.757121338161734,-0.13201583802499,-0.627506013577825,FBgn0083975
0.8697354092578871,1.09809850852444,3.41307686143791,2.4010408055615,2.6390072796558504,FBgn0003892
0.8547860043503964,-0.447236500967253,0.930486750160751,0.49536005719994297,-0.0290695187050554,FBgn0040153
-0.8119623605436157,-0.45812072229482004,-1.07995316255846,-1.3113297705679998,-0.6529653609588381,FBgn0052026
0.9889421464288031,1.7400289915785399,3.07538118288695,1.71904394662038,1.58189701368458,FBgn0001223
1.1872539347255624,1.43590747180626,1.6456792744350799,2.1010118167511203,1.61059456938388,FBgn0024329
0.7672421663404969,1.6209205805748799,0.627952139177157,0.360931918263529,0.8093470915738149,FBgn0027509
0.8026793795779257,0.9294299489902149,0.158559581902811,0.46950187389574,-0.0222658674236896,FBgn0010352
0.24069648778140368,-0.892546656142427,-1.19482099322023,-0.125746020857723,-0.32970150420127303,FBgn0034490
0.5224311128252961,3.0244583578726,-0.250879603370576,0.10267730040530698,-0.37434500215397903,FBgn0000150
0.5653065320027658,0.146275709468664,0.6733744452321581,-0.0187156299859152,-0.174519352100645,FBgn0035237
0.9357332985920691,-0.0363532822756293,1.79737076396276,1.01603049707675,1.4079763250871298,FBgn0036927
0.49084300376849394,-1.5852522096503898,1.2166362617308102,-0.293337814248028,-0.267586807994042,FBgn0031745
0.14692573719907753,1.1175233370830902,0.707791566181415,-0.654861338387616,-0.7496449674191801,FBgn0041087
0.09067676731057694,-0.61718628067243,0.8134936436630401,-0.761958727366265,-0.8667820776098899,FBgn0030947
0.9657290830966945,1.26845194736116,0.5016315097842561,0.8849066899451781,1.06949469896576,FBgn0033247
0.11505869599405188,0.26597400787284897,-0.346253001431763,-0.34687541297953695,-0.8550066186034979,FBgn0034005
0.5885389051535239,1.4652168917355202,0.34874637095168504,0.12215620201288302,-0.6413652530005289,FBgn0011327
0.7179060799575901,0.8648435568855379,0.38282049428673903,0.295618566480041,0.0168823225201395,FBgn0034411
0.6070171853250357,-0.15064524376591398,-0.287639860804232,0.14432617659694,0.401867880331496,FBgn0026439
1.1150907890661048,0.75122711130428,0.0367119612516985,1.2845904191331101,1.28163602173636,FBgn0034894
1.242645061901295,1.6568113451226898,-0.504764400873672,1.3307765753338798,0.67543173551296,FBgn0263121
0.46146599563129814,-2.00862992195288,1.9870375956039,-0.614071865322174,-1.09524605885684,FBgn0042696
0.9440440061654112,1.59579204203853,1.39619948295613,1.2414595218248898,1.93219662071477,FBgn0263933
0.826324349809235,2.17025092392333,0.0900814070199958,0.514205252622868,-0.25036713838922603,FBgn0011745
1.0469960710940787,1.92120300835876,0.433982984107694,0.994206162534066,0.645724078979749,FBgn0010339
0.7749641555049227,1.54337715920817,1.5698007710485802,2.31388784082306,3.50978084808519,FBgn0031453
1.0169733332375372,1.46881945019402,0.668124779888989,0.8850380192439291,0.36018338106202297,FBgn0031454
1.0398401425849548,1.19892247522511,0.6743805678381372,1.3558713372206102,1.7447124503078502,FBgn0032467
-0.20882296867673,-1.1213389194135501,-0.308294841179409,-0.777988031235381,-0.829395305674484,FBgn0039257
