Y_true,Y_pred
3.0550443637893503,1.1478966988316213
-1.73668764747471,0.8323570635718855
1.89295101680218,1.0476384146521414
-5.31920908669059,0.7744762226568864
3.6905711224358897,1.6302699547445234
-0.658123725120375,1.0425841179326465
-2.37184407131285,0.8678427752396559
1.25903710203446,1.6848649305858188
2.8913817476847203,1.9179451422556002
3.7700256757688098,1.572926812680132
4.20090768945266,2.0166501545243793
4.1392647317399405,2.0750596400684103
1.5128168738296799,2.951493111825122
0.614215438868438,1.3858360643208458
3.55204769268744,1.5345977357831138
2.59394267124118,0.9728356242022582
3.3107743552455697,1.9294776582069737
1.9152758526057199,2.4714300162031666
-0.963225119063369,0.7049688457080121
-2.4285679051184,0.5523108239687047
0.52701585184471,1.73867418012078
1.7796121129309899,1.4357793320292682
1.69714865314524,1.0476232774406566
4.24043870369578,2.1646275500031034
-0.8731139121324241,0.6257891735937656
-4.00101816699971,0.7555900005701129
1.86277563691453,1.6399395234552194
3.6888491411545004,1.2753711624281816
0.6963897178492678,1.848436673082984
1.0650160783020601,2.0287576074155966
2.3768919667941,1.1096487215464117
1.45151259260828,2.840072168263797
2.13440707316444,1.608509591463413
1.88388435408982,0.946566926021289
2.38942841628011,1.2608328264548518
2.3021500555218197,2.721991762725887
3.4727261173481296,1.1370604604862906
1.65761736634846,0.889707167403019
3.63472630449915,1.4266933376033926
1.77962059024958,1.9849868204269991
1.1259470986355802,1.1159198265892707
3.40694970527966,1.0509085920545234
4.83834238588063,1.1620534148643178
1.52963001885624,1.362010071349062
1.64840006652284,1.0995059536596663
-1.71025321767292,0.836279621298901
-0.548252347081768,0.6495551417348758
3.60429183970994,0.8988886474384237
3.72840001413558,1.3986677323155707
3.42406446720288,1.2998076999275716
1.4768674764302299,0.7214115378831814
-1.0721100948457098,0.8033656106903615
2.17341465376495,1.0382795845018493
3.32000928911907,1.10922302777923
4.10554612316164,1.0828385643497986
4.585384662045651,1.659770174655188
3.4046968513692004,1.735184040411799
0.27835299158287297,1.6550424322479824
2.07037281564058,3.404396321279715
-3.5708870576590095,0.8767456355386628
0.007339003511697041,1.7349303159201503
3.6722068479368297,1.1559137357038867
1.59762311173676,1.4770878157829166
1.14777629829254,0.967264517040686
3.0819538220445297,1.1931435708284615
-1.9123571497836298,0.7338171403274217
4.35757242483519,1.5701740643994144
1.4701436606746299,0.9696832234078517
1.15974203778823,2.2326819973820564
0.562296192439526,0.8517871810729329
2.94008091764919,1.7948851922264775
-0.0237692640079078,0.7835947897141815
5.23436617689755,1.9620402851905578
-1.7912236128247498,0.9374178489395972
1.65333115384363,1.6098308160964014
1.05760104012933,1.3401751574229475
1.00883928371002,0.8352428903846169
1.3487748501013401,1.3226186467170307
2.1183804422911496,1.1095982020878392
2.61910867165712,0.7027222208457733
4.40702081764099,1.785500490019081
3.56556025338638,0.9420369042791075
3.09972611824234,0.5953288356379802
-2.2321592487032103,0.7210340452433928
-1.32066768224076,1.9158676171009972
5.997811097583691,0.8928473710083069
3.51283583725203,1.2792542426226587
3.48144062307361,0.9585439673295341
-1.91320194246606,0.6025136506146015
4.485109212800929,2.1268956170069404
-1.2073167223264398,0.9466089552929984
0.44073346971787497,0.8501324898204932
2.51896274715977,0.8753156944957232
3.1009796428109997,1.225244339060494
3.1302306485003704,1.386804607356624
1.69840268447141,2.97517770447237
1.68623705157592,1.8677505352769739
4.41798708099561,0.8320294449646419
4.81449319607731,4.0762985274763865
1.32928886205847,1.0220296289094475
5.478547673619451,0.996968990589115
3.49626119778811,1.1460365060788695
-2.23311033763178,0.7004261226096247
3.19861466686288,1.1949797183927964
2.7051701338777994,1.250505648659317
2.5373157734897402,1.4475991915070199
3.09651986431043,0.8387719857719512
2.54072207889419,1.8720917705919584
2.07203838078315,1.2185268488650303
-2.75855959229585,0.9216590862426279
2.28690144504334,1.9623038407906281
2.7835857617029705,1.4354017965796437
-2.172043791239,0.6595419891674515
2.51226769082423,1.16823533879937
3.1277048925469,3.199129445188934
0.9187632327231992,0.7270333153858786
3.8524821033627794,0.8428918388566711
3.0524329148543,3.1132062972414225
4.38890093990241,1.0931583814493044
1.04716696518086,1.187547334109503
3.7586423299048,0.7259454940409362
-0.500742463451218,0.6722503558158269
0.8830448100538281,2.6806794411243144
0.671823309258621,1.9481596969847974
3.3326109632762404,2.0050598356016227
-2.56068247357178,0.5591199415889474
1.24625713710822,2.742339749600162
-2.8324508348402704,1.6288013319318144
2.1923127842062,1.0937802978499946
-1.4773517302900099,0.9691978578888084
-2.1300887290500103,0.7192427307551205
-0.333389592853513,0.9773127799397839
-1.73045931093189,0.9244948741926897
-3.2839211410713705,1.203951608605888
0.207952347044185,1.1191227544378242
2.3071248228096097,0.9125666335378493
4.622683378350519,1.5345237073197908
0.8010417078965529,1.011056238606574
2.9975061742613898,0.7026582857494383
2.67198855949049,0.8704115836999231
-3.0917972381366896,2.935899019875257
3.1994742659333504,0.8139999928301951
0.126626483513466,0.7065574720968173
-2.53815553931638,0.7595421112674156
4.37815670615072,1.4468457258922502
1.8161391873436001,2.0817969904129705
2.64119204947862,1.3075876358103389
2.7002692075345,0.953280059186419
3.21578954720905,1.4020177521920203
-2.07449280689192,0.949392951811789
-0.8473770301877159,0.9058540456387089
2.83198287410317,1.7193555012836468
2.34822475191047,1.9373691879269903
0.0868339029087033,0.7763227593947468
0.5676321423647371,0.740923408538281
-4.8365506930712305,0.8220979671086739
2.64359548089769,0.9711034146115555
0.522987813585291,0.7496999585661901
2.70179221066258,1.7345862066298983
2.7241812434307198,1.2900064059362812
0.933696813276328,0.927400498771839
0.873612780018978,2.1122639925104543
2.18641295289842,1.0469403714687113
-1.83700451227175,0.942276196929205
-4.905853070617121,0.8405992180592159
-2.06441697783676,0.7617039944495956
4.21344931661591,0.9957042180948581
2.12850747139388,0.8888518312793703
-2.26164470548252,0.884061251061201
-3.1883183305471303,0.890099783851474
1.59658562447352,1.4598586185053228
-0.40123830364538593,1.2104629145384784
3.9122171065893,2.2123723827881387
2.2904051679419504,1.6329748606985537
1.88985485764447,1.0121499624823245
0.9058538566774821,0.8501324898204932
-1.28263368937847,0.7851317934179052
0.34844244975890504,1.297259683492107
2.1154175131748403,1.0123191498480244
3.26932719894028,0.9733449726063395
3.08238359041725,1.9306243113538535
1.20886373669285,1.4222362115294869
1.2657640865059099,0.9370737006137515
1.50962652738808,1.3621661320864602
0.21843568668994398,1.8775954071850443
3.5303651205078297,0.8960984000416377
-0.509107101272026,3.0732678924360606
-4.16949923582286,0.7857951577770974
0.34362622854575703,0.929557522733983
0.8962911671870799,2.020554550462793
0.6645599312080109,2.1573083801634407
4.35549413733001,0.8347038521961729
3.3601791583995597,2.146953861546889
1.8950518164491499,2.93435359660832
1.56559487104843,1.4309368939615243
3.25389868164628,0.8201011663999652
1.18162289546104,3.0130528374075674
2.12017311211196,1.5614096561284303
3.20867735683155,1.143808649227142
2.8979317754795497,0.8348467284485345
-1.73645059807151,0.8174529837510242
0.395437246749584,0.7470294130303547
0.7531178238731651,1.4276472637822293
-0.244159727162659,0.875635525163457
5.76430390369746,1.6647621344849117
0.9963172548013342,0.7553405949267974
4.3163339410687795,1.935941407438809
-0.115446205671632,1.1228128184700559
-0.0173287797817954,0.8501324898204932
3.29932583727421,1.6348353172195145
-2.5442618276894198,0.8849435865930712
4.26422004952146,0.9350776805535583
2.31125395955811,1.5168889542323614
3.50009536758594,0.7745362250899472
-2.7107789206734707,1.0380621107600325
-2.71069807863782,0.7145465186538738
-0.27683544372362,0.7751345590957108
3.55767707580024,1.2314903688642491
-2.9588074632004497,0.703854617094123
7.59022506584944,0.8723804850347943
2.1038724736933703,0.755691192872919
2.3453729938535095,0.8319994868715574
0.680183007643929,2.8563465502270464
4.457758998841809,1.2623816885059733
-2.74971043747402,1.0975681754806144
-1.9588429179587001,0.8970045594209626
0.7410898428439449,0.7016350508099992
-4.5416321651841,0.6630024046655418
-4.11132796726251,0.7664844558786431
1.33313732446423,1.247042303073302
3.9772643514014705,1.6038503638897
4.18025230612716,0.8444974625718057
0.269808315563425,0.9652326264023572
-2.66807016092606,0.621241090258889
-1.3017161084446298,1.0367074654130128
-1.6765771458272902,0.7635196832944282
-4.51714404626659,1.0636899855605408
1.3106412073261202,0.9715330927836534
1.89685711283805,2.41593453259388
1.66016477142741,2.1791079315641566
3.6384895673203097,3.9173500768581127
2.16007070812204,0.84604452278726
4.6086731534273495,1.2343210049402193
2.52610853214173,2.5114902193137247
4.1210466179432705,1.1760742185074908
-2.07599947240299,0.7743115310649281
-2.53473785565335,0.7429030327874022
2.6111888110152996,1.137508783070122
3.08720845387541,0.8885397207984711
2.5846086864065296,1.746132387243938
3.77578484423716,3.51234417090111
-3.05655503999978,0.7296529064485924
2.5446578706930296,0.9467047329943021
2.3127982605897404,1.0619388986390712
0.814846537409532,0.6592673559362435
2.73596383202102,1.0124940223644576
2.96084752749418,1.1748148189420489
1.3811707578528702,1.6733315694996653
3.70438938832569,1.104446566206929
1.0486025561274,0.8221419056098817
2.76851873230577,1.5639284168567227
1.32785581944229,1.3946986634844296
3.75621304976381,0.7622907999161984
5.58816311001209,1.0947063646874047
3.02275330741274,1.088297331057974
1.05220493335347,0.8487114059252573
5.1334274461184695,1.0201605901957278
3.14661724461149,1.2547779543894597
1.1042460558245701,0.866085325080261
2.17225494235091,2.2572234631805728
3.7168847900357203,2.2273775282289896
-2.69530180828004,0.8898574052565589
1.67255359368992,1.491426119889565
2.5917154661518595,3.747628441550736
2.96898785870627,1.0996399173422189
-1.54548471881726,0.6279999094198894
3.24975433843183,2.032791316686022
0.616622174346772,0.9281610138520077
0.7440180357326139,1.139434298009211
2.78636784221647,1.013898872963371
3.1454640579996402,5.33808099210381
-3.5727244095829396,0.743137310373589
-1.2612621090846698,0.8687968518590677
-2.59566839251294,0.9074396107453011
1.49499662441418,1.2825913956878539
0.635623023373464,2.6684990001091053
-2.3028788861470297,0.8416057710147355
3.41965999389198,1.0948230181674279
3.0919610161987503,2.3298605568405946
4.69848164467949,0.917773513669765
-1.83423908684668,0.9164779248587476
1.141176311642,1.2452850197889795
-1.8074636366963703,0.6443723127850496
4.40666022722992,0.770727308404553
2.90497048163293,0.8916498259132526
4.936998606767831,1.2981185681726344
2.2801978073443903,0.8501324898204932
2.7604775263245696,1.866132017317744
3.00220892966394,1.1521807828032455
2.01680603532713,1.2084764497004712
2.58917541657985,1.4296469631917172
3.0650865164051098,0.9622090063741093
2.63494977419572,1.1781239142379871
3.31470560602,0.7994234966167958
0.656063372597583,0.625662531875215
2.83636721830333,0.952532962200192
-3.0966139453352497,0.7632158881862087
2.11953705237461,1.3498404975279146
2.67597663281879,0.881990274330708
2.01073619581772,4.295027490241022
3.3691747361500495,0.7324302498317166
3.9374467458013998,0.7875525362676431
-4.350179191234759,0.756493336408181
1.05235960237691,1.2371215564730245
-4.480669026802881,0.9344294744167412
-3.83700250332798,0.805391480483114
3.31577005848747,2.088129855882034
1.6361956432317701,0.8933003724916548
3.04704201488962,1.6848519289799433
1.81509311005396,1.1432624987569686
2.9883472378491605,0.9312685555064153
-2.8129584381010697,0.7047389300025194
-1.6702287980716002,0.9620982717148874
-4.449021503498161,0.6069637323688328
4.84098976788039,0.7185600760871587
1.26291964298043,1.1077945873949908
1.95261767465334,3.1543319902607814
1.62434667250814,1.134924396571984
1.3763178861749699,0.7307535432253112
-3.1926112776829303,0.6359131454801037
1.8040174077825901,2.7489359848647017
9.845709562516141,1.1563624443239058
1.8162587297938002,0.8444244818494231
5.63303478759491,1.0159253340277992
2.7722502274568903,1.5366530466459003
3.2444420459953904,1.561309702939448
2.2709784233026,0.9296937263047793
2.6698022173609,1.0968862798766315
-3.2913625158549498,0.584598252992846
0.906705388904805,0.8196914279067786
3.5407180992927905,2.1710820275556126
0.428828707870791,0.8295518965049328
2.37621090249747,1.570338976550397
0.8467655044251959,0.743798822556608
2.34171527320319,0.9119157511877947
4.83417501838476,1.113222641025458
-0.612320472602655,1.221406642678654
3.86339205858296,1.1889020454451846
0.0884536593169263,3.9800372990386412
-3.69222727403684,0.7163639246735186
2.3061160269034504,1.4006142761601534
-2.25778382628951,0.7607529028895847
1.99313453020293,2.028548564911372
1.5174799028239199,0.8701473623549322
0.99869903930893,1.0477497143509957
3.74590794701453,1.2774291579590609
0.10839555526206199,3.6069098204757184
0.7116801296067059,0.8123176778519106
4.2166633574792005,1.5041279778382088
2.24066160301345,2.1641072643595503
0.17506781188264,0.9651821266037485
0.6312278929002479,1.1095642633438354
5.15213433843001,1.6412484967585428
2.13664570273725,0.8103694680401746
4.18333542826694,1.3989579743416154
2.91397421008189,1.6234597970100615
0.354493867119008,0.8152850042751363
2.77574719775038,1.0061087935647541
-2.6633039166897996,1.1213198653492236
-4.37158797422814,0.6319194881383243
4.10716531567239,0.8974952720491705
5.048157276762019,1.5185473160099083
2.63674299288853,1.0787597841351328
3.3307208326889404,1.945753953984319
5.17397957015184,1.2320502526719972
2.25865326795953,0.9684393317006488
3.34083032563114,1.7421754756247858
5.409976732977969,1.5128770294153266
2.6328383053190403,1.2643881576560876
2.90221051357315,1.6717003672259048
-2.1283881180810202,1.7321918540283034
2.3851181395058103,1.4408962123974582
2.1311537024972598,0.9154197714611356
2.13234808798271,3.11437701365295
1.64267644102521,0.8236583845440237
1.8235072977505902,1.0731632274877994
-2.34692629349527,0.8912024546693971
4.00867160278833,0.9719038898979631
1.44073549274014,1.0281634084820181
0.5623498651196011,1.5149920757162993
1.9492629862951498,1.5293645673433902
3.10365976919775,0.915795143756849
-1.32697317664424,0.7167828913257209
3.7237920665786897,1.890937289195193
2.4043003076079303,0.989626615641448
4.40747260366395,0.9191632068231145
0.774990439344921,0.8514701351181893
3.2899539101183506,1.011978692509572
3.85624464182184,1.8102416925040756
0.9919852305431409,1.6990110156134155
0.0427677802507857,0.8030082283558488
2.1351554491810103,1.496516009350575
-4.181799674011089,1.248362448811878
1.36137416638467,1.025932371545881
2.51525314737952,1.9220176492139482
5.981581440536879,1.5490561158840574
2.3600399670519905,1.61863862962776
-1.7186014838832302,0.7538949015017494
-1.9555439050236,0.5850521258076238
2.94400005829336,2.2680835342949295
2.96635407950181,1.1202935736780946
4.32433799940904,1.0536396330018734
1.49997931666047,1.0153620167312098
1.32221113631921,1.470797719439693
1.32282899727632,1.9924267073941873
-1.91353396015414,0.6083468157490408
-0.8017797100881909,0.9912229070040381
1.72116804394882,1.0430303458009837
4.52620488145729,1.281649276461459
2.90761531290464,0.9500991287671527
2.18442593973931,2.1412801999593856
1.6173072676774902,0.9410402919599627
3.03073261508893,1.0079955417098334
-4.00427536513323,0.6123981451480351
3.58505678314435,1.2880386327482727
2.7207485019997595,1.030406002988728
-1.77643745313027,1.0015626392178205
4.73316744286804,1.172554055607602
4.05893634448573,0.9022961751065062
1.5464813127321002,1.2212565513689708
3.3021375674235602,0.9277169215805409
-4.74648416548334,0.8760786869285454
-2.5671041774194,1.0093706628136583
3.16517667029751,1.7425780583964707
1.5428100813188002,2.66114411648756
3.12471966093135,1.4143991257419384
1.98246980412765,0.9520373121607741
-0.475214783756298,0.6809180399861581
0.727768872872103,0.8382903214448862
3.7071162789751697,1.6268833080821437
0.460156587120603,0.8238161365521717
2.14734732666898,1.6783174346498062
2.75137689623935,3.287868755856363
2.4837900544051097,0.9857867456654803
-3.9096175674817597,0.6791585552150277
3.0224205276728497,1.4789224015731626
8.01867875272702,2.1339070601314365
2.35488276532516,1.4702546545600303
2.17561769585192,3.315696697153009
4.167868747338661,1.0029868622307823
-2.4477813998157405,3.8328126403010607
-2.10257711708199,0.8090160417719398
-2.3007318113818,0.6044397089979631
1.17803680530093,1.372406374668741
3.4315817491797596,1.3227470666568333
-0.688048260996477,1.0184578677473473
1.4426824922571697,2.660899993343221
3.37248046993132,0.8671900713266888
3.2709950320958296,1.090955718090628
2.13335384305591,1.5874102219158583
3.4591612511282097,2.2886049818486294
3.33925228579931,1.4536641829302728
-4.74950255687801,0.9588517239551265
0.29529657093573103,0.6741368861478674
1.40499257976167,1.0909867610883641
-0.738793815797794,4.846787234513323
-1.5083942007820201,0.757882224673462
3.4528806425028997,1.275425552129424
3.5099056712661296,3.381140905852828
3.57342105657894,1.1351024403548855
-3.84266020237432,0.6891731948237149
4.2090825590424705,0.9861363638203164
3.25393321858675,1.3758348081349
4.840887274045401,1.8319821366639064
0.478154383911762,0.6307653612842086
1.28837329842517,3.5084658327918987
-1.82301641750377,0.9424524418138993
3.1873051132936903,1.0843766254619607
-3.54914359903557,0.7798904937158813
2.59196557233596,0.9443802971453698
2.7289974018823497,1.299882263128361
3.1956673803553097,3.6890108863119737
-3.56946219896638,0.6555787866297741
2.7953362431457203,0.9450007461346981
2.9630453416875397,2.1321021521878594
-0.0126137195260219,1.4237398688653622
-2.69995555135674,0.6424656224627887
-2.8628460890314598,1.1942063928367184
-4.41585232715798,0.7881442122825988
3.2758307128129704,2.3445146110166313
2.74560561816293,1.5846060615206352
-0.9527559116656709,1.1953138044939735
8.189932590256161,1.3715148960093295
3.91231447294736,1.3777050010593828
3.04373989352032,0.9563021050716776
2.4064466733093797,1.9551856440956061
3.85907031394985,1.066706369788133
4.54207280990196,2.833141678311459
4.660670185210071,0.6633994871686828
5.144609511159559,0.9558725555821288
1.24843557118405,2.00110490755649
-3.1178603602876,0.8919432998736275
2.14288219475575,2.1783236053982384
3.1774152306532204,1.8744109532695303
3.19375379259039,1.1911802690989766
-0.8234643158771651,0.7223447122226366
3.7596832914785296,1.5636331755274349
0.11580329949354401,0.8228779980407227
-1.22858829489029,0.6839097913412497
-0.181444141835065,3.439711483717832
-3.16703970908485,1.420671472734711
2.2065041992660297,1.416139769759554
2.61610130916837,1.7636045856038678
3.61186169686948,1.1782392776857273
0.879386884712888,1.0483080194244114
-0.276477742705435,0.7562853245722994
1.8548746536836398,1.5747739108041616
1.15199353787123,1.54017632052755
1.75765522459775,1.4006576202851357
-0.9766367206373849,1.2451394971954257
4.36261100273534,1.2603797933025442
3.47729172015954,0.9817002042926942
4.42880266916667,3.4953405207343575
1.5731195114952001,1.0295748239708906
0.633090268659487,2.163210342262528
4.05513941094773,1.3105745862363136
0.19218473450946397,1.346683257461758
-0.22985099601116601,0.8352279884160988
-3.19327943961873,0.8651654296114581
1.18978369776148,2.5712234886691254
2.33576947506507,1.7576687712658643
2.2496482557471,1.351900884974341
4.34631778487009,1.525401351517521
-1.62936259717899,0.9645562628437138
4.74365064892345,2.374624747425803
-1.07436660520398,0.8133275827698488
-0.7472074574098891,0.6648129393889324
0.779214090847947,0.9544254532032753
0.150179662908556,3.4177159013163694
0.331892512428399,1.0225171042987249
3.7124406586108,1.0428221972771308
-4.25214991222817,0.8225934215003564
-0.283435103604458,1.0476298658989944
-2.16629438578192,0.5263460938164776
3.49729399457113,1.4579463367313088
2.17017609881609,1.3296423670656108
1.4292465052596497,4.52867815973746
-3.3205210286303997,0.9416315771426438
-0.753303141381769,0.5452659047349616
1.8065476661713,0.7530346227131126
2.7691569811714705,0.886377609009567
2.87072948024329,1.1749642598607346
4.16472304441811,1.2472785600276648
-2.32604821172185,0.7214105701415708
3.2173085373144596,1.8489244289782238
1.5453992130315,0.7844416300485756
2.7065424316556,0.905924669509681
-2.6281490419077302,0.669874093234887
-3.7599244297270205,0.5649709182623365
-0.236016933873518,1.4259105919799915
3.71178018174914,1.4522129475538523
3.85945133637305,0.9836855660214076
1.71197645005476,1.3487846699211905
2.69234664313058,0.9674339531156508
1.4912845832275199,1.0721566658056125
5.9807606201851105,1.542300777028573
1.82530432951915,2.909790145442913
2.64131709584776,1.3923322960621827
1.79257975769946,1.5131109322528196
3.19784770215917,2.4450559934178218
3.3036394759468997,1.331258065203319
2.65599328189409,1.1589872564816415
4.10491631711307,0.748659381810688
-2.73251837013192,1.33009017889976
0.492497637651855,2.526587222418293
5.29412141584631,1.5232679501105162
-1.13012473839389,2.0037370230015217
3.4723003630782,2.5504589854151387
4.22306699573255,1.933671906346062
4.90040838636628,1.7745563456301205
-0.15358833797108198,0.93445405041942
3.5848128856674504,1.7472330886982745
0.7849227117566361,0.8777552190128106
-0.314514188815636,0.8493704803078896
5.0721960485841295,0.6674708999655777
3.06782619625201,2.7880045763925736
-0.202953131572182,0.8139242468886271
2.44318251234805,1.0720227502176845
-0.115719541126374,0.7487833000316935
3.91356133492569,1.729055630405986
2.1392886407155203,3.0270629166770213
4.972893948805201,1.4939054219413908
1.85336980115105,1.0733963782164015
1.5497737854447902,1.467646484093249
-4.17638576555843,0.7192239352545738
3.00907592473648,1.2459453824137063
4.25449542868164,1.7477356246377034
-0.909923545495995,0.7240364531418669
-2.3587851426822404,0.8997309756082669
2.4109047809794797,1.1344014071921782
-0.557502272982475,1.142631499722743
4.00333381659049,1.6219279239686781
4.31230363398425,2.551078164891285
1.13259817012127,0.8784789528934822
2.79587503140822,2.2515584778965905
1.86298927764572,1.6377609869260101
1.33464955759182,1.1888119636893026
0.17686344431390502,3.0067897003620123
3.56017042944534,1.6711578354726913
2.45054995144534,1.3265818633866806
1.1791394430809399,6.092883418469361
-2.9365015639584304,0.8526970798076485
2.5510864014945698,3.42878695096712
1.44598857965716,0.9764901609649721
0.782745396295287,0.8056501511141858
3.92153672612949,0.7609650780984935
3.3533478174898197,1.2527385929600325
-2.61078284690471,0.7265408123766157
-1.7838895186879298,0.9519785298279364
0.0555297827845168,0.4424712572329246
2.37745079228575,1.0094556699547783
2.1816743242010097,1.67299438477985
-2.6101875996809705,0.7095058499992778
2.34656689007593,2.2032763262211446
-1.80274458528681,1.2352351020265222
2.13161101929423,1.5743639012914934
2.32681127975163,1.029637372350014
1.7723270009145902,0.971780337784887
-3.27223704541565,0.6382227852186713
-5.01011043186054,0.8316909801032021
1.3715490564820803,1.2406509267579482
0.4343235033096571,0.9811493418383699
-1.16864588008766,1.0174602674736284
1.92845472135821,0.8092069369245688
3.3537196525396205,2.8122083696669486
3.44320652723966,1.5124507121447208
0.36379622730315403,0.8743392338415165
3.03273502403786,0.8410629358892229
2.7091038458236096,3.6027331811886727
0.929046571976769,0.8747521139266315
3.59599440629845,0.9929369529707606
2.74791825276362,1.7392566607669546
1.1435989323191398,3.440645453284133
3.28137733833866,1.226143626353327
-3.3914599447564195,1.1328246047145938
-2.7569201184518395,0.748446197597229
-0.15163833840156302,1.7503458760524775
2.90768046914378,2.060881241013515
-1.85977282060151,0.7332987178101709
1.03610008142315,0.728354234087339
2.97784514851143,2.6651149952810194
0.0238835048631727,0.6235942139390049
-1.7929822164788798,0.9528877396822398
2.9127381710463602,1.0782904217921594
0.5892942976937261,1.8339738376019226
3.21862591364299,1.026443300659452
0.5935387012877039,0.8591592477894077
0.539445150074518,0.9457283882450673
-0.711434376702175,0.7049697971480463
1.53567268922755,0.9954624068812836
-0.27991409920740995,2.1704605750948627
4.092514330035169,2.3738343515007516
3.94872824974853,1.398374573409991
-1.08108209433421,1.2431830489954896
3.6295261862844197,1.7198613671719871
4.4535928256656305,1.9534783930337145
-1.73466955773434,0.8807860622991971
2.83528736825092,1.131518487570731
-3.1257270701701803,0.727567029865628
0.930394011444173,0.9195075008865923
-0.252778678343417,0.724247069497418
0.36457852816898295,0.82158529577208
5.4161904937016105,1.0494453589817005
3.0296674321649504,2.3670638348295823
0.11929978956529799,1.3184298148717737
3.6938867093610095,1.1918383949133293
3.21838858618671,1.291783270271213
4.46616599919364,1.949382955738701
0.7316854493625831,0.9454961294679077
-0.23694459917083302,0.8457576323849622
2.6205805736773398,1.0540233937856232
3.2868442104152598,1.9141683086958743
