Y_true,Y_pred
0.780179328167198,1.7827274914995965
2.4152786212743798,2.2797813829970375
0.23855104394470103,1.2392361695818086
1.25984555385916,1.2972614621362872
-2.0190993126736703,1.136067928681175
2.5999471627324704,1.478440422567552
-2.11110559841533,1.2980751649531004
3.08619450511505,1.6224790850655646
3.27595506335164,1.481265737698295
-2.22871214845715,1.3620484631038892
5.05410641498067,1.6047450944352568
2.83419130687113,1.746501758845667
2.20725136291242,2.3893519073766867
0.429765340204342,1.2652582286933853
1.9421096147366899,1.6811381791586186
1.2654502858835,1.2496367666949295
-2.69487981267882,1.2721417286191166
-1.21532196308283,1.4061446504354587
4.89798678168588,1.967242325095315
0.6112774716021669,2.4611183269796646
1.7452700562994998,1.659855169215421
4.1423283299127,1.5158950587499604
-0.19677155699214302,1.2358954917681384
2.2661083836165203,1.3985661718685334
2.18712884202345,1.2895319437534614
3.18150673719791,1.711162635661234
4.99388129640285,2.014501543396738
0.392306326510543,2.3627991718873727
1.66724756417261,2.5158799053988727
4.15829526218915,1.6248618462021556
5.76505012889865,1.4519763770538705
2.42234284428215,1.9932980521681176
2.07234737497879,1.354436642216074
3.9802624814506604,1.5982706296779567
0.269715638320638,1.440789888426663
1.9882683801026002,1.4153233636529885
-0.8311996349426779,1.5630151483719041
3.5288015722454302,1.4167989632693825
4.2131686483899,1.4685111534518402
2.10492500000585,1.8368499920894494
4.0219710094520895,1.6016177230760236
-3.4628440881292004,1.249434779628512
2.20202088995058,1.4753530906977954
-1.6471878077704099,1.1971461659074714
1.00183960659518,1.2451006468092207
2.6706552788445497,1.615309503079938
2.2926197787786298,1.3815769778495577
-2.10505888169885,1.3405180182155516
3.30119843927042,1.405824096344133
0.306937123384796,1.455862964404639
1.17121508098775,1.4342657911721648
2.6257022425451,1.5900243936573213
2.33686353308281,1.6812819625639133
3.2804810857009796,1.5552812958515692
2.2734457357731404,1.8020188514478792
1.3096591019110702,1.2946734894922112
3.4638441927690398,2.5876532590147034
4.46301656282319,1.4863945179588731
-2.16506914924741,1.1128238119587206
1.4883960851795899,1.5588912859824873
1.01894208105226,1.2693865548312395
-3.99700916183482,1.2293388415617565
-0.41445388640120395,1.0278428608459764
3.85963858966833,1.3893968166593027
2.39267710225132,1.8563155219976413
-0.505086706233835,1.2274482542561462
0.390868877311164,1.1733934131102504
6.31937324428259,1.4747210149816448
-1.63386381059593,1.1852701796898562
2.06107687627073,1.4430349834922631
2.12849676992303,1.5536148368971827
5.83347434155982,1.3344777144831652
-1.7452204083199798,0.816292555988501
-3.78853563554574,1.4052000582369664
-1.95173575164145,1.2624519983723164
5.97218711694664,2.17495619282259
4.363841380724,1.4408549413784142
0.3549069820146599,1.2603789818533233
2.02238776207142,1.6759648587488123
3.93277096516854,1.455480076118663
0.47244096901846,1.3519620781552395
0.289541218168885,1.7370162630331032
-0.458620661740364,1.4365914228522376
2.63196390926133,1.2665249700937198
-0.6418865467057441,1.5723475692642552
3.3425356295517497,1.7426819443878157
0.963156187837667,1.3710727737826827
1.32411902640876,1.5404017973036266
1.44992868453138,1.604960991959927
3.74224173355004,1.5145788320566989
-2.75332349421869,1.3285155471124757
2.26820609977508,1.360354562503197
-2.79950575702379,1.6066923174745087
1.20224861877194,1.8943628462445297
0.161383460096317,1.3078986294870747
-4.2301070132361005,1.376365366605439
6.25044860703867,2.443684193823966
-0.28625375964300603,1.4272116919316358
-1.27716555439755,1.3152744821802667
1.38419513428422,1.370108517084791
-2.66914444138771,1.104944537958066
1.13568486288883,1.3764153331110212
-2.71226908810383,1.4471146527466567
6.86273692041474,1.2644391048659074
1.01301482072872,1.3926339946239725
2.86221585224597,1.4993315495482733
-2.1920639164828404,1.2481877629203442
4.94404238325563,1.472786607372322
7.88298637972645,1.698242884641589
2.3454093536409397,1.8270839366626794
-1.7606126082312301,1.2322456998322786
-1.7313005081914299,1.2409239992231111
3.19251891309995,1.721548808584714
4.30121622145234,1.7651390532421403
-1.4436565604285703,1.8392666484419626
2.97123169564878,1.2822999994291573
2.7115170679020095,1.949169779964488
0.324951664655924,1.345731609694777
0.8722950398328,2.434397104723084
0.769856453894109,1.316969470533685
4.3019121929171,1.384367792053808
0.996046013629435,1.5678822567605628
5.8042054758266195,1.4525452941443653
3.55065386812617,1.7537743241226524
-3.01771718029077,1.2889249905588884
1.26245966039565,1.2781104174663998
0.329687486454892,4.373194235341514
-0.0508210374973394,1.229653827722718
4.879071309616401,1.8833786503532077
-1.12397394376752,1.4892047334551632
2.95527752929743,1.3921805135524454
-3.50384491412254,1.2006593290124348
2.91316826507119,1.2142264542148333
3.50926884936665,1.1874900911202353
5.65072470256322,2.0355682421326953
1.75768040179738,1.9093400625913397
-0.565779997699104,1.787376752074369
2.33992880529825,1.332856550355587
3.93536693822694,1.4172445367987996
-0.127816042114585,1.1327721409395397
2.7051927176202595,1.834402763417368
-1.4435591335568898,1.6379015871307758
4.792811090764929,1.1764724227001468
4.30988577384319,1.3146673830555118
1.5829039806555603,1.2637140049803217
2.07746711461426,1.3869433145491428
3.72971120858656,1.3096307941516183
-2.90118602183207,1.5753646204064988
4.4389579446026906,1.5984941113512419
3.5855019432241,1.6891094296782854
0.12645598334618802,1.5276133767863962
2.88017236491849,1.4871026933976692
1.9221187944956002,2.4968884207783715
2.52751892080652,1.071803718473391
-0.822398792145497,1.4121880001228466
-3.5636143555732596,1.2525217000574191
-2.1697540705714897,1.555050434356326
3.03547708011556,1.4665743873980381
3.23734523048586,1.691316096872564
5.18348898005116,1.3769882595966854
2.3876878539009,2.356754048500936
1.34062142708624,1.8093559193875888
0.41948704337593196,1.4708329128426159
6.2959181185621,2.0958623996212524
3.7768684905387997,1.4561823749397287
2.6535333579852898,1.4675236417751922
1.2609614829283402,2.1236577423488847
1.84227005738098,1.855587164645474
1.8363020936128602,1.7287330627009476
3.18646739930403,2.8407840996120948
3.2922881879992003,1.6178434275280769
1.73160368540658,1.737184134507272
-2.5612942953467996,1.6437066028700518
2.162319224607,2.184129267957638
2.36483718192402,1.3913114414374679
3.2105974736777,2.1838147480231878
3.29382861006687,2.1940286407516343
3.2768525267820903,1.7473026526360542
1.3188135490197501,2.0455714652559562
2.08931182055199,1.2959874430965026
-3.1896568861989802,1.4019547427777668
2.98839507200257,1.3968989154307376
-2.29180837102283,1.3263146893713635
2.65900549954088,1.5491868755466711
-0.699454530134612,1.2791217606634953
4.5676732510750595,1.517366222494917
5.29332007335195,1.721994636840553
2.79396829178321,1.4465561163249192
3.0355601581106297,2.682078862346908
4.65116129359397,1.7968028258954136
3.55737283881503,1.1567035538615906
-0.116528479191542,1.3606861821810137
5.09584963349171,2.239638210721175
0.0962305515867928,1.7057620657119963
4.02470537477512,1.338050836625728
0.10758229567568901,1.1265446684032063
7.02691772095337,1.9803691218808461
-1.46087882547622,1.5357071425653717
-1.33585983536859,1.3744502629835467
1.9516482972057598,1.9642621071978528
-1.7209133826720902,1.5664452411639502
3.76089501101433,1.9238074188174399
3.9373023239217204,1.7368356107317173
4.14016280932656,1.6860354990527642
-1.95978293267796,1.2180470441208873
0.27775195664428803,2.487153344416394
2.25393939588874,1.5688750294313722
2.11898927467361,1.9641806269958966
-2.59240945851786,1.37729714116338
4.91236865543783,1.572480828709676
-0.909062543284713,1.5777251841665663
-2.7460818215065803,1.4121277653500057
1.07848460688078,1.4736413680416796
-0.8078067243997641,1.256681710798064
1.82005681273456,2.530864774121167
1.06264515687404,1.8349201036206526
1.52520371188122,1.2250969234925733
0.5869059994523349,1.4291885523255046
-1.00782915869012,1.2327746143433789
-2.25280732143129,1.2860406659643309
4.50801548810573,1.7066716436568947
-0.206901790699047,1.2840738621065868
-1.40908203925056,1.2650235631425009
5.245885706046519,3.1530893714767823
2.84446355770953,1.8372622305337545
5.26687775336495,1.5139791480477838
2.4728617756597595,2.065072701574765
3.0806538830831895,1.8475133765466636
5.588003512003349,1.6273707370265802
2.8379517764034303,1.3560982492744644
2.5878770864812797,1.7476319963938707
2.6535795836638196,1.273659011992197
1.3480463297582599,1.5555701690476753
-1.83864983914992,1.3180247443937785
2.8598264069532204,1.30243896985285
2.73114176033267,2.0637388379570094
1.84532480141518,1.5019252935119365
4.0947150935668795,2.7995959905905257
3.11237507049633,1.8392786786828503
3.7548553440855597,1.4209185784437413
1.10663220962367,1.4744754175250225
2.41149910375298,1.2826838198995616
-1.44646058801533,1.3164310210410872
4.276721652196279,1.47194193570872
0.735441410809144,2.4117589886889883
0.525191439526819,1.5290690391861745
2.17828971675491,1.3284404780073813
3.65499750138413,2.911144690169566
0.862361862143975,3.222319410238459
1.8804851398651998,1.8495080258504988
2.1352047187405803,1.8196747693780706
0.805812565574797,1.891600927864661
3.6894377232527202,2.643767397087405
1.87632037752019,1.6024896043598686
2.30566811060746,1.5033531826390678
-1.22406157255653,1.3693435645637302
3.86903090271716,1.2760030356866885
2.1000922161450903,1.938083549493902
-3.86273296621706,1.2051605868193134
3.7542653407453197,1.8349642876726695
2.61020899261208,1.2793100561403636
0.976525465929528,1.5798167267197263
-0.762600157879353,1.2404151539665356
4.73120244967664,1.3181968885441866
0.11778792453332199,1.2129944608871617
0.934208599376492,5.045662267021394
1.52439334545953,2.3553654275005944
3.1659743327604706,1.671433970653471
-0.22152361412125698,1.3161077979956102
3.34162436088614,1.3849039734857016
2.20425315226534,1.451489427092565
2.6481514418254797,1.7473766346355308
3.80434091366341,1.9372268710967102
-1.5234976296945,1.4201719832175754
1.8692698964610401,2.1549161074906205
-0.44767595726567894,1.4688699146470698
-0.856958120814866,1.2617823814411624
1.5307090496216202,1.4205314446935875
2.4899163303574503,1.4035821131839665
-1.4864893522121798,1.3575606144810024
-0.5666643205803671,1.3901274511474742
4.89829465544369,1.8610568225875013
0.588516653025574,1.287280919990372
1.58688673533319,1.2234750620311274
3.53651568306382,1.4754057700781564
-2.21253645814537,1.4238187813130412
0.5198738646900429,1.1974407837887686
-0.960565294236782,1.580232355117426
2.80455681640721,1.5424257891578492
2.8043129755290197,1.382541038175331
2.61554384524061,2.228483992217651
-1.64368262643151,1.4127958652033639
0.12409407906172801,2.152406931999635
5.05477102093596,1.6209781742899056
2.43830155910576,1.577456364038392
2.74067609919995,1.2487233149199097
4.365751138792439,2.938365331928403
2.34794793822908,1.953375871841099
-1.5796000229274398,1.4585022463583446
-2.07856992165096,1.493539001107021
2.75158946051212,2.854611159277068
1.81715350243213,1.97710011650935
2.12103981981398,1.393088195997478
0.0598269390462287,1.0961823121427994
6.015081406893491,1.2449808012214363
5.16162186483437,1.1691907860096622
-0.0902354779127577,1.1604398132677378
5.614768005543669,1.410427214565836
4.50505476297288,1.4181820672434575
2.9396172681153,1.4992433702088381
3.32524169199084,1.5197499592206631
-2.9732775289770497,1.527770141869561
-0.20823461882986702,1.346389838367274
3.6764464207788596,1.6602539584686409
3.3745448542762597,1.4440918428893843
1.8085774999848998,1.5007143304198172
2.8151595267001404,1.390146680212963
2.54178252834825,1.3616214851849975
0.0850037275929273,1.2064527238647622
4.55729326143839,1.7783161284930784
3.5486121834569504,1.643271855591239
2.68563133242918,1.3039047330132691
1.13099218877459,1.2575406633257071
4.563078912315429,1.3753094984576952
2.98987882550407,1.5243098116886427
4.28462561840608,1.8831608222787697
4.546496910618701,1.5957875925699172
-0.20408384697578602,2.1895395134649487
0.9252435356596189,1.0929112786008628
0.31149741010509396,1.6556105765352027
3.0153973301132404,1.8292023317248847
-2.7735011383647996,1.3038678713663248
4.98347048915505,3.464395271346355
2.9791963811644,1.1333118416501522
1.1361847210758,1.3422928248462664
2.11157933746326,2.395558221828642
3.81631620898184,1.499385741795218
4.57210723861999,1.29708366789486
0.12410589308580301,1.5238230775284605
5.76671786693786,1.6695013605330085
3.53710337768308,1.4225744560640348
1.6371601992159297,2.2024449259305228
-0.0625229537588991,1.3504157258659515
-2.41356833101423,1.0560155928851511
1.58130568614903,1.3192416941252567
0.45358679492813697,1.0959777447835115
2.63199690983647,1.2833166115592871
0.0770003922137164,1.2153814253351347
3.05839972501943,1.3275939835402626
-1.7163538037283999,1.2911008206526384
1.5241214981832099,2.072028315076202
-0.7506979066383951,1.2099563229090144
1.97099714379713,1.9984546435814947
1.00333185604038,1.414278326866009
1.9253490684918702,1.8326272962454027
-0.304600722411313,1.3880017762745789
4.75978547358273,1.1201149960868853
3.2973858693826097,1.6668415759048172
1.1143407782513899,2.222773741952765
3.29283758376186,4.570261366067784
1.5674651816660201,1.9535802463090741
4.22112870681922,1.4700004466017438
1.81410978794312,1.834698044329625
-1.95132980891604,1.4338031717218063
-2.10066211378478,1.4638396096103463
0.714873079731532,1.1911061755450434
-2.19898662883756,1.5851306129559333
3.31026346702531,1.3284332103717342
2.41099612608877,1.35240905187865
2.83281842785178,2.3882169503389385
1.2393782678923402,1.054201052290924
3.0365215995406403,2.5632962821265743
3.6533892360033198,2.602200753819817
3.5265348182496696,1.3344087148122408
-0.332249962977326,1.4130210737977733
4.859754484079669,1.2003477951433312
1.8028444696315402,1.2575093331376883
0.512007125517829,1.2003967073221675
1.64116741525195,1.7827294798498936
-1.98983852588909,1.4894612417546704
3.6592824650182796,1.3769882595966854
3.73924468673536,1.419443631051954
2.99303295867939,1.5589236864159774
1.06943529144642,1.744657421299014
4.79456767009001,1.9788871591213044
-1.16681993281247,1.7388202207327963
0.696826985100224,1.227192911594677
1.3829872266993002,1.2438079433809501
1.5538406323316898,1.8629978093665025
1.6511575839218,1.2211862045794126
2.45806533142356,1.2237160692972764
-0.0951170484553845,1.318889231999729
2.87288488882757,1.410184615210699
3.90764343911273,1.6394266722254134
2.1158673912996,1.753700838887341
2.7288164489342703,2.1943648905231607
3.7737812851795502,1.6296186807839936
0.935766148780108,2.9237787869419214
3.52285457713479,1.7631789489029641
1.76687379008487,1.684224595236639
1.44036505869991,1.3627756300070477
-0.7622207695901841,2.2361512298254755
0.8402489680731121,1.8250706657634468
4.04426010706934,1.764182890455098
2.87542934062163,2.01583260190922
-1.7956846627306202,1.0598849708785385
1.9041188605165902,1.2865189912939579
2.5151035574584504,1.2729570337840304
2.85391599873217,1.0897015326580894
5.4400670977222,1.6848740527695734
-1.8781608504847402,1.2707947734965939
2.31243987472809,1.6892122455119243
1.29094413051354,2.5405447267293852
0.417886146624143,1.3317839163681522
-1.19876306528038,1.4404058796683192
0.964941648253825,1.6909217037327138
-0.681830456914064,1.5092066806931692
0.190297166891642,1.7196558930830923
4.73716379370225,1.6267061814967376
0.5924944547379379,1.3184591544273014
2.34793119031092,1.4717998151230731
4.52798435798929,1.8064247633333963
2.9089235760234904,1.9432038327367052
0.488101833023315,1.2993259090681641
-0.8769606497018829,1.4040287970657395
6.578248107332669,2.6211087995789475
3.47905490355535,1.9136189557370646
-2.74308040670956,1.4522926153797069
3.7735967496263902,1.3477917784377629
1.08653304411879,2.777630421380046
4.27916747759198,2.04461885206399
4.5426306229352305,1.3153956468239243
7.95032414344885,1.590073149982859
2.16778830962405,1.3402097558471755
1.3859270436670899,1.5824491412670803
2.53844304071909,2.0678325950520904
3.3141547496386403,1.6916282479582494
4.350075773990381,1.347948542594916
4.96819621154364,1.4643239369459524
2.5718195115084903,1.6397774024063696
4.49732745328806,1.460502414487711
-1.79775289397005,1.2518554955790269
2.8320175264100294,1.748208405363207
1.1424827518824199,0.9949607984595324
0.137130657492493,1.1200499237132326
-0.700307756400806,1.1990899554199141
2.19282865161937,1.540916657218771
-3.1488285095026405,1.4024951651047095
3.4227835400697595,1.4666881661599216
1.77746825117537,1.2727062446186777
2.5155311057017697,1.4255411429305542
4.04684677507361,1.292783188448017
2.7529084708928595,1.4798606595616624
-1.86545337327366,1.2960306026305628
0.995290249460224,2.1378212391650577
3.1918332277257995,1.3201277049061344
2.30837544649365,1.8476008475099102
2.06248426378498,1.4548850335935382
0.5087859199838379,2.100144793847096
0.7865684183451779,1.177649454105041
5.5496579155989005,1.3769882595966854
4.90363469534824,1.5576546749206186
0.8392268054455172,1.3920856412119327
4.06712837225386,1.7402396854599909
-1.3917017044854,1.4958269944798828
0.7105749312442091,1.3427360975057265
3.19157884936693,1.2364088314872825
5.007599253318389,1.5455949858508375
0.431420337896005,2.5136134111120283
2.57231073438013,1.7504074239279628
1.5688077745081899,1.6862781123591353
0.948482182159615,1.2440691673012747
3.36252717628499,1.8841430673469701
-1.7504630272757802,1.125304505706917
0.0320726302179757,1.2869372841397115
1.90175783839753,1.5489867055610453
2.61693839245776,1.25906673047717
2.48930981245694,1.4430867144183301
-3.2616463310883304,1.4137832635899303
1.08244649008599,1.854603537614523
2.9547485992976004,2.074631725793302
3.84579084823169,1.3431389187073455
0.669584600492251,1.4452998340604786
3.9339188619592202,1.333871976253584
1.0621271725771,1.5886558566306017
0.8199802519364271,1.3443179215130803
-1.2222420079174199,1.3878525989786759
1.60508424897991,1.2216364659618542
-2.17802396945266,1.422631125631323
5.227503268437791,1.9658845788096335
1.1634739607118,1.5488081596490162
3.2153704783133104,1.7414420844174676
3.8245140919604905,1.296692651801999
0.379995493730072,1.5544142366006244
-1.42861435207677,1.201696509973585
5.70096541881103,1.3405668516353537
3.18316466442398,2.7622785215782697
1.74350908435157,1.2986078170075568
3.61066957099918,1.3260609520542401
-0.894936612685771,1.1031776876366117
3.07208077759053,1.3536669568712096
1.93632939989842,1.6766095977375226
0.0497411404195755,1.2434876657586187
5.26374028244135,1.4614530588683543
4.6959506311082,2.118879770451782
0.0199988965495158,1.3593478597262891
2.3131182984972303,2.6356491827281285
2.6570083312452097,1.690111326320243
4.9455835568413695,1.3611256076273337
3.5937356117247794,1.4433789455494066
2.22990235087117,1.5880134527450633
-0.108486136064712,1.2293814488794186
-0.4988567045711121,1.3897874288527754
2.9188156184327902,1.4203836910968077
-0.47945697161814005,1.3291203095393218
2.78558003106458,1.8095248678331612
2.21419582168936,2.6906791265616583
-1.7527801313572902,1.275298074375935
-1.2090640762167901,1.2977513137068648
4.74088235866978,1.2915816911643427
1.25848490030899,1.4845579550442587
2.02657388363194,1.6388725922683898
5.1565000085026105,1.496756592023307
-2.31951255753479,1.157534052076703
2.82945204393321,1.2454711937113077
-2.04485462492047,1.394091682878398
3.61794338557406,1.754055524744816
-0.9170964730630871,2.994627712324
3.49196882241037,1.3573639224752014
5.31242352522137,1.2554284464865781
3.08015420916555,1.5243364750447548
1.94941804276699,2.3807260545646285
-3.0875150154225097,0.9396430318090592
3.2665957021992402,1.3597699792845415
2.5615273166453503,1.6232852899048584
0.474261426946576,1.226825143889114
4.07204187938979,1.60343731584018
2.78257296340908,2.1097810937742363
2.45882483207387,1.3969184758124904
1.2730169644976002,1.9909558770837084
2.47610019487589,2.6677581268364197
0.43245086179731196,1.4843153302918386
1.1858646366219,1.3931704087414984
-0.0388868888788051,1.4522428764557755
3.9592234972138898,1.2999908971043237
0.10653152975311199,1.9730068197438715
3.8460311086516805,1.329758881433755
4.952373576546429,1.5082114209195001
-2.40325108961444,1.391518851261604
-2.23032024692556,1.3974364000224622
2.7428371895519197,1.7715983433195757
0.8306491798820859,1.495869232184839
3.3130511063735497,1.4412032211438854
-0.193843939764702,1.6425214772580803
4.06620453620808,1.5792700588237842
2.9720835590373795,1.639957730081894
1.9399169398871698,1.4560119737702812
3.1020091105112004,1.6650895024752443
-1.6031502214589097,1.353880241550605
-1.14200477156472,1.1918632200446382
-4.0104148035445695,1.305176383977272
1.90525979159029,1.7250926240955866
0.537996042107478,1.4220707732435793
1.61817136457674,1.4802500703897807
-0.9909105657759841,1.2868268784203218
2.17428868816441,1.4679642442170724
1.96024614583093,1.5610261293779113
3.56166400244771,1.904981582667864
5.2842038705613605,1.605646429988723
-2.6010652555453397,1.2093638069379944
0.339763599852051,1.5228463993263812
-2.6810894310196,1.4848162877988997
0.643932251190548,1.2409233310580028
6.43380013116022,1.6263205851406402
1.62004509022235,1.6077476491493983
2.48335732520426,1.4422020763789818
4.05531186006031,1.36056283838676
-4.76157061683065,1.3812444547051566
1.6666912106612701,1.3879828008876642
1.66527178278683,1.5652916144984046
1.3631186162537599,1.1970149328899111
-3.6614393996885495,1.2939569420976897
