FBgn,Y_true,Y_pred
FBgn0037516,-0.547479811044034,2.709638913037903
FBgn0041781,2.60808964317977,2.310072555012778
FBgn0053276,3.18477145262582,1.0353726896585969
FBgn0039387,-1.76073184332371,0.31921702586876965
FBgn0039500,0.616674620097706,1.0023919798874348
FBgn0035624,2.9568885639925897,0.24725274083582605
FBgn0053293,-1.26976959823826,0.25674896188616403
FBgn0015737,4.882152231785019,2.023838711257634
FBgn0025366,5.00256368389729,2.4511217026610197
FBgn0026372,8.48595107602707,0.2078900332644864
FBgn0039593,2.15238727917663,2.19263964034905
FBgn0000422,-1.63304550276297,1.4217512441095108
FBgn0265784,1.5818068821049398,2.9269166601358734
FBgn0086608,1.0469108700735301,2.8432676481475347
FBgn0001612,2.75886339692755,0.8945413162164229
FBgn0028543,0.8257141707979441,0.2840707635973345
FBgn0037482,4.10709333900684,1.8253186780718496
FBgn0034921,3.4385537297613196,1.7940114310947732
FBgn0085446,0.326024801846873,2.1305951800217993
FBgn0033661,1.43697091953157,1.8268199546395332
FBgn0050052,1.08343705843675,0.15254391464649375
FBgn0031040,3.60904494351588,1.0156587914573296
FBgn0035714,3.6701576013205295,2.9035389638231073
FBgn0039590,0.924156515329663,1.7997464028747192
FBgn0034158,1.6733608483046,2.058880278639535
FBgn0030582,2.60149353206648,1.7161675628548838
FBgn0034792,3.88665937303211,2.3551835474609435
FBgn0031142,0.201074613876124,0.748511298387386
FBgn0260642,2.29996371776597,-0.4753550126230044
FBgn0261850,3.68907536825484,2.1770605269737673
FBgn0030391,1.9699629751444099,1.726222288008805
FBgn0029914,1.9668575223736,1.125356008471118
FBgn0260400,1.0223158166569901,1.3560087115177666
FBgn0036828,2.77758811069557,2.965848726583928
FBgn0033850,-2.21393949651324,0.058465189247591365
FBgn0032242,4.35166231959396,2.847542106351436
FBgn0030320,1.5615666859121102,1.5976997538917252
FBgn0053223,-2.01979371049357,-0.9551346096292961
FBgn0002609,0.711678248132622,1.4695535397073596
FBgn0033984,1.3282832014426,2.353802097999245
FBgn0039525,4.08793510435031,0.6474103249795127
FBgn0033047,-2.0436639286859797,0.8914896647897314
FBgn0050466,0.0739704626997303,1.6814427387431357
FBgn0030629,1.8968683032167102,0.6488012483465447
FBgn0035523,2.53184423921167,0.5303694038475135
FBgn0262714,1.06388790814014,2.9085860123378215
FBgn0038799,-2.6813814934938396,-0.3335966451648249
FBgn0038784,-1.11129132906521,1.8966887401809354
FBgn0052091,-0.081513427540886,0.6875724713505038
FBgn0036987,1.9627458209322899,0.3670592249124014
FBgn0038114,-2.3838710732107002,-0.6577547237397261
FBgn0264291,3.55004185606757,1.4176105395599627
FBgn0259170,1.39960265240177,2.9047778946633693
FBgn0263081,1.13436679848195,-0.1422237915068616
FBgn0033875,0.11981267824137,0.7292917569244661
FBgn0002962,-1.51708133263928,1.5910507512590049
FBgn0005659,-3.40935052841854,0.19906691486599426
FBgn0016075,5.1584979306312695,3.379518576599903
FBgn0033356,2.54856570879126,2.1113699075602415
FBgn0030648,3.04660486716771,1.6350001490968518
FBgn0031351,1.5813691102575902,2.011322327521063
FBgn0030839,0.5836156635425279,1.8552035532223092
FBgn0020376,-1.99253505908032,1.0927816568219315
FBgn0052537,2.2042781975192,0.6669858903749011
FBgn0262582,1.8471720394963602,2.600606471056124
FBgn0002732,1.05682651968123,0.9734458568550379
FBgn0023095,0.9872707742951229,2.4195351277330057
FBgn0050022,5.16644234234003,2.1846121764136295
FBgn0034735,3.12438929110766,0.9065272010816311
FBgn0265523,2.45189840589064,0.9065517647119389
FBgn0034744,4.14359342276156,2.7128899411746366
FBgn0261710,3.35568491912169,1.7049813232014068
FBgn0038808,4.45976558689328,1.7789456922390565
FBgn0025381,4.89964050730583,1.1325966362503677
FBgn0031663,4.51744044922167,1.3414990058412744
FBgn0032603,1.72622199003873,2.1971551363218644
FBgn0037156,2.9332951163372702,1.380329916684508
FBgn0030678,3.4482428607321,2.4432596799425683
FBgn0025874,1.0952446801901,2.422601253186511
FBgn0051365,2.8775421050302703,1.6384826876660696
FBgn0039712,3.05462896414106,1.952801248019182
FBgn0040392,-0.669578451322454,2.1687771048308067
FBgn0267967,0.10442322653958501,2.693913322973417
FBgn0035770,4.0454555915047905,1.8647626968371758
FBgn0033259,3.36658400198438,2.5159367285893737
FBgn0010441,3.3047110710426097,1.131907756683464
FBgn0052797,-1.95060984199873,1.148656924537507
FBgn0261058,-1.08674547860328,1.8614828638428518
FBgn0024998,3.0773217075063997,1.3983736460265186
FBgn0286075,3.55222882075992,1.639388581595834
FBgn0005564,-1.0744824360234302,0.8021378242602036
FBgn0011695,-1.36071282124924,0.991603168171099
FBgn0015278,1.1065073295411498,2.5069928199130445
FBgn0031145,3.80700926111966,2.534363789372075
FBgn0021796,2.1169509757247797,2.3435811405711493
FBgn0038223,0.432059145809198,2.332585404566565
FBgn0051457,2.95494388958,0.19126038852212268
FBgn0278604,2.6378011123332,-0.6274819821156101
FBgn0010235,3.51471433958867,3.233532726029823
FBgn0031998,1.05404707016645,2.365820402845629
FBgn0027586,-1.3304132070735,-0.28435630911298837
FBgn0052230,4.84474663067193,2.4509398395027038
FBgn0030721,-2.78452096244512,1.3382172441007543
FBgn0033225,4.13143350155421,2.052287075033593
FBgn0023506,2.9602383685495095,0.9419734046750398
FBgn0063494,1.02264539320538,1.3811464616530609
FBgn0003074,4.02856108867499,2.318871627064409
FBgn0039544,2.7066222932379502,1.8482128730140832
FBgn0030271,-2.21144724162271,0.7013315359932861
FBgn0032006,2.80573139533481,2.021946174179483
FBgn0017566,4.821863240173349,1.069605456663426
FBgn0033222,-0.36220401061948904,1.1411415978272161
FBgn0261703,0.704787666454467,1.7039088406830771
FBgn0051363,3.66772946517644,2.4841452073808927
FBgn0038097,-2.27026150787522,1.508000778515216
FBgn0015031,5.3356025234253694,2.280866003403451
FBgn0032295,3.45338513257084,1.6259307085281107
FBgn0263241,2.78789841806878,1.9777545184078846
FBgn0040384,0.30500653358995,2.749880031524298
FBgn0039056,2.9462332894810803,2.3807483242704848
FBgn0035915,-2.66953165748919,-0.255268042730308
FBgn0050058,-2.24554020411633,0.4767593265695751
FBgn0023477,5.84421777867831,3.004683365844718
FBgn0033988,4.0931582588424105,2.0337176561582373
FBgn0053552,-0.978315969511818,2.0133738233971497
FBgn0051161,-1.53596907305365,0.6897564035972406
FBgn0030311,3.69900570596075,0.9095686902417395
FBgn0027611,2.9423371402708702,1.4882354405701115
FBgn0267390,2.27259280397735,2.3978635433424023
FBgn0263667,1.73030947737357,0.844351355297186
FBgn0040237,4.35539381072557,-0.022348557470476038
FBgn0002567,-0.16744105129998998,2.223810168821408
FBgn0037013,0.106931031751554,1.8069831632304962
FBgn0022709,1.72252951606804,1.3302866899693186
FBgn0030086,6.717227754340861,1.2128705239771773
FBgn0266064,2.4179775030103303,2.549976484253348
FBgn0031227,1.8449727470450101,2.075531922338271
FBgn0031254,1.79857888628004,1.7951732121491086
FBgn0031918,-2.83300986475953,1.0610649359305366
FBgn0002932,1.7424944206522,2.8091262660063525
FBgn0036232,-2.3108121761584397,-1.2528065090433746
FBgn0051637,2.7445426232022796,1.0502195829836676
FBgn0035756,-2.94451014836558,-0.5998028289584036
FBgn0266369,2.9195049931496,2.6182613458249246
FBgn0034500,2.44864825205007,1.7987856654056906
FBgn0022349,3.5340383827805604,1.8416290916943834
FBgn0031381,4.68712805241994,1.8759511784009633
FBgn0259676,2.9303654628126097,0.9762353640853902
FBgn0032377,0.5326121641574629,0.26378420150835336
FBgn0036804,3.80667894148684,1.9970742575224123
FBgn0037852,3.32277291624287,1.6310101105638912
FBgn0051627,-0.7669817541930121,0.953874626804689
FBgn0034198,-1.17640519570876,0.07894131705459295
FBgn0037607,4.968828404231941,2.4938666625305634
FBgn0026737,3.39723184039758,-0.030784985165839274
FBgn0035393,3.5744921433273302,0.7775118906932615
FBgn0003499,-2.58102555652381,0.4503460469269861
FBgn0031420,1.3386069480718799,1.646090642291544
FBgn0038649,3.10505730014279,1.574597311673426
FBgn0017558,1.65324865220241,1.4952691868144588
FBgn0002948,2.65153947158712,1.0997733246671215
FBgn0020378,3.7182689108415,0.5523428245314279
FBgn0259683,0.580475932427089,1.6674695733437188
FBgn0037737,2.07336201542041,2.2796668800795636
FBgn0085460,-2.86996343171965,-0.04404681442224234
FBgn0265998,1.2878238449313701,2.095827355668233
FBgn0035626,-1.4484761947615599,0.8337726409332344
FBgn0011766,3.0082142074253704,2.4953576464783436
FBgn0014020,4.14367570349382,2.2471670780714748
FBgn0002577,-3.4067829519567696,0.12733649976335482
FBgn0034654,5.8946089562709405,1.0248549726568474
FBgn0010316,2.61513376289996,2.549699312665539
FBgn0024887,2.82732575203297,1.687467945294113
FBgn0031657,3.62955087540402,0.19838741157649364
FBgn0037730,-0.9086322166444409,1.0253036665482353
FBgn0013435,2.6667002431597204,0.34162786472024775
FBgn0259224,2.34538885584693,2.643367737914346
FBgn0263973,-2.62187556296981,0.6018313530297418
FBgn0031268,1.9774608173465702,2.0236175898874316
FBgn0039638,3.12577414320222,1.8265573024040103
FBgn0033627,1.58439705754775,2.357426703220187
FBgn0015546,1.7360594766687099,1.9895237514545117
FBgn0029911,2.84287070829472,1.4919789486655175
FBgn0036919,4.41906544998758,2.1594222119552926
FBgn0039887,-3.1085576188911497,0.4772367139356827
FBgn0067312,-0.21158354308971,0.49691381383844324
FBgn0037388,-1.98602891867395,-0.14964609873556345
FBgn0031389,-1.13359718557107,0.8354924536504769
FBgn0033241,4.41964485659097,0.5969295473439404
FBgn0053126,-2.62487931436352,0.3693653652376756
FBgn0263046,0.657064977128468,0.35810681601037264
FBgn0027948,1.7743571455635199,2.356066065308085
FBgn0085357,2.04558119605173,1.3855399265992177
FBgn0000535,-3.33319433322178,0.9022198124460428
FBgn0039124,-2.67422381891835,0.8430670572690631
FBgn0031432,-0.7723372240771279,0.3755313205312798
FBgn0003274,9.24193115213797,0.5213553072817944
FBgn0085410,-3.3334686421868303,-0.7999637837432392
FBgn0087011,-3.1640838662834705,2.3481026074680083
FBgn0037778,2.1342295163028897,1.5018078819711609
FBgn0008635,5.34400640019483,0.36626629165494773
FBgn0035771,4.7932055876351205,2.206696794306398
FBgn0031566,2.84137393605626,3.236271172479732
FBgn0029944,2.49657346593297,2.643483001007534
FBgn0037351,8.77708694234337,0.6031761144104922
FBgn0033337,1.57741824407712,2.406084774638564
FBgn0037550,2.45518693112788,1.3706454290763692
FBgn0029957,3.3629610345282996,2.4676838356547064
FBgn0039821,-1.5662778533183102,0.8425248929066664
FBgn0035936,-1.8139941716227201,1.5549274821384802
FBgn0027600,-1.9730487589930001,-0.8365847026953079
FBgn0035640,3.62020766500309,1.2939449804584273
FBgn0051347,1.48881695368061,1.1705454276692822
FBgn0033961,5.17344186433258,1.1406864594613846
FBgn0030913,-3.39625959263253,-0.847256366261476
FBgn0036405,2.5844681460881804,2.198684358388309
FBgn0016693,4.48867264810029,1.6885264827560365
FBgn0033349,4.11630739815957,0.9710838820260872
FBgn0030051,-0.9672375950478579,1.3857824786457968
FBgn0031461,-0.33020736861887606,1.4663284123945521
FBgn0033814,3.1156760841649502,2.4549873203838524
FBgn0259994,-3.65241252915727,-0.2927189081405186
FBgn0032400,3.51842080397407,2.6892307318684843
FBgn0036775,3.8174724510353704,1.418255510122972
FBgn0023523,-1.06153039963084,0.37537914259175764
FBgn0010768,1.7991606240982898,1.9750049284388176
FBgn0260945,2.57077990366671,2.3815010216738672
FBgn0053346,0.8945358000711259,1.435695664996911
FBgn0032846,2.02064636259959,2.6343227347183644
FBgn0030511,2.40725076730552,1.5606204476324141
FBgn0025626,2.35054186236744,1.4601563789873049
FBgn0031021,4.785383449670941,1.0673348431984666
FBgn0028963,-2.68261152542271,0.6022254649550213
FBgn0026403,-2.9674752891835294,0.29560941870388846
FBgn0013972,-1.5335314395052901,0.5763033032345634
FBgn0035050,-3.05581141916962,0.044133876829712815
FBgn0025742,3.92857404484801,1.4231682051841377
FBgn0035982,0.633589478964993,0.974272079714875
FBgn0033422,-0.682705221400863,1.3842994614353197
FBgn0015519,-3.07109539204879,-0.43598917559261485
FBgn0039789,-2.9226181284161097,0.2881951889752392
FBgn0263106,3.86328865170128,2.0437413494389562
FBgn0053993,-3.03833014957432,-0.28412119307263195
FBgn0040262,-0.285764356888724,1.7764813408012192
FBgn0029813,1.67731728421029,1.0934079503241385
FBgn0029095,-0.8559079693686821,2.132255788974466
FBgn0033321,-1.15534032454571,0.0981417411082457
FBgn0038865,-0.5214799579269009,1.1914545413478879
FBgn0043796,3.13582514667278,0.4467261358629
FBgn0034940,3.80530539155118,2.4352868144414
FBgn0038771,4.71578739797633,2.4074000315002957
FBgn0039209,1.8622615420383,0.966390784584775
FBgn0038163,-3.48450290653915,1.2306978129102786
FBgn0002526,5.625189020658901,2.4041641970580265
FBgn0027079,3.8963266011139703,1.4485215174288486
FBgn0033982,-3.2200709832299603,1.117716437920489
FBgn0260932,-0.21831025055338502,2.2483768744203645
FBgn0038479,-1.07717863927075,0.002873953810905938
FBgn0033097,-2.33142019050638,1.6299759649384946
FBgn0000542,-1.7820388677309498,1.1770925848588845
FBgn0039427,3.7122635198733103,0.5636560108741483
FBgn0029830,-0.8079132717733499,1.3035000335077787
FBgn0026679,3.45618472685697,1.0872941094394089
FBgn0026721,3.3183029004339395,0.6583889210109326
FBgn0036714,0.1093243990813,1.4726124648831798
FBgn0058006,0.114981188219271,1.3838198456124167
FBgn0034753,6.52026868966201,1.2026529427520896
FBgn0034870,1.6140235157990601,1.1593244399740692
FBgn0037884,3.48064727776019,1.0918251956625669
FBgn0034399,4.31543481139798,2.726334119637673
FBgn0025620,-1.8936593132569,0.9958834962724507
FBgn0037539,3.3500102453823195,2.802758872757505
FBgn0030373,2.27255531219284,0.18403583889073505
FBgn0085339,1.8790952866367598,1.6377758078042284
FBgn0264442,-3.37095919860155,-0.3970524381920524
FBgn0031378,1.99906375009418,1.6667031786247795
FBgn0003475,0.8360472807196608,0.49285710779251735
FBgn0027360,4.8166193274671905,1.5293374840307832
FBgn0029121,2.92868923205531,1.220799994421201
FBgn0260858,3.47678517579934,1.4907381675224884
FBgn0031068,4.10558979415286,1.6020187040467946
FBgn0035476,1.23390144108288,2.062743107828237
FBgn0040395,3.23150256105025,0.9820674879613522
FBgn0025800,2.9745273294710697,1.6924166217225762
FBgn0262579,1.8860673034174698,2.7179352301264736
FBgn0035968,-1.50837687630626,1.403351777597494
FBgn0037356,3.71721794087592,0.6734152920225519
FBgn0261683,-2.2177814289881,0.30898258707959836
FBgn0264742,4.4949180071116395,2.0256994201733383
FBgn0052255,0.21465966470589898,0.36960329932990343
FBgn0039568,-0.591861556005267,-0.6701378482467053
FBgn0085431,-2.43128626517646,-0.30360243198703585
FBgn0004395,1.6079541836813602,2.1880932514600007
FBgn0022710,-1.6030389848653301,2.360162719773907
FBgn0038499,2.46450101655361,2.6986078488988827
FBgn0021944,4.5058218810868,2.43043090898628
FBgn0053281,-2.35208701039973,0.7143072369925763
FBgn0032805,3.45114601740134,2.9546330185336984
FBgn0031708,4.0290153641374395,2.070356235218239
FBgn0032017,1.94403524967226,1.9948839831845921
FBgn0023091,1.8385727600353998,2.349880008763178
FBgn0034634,0.703502462412688,1.2525788692930115
FBgn0000152,2.49245908598614,1.819140829378883
FBgn0035271,4.20978225712314,0.7370360824870568
FBgn0002989,2.27053451686088,1.2585997845982648
FBgn0035267,-2.18867859846047,0.4251562360479908
FBgn0030927,-1.97065171284378,0.9581507479662728
FBgn0035471,4.5522310888871305,2.9847981917705306
FBgn0085370,1.48189880318039,2.0907705661213463
FBgn0035699,-2.89516924746822,0.04923140129768555
FBgn0037943,3.3862294410775697,2.5421118745012876
FBgn0010435,-3.19011831444901,0.7580513435865784
FBgn0034951,0.83461773488977,2.015754264459293
FBgn0030570,-1.4785412376323301,0.6337674139066641
FBgn0036950,0.921919063060506,1.183266912114945
FBgn0028670,4.01133002358566,2.446807567085724
FBgn0002868,4.49450946569521,2.637145639408936
FBgn0032691,2.41985647185048,0.3553903464793535
FBgn0030050,-1.3152750109951399,0.8290184479070046
FBgn0003116,2.48682394948259,1.1873259864789674
FBgn0264816,1.197216934744,2.787706904684172
FBgn0000536,1.80567425658593,1.8803074144680252
FBgn0039259,3.67220896205698,1.1824429204386462
FBgn0033403,-3.12920271565508,-0.5099097952784606
FBgn0038053,2.5573254719244,2.595139013643858
FBgn0036519,3.3358217576591302,0.8989706755626102
FBgn0033377,4.73063595667511,2.7490074573323238
FBgn0028743,-2.0455465233588304,0.7218220810043057
FBgn0035812,1.46628645212781,1.0428724917258558
FBgn0026085,2.40293540853413,2.0809570544211886
FBgn0034558,-0.521811301516944,0.18602525095283817
FBgn0031118,1.71493261108899,2.0035538255193406
FBgn0028688,5.55179942770329,0.7754035114609007
FBgn0021872,6.14037158698201,2.4733053700963064
FBgn0261258,1.1556214413691699,2.523278120867262
FBgn0035141,3.8647822113647203,1.365023883231287
FBgn0013334,0.8460098104276809,1.4130647956123918
FBgn0038269,2.30949698407792,1.3513453521060095
FBgn0037882,3.7634540465501405,1.8774096637434046
FBgn0040256,-0.40684906533532894,1.686369909834388
FBgn0265180,-0.7776772748428391,1.9685204792303814
FBgn0010548,1.5807456024019502,0.9825326122415554
FBgn0031078,3.05332219335592,0.8996020968300883
FBgn0003210,2.2499146870808397,1.26630060912151
FBgn0029843,-2.5511532956069303,2.234001065216547
FBgn0028476,1.54160165752253,1.3988434689587257
FBgn0030833,1.00063862048127,2.0718911536103923
FBgn0020887,2.89630788197517,2.264973285264879
FBgn0015790,5.12961468741159,1.9550535951856394
FBgn0039870,3.25434856158597,1.1162313489939064
FBgn0261270,4.62767359915105,1.3583138027594208
FBgn0262732,4.637355874745941,0.9244664273645989
FBgn0003984,-0.9387212590766301,-0.22760833307593353
FBgn0001404,2.58338258769883,1.5197191081754209
FBgn0028475,2.85955307381818,2.554033656421563
FBgn0035187,-0.5424521790027059,0.16069555999050333
FBgn0031676,2.08860587890244,1.2033302369360865
FBgn0034566,-2.9447371347215,1.0098409749592312
FBgn0284257,2.6621101160405,2.3043182162554166
FBgn0039632,3.0512054218350295,2.6742797933347084
FBgn0030850,3.09075541974387,2.035669125616491
FBgn0032031,3.39055760163796,2.523156241859575
FBgn0033872,-2.99917597406772,0.7346033105988212
FBgn0037811,1.9432526686993101,1.2919080982644018
FBgn0036005,2.4440737177079304,1.7125808336081552
FBgn0039017,2.26268215517843,0.42132469130312633
FBgn0032671,1.85225597826324,1.2748402004495436
FBgn0004864,2.4889989869642,0.8437440656843239
FBgn0038545,0.900061683731146,1.9923355674116205
FBgn0035686,-1.3861117111347498,0.3053734135341406
FBgn0052707,2.1265934996425604,2.3114826714519583
FBgn0046225,1.02833076977131,-0.05491324818050147
FBgn0035091,-0.7975966298832879,0.4282612234016301
FBgn0036818,1.08494340478067,1.5339903298365603
FBgn0030929,-1.03887040929534,1.4600076641093729
FBgn0052163,1.8615174701510302,2.69569352614044
FBgn0043799,1.14745049401159,1.6527401922557583
FBgn0041233,-0.28491568022347996,0.9434315245901911
FBgn0069923,3.7739761228301503,2.5469452655624294
FBgn0259938,1.81532600991633,2.902211863183375
FBgn0033062,1.91092260560512,2.3287262270919076
FBgn0032503,-3.42126744471609,0.6308933251218896
FBgn0086445,2.40722777106811,1.9618662600566494
FBgn0032629,-2.01606995114101,1.1023377675478003
FBgn0286788,2.98252461854259,1.2550901434631414
FBgn0052793,-3.15822767391681,0.454866019141695
FBgn0037622,2.56613406567396,2.192678898856546
FBgn0021765,5.42031776550175,2.19314260363659
FBgn0050268,-3.2827834339615296,0.020143139765722795
FBgn0034582,-1.11987780546555,0.3491850989124512
FBgn0010217,5.31803322156109,2.491696982675404
FBgn0040780,0.35968000754221097,1.3354977667545036
FBgn0037688,2.3182291179572903,1.1362764240947434
FBgn0004381,1.25371541953175,0.705584605366115
FBgn0037963,0.8692532109279129,2.240317363371437
FBgn0262716,4.82867383246026,0.9184130692828
FBgn0000357,-1.47842573202836,0.4564951602855265
FBgn0028484,2.85715382307594,1.9292599109328992
FBgn0261260,-1.18545695228246,0.9522148231852048
FBgn0259212,0.388158740894004,2.2536122476535834
FBgn0262009,-1.9549280214496898,-0.21558386351561998
FBgn0026573,1.40462149954608,2.792371781682351
FBgn0040323,2.64555375351246,2.0948219399425714
FBgn0003416,2.37619620840156,2.1054561938091063
FBgn0041234,-1.4615611582982,1.5431499048144017
FBgn0250848,6.2193621625966005,2.734807160990183
FBgn0085362,-1.06691790432851,0.49893898809070525
FBgn0030494,-0.13871279292496302,1.788459235159773
FBgn0032047,1.46411282777156,0.4515018762751043
FBgn0020407,2.39775020167,0.23564389488776993
FBgn0027070,-2.40258408143452,-0.011422266204841547
FBgn0035111,2.10740345873723,1.622720683966798
FBgn0050495,-0.6631104989934079,0.7360329253030651
FBgn0031474,2.35386549785408,2.9000760114763136
FBgn0000057,2.6399203380687,1.216083992063058
FBgn0030590,1.7042503522248,1.823798928042416
FBgn0033990,1.94096329064527,1.7489205495390203
FBgn0034265,2.9274096238468097,0.40488290047227204
FBgn0265048,4.68651802929378,1.7182828366199971
FBgn0030107,-1.3812617128318199,0.010768729386652298
FBgn0283724,0.475949707896484,2.4704322783580333
FBgn0034569,2.84204940650749,1.2195351844393563
FBgn0020304,2.48710635089283,1.6177854539684504
FBgn0039612,3.60864914273281,2.05910966064112
FBgn0001316,2.2998891510951,1.774116320100506
FBgn0031435,1.33431056523315,2.745246796564137
FBgn0034971,2.96347617771785,2.464112161595584
FBgn0038294,-5.696392203050371,0.5329577237914691
FBgn0019957,3.2934794062508703,2.602261992383534
FBgn0040308,3.56408476919686,2.3324399158068196
FBgn0013563,1.9641055096665,1.447165925015103
FBgn0266674,2.68082013857364,1.0089156742219736
FBgn0040259,4.244679237021391,2.057593017376374
FBgn0004569,2.78585337725502,1.9152668197317444
FBgn0027073,-1.87242954031954,0.20642369531142446
FBgn0040636,0.453324998437193,0.3787078298746809
FBgn0050289,-1.40508446119481,2.2274679425224857
FBgn0035036,2.31529376134867,2.2660351489893404
FBgn0000629,2.3344570108001297,2.506808233200269
FBgn0027560,-1.9878157165398798,0.3370858283259135
FBgn0034191,2.8584784756531296,0.09121684186362922
FBgn0025469,2.05808207146571,2.8781319881102565
FBgn0031997,2.4725774848067297,1.851883378786968
FBgn0087035,4.03391343811896,1.7158751481642098
FBgn0266172,0.32660502493259996,3.072388623917022
FBgn0038766,1.74373637745002,-0.5778149695745936
FBgn0030357,-0.786544479975981,1.8764847708565726
FBgn0033755,3.49945796232599,1.5672569737666877
FBgn0033188,2.1630417408929596,2.490025927310662
FBgn0087041,1.64473922398866,2.7450757063872193
FBgn0262733,0.5171963762481501,3.036898553187046
FBgn0030968,1.45078928755723,1.840441497433467
FBgn0030170,0.7576128084158671,1.1912837443127509
FBgn0039336,2.28042840306536,0.5398647646573681
FBgn0028969,4.48575738861626,2.352524247666491
FBgn0010422,3.7218879707636203,1.9086083891843342
FBgn0025802,1.49838321565426,0.8669328440455978
FBgn0037613,3.02581374931817,0.6873290701429848
FBgn0021895,4.20043956807595,2.6537010679474435
FBgn0037718,4.5022875201455,1.5112536100123968
FBgn0053969,3.2497650491491004,2.249146686914824
FBgn0085414,-3.5826473184272403,-0.28800104670928905
FBgn0038275,3.7180983037561397,0.7004989321488978
FBgn0040070,5.90831258435258,2.2877009468843177
FBgn0032597,4.550668078687111,0.6238887383458804
FBgn0051633,1.7857967273636899,1.3726302956978442
FBgn0033453,2.46843460244771,2.2860722737166643
FBgn0041630,2.27419242571941,1.8140947009250352
FBgn0035318,2.9709656555169506,0.45393058121557384
FBgn0035434,-0.536648972619949,0.6372678772792112
FBgn0002723,1.6056196989924398,1.8475660769237119
FBgn0025457,4.10282605082807,2.0839273365102526
FBgn0033467,2.22940891222889,2.1424603195854566
FBgn0033656,3.2831063860909904,0.8096196479337231
FBgn0030757,-0.29992290895578305,0.7201683110297374
FBgn0003429,-4.58465628467221,0.9668541485865629
FBgn0036973,2.7751816909222997,2.5010620363470615
FBgn0003716,1.55307868504193,1.1125454654397735
FBgn0039641,2.2584073701436203,0.27396567277289696
FBgn0028538,3.16764563024421,0.7881969336966109
FBgn0036835,0.738136001787507,1.557812412074505
FBgn0037683,2.6407951758282597,1.6186637647102848
FBgn0003464,2.40754481584516,2.5258691107036872
FBgn0003048,1.2010887494348998,1.2436202455195067
FBgn0029756,1.6219797339579198,1.6208599044307752
FBgn0036552,0.0522394466443041,1.3397364402710679
FBgn0011741,4.07117356499878,1.4645239154033032
FBgn0259243,0.888918903202371,1.582442815675872
FBgn0000370,5.1238621706495,2.861591323483313
FBgn0262029,-2.61005272622098,0.1180741853428009
FBgn0031700,-1.9439251205287,1.0039670082749903
FBgn0031041,-1.5342685989405103,0.5338081765783241
FBgn0050090,1.3974330120436498,0.9102525710082927
FBgn0038235,2.39482939597918,0.5626630586079311
FBgn0033724,-1.3108109543578,0.6883968993725251
FBgn0031791,-2.6868784134947097,0.2758204450929844
FBgn0031023,1.73365492167022,2.1415004267907247
FBgn0023181,3.40292184946804,0.26189154218901156
FBgn0039529,-1.70491593965735,-0.05888405201486879
FBgn0035839,2.48665708909704,1.0924021149470946
FBgn0039835,3.45351057078022,2.1558979352226246
FBgn0004654,4.91091312342484,2.2713275612552093
FBgn0038260,-0.515338569582052,0.41364791175556204
FBgn0001189,2.5763460776865297,1.781367455329897
FBgn0037891,4.95915442422279,1.388537737549871
FBgn0264712,2.43306125370261,0.9137102587904046
FBgn0036777,0.929526748055443,2.238870571356115
FBgn0036459,-2.80766061366836,1.2205832927849745
FBgn0033266,3.25120722004865,2.451423575234738
FBgn0011566,2.6275702237661602,1.4993250899755355
FBgn0039154,0.704549262393057,1.430696821306197
