Y_true,Y_pred
2.7445426232022796,1.027777041072043
-2.94451014836558,0.9859473486021997
2.9195049931496,2.1860393115073258
2.44864825205007,1.2710122321328774
3.5340383827805604,1.4807787825007335
4.68712805241994,1.3968740673795197
2.9303654628126097,1.0756978723491801
0.5326121641574629,0.9788290472295391
3.80667894148684,1.4898139930920848
3.32277291624287,1.5580706174967613
-0.7669817541930121,1.1034070049804299
-1.17640519570876,1.02681282938305
4.968828404231941,1.3234665887850268
3.39723184039758,0.9903434547626899
3.5744921433273302,1.0481909002835896
-2.58102555652381,0.9256275704075538
1.3386069480718799,1.2067305625876774
3.10505730014279,1.5413218334519072
1.65324865220241,1.2039928327758904
2.65153947158712,1.1306969351116054
3.7182689108415,0.9214629925944343
0.580475932427089,1.1125358791547952
2.07336201542041,1.6444832136524097
-2.86996343171965,0.9476180878401013
1.2878238449313701,1.437922394398868
-1.4484761947615599,1.0543788994680552
3.0082142074253704,2.0896263396304393
4.14367570349382,1.823255840235098
-3.4067829519567696,0.9725584660271973
5.8946089562709405,1.1576113144669398
2.61513376289996,3.067798166113807
2.82732575203297,1.3055225137466062
3.62955087540402,0.9308936504441886
-0.9086322166444409,1.121545432198012
2.6667002431597204,1.0246645265593597
2.34538885584693,2.1574094517849134
-2.62187556296981,1.0461190259099202
1.9774608173465702,1.6489113405209537
3.12577414320222,1.4334159301568308
1.58439705754775,1.6163209680386728
1.7360594766687099,1.5043974526679993
2.84287070829472,1.3268025778211605
4.41906544998758,1.6451620781016598
-3.1085576188911497,1.0649390875545917
-0.21158354308971,0.959826349103907
-1.98602891867395,0.9190551170604313
-1.13359718557107,1.1315510627645604
4.41964485659097,1.0909446744370843
-2.62487931436352,0.9390919884089736
0.657064977128468,1.0789843045580525
1.7743571455635199,1.9405163717703817
2.04558119605173,1.1757562896488243
-3.33319433322178,1.048315634841678
-2.67422381891835,0.9794260498058944
-0.7723372240771279,1.003045828251468
9.24193115213797,0.9243204371166983
-3.3334686421868303,0.8603596949342888
-3.1640838662834705,1.619033763218291
2.1342295163028897,1.4529669079781333
5.34400640019483,0.9740428687377319
4.7932055876351205,1.5050082300647274
2.84137393605626,2.0748704158287303
2.49657346593297,3.15406786101052
8.77708694234337,0.9612269200023574
1.57741824407712,1.699598968659897
2.45518693112788,1.4132666477990845
3.3629610345282996,1.8391419058456326
-1.5662778533183102,1.0522769550752265
-1.8139941716227201,1.3344844531704272
-1.9730487589930001,0.9396994965774805
3.62020766500309,1.0832258433553776
1.48881695368061,1.0722101526783168
5.17344186433258,1.103480711169301
-3.39625959263253,0.7692004732226355
2.5844681460881804,1.7592518215550785
4.48867264810029,1.1294521664265378
4.11630739815957,0.9991508833107177
-0.9672375950478579,1.1457836011412335
-0.33020736861887606,1.1338868382822178
3.1156760841649502,1.8815027190640492
-3.65241252915727,0.9321631246783962
3.51842080397407,3.33711313144325
3.8174724510353704,1.2057681633930761
-1.06153039963084,0.9059528507673419
1.7991606240982898,1.742931202158698
2.57077990366671,3.4023099790046905
0.8945358000711259,1.11433169446757
2.02064636259959,2.3044395168650755
2.40725076730552,1.0905800960998275
2.35054186236744,1.2238586730917784
4.785383449670941,1.1413532838027962
-2.68261152542271,1.0012842580061305
-2.9674752891835294,0.9279582121588322
-1.5335314395052901,1.0061327963847104
-3.05581141916962,0.8642813971290586
3.92857404484801,1.18806935345876
0.633589478964993,1.0365410600017209
-0.682705221400863,1.198755343317482
-3.07109539204879,0.9382026443640195
-2.9226181284161097,0.9690414020650029
3.86328865170128,1.5795803978784186
-3.03833014957432,0.9093808379541547
-0.285764356888724,1.2403556245251526
1.67731728421029,1.0474840237562535
-0.8559079693686821,1.7625155187420245
-1.15534032454571,0.9561515916765291
-0.5214799579269009,1.183146562275693
3.13582514667278,0.9257685268574698
3.80530539155118,1.835508530796983
4.71578739797633,1.430664061427374
1.8622615420383,0.9892197864534309
-3.48450290653915,1.1900914124788253
5.625189020658901,1.4476297188980412
3.8963266011139703,1.2350620597555488
-3.2200709832299603,1.1554541391251179
-0.21831025055338502,2.149083526837564
-1.07717863927075,0.9630697887860602
-2.33142019050638,1.1289824850447343
-1.7820388677309498,1.0980906069000902
3.7122635198733103,0.9539811832586527
-0.8079132717733499,1.2724826875754505
3.45618472685697,1.1556821510227984
3.3183029004339395,0.9459070991887968
0.1093243990813,1.0478505237237516
0.114981188219271,1.1700733433439807
6.52026868966201,1.0466242914543427
1.6140235157990601,1.2310448384100943
3.48064727776019,1.0424823293957508
4.31543481139798,2.266563422357118
-1.8936593132569,1.0920964002801958
3.3500102453823195,2.5146502649203004
2.27255531219284,0.8986110126185591
1.8790952866367598,1.1978372469160468
-3.37095919860155,0.8029110498096801
1.99906375009418,1.3428861560376688
0.8360472807196608,0.983826852240724
4.8166193274671905,1.581274761862974
2.92868923205531,1.1719563824304304
3.47678517579934,1.2012677872063577
4.10558979415286,1.1925755539846254
1.23390144108288,1.484225859018779
3.23150256105025,1.0797941235370123
2.9745273294710697,1.4170128416130656
1.8860673034174698,3.6624822557058754
-1.50837687630626,1.4537493690395653
3.71721794087592,1.0559165677173068
-2.2177814289881,0.9603352634755655
4.4949180071116395,1.585979521307147
0.21465966470589898,1.0398656589421837
-0.591861556005267,0.8300597901607862
-2.43128626517646,0.9344648019648651
1.6079541836813602,1.3863269788679309
-1.6030389848653301,2.236689944329309
2.46450101655361,2.01473845918264
4.5058218810868,1.5849585894536342
-2.35208701039973,1.0325303334781533
3.45114601740134,2.3018376753697796
4.0290153641374395,1.443877666020286
1.94403524967226,1.5936736396533628
1.8385727600353998,1.5172750839419944
0.703502462412688,1.1161408993756372
2.49245908598614,1.3236895794938004
4.20978225712314,1.0556486872926636
2.27053451686088,1.1457134364841943
-2.18867859846047,0.9732862043648538
-1.97065171284378,0.9050740073240798
4.5522310888871305,2.759362321380398
1.48189880318039,1.538834494364883
-2.89516924746822,0.8635693207611014
3.3862294410775697,1.9979573498745802
-3.19011831444901,1.0140538079336385
0.83461773488977,1.3641998755342917
-1.4785412376323301,0.9840920783177995
0.921919063060506,1.1331540864786716
4.01133002358566,1.7789246956338391
4.49450946569521,1.6352868819400759
2.41985647185048,1.0377422431165322
-1.3152750109951399,1.076146177378687
2.48682394948259,1.145411792003739
1.197216934744,2.712922153980683
1.80567425658593,1.590188350677067
3.67220896205698,1.2587301910450377
-3.12920271565508,0.8497071098959013
2.5573254719244,3.356868414853144
3.3358217576591302,1.0333875107921022
4.73063595667511,2.9216426440618033
-2.0455465233588304,1.0810082413140312
1.46628645212781,1.089839375705842
2.40293540853413,1.4358498285415808
-0.521811301516944,0.91303092841164
1.71493261108899,1.695869739659169
5.55179942770329,1.0691361574043734
6.14037158698201,1.9232019073337396
1.1556214413691699,1.8194579678050293
3.8647822113647203,1.1190728545258857
0.8460098104276809,1.1253615390236962
2.30949698407792,1.4634521344020734
3.7634540465501405,1.3075530013238643
-0.40684906533532894,1.2572048387695238
-0.7776772748428391,1.6511481219659747
1.5807456024019502,1.102702946772999
3.05332219335592,0.9796117440060292
2.2499146870808397,1.2299398910228403
-2.5511532956069303,1.8403361118246213
1.54160165752253,1.1630779143941194
1.00063862048127,1.4426422825817362
2.89630788197517,1.6856507656740911
5.12961468741159,4.146640323327361
3.25434856158597,1.0854353231755183
4.62767359915105,1.2132714975549046
4.637355874745941,1.0282583134715915
-0.9387212590766301,0.8529742248044592
2.58338258769883,1.2542279107063663
2.85955307381818,2.955542930045275
-0.5424521790027059,1.0050314096109685
2.08860587890244,1.2246277202446774
-2.9447371347215,1.037547785401171
2.6621101160405,1.8983969783775732
3.0512054218350295,1.840433426206871
3.09075541974387,1.3677070046560242
3.39055760163796,1.9929751523311072
-2.99917597406772,1.0380911892087918
1.9432526686993101,1.0967986903127374
2.4440737177079304,1.266951620084885
2.26268215517843,0.8827907879288357
1.85225597826324,1.129337320748512
2.4889989869642,1.066876997607965
0.900061683731146,1.509742317376582
-1.3861117111347498,0.9870433206713899
2.1265934996425604,1.816825829200678
1.02833076977131,0.9049652825701808
-0.7975966298832879,0.9828764150374724
1.08494340478067,1.3665524887407574
-1.03887040929534,1.2255395352522513
1.8615174701510302,2.3309199438265003
1.14745049401159,1.4518192669353716
-0.28491568022347996,1.020787683861029
3.7739761228301503,2.6718021110098817
1.81532600991633,3.815740906089916
1.91092260560512,1.638728513405712
-3.42126744471609,1.016097450044916
2.40722777106811,1.4060470926405366
-2.01606995114101,1.087112873015399
2.98252461854259,1.1103062128439156
-3.15822767391681,1.0097830107014611
2.56613406567396,1.7391466907556197
5.42031776550175,1.50433352567614
-3.2827834339615296,0.9560908904915153
-1.11987780546555,0.9992418619353372
5.31803322156109,3.615732155958129
0.35968000754221097,1.281013770961651
2.3182291179572903,1.1737704408448129
1.25371541953175,1.0183711941713605
0.8692532109279129,1.613317831750704
4.82867383246026,1.0839034114702457
-1.47842573202836,0.9667262214317699
2.85715382307594,1.4602496165615417
-1.18545695228246,1.1703331934544288
0.388158740894004,1.4754729748169586
-1.9549280214496898,1.0003012183884432
1.40462149954608,1.9565113358916002
2.64555375351246,1.837864574352283
2.37619620840156,1.4987555249191282
-1.4615611582982,1.2196745314766941
6.2193621625966005,1.8118390606210713
-1.06691790432851,1.0495332047877048
-0.13871279292496302,1.2662706852884282
1.46411282777156,0.905796078965938
2.39775020167,0.8650592039274961
-2.40258408143452,0.9753859668404279
2.10740345873723,1.220609425446404
-0.6631104989934079,1.0213046897786475
2.35386549785408,1.7083930076519933
2.6399203380687,1.2002013449166369
1.7042503522248,1.3523100074538261
1.94096329064527,1.4915383207364854
2.9274096238468097,0.9773356812648628
4.68651802929378,1.2331976849312856
-1.3812617128318199,0.867081244725297
0.475949707896484,2.891563453304525
2.84204940650749,1.18342624852193
2.48710635089283,1.381565868103196
3.60864914273281,1.524159306487009
2.2998891510951,1.2985311218806415
1.33431056523315,2.478490736134186
2.96347617771785,2.222466998150729
-5.696392203050371,1.0242166472857797
3.2934794062508703,2.155840117859758
3.56408476919686,1.7527512116867507
1.9641055096665,1.1893813049760604
2.68082013857364,1.1510349449156347
4.244679237021391,1.492770835626746
2.78585337725502,1.4363299275876271
-1.87242954031954,0.9594479807010751
0.453324998437193,0.9885329235295487
-1.40508446119481,1.5011355320504656
2.31529376134867,1.8954779632331595
2.3344570108001297,2.15490252905192
-1.9878157165398798,0.9582640260102022
2.8584784756531296,0.9327264883254841
2.05808207146571,3.1474892196057094
2.4725774848067297,1.2553318653642989
4.03391343811896,1.281670071515108
0.32660502493259996,2.6081187779874258
1.74373637745002,0.8752019743859032
-0.786544479975981,1.6890382618794895
3.49945796232599,1.2520111763250943
2.1630417408929596,2.2276190051754488
1.64473922398866,2.73024649240947
0.5171963762481501,3.3354201770669443
1.45078928755723,1.422706854644933
0.7576128084158671,1.1353054691294582
2.28042840306536,0.9476633054916817
4.48575738861626,1.8334524928066427
3.7218879707636203,1.577244343683459
1.49838321565426,1.0776510640247219
3.02581374931817,1.0487404828797704
4.20043956807595,2.109095740506448
4.5022875201455,1.4108343243454247
3.2497650491491004,1.4093302983775766
-3.5826473184272403,0.8532526775552371
3.7180983037561397,1.01117352754565
5.90831258435258,1.523584695659508
4.550668078687111,1.0322050990529525
1.7857967273636899,1.2011619179003872
2.46843460244771,1.4469041326669922
2.27419242571941,1.3987186332541837
2.9709656555169506,0.9896324038290705
-0.536648972619949,1.0027519749158906
1.6056196989924398,1.3145785347456875
4.10282605082807,1.526502578142487
2.22940891222889,3.6096049781149824
3.2831063860909904,1.0531406871686695
-0.29992290895578305,1.0247805811122013
-4.58465628467221,0.9992515602139299
2.7751816909222997,2.141662724479957
1.55307868504193,1.0871780427107478
2.2584073701436203,0.9830880510675627
3.16764563024421,1.0164689366419242
0.738136001787507,1.2171432876338568
2.6407951758282597,1.19860370588124
2.40754481584516,2.6316583367817508
1.2010887494348998,1.1456406851963548
1.6219797339579198,1.3218787686750013
0.0522394466443041,1.3181387096943917
4.07117356499878,1.1711068181577842
0.888918903202371,1.3527354976952546
5.1238621706495,2.2608194544395204
-2.61005272622098,0.9214273409432328
-1.9439251205287,0.9691149301134782
-1.5342685989405103,0.9577726437977641
1.3974330120436498,1.1498374833629592
2.39482939597918,1.0549282594160745
-1.3108109543578,1.016563877938819
-2.6868784134947097,0.9180348340992979
1.73365492167022,2.128004804955928
3.40292184946804,0.9537320872981943
-1.70491593965735,0.9814369281886912
2.48665708909704,1.0838308748422494
3.45351057078022,1.9268996340919857
4.91091312342484,1.8518635210081282
-0.515338569582052,0.964128283997098
2.5763460776865297,1.363410863333675
4.95915442422279,1.1760518236385893
2.43306125370261,1.045910799340122
0.929526748055443,1.646367796651106
-2.80766061366836,1.1721617097497434
3.25120722004865,1.8006135115641744
2.6275702237661602,1.2260641227563367
0.704549262393057,1.2468505413016986
-1.79507495939637,1.1897225285600952
-2.84911504188099,0.8930538194323175
3.62139982103258,1.8129342070929688
-2.11976366115844,0.8854407350232483
-0.442283928117629,1.1430010863849622
1.89285324528472,1.676381802805667
2.0215335970118202,1.0566521947506395
1.45818853641833,1.1068118113100203
-1.39325922624742,1.1232035804911993
0.16257688892920497,1.8884852735673339
4.12963349085995,2.4973107799387257
-0.5965081870500429,0.8776456222725179
-2.37787992303118,0.9316708172716098
2.34654688917413,1.4021133675903878
-0.23617236444630998,1.000768717250755
2.13011374322915,1.075447526874422
3.71695682786675,1.4182196497504802
3.68924833606862,1.0106409886757484
-2.3935472945260496,1.4934718115460628
0.6992620024273429,2.6706199385885183
2.4754667897335603,1.9529463379566905
3.65109559152963,1.360643509712872
3.70858177953909,1.1108818846452608
0.42165293099700607,1.4021955618490365
-3.12685324025731,0.92911925162528
3.2897777068123997,3.0008191444785295
-0.425929584378064,1.0949235896378666
2.58304122107931,1.8524743651804998
-1.9909021105376101,1.0902520974348031
4.98990887597002,1.3502256370944887
-1.10910514666252,1.033750311911076
-3.9647383631001403,0.7818303210504346
3.6668428298036098,0.9725542967345243
-2.02107955612669,1.0310803194091274
2.1783346889226998,1.0407759540809471
1.70568165633183,1.1215487880064057
2.25904599614036,2.6490476275750003
3.45971429886162,1.3227191777139962
0.885761143905925,1.0541060199803531
-3.1347568212048103,1.940965630998105
-1.96263794848362,1.0585559952919745
0.44569784460556106,3.721771495051027
-3.5896678040429904,0.9736720622007295
-3.1885204144368897,1.1983249622315557
3.59828150761173,1.6531159683327379
1.8516071095339501,1.1863195491284733
-4.959182012507339,1.137665933760976
-0.8496965126325359,1.0454925388050953
3.5703044830844997,1.5378772456956726
2.9118956335677795,0.939058684432232
1.9431643828871799,1.0119510361483217
1.8074777319933701,1.3861850214988873
1.7486802415728102,1.0074237814406939
3.32186045634713,1.1978146569035637
3.55191403864313,0.8471798056374286
0.8967552395609159,1.5516940982810716
1.61207765382049,2.4483659579915953
4.27647830971433,1.2497413805650956
-2.4673889839702903,0.8617952499574145
-1.63700611390331,0.9477109094556578
3.7153953952999004,1.9179275691371562
2.37122095853973,2.0918293541257915
0.0805493485401415,1.4803842513461232
2.3899067676697,1.4268543450989937
1.1874017162636001,1.6395380418326537
3.3599264553685897,1.506515610905098
4.58244746255809,1.2721219802723378
8.274534550233,1.8750609154334197
2.85663030834598,1.155560259907659
7.90578561748978,1.128355750316553
-1.8121989392655302,1.0749085808313388
6.08216339843487,1.4166634578255277
-1.31186739223199,1.0785124738370522
-1.95364487395484,1.1441191809105677
5.38242033672683,2.640008561798402
-2.33492579446491,0.9282465556723029
2.7516876985938,1.5882225628964894
4.09392780316789,1.149293389166699
-0.13415939930325202,1.5588349129012253
4.06326242880055,1.3696438368269415
-0.6753851960512031,1.128656578220501
-2.6931747249837406,0.9276009817520365
2.06873606702734,1.0007971790428527
-0.186563139601383,1.1641272378039722
3.1086317894,1.0626650159249864
2.14252367076192,1.03815696958524
0.00730533428160128,1.3060493064088587
-0.18082108306789998,1.400963920493428
-2.82983749310298,1.0610513356475497
1.9956814870450401,1.214491278575834
-0.6511132122053461,1.8938344609683104
-1.68942944086176,1.0584197819368373
3.90848428486898,1.462835751723513
0.44878738764249,1.2280832100741002
2.57972440197244,2.302553897391025
2.331525548759,1.2447031177898167
3.3538202570153097,1.2046277202772886
1.08348455036384,0.8063445956248012
-0.6152272518607971,1.307767993517843
-1.12615719016976,0.8723123675999239
3.27202443908502,1.3974137775258562
3.3226527212626897,1.5760446848096152
4.8770949439713,1.0776871862799604
4.08217758831886,1.0005158576334117
5.06901049426495,1.2055023063203498
2.30223963332973,1.43161244052638
4.1624331234622804,1.5132276952909298
-3.69063432633521,1.0348061467315217
3.8160740029534,1.8891530761937443
2.48809135101715,1.7095082935400483
3.2925999414540397,1.4019514110218148
3.70292009634507,1.038540473208787
3.2097564629313795,1.1497858174314748
-1.79437087598456,1.0840909366431624
0.618499960474087,1.1073752444871383
1.5423760325251699,1.3941192552599817
0.47591901546593,1.4821477323150456
-0.630547412590333,0.9943765397016753
-1.7718284188059301,0.90288268856182
-1.78606769813295,0.9251710629592744
-0.8424688720752409,0.7710893634494345
4.197729908516569,1.4735986566586288
3.8110743948403103,1.1681227632110271
5.03765061632099,1.066378761991528
-2.30504311144776,1.053832717390057
0.11044387347385799,1.5962429713991204
0.9841288657971229,1.7942825999078122
3.09326206395673,1.4535026966956488
6.294129467760969,1.0677368969514776
-2.1628115564832,1.3561486576354742
2.51483496303997,2.6756797949435294
-3.40507277604866,0.9596594368365692
4.43465679360136,1.3810819653132491
-2.1635480509768303,0.984100729429162
-0.649886881122683,1.1232683978746882
2.7845880971695296,1.1553109588332502
-2.46464530418974,1.2619289318312332
2.11039795903523,1.5593776772781585
-4.08184303299918,1.0186564481388842
2.37618677351172,2.8132878770378156
0.8314852111029251,1.9786398737032438
1.28988069353014,1.9474129052385676
2.1087693032098,1.2331300166454584
0.7225321003709009,1.603964017257199
-0.11682187272150699,1.4109553486335804
4.8392529598989,1.3493473055326755
2.70257129705904,3.0800774770818604
4.04988296626959,1.171309769300133
4.02724783239798,1.5308219579533007
1.25229063077099,1.107808605748011
3.79391917457248,1.9443610862399852
2.8779177124006803,1.1464041440385002
-0.996301217844593,1.133897639949585
4.855206348932151,1.0032028040914784
-1.33436120482098,0.9808192779974616
3.79703226767688,1.4167507076402859
3.567516966732,0.9281281299144554
3.69204479745803,1.1803332754302234
4.94533103511554,1.5141001201361404
-1.5972853877287299,1.2176425031047986
1.0044857192317,1.251939224920754
-4.29621597826077,1.0403534224126831
2.18915245561755,1.1043468178527618
-3.44223815011168,0.9446006565405077
2.20324900508603,1.392265719726252
2.31064604934369,0.9541082570996345
-2.0475915151658,0.9585146580239922
-2.3032186269676496,1.208503620382972
4.16927119997133,1.5880838411155715
2.37539824568311,1.5257038833808692
3.03247615586699,1.2785222927116533
2.12046505589363,1.2890932731114662
4.12546419535555,1.5596488242255868
2.6860401775207103,1.0192301125347047
4.17337863318748,1.1223926051481699
0.0404686521021779,1.0107827861338488
1.08614489266264,0.8426532061249712
3.1175307550247995,2.161762015210371
1.5983841440175601,1.1949463921445334
4.39540811858784,2.356946179847467
-0.624518908864754,0.9768163475131508
1.11434226265478,2.9118686358923664
3.17489322283041,1.9735537534784455
1.91605414693997,1.2528366661363877
-2.64639082071548,1.0502949865341
0.8702861798377329,1.0112851422660083
-1.3131252740252801,1.1851750944079282
3.68247464957244,1.1762577102064333
3.46145536895611,2.0266052385733375
0.816739826222539,0.9207593195387179
2.8429980946450697,2.0063785337931335
3.3231589552119907,2.146879941937028
-3.0890690684304603,0.9347930926600949
-0.361114498479205,1.1324509605264534
-1.88159227725902,0.8917237977691534
2.67916718491027,2.9513882731054224
2.93934448035673,1.5675149216104567
4.26588499337993,1.1137424856499147
6.589418995383039,1.9276444411383888
0.22170598517764498,1.1627744825648447
-0.580577116266446,1.3783820740919188
3.8131487418159904,1.4804568647760101
-0.9680385154912041,1.142448823661898
0.92220162805656,1.1341980175314057
-0.366027110870472,1.1451001663681128
3.1088798263860697,1.2705653785633124
2.5982245215444704,1.5018355204068625
1.55769005860971,1.594913700185968
-4.73535480436222,1.299561143275245
0.765360601247353,1.1154761611096227
1.7967731635818,1.9259779965511261
-1.62624164092572,1.099524686655812
0.87721027555109,1.0047912715014842
2.30670134293466,1.1510395173188588
3.8178818769058998,2.4258356864082304
3.45545405516066,1.3147167503426713
5.412194752481789,1.1144577451023414
5.22518093934293,1.6152215041343914
1.2031025757868898,1.438515503636926
1.12504598631588,1.9616621472231364
2.368926643946,1.1658996198644702
1.90278428739228,1.0869153353335657
2.30743476983359,1.852976035264922
2.66505594731387,1.70276480688299
2.3107152286926804,2.9213258349184033
0.5272017992398421,0.9879442103557943
2.62472861451637,1.3463383731803948
0.36152529527677707,1.6161048893152095
3.38186795505554,0.8660795398936443
2.42158694115218,1.9057083825697714
0.9095048262753381,2.1796486289214796
1.9289147805754598,3.0332472939454327
-0.8052160730725608,0.9411498772032626
2.8946387985231103,1.0763948268786212
-2.07925889169469,0.9365069381985546
1.67904264114268,1.4919384466535723
3.8221228161991503,2.434408617966981
4.09914905399733,1.6788698217029394
3.20776446841891,1.121177689420051
-5.31939630798671,0.8673380656552977
5.015948040876,0.9995499959775874
3.9680264940801604,1.3094029095433364
1.71477348778092,1.0627984669753012
-0.504918107551529,1.318254186054671
2.4045929046155097,1.3442947428743202
3.80997760351834,0.9079761270602213
-0.449772684104684,2.6646395833018026
-1.4118515139842,1.3217301586855266
2.7448064269083194,1.4548558525647193
-0.19538004897995898,1.2552662031858821
4.3148926237204,0.9857868470807281
-0.182519176319406,1.3774761493686287
-3.89269107712865,1.017611981908313
-0.29204133803614596,1.0024892769053213
