Y_true,Y_pred
7.7569924147943405,1.6053240068579493
0.40069290590995094,1.5934243678374413
-2.6672706074808596,1.1559401504946614
3.3442051598938902,1.3417616044913352
-1.88611410570935,1.3147009893195092
2.00866066082606,1.576902925208502
4.34401799990672,1.1661621842940155
1.8231090214881998,2.726990773162301
6.42430022035208,1.4400511474508082
1.30154109177598,1.4423145344363353
1.7364672247750301,2.58346941215804
-0.1888780033932,1.135007207506031
-0.9146999145619291,1.2253085536224215
-0.305367881788815,1.2111451396969963
0.523979530556997,2.4665335564344026
-1.37311262322735,1.3973175534202522
2.54080189000255,1.2481121857977968
-4.00556474983651,1.2418799799570939
3.93579218690917,1.5650868896047583
2.58778743720952,1.5249654144367555
0.9120240424867829,1.5923032325070092
3.56536078077828,1.6673715667953006
-2.61758355045193,1.3870014122760939
4.43200158777507,1.4716802794471375
0.9009453920963749,1.4674881118962344
1.97781536413836,2.126265072473109
3.3472228820190195,2.0057167045174524
0.536636927461239,1.6340250395058495
0.9745664638742191,1.4106932193719834
1.0500057763836401,1.7422497421115568
-0.815349090074472,1.2209449155182526
4.091498014647,1.6911576581140646
-2.70633292646272,1.1770276035586793
1.58116778482794,1.7822734207432287
2.3107376041169,1.3400602259152095
0.7486724699110829,1.3063743627584663
-0.7737283665202281,1.079379403220659
1.09335222877731,2.933984027731153
3.29922334761936,1.7949327072573817
1.81512891006468,1.424043258826817
3.28469676710221,2.0201648176764593
-4.36078713168146,1.4506285855957142
1.1498324187125502,1.5693151038167479
-1.40577691964355,1.4770754027588797
4.4498136380978,5.072703850471532
3.9090888349571,1.6894055785067112
-0.30435277822720197,1.759295768865413
1.3816419303279799,1.9917971130999979
-1.14570861319422,1.0618788758600848
-1.0085033391137301,1.3273922281188728
-0.0438936342625099,1.6738693997888727
4.47739225612311,1.4560738185455047
2.9319003826944305,1.3882981137899668
2.59899256320637,1.4809121549930262
0.7443700974710591,1.7805699913378965
1.77894493490192,1.559445695253823
-2.64276820640961,1.477519206380692
0.6942043715365841,1.4958797524656053
2.13093192601889,2.0638808519632468
2.7659271298966,1.567266266629327
3.49662425162762,1.5460128414514782
-0.0559181832439608,1.4016643488671754
6.07746854133711,1.495771965413968
1.40567537177048,1.5604287457621844
-2.5041445165914102,1.3945261808213436
3.07785655939353,1.605964976384953
0.117843478274136,2.1090637996160657
3.3140041881448994,1.71942607331068
1.7786886672651498,1.381318740831282
2.05988887814011,1.6683337418274502
3.85804575455486,1.560779982993227
-2.33870807573894,1.2352054064035074
2.3995526712816604,1.152601638531901
2.77974614045175,1.7115296972516887
1.4979258480716398,2.0385398561190504
-2.86934194272667,1.109093976505459
3.10570772698635,2.706806789548695
4.83136779691095,1.468395363468809
1.89872517088523,1.4279990409517458
-2.5480189884075095,1.3736426520853742
1.73363293985663,1.3081219811019162
4.58006632947353,1.7040075651144497
3.34694277709599,1.4367803087571087
-2.94806972903568,1.6181519413073797
0.0657271113592675,1.510268968223891
0.532698068296129,1.3008161743229234
0.39653451547853,1.2417415732604846
0.6526818932454429,1.1921583042877448
1.08807597616122,1.6754804667336738
2.92043118094069,1.4083966269379515
3.65858243708389,1.3427817947040412
1.7197098201636398,1.664365007587818
-0.217308576687507,1.487758613433885
-0.655029960646822,1.192445078834741
0.738118514651856,1.5710062168493018
-0.45470564242900996,1.509083802380874
2.0803609938541103,1.1265359071845
3.0462836477868396,1.2688856114660583
5.84982889416923e-05,1.4055085469021056
4.07033284964169,1.9000625427818443
2.3419285149644504,2.054441691421416
3.79152909993215,1.4028282791616566
0.0816680015522076,1.4497822541928576
3.98162995566348,1.3524274378198125
-0.504682770522187,2.2877288009166326
3.5619021460014397,1.2936682523236573
-1.19426507715609,1.0199518207374647
0.043881469549895,1.652146151317225
-0.0219741733966441,1.4708102275947412
4.19585559523512,2.435346732063528
1.9773888131460802,1.6460865062858974
3.63626101236949,1.4759952817555597
3.86633958831853,1.5280536941935543
-4.07064756704552,1.1073155175451297
-0.9308467840472199,1.5725552557441878
1.49157703624822,1.465750622620939
4.83938767627533,1.427675702882782
3.1415261178112597,1.3505104406042983
-4.76842762340984,2.203276346232389
3.05324794995696,1.5241881715104635
-1.50193194989421,1.7136214594078387
1.77353159635501,1.829678926740376
3.1399212571777797,1.5217920679610608
1.34899873712618,2.155347106522581
4.045965832152049,1.7198242490228517
2.97910950265136,1.6846884667962325
-2.9534968783552302,1.3446501209012838
-2.09441305760998,1.2956374563468904
-0.242893979972762,1.3161486687738368
-0.850803832464456,1.36790553804694
5.973941222801041,1.6650426718731028
1.50625092184725,1.5235207888212248
2.23917462869438,2.0962919163398555
3.6147406641776603,1.6630074481011574
7.54779954852241,1.9610714847551765
1.98016159903325,1.0897676790485091
-2.68795349940309,1.6742564145831424
1.92623663842322,1.8628629074699665
4.22521123262585,1.8299612096815379
1.8876171506411699,1.5758947804985497
2.93856311847988,1.6803606629447583
3.18011649326208,1.8442441544625445
0.41121933555565404,2.8725112478569956
0.0328816734433032,2.3978989679522913
0.8839322993223331,2.1368556852214353
2.37486361415089,1.4029518892499657
3.1977316847459303,1.3879239510590788
2.06850967260893,5.286397209836142
-1.16294283143468,1.2581681384043062
2.8692139177136897,1.2215646795851636
2.4473554072927497,1.5073087297979864
1.90942083081578,1.9690072868396091
3.52429113490549,1.4752871528741984
-1.12091311386374,1.3934265482676933
-1.07325160660293,1.1327516252187473
1.5825173437918,2.0507973450266515
0.907988362386433,1.2236405772992431
3.76066148228454,1.3880707912769108
-3.5943332023920203,1.2178016527136686
2.4344124950676,2.468704905879692
0.479393675280886,1.6969835937490128
-4.23189086094944,1.2591220335071713
4.047360382530529,1.258290609759754
1.16105674377907,1.5162248379346353
1.3984824503495201,1.4513320795925222
3.6426702794487,1.6183968741116428
6.14970502444331,1.8803340572013236
1.8742510221847701,1.3451296385463407
3.12854464524491,1.5922635556328044
2.7819238267513198,1.1065515178408485
2.17537658303569,2.0300531712249668
0.0100666607202501,1.3991055759254425
-1.14300784827291,1.344325376953361
3.5701035757523103,1.7878356714951436
3.5385099499566697,2.407953570131514
-2.26873454261891,1.5269409822720565
4.42482708076748,1.2780696002111123
1.7014048735418799,2.606149830573524
2.42149529316177,2.61229075024308
1.98866405908162,1.295084221358652
1.53521628766832,1.514194207143921
2.65745731926325,1.9433692873475068
3.4308975762805702,1.4055402953877185
-2.68839464344377,1.3251473337133073
-0.149427352322143,1.1811862776525128
1.3043209992657199,1.8156998756826677
-3.79905152676898,1.3884357233730682
2.5215925424196004,1.7713993613125016
-1.04733664443632,1.3717090245457453
3.42244197536084,1.3636580973045374
3.26043702770665,1.9402863392393368
2.35891342444795,1.3974529602962573
3.05483896742991,1.2207872512104156
-0.9793357022474849,1.3387437605410721
3.6373444857887502,1.554343641729635
0.399251957511718,1.290898930795982
1.39897407026471,1.279085085596785
2.08880933903192,1.6094396209296276
2.3777834704397796,1.8916170270055839
4.2769829195239195,2.0417227576676575
0.866636808772359,1.7507269956845875
2.9268969343010403,1.7843585473998032
2.1499782097882103,1.6033203565032281
3.82694666232501,1.2535320326769548
1.9332387043275703,1.2849326182065535
3.0916236253542397,1.4851068069760085
2.1066422867624,1.7652604656623871
2.72260565465641,3.1663734381441193
1.0832129360466,2.2644272773485685
1.94155859954419,1.8103093717515069
1.5870065329946101,1.693597861380265
3.8654035400863904,1.689078761716702
2.11171691768162,1.299512264661221
2.53495923105925,1.4590683789935688
0.95168490237325,1.6739342089361147
3.08318188610161,1.3249607235139615
1.43081363228153,1.878321018691847
1.0447048787014,1.3963457216805464
3.5846999028800695,2.6548408915349473
2.4956464791362203,1.2337130435796566
2.06220795532024,1.5787550763728397
-0.526504565154029,1.3418806178218032
2.68299557215849,1.2584091380204128
0.257865980523174,2.655855022470499
4.2636689651971,1.3029030081190067
1.7394556156646002,1.6207868584408185
-0.42049753094212605,1.4647140895194501
-1.18053300870344,2.335344270714005
1.1309541401991998,1.4699345634988785
1.34485941836858,1.1702873270749805
4.53463955060521,1.9507268854120459
3.13504113504264,1.6759209072013284
3.8820361708938504,1.9192325150725296
3.78055063442011,1.8829700298020633
0.773277192114695,1.2194615207266692
1.87045989182453,1.5406454942947805
2.79918776339108,1.3086738473363109
-0.52522547239093,1.4214912140623746
4.65944829238896,1.7137292623510616
4.05753268482635,1.3928591822901795
-2.14151270923926,1.231803017850535
1.83706673841953,1.6843068585719325
-1.7898692568056798,1.2130019881807987
3.93020113747554,1.772908496816743
-1.5395201354707801,1.1411834473694429
2.32035177661368,1.487657791875461
2.5704091563661002,1.557788701772944
-1.30217060763824,2.0490487161432838
-1.3101442968848,1.2896946164578056
3.4335625014083395,1.2402920000607
2.71351547259488,1.2108793347756146
-3.1489417298044997,1.170954572659433
3.6183606198306,1.5443095911016271
0.139586854584418,2.002411932985448
-1.3962053127484302,1.1214226716623024
5.55012174034159,1.4126860626440734
2.32260781861583,1.4628803089962448
3.14706106130059,1.5103144688854995
-1.1526192617533402,1.2414399863017431
4.08778241166466,1.484634691204046
1.0614204448557,1.3337416621895932
-1.26068073141499,1.489851593190489
2.1900394650176103,1.5626278648740717
-2.00492422474769,1.362376652949797
3.29206911025207,1.3904116427138336
2.90957277452237,1.942090233745623
2.47771033917898,1.824004964985246
2.01086275855361,1.2453083493211348
-1.4980016416143997,1.2052638273337806
2.44777985951393,1.2123700927838432
2.76421066159677,1.3515649678264088
4.0899931418431095,1.766562424239107
5.606346996838489,1.1774667344326664
0.7548253648315559,1.2605724912804557
4.40353248590542,2.3426351672147154
1.76421336847662,0.9639222344410288
1.7321932766610402,1.4937151021044153
-0.0481057484353226,1.3035061005182462
-0.0947027893032876,1.3348269917469113
2.5737243787162,2.1582111948769813
3.34900232115661,1.7367399721873176
0.7018167410817879,1.2976667640234605
3.3909933976417403,1.9504746936749
-0.362971870892286,1.283039188874981
-2.1691299532767,1.3582101799648403
3.07584530952367,1.2689111342878951
-0.173471038433679,1.2716987072365833
3.1867925570431,1.390283590617207
2.11988170331119,1.954331659566407
1.28115180781766,1.4797638274146885
3.54071251097278,2.7557627329122005
-0.72036730963069,1.259307308549504
2.20362154526067,1.5040181220216895
1.72222085361177,2.3317443602371255
-0.518274968028338,1.5150085271813394
1.85864281723412,1.3622226769904486
-0.6892926189367551,1.4118635976599059
1.75855724193358,2.4852032184238144
4.62694253876737,1.43125656331995
2.57232328261335,1.5458433110541208
-0.7162827559621021,1.2828125799680083
3.5143302888773102,1.7083096966539333
-0.38618026189630106,1.4855617252342173
4.79960803071116,1.4696736340399614
4.6518664690415195,1.5433098724821972
4.60754838083961,1.6501448784394845
0.508857989242201,1.2459209603894164
1.6314912402966002,1.5137682564594077
1.8877712462898002,1.2703618614422254
2.3497498178047596,1.5497474967427993
0.263919304765363,1.5747276390237699
-1.91495305303767,1.3742020526996181
1.93105722521043,1.3858455759072894
0.320555157937372,1.1826002484019909
5.0497148338235,1.1591826864737396
-4.42821019897836,1.2345077964294506
1.10170329823879,1.7371593681355724
5.6279004991193196,1.5463316105219793
1.30924767131602,1.572861564544727
-1.5339119282776397,1.4253931140333382
4.477201805364889,2.007905394926726
3.84813211453283,1.6744899917188643
2.16537735087041,1.7522818938189306
4.04915847555586,1.413831575823714
6.66390544013129,1.595474574011321
1.5178721070355001,1.8258452240960568
4.892165654031,2.1104953046934165
1.07171956594273,1.923331185608554
-2.4853847640664197,2.739282238959696
4.1796771040201195,1.441629170555652
-0.304692940337255,1.287592192177876
-0.48534783750747895,2.1956857198098154
3.93360295431296,2.667492250114811
-2.08896676290491,1.3525465952983085
-3.88540541752388,1.087660524454312
2.72747976862417,1.7238453630047013
6.10205552178493,1.330887853887521
3.2878402932851203,1.878283625754846
0.0863763003711573,1.7238619432673923
0.471092723467265,2.0877411116622304
0.734950853076645,1.4986477813976975
6.881991774048691,3.609135083798742
1.8070963528807802,1.6285294913114963
1.0666111714017699,2.0662092976995554
1.99113170842425,1.0923304391259503
3.8433883626267797,1.4394781383082345
3.5684691357959997,1.4510463038011672
1.75862785096262,1.3423047702202706
1.6814773251646498,1.5343224054164688
3.7337184177997,1.2602508492944704
0.559204617702241,2.0875013546054912
1.1599691913210801,1.4282136776952334
-3.0662888670171298,1.8592773736376103
4.12238596379333,1.2888518574262
4.31904410568574,1.6798791237680981
0.69981937190301,1.3742990520833316
2.88838729014189,2.0994163219402378
2.8781713850960897,1.232624288259268
2.9145090943980803,1.4436715101659376
2.91286583080709,1.8323738572749197
-4.3017061633824305,1.3874786395811927
-1.62892403982166,1.2251730150289473
1.6846360116119599,1.4358791626917218
2.83720571686073,1.338523787127498
-1.9009874539123701,1.3437799416028895
0.673592222591186,1.560670472441891
-1.58318067085576,1.2755143631390449
0.7287377550332091,1.296292733164724
-0.6228369105569439,1.5056209610850122
2.8262997649544306,1.6137820232564126
4.25311955484319,1.3591277201141252
1.29523690067212,1.4094099252628005
0.9565501361702029,1.3066686058378465
2.44369786172277,1.7284281570417668
6.37567775142595,2.03715424789601
-0.7683029322121709,1.578983831786524
3.39226720943685,2.1816479257046746
-3.48194658884771,1.1642877158041274
0.565895255237199,1.733015933886194
-0.0941183215995766,1.5149090611456812
1.69041233976819,1.4803238618843368
3.26091467871474,1.3381780238036405
3.65857317307971,2.0776821792787303
3.0824372963302897,1.2779636384847723
1.74477016254096,1.520407980367152
3.88699475551787,1.3880707912769108
-1.4732661025313798,1.350757392028752
4.99647310875707,1.508905486935825
0.616522312911178,1.1752686934289922
-3.75624864448479,1.1061467901495161
2.08928193455935,1.7456486482045912
3.95694915198284,1.7967354035695382
2.63972396450769,1.375834462584518
1.86452425697525,1.4217346318111468
1.6934628344029399,1.2278910055781354
0.568695678773731,1.4741959635270971
2.68482423787233,1.3332049251404987
0.9797821424827949,1.3943728834784643
-3.26438325809964,1.120950931389082
0.722044599086947,2.5211505383897608
0.1221313458158,1.6524904744301385
3.21187366687948,1.3790591074230927
2.2018219930068197,2.3901243365856786
1.7343747944989198,2.3070616917494204
3.58576079167978,2.3923687321068834
3.7764331069621004,1.2523790562735053
-4.22026839442683,1.0759018702355636
1.008305670147,2.338674515104846
0.253389884142716,1.4673534932197045
2.17636456787517,1.855095476612547
-1.5263945829273102,2.157943432811539
4.341361965017,1.8116985091109101
1.80217260551152,1.5049659843754597
3.82776507785144,1.3500850272481908
-2.43664723868796,1.1991616620813734
-1.44552220887955,1.3102640872021714
-0.879274369594952,1.28354202072331
-2.1806285562993004,1.4482082326146695
3.69737309331869,1.6260907640508528
1.9839610161175,1.4081420613947904
5.03811496686599,1.3688478777946333
3.1922192596097005,1.285653085543815
0.699406798211087,2.081055912112574
4.096474700199759,1.4202011836213464
-1.93871542658746,1.4241894918518967
0.42516903772343106,2.710123915667055
1.46894267126109,1.6372580141687092
2.5242611280327902,1.6916694261720269
1.7786532905881798,1.411068107764665
3.24206275815072,1.8085606116530788
-0.752769804543918,1.3046900382831497
2.9690089398194504,2.103261495247572
2.2968416955029802,2.0462029592418327
-1.75836724723872,1.2528032136019007
-1.31794694917919,1.1026185457936735
-3.05110492986727,1.092916672114453
4.23390404207412,1.50621801968494
3.04113231679933,1.462897417802711
1.2642425396482,2.1806923179934437
1.51802410440473,1.730046036310574
-0.80298771653948,1.400136385650154
1.9960329622683897,2.3186375310955087
2.48919556423139,1.7151073529046466
2.3428088125835402,1.523722467153912
3.08527631563808,1.2730867666468235
1.75514002051757,1.5920224343181602
-1.07023622442043,1.1487299330491243
1.77551820773365,1.792778137440099
-3.2022317754023795,1.3101863557136
-0.731417225741255,1.2451142389843317
-0.651224352179683,1.0921554810118774
2.88359031580721,1.1896928781528695
3.0561296577892203,1.5241593831402451
1.5273732077350302,1.6737592240044836
2.5669793853036,1.3648752746526598
2.14636811734719,1.5827793322937533
1.94212262830269,1.8098219145891514
0.795588013088121,1.3648716455819272
-1.3985309234096501,1.362929548064201
0.719762188067011,1.396263824310708
4.4585716749417905,1.6945919106793708
-3.1855176152205096,1.3019658746765468
4.2929857746760804,1.6226796551175475
2.19084896289754,1.4669116497579608
3.5248479253320895,1.335143103231162
-2.59969816450843,1.10615307960237
1.29343414021386,1.2704245254179996
-3.6907862709341606,1.3010632759476186
-2.50364461403907,1.3681437502978473
1.60119009248642,1.3951357046130655
3.20999471765832,1.711055378201534
-0.24898649715925303,1.3154718387176638
-2.9264627736655404,1.2672303984898725
2.5699554088153,1.7248244674185333
2.72164179877995,1.6075523034603656
1.6765824100634301,1.4863949813504793
3.5342421183889003,1.3459048612673854
-0.7498598702202649,1.4852065800613892
1.7228244532102999,1.159430523128734
1.23441211686274,1.3862620096001765
-0.6384416893430661,4.193434143527387
2.01655362421287,3.595869557738992
1.05754929288716,1.592576588304913
-1.2301696310126202,2.4770252653537645
4.0401220344479505,1.7596969672951788
1.80545648535325,2.3323991717893557
-2.36040490197814,1.3415359418004473
-1.4711683875078798,1.4017411511131859
3.17836663558595,1.4852093292902813
-0.291368860309776,1.2840401963943346
3.77342186139916,1.3117389861720585
1.7622153068793502,2.203061294367345
-1.89737001614109,0.9659973758113454
-4.01899593143225,1.5480856916557253
2.07070829893686,3.061763668617898
-0.6374381499018621,1.1161153261281416
1.85497829182144,1.3597382083758442
3.5747224668595696,1.6320054501846852
4.99810996531306,1.3510382678183546
2.87154619145387,1.6253653125533625
0.8798952280559449,1.379959541286472
-1.3725768774796598,1.0854524095685136
1.30519269190278,3.183808265814829
2.9137591423530096,2.2115634025598503
3.55686533841383,1.9172860630972441
-1.54555585672281,1.296726693861904
5.20603315026974,1.5200741906576767
-1.1610113857206201,1.619612675189523
-0.275447882943499,1.3832349861231998
4.02718595684478,1.7573895686516976
0.987898084846109,1.514046014333516
-2.6132253663314597,1.3395788500781518
2.15278370170107,1.4501066992607363
4.3310619836456095,1.5070492679261465
4.30655091315422,1.5981999682766377
2.44138300562442,1.1706562109035712
4.01682296900601,1.3057026086572208
1.30245463095499,1.3516868832743099
2.8962463574855604,1.333445052833897
-1.48825953636418,1.5638739705647466
-0.5017242505351239,1.256382868656164
2.69834170917032,1.5875538251215384
3.17123758997341,2.2063541480540216
4.49685943098411,1.3664404907949355
3.3856859433637796,1.3551933205327968
0.92753527437896,1.4000887576552898
0.667789029881558,1.258741878842535
3.3041117383214904,1.4222663086742957
2.99120057088264,1.3408686668147327
3.34343587129017,1.9163889744411438
3.1639421720582,1.435708828033388
3.6919633191104704,1.4491390151237407
3.53119523033368,1.187199467966682
4.25567994869239,1.557306885320155
2.56032313451324,1.7319057974295697
1.05992239460544,2.865467135026732
-1.8060787525704098,1.7470759862658236
6.28470001820092,1.6974678061118418
0.9769003574997159,1.5366877967248138
4.24567239012062,2.015424025299549
2.66240035596548,1.392320368907769
3.21599831547284,1.2988374719764137
-1.80241908156187,1.6650512633312855
4.1250208870518,1.602177119257202
0.8759968270566508,1.2634132836731902
0.7848820561197679,1.2290969302089603
2.31204500658262,1.3573939435227045
-0.610974742373284,1.0897392778616712
0.18642840380808104,1.4018592809968333
1.06967297367138,2.355870682268779
-0.584448841637185,1.3277170403079341
-0.0970927509740284,1.3810284489938764
2.87619083030474,1.9562796045566135
4.63498596491704,1.3014592271397296
2.8806239155685898,1.4146989991714038
3.68856280398558,1.490065473716141
2.2311455685535897,1.9270472363092728
1.79505063074293,1.8428818140167957
4.50462937575651,1.375942153610678
3.24189021702596,2.2434684786609562
0.0419335365284836,1.042939613167829
-0.18415994559559803,1.3200085667543537
-1.2141578293843,1.3765190111690129
-0.5495450847893361,1.6339534999596805
1.53408878267053,1.3769776145028858
1.3698089283452999,1.3614243447823895
-1.32632689636033,1.1439685556662447
3.32168034274503,1.4705827556888924
3.76843446980815,1.1922895024560987
0.8743109840828142,1.23658908862875
4.76246088507658,1.5131540736309717
2.6106665876637,1.3981388112928803
4.99379277176333,1.9172396811926016
-1.19942814694325,1.526683607459366
-1.28991747771892,1.1854381462188406
1.68112330250406,2.0983191559857546
2.90520941807928,1.4307103919612163
-0.0698598543508627,1.6283541969432682
2.39043858613765,2.529602393276945
4.60681763195346,2.9711551923120862
1.56219765653607,1.4582323292166375
-1.32886542831794,1.2785666098840682
4.0912375153471805,1.3542825419069995
-1.69252155852211,1.4056066301783214
3.21912425400713,2.222271070523323
2.8628154634635004,2.127307451434274
4.67043690130291,1.7735651437575262
2.72258907936054,1.838036785024936
1.134611311335,2.113221502501835
0.9806108229076078,1.9892945104895046
2.84702019228563,1.948278972398348
2.75154672787042,1.5065450890021306
-1.5855334152031202,1.3827293528888613
0.0492338752389238,2.0082539974188935
1.03117332828332,1.9291200607260932
4.24280913291819,1.5243660841837787
2.6682083857715697,2.1374024310735997
-0.0837759801714247,0.9773377709159674
3.3566900717152595,1.570518309978582
6.03986558795971,1.3880707912769108
1.8999566078641101,1.3122430042236781
2.23448471597254,1.2359061433407046
1.83577595592067,1.265798701870808
2.5255887065174196,2.2268234910983455
4.00648489371676,1.8992012340852358
6.0989247092146694,1.8787626353428641
-0.393421178284343,1.2221588930002099
2.90154642145632,1.2480925867888113
-0.324640014270826,1.562939223784671
5.46824049195955,1.7149067414944312
-2.1175463976333897,1.6630783170147005
2.2188528066328304,1.5281905254094235
-0.0350255451887537,1.4363158259843567
1.9497124112858897,1.3194383036013129
1.0697938306374801,1.3538656096963197
1.92854946350528,1.612660686755161
2.5705158358338998,1.2702121533699708
3.62674472156027,1.7580297150941606
-1.8804218447296297,1.3967146514320101
2.48969860832651,1.7028334548508568
1.5009366364146701,1.530998328571998
4.16506741309808,1.6258926389565762
0.7869882135145241,1.6137875176507972
3.25341973418803,1.7824439840837583
2.28109380070536,1.9283999936233034
0.25328664884143,1.3880707912769108
4.92528968893804,1.8857604337671126
1.78367928730574,1.2565589565855275
-0.8866190719236121,1.4040331091457348
1.16022812774983,1.724239824992773
2.62755382201684,2.516768653479839
0.9912853222942869,2.279983623571957
2.21639325281964,1.2770979573104613
1.82706105428836,1.8700287512872518
3.64856478530931,1.4039301700635018
-0.31238263507375397,1.239285539380288
-1.11767737801228,1.5691901077330344
2.1351266902417,2.237324133011739
1.831104613742,2.8113803407322275
2.6829728770198598,1.3552888910448144
1.22523671636649,1.5503132311486152
1.08340947598532,1.5451762051505578
-0.755426921330391,1.3754937456200986
3.0034890493332798,1.666100079257313
0.0508581830736841,3.0329416128555557
3.8358095675670403,1.423899092152243
-0.251538524817231,1.1688551407421575
2.74952935564551,1.710468813378203
-0.190150724904293,1.6584789663101256
-1.49685057328484,1.422742898525231
2.35267645785361,1.6609922771377374
0.8018463043582429,1.4249277545192882
2.07711267572544,1.617015730701393
0.16996890935425304,1.2793081481779398
-0.728844308836113,2.2505238855349523
1.11064839657057,1.4831440728157832
1.6985815423336899,1.6685052225778971
1.19730767495092,1.5894421129774554
1.68569333430913,1.1103935383489074
2.46333600046157,1.4418006159153927
-3.4812584228370804,1.3328567127105684
1.2410565001063703,1.5962014052930384
2.00726646950156,1.932242056845346
0.0858926785631525,1.6659547835421402
3.0647108916060297,1.3804134890374058
1.0490198277446898,1.360261528590719
4.01177696970785,1.4230072486200416
-0.9374486146142641,2.1236284601852042
-0.11748623595577198,1.4235332269654042
-0.35237491660764797,1.3506323413022936
3.88627197541161,1.4050760007428547
4.7164856139089295,1.3900115147780026
-0.10215510293114,1.1500720588462257
-4.1871691669624,1.3790301061676475
-0.15033144074798002,1.290506773455654
2.57729208953511,1.6977002056950665
1.93685549339391,1.2651101495972816
2.0810486558298003,2.909099593482566
4.431400946648139,1.4667406431730219
-2.9761992904516803,1.5503499267978746
-0.5681131635893989,3.3059255058569725
0.320992082534561,1.7078778427456687
1.46883828429817,1.8992286487023797
2.6032262636827497,1.4137350318746067
4.07842987607812,1.7478045436660357
4.8359967512190805,1.8018993809174075
2.72184741363794,1.8215593197948268
2.7791487518674507,1.7563549433502907
