FBgn,Y_true,Y_pred
FBgn0261477,3.21339989931709,2.5754402569584145
FBgn0261975,4.13514002839048,2.608257943846181
FBgn0004646,-1.90549906561412,1.1591538648786606
FBgn0035798,-0.619997715246218,-0.09775171067272326
FBgn0267398,4.14219609024322,1.559785872983618
FBgn0052808,1.10119051773291,1.2790612252125135
FBgn0286071,-0.0172258500400718,1.9937243749464808
FBgn0262560,3.4714714439254397,0.5311126750711854
FBgn0035166,2.1779987358893202,1.166218865260081
FBgn0034748,2.8398692618562698,1.8981573494313642
FBgn0010194,1.86139948682634,2.1435472295116638
FBgn0035934,-5.155857617253321,0.9628979288657995
FBgn0069973,-1.1769151496419599,0.3749552431469154
FBgn0005683,1.89854729080001,2.4476115087308865
FBgn0041174,2.49610834257566,1.759222414815472
FBgn0001227,0.8274140526531241,-0.1671628984941378
FBgn0036184,3.09944234798267,1.5987191279292428
FBgn0032717,2.0575268822798796,1.304982485025539
FBgn0003660,4.5339968898163,2.3760997004011637
FBgn0034029,3.82816546441081,1.2025585058047106
FBgn0040967,0.5976642024935289,0.39601810195716114
FBgn0030980,-0.6336833891091911,0.6864892323050866
FBgn0261509,-3.0050784802602406,0.46691587419160296
FBgn0000547,1.50093156494301,1.7375854891937763
FBgn0033983,-2.9803577364477905,2.2047173485858895
FBgn0040726,-3.91778960032248,-0.9688172249389073
FBgn0052579,1.53182441849693,2.076830740623687
FBgn0032014,3.5597905409535198,1.1699637936054874
FBgn0039965,2.1173462851580602,1.0068872910787223
FBgn0038810,3.8038611103091298,1.2080366092088295
FBgn0262598,-0.7685052671145,1.7554984556581648
FBgn0014092,3.08120501189048,1.6601587114721201
FBgn0022355,-0.23316842452892603,0.7420871764446031
FBgn0034791,4.31758430002135,0.6881115767700641
FBgn0037721,-1.55062434134518,0.8008937849108027
FBgn0040394,4.9991176285933605,0.48920314872252946
FBgn0284243,7.61854501045412,2.1886009740807815
FBgn0261794,2.1947340499746,1.9906300891820363
FBgn0250816,-3.79986315770764,1.5909199755070231
FBgn0040602,5.83106190805959,1.677380747727286
FBgn0040299,-0.914817026644671,0.728629570794804
FBgn0038394,-1.86140112255701,0.7550080005677239
FBgn0261722,3.18076696129215,2.641607329407597
FBgn0029723,-1.1401614224900802,1.5295084278024598
FBgn0265276,-1.3677203750045,2.320101280515309
FBgn0036581,2.46042132994711,2.6738821377223525
FBgn0016650,-1.69142918399243,0.7059085748863877
FBgn0259222,-0.890126844416069,-0.8002659685271094
FBgn0003502,1.58991871296846,1.7177863973538547
FBgn0003687,3.0062326841086797,0.7260889871554681
FBgn0038827,2.2305600218899198,0.8612853720644329
FBgn0033998,2.94207574155044,2.7657020658293945
FBgn0027493,6.795847807219219,2.4927302794286446
FBgn0027579,2.11925898180423,2.026560390661148
FBgn0034976,1.216685455072,2.1485321916640547
FBgn0266284,3.5031634627399506,0.9734344134209976
FBgn0038400,4.55128439362897,2.010287902372091
FBgn0028468,3.45255285578317,0.415492602295523
FBgn0025631,0.08775489218035999,2.2926066438661796
FBgn0263930,0.9431815120887191,1.9912671734495135
FBgn0033871,2.32667179848254,1.8541498199496749
FBgn0263352,2.5711804576181403,1.8985430007373263
FBgn0035587,-1.06721730915465,1.0453866659903137
FBgn0030407,0.478675916025619,1.4762257713028284
FBgn0004512,1.6961344954368502,0.32902445775253897
FBgn0011224,-0.8035921433499351,-1.1007334927765016
FBgn0030768,3.71842529510644,1.8095276018341762
FBgn0037678,-0.18316871553160802,0.8538999412656275
FBgn0032666,-2.05152162212624,1.4483225841961995
FBgn0003141,3.26236113680792,0.3690250135987527
FBgn0051091,-2.9739870897984804,1.4712360732312664
FBgn0039537,4.92233646566627,1.2425533397206707
FBgn0036391,-4.655569143571941,2.2741715510540854
FBgn0035524,3.8284684829896896,1.198049581412858
FBgn0036484,3.27498984055125,1.7197173540118622
FBgn0051361,-5.04242528358589,1.066258524177893
FBgn0032486,2.3756799044547097,1.8834506554123192
FBgn0038361,-2.00643646320411,0.8649422952327309
FBgn0085376,0.333423785287612,0.8809900088008914
FBgn0032699,2.29703625998841,2.882190153546081
FBgn0031848,2.50900491234564,1.3492919244258093
FBgn0054034,4.1136563446727905,2.1396421054168178
FBgn0035608,-2.3222505297012797,1.0043332889615597
FBgn0036505,3.2035647936348797,0.32691439818791435
FBgn0036139,-1.36350925772587,0.7191600794044234
FBgn0036239,2.94572168597077,1.6449981212260447
FBgn0002641,2.6970571988560996,2.9206693338200616
FBgn0259227,-0.5080201184345011,2.5590793548982784
FBgn0024996,4.48276232730537,2.613323011986311
FBgn0026083,1.1248588939744801,1.7109896689400252
FBgn0039594,-4.54562850327978,1.385472050092345
FBgn0034422,3.31697320771995,1.2115863335568124
FBgn0021825,5.0556055027337905,2.5541731352653336
FBgn0036842,2.8239318153873505,0.5195564441272772
FBgn0033741,3.4056909592915203,2.4003750830526758
FBgn0002774,2.2209831314268498,2.0639435794117964
FBgn0285892,-0.5882482714260191,2.0147643675683016
FBgn0035348,-0.328169400756799,0.9391670890877971
FBgn0023178,-1.3087001871213502,1.1215528565076645
FBgn0083970,3.1644670297126503,-0.5218402202646586
FBgn0035057,-0.14482887428753302,0.9722611918591524
FBgn0033315,2.929619304735,1.9459947458326807
FBgn0004652,1.56635875935175,0.004375657376715969
FBgn0029067,1.4563694800990399,2.559555943527207
FBgn0031611,2.50030244070578,2.310606646759028
FBgn0050440,1.4064167902151998,1.8406062994148042
FBgn0033794,-1.2764598686386202,1.2512722064564636
FBgn0014026,6.938325420521441,2.137017528963871
FBgn0051665,-4.7623829566413,-1.0925332447185936
FBgn0011596,-1.34571175525081,0.8603797652582736
FBgn0033828,-1.2809354454633401,-0.050750389669522056
FBgn0033374,-2.50792147065839,2.289449124364751
FBgn0033169,3.4725965231653197,0.4812135915546185
FBgn0040010,2.81156252991441,2.6655455416766096
FBgn0053796,-0.9780517804289159,0.4872117901195909
FBgn0024555,2.36041814094561,2.6868182676553367
FBgn0040336,2.9468444696179503,1.4227376110319243
FBgn0037672,1.8068653268689499,0.2903061546064609
FBgn0030151,3.4512963545761095,0.9202835555992369
FBgn0085475,1.0264191828417901,1.0932956678125065
FBgn0032005,4.5906782026265995,1.8002077775493712
FBgn0037890,3.1098022812358703,1.8321349262118263
FBgn0003130,-3.75548945261338,0.07739226178046232
FBgn0085399,-3.5310612222708304,-1.1611923165979061
FBgn0051525,-1.41073460555778,1.0385380619548015
FBgn0038846,-3.27776146479882,-0.059671601720275635
FBgn0031484,3.01517411682119,2.1444365358672597
FBgn0034081,2.08147861127732,2.267031532066488
FBgn0036153,-2.30044072712416,-2.2155491333688513
FBgn0005593,8.06287074588257,1.2149071779633398
FBgn0029943,2.49290108121756,2.3219423182086056
FBgn0030101,2.23623421052138,1.3067017053130368
FBgn0033912,8.37702731860883,2.5848587492204205
FBgn0259700,2.15654936023808,2.7274485310940166
FBgn0033879,5.72591583629403,1.5988919482649735
FBgn0032728,1.58378835712006,2.432760097815847
FBgn0051546,0.35536899155401497,-0.033919262979774434
FBgn0261843,-0.43336676417520503,3.034405407078446
FBgn0031836,2.6402582827853998,1.7620641749034425
FBgn0052580,-5.89071464400784,0.8967833007399229
FBgn0041105,-3.06058373254039,0.8500805944868872
FBgn0039773,2.1855124049810297,0.8296096849869367
FBgn0263916,3.7469126740882794,2.5875696965702994
FBgn0033654,-1.7451421401464497,2.212823439358772
FBgn0265042,0.871609613999075,0.8294660202815642
FBgn0037526,1.3743027482675099,1.4912286781663868
FBgn0033915,1.83785834316493,1.9190683584994574
FBgn0032029,1.25020481826505,2.2179036898207727
FBgn0036030,1.79316148594315,0.32435812625445126
FBgn0014189,4.525570255343781,1.7382590182495563
FBgn0037126,0.589274076675084,0.48368651047592015
FBgn0031633,4.25900534547926,1.277564803102309
FBgn0033880,1.2088814372511398,1.4469698052569113
FBgn0039562,6.107082938648889,2.0604501200162164
FBgn0033379,3.61342744581482,1.5298329243785727
FBgn0260456,3.31380782408035,1.3487591999181836
FBgn0031413,0.882014949263272,1.837655825628842
FBgn0016672,3.6510017926628198,0.5918041890638623
FBgn0052625,3.37472455932718,2.8704918832634267
FBgn0260004,-3.44154553013185,1.5864501602726058
FBgn0030610,5.202200307470839,2.2737836581223556
FBgn0034438,-2.8018664973065,0.13985819442795266
FBgn0036133,4.0130423960228,1.0392823312334287
FBgn0086706,4.6855998880004295,2.587816886697949
FBgn0035046,3.52194945966793,0.6235960098053753
FBgn0038720,-2.2730047160122098,0.31540248260817205
FBgn0035312,1.5011573598372798,1.123453478672603
FBgn0034117,2.69182480056088,3.032339915415238
FBgn0016696,2.09626087533828,2.793899574841717
FBgn0032656,0.711657551684036,2.389431515817543
FBgn0003165,2.51085875343925,2.3179012334347227
FBgn0016031,2.06224053223921,2.683817567698152
FBgn0004369,-0.0119342642148149,0.08459350406517174
FBgn0040992,-1.7016555457602,1.4539534282489985
FBgn0033789,0.35428712870901,0.5841712364346945
FBgn0033945,3.03336502784976,2.833221514618824
FBgn0028387,0.958938855338872,2.548892995731791
FBgn0260859,3.21332354612311,2.743103967439324
FBgn0030261,-0.663877740567968,0.41177224471159213
FBgn0004179,2.32607535161017,1.62408098217669
FBgn0038490,2.15267310609094,2.173708361458615
FBgn0003248,-1.71468361986783,0.2065139189691727
FBgn0003334,2.83647576167798,1.089600699998568
FBgn0052344,3.24687607987239,0.6712368726684971
FBgn0034958,2.36194081598112,0.4964070230403923
FBgn0034878,3.15449566274674,1.991226167526474
FBgn0087040,-1.6751130793087599,1.0960782937573166
FBgn0030343,2.6398472080553197,1.78775029417075
FBgn0032408,3.9599102605105196,0.35598125337957565
FBgn0031286,2.9527695692097096,0.7230790078889947
FBgn0260743,2.2863000925876698,1.7081546548817241
FBgn0023172,1.5453436943570802,2.4570647025647117
FBgn0263740,4.64540335331697,1.4283016124366188
FBgn0038809,3.8676486322869104,1.5839455734837107
FBgn0037913,6.3306613686743995,2.464389325296851
FBgn0086129,1.95998212511933,2.3695692043644803
FBgn0039510,-1.4161145975323701,0.36530723084440053
FBgn0050381,2.17434474474097,1.1666779365242583
FBgn0051104,-1.2396897960195201,2.243510235747162
FBgn0051821,-1.9634936703894499,-0.6348179714710025
FBgn0037050,-1.51921184698564,0.9628353807633261
FBgn0039229,2.62621157988906,2.024046504750845
FBgn0028980,1.66391669110827,0.45002909759704757
FBgn0259219,-3.55726267096273,0.30863313094654266
FBgn0085298,-0.115412722070504,0.49831578807170773
FBgn0033232,3.1727449017809506,2.7070616595641965
FBgn0034215,3.70005029808867,2.9705724123958905
FBgn0039204,4.453572802612269,0.8071075735523522
FBgn0037150,2.90266490510027,2.614518109747169
FBgn0031801,-0.5222955975807471,0.997687938026902
FBgn0034389,-3.65388303535735,0.7764485556997125
FBgn0030323,2.08292669757369,2.555134905051423
FBgn0262534,2.42373749779747,1.020819997015829
FBgn0036289,1.84103078746557,0.7940292976163033
FBgn0030973,3.16321007292458,1.8351149554055286
FBgn0035375,3.0506152882900603,1.6514251913067974
FBgn0031770,-1.1464830256403,0.21095743217474228
FBgn0010774,5.9464509266867,1.7948063410786999
FBgn0041191,3.1113222692180496,1.9261119499064199
FBgn0000490,-1.3337964758766498,0.34564533578879275
FBgn0039461,3.10242930068233,1.9197433336945164
FBgn0000316,2.45714670266378,1.9206984631887787
FBgn0039277,-1.2202760947826299,1.319512681042624
FBgn0017550,2.8415215650732004,1.373636147629876
FBgn0016061,-4.44990584080208,-0.010333821135804389
FBgn0266580,2.93274289853638,1.270076381858789
FBgn0051155,3.6601015043444,0.8379511671758085
FBgn0037614,1.96128449859139,1.7040527587192567
FBgn0032217,3.48857775908127,1.8513836445918819
FBgn0037360,4.29771020486796,2.7338896795266727
FBgn0028327,4.90364147248064,2.5654835373508313
FBgn0051635,0.554524085285515,2.6799264875897926
FBgn0010482,-3.29234596629116,0.9813530408138484
FBgn0010762,2.27348648524677,2.5704260840993935
FBgn0010611,3.56600938265337,2.2580410415354484
FBgn0039588,2.14742276273211,1.3010871239269985
FBgn0032420,2.78640843443485,1.0773970408381854
FBgn0004368,1.7960819708857803,1.2560907702524058
FBgn0028979,-0.7639141247837471,1.5543761109304677
FBgn0039730,1.9943860007952199,1.0407318776946561
FBgn0027535,2.7524707264701895,1.4867538097081807
FBgn0030522,3.2413283368096204,2.106758528865341
FBgn0085440,-2.34648821821509,0.3693820531035443
FBgn0021847,2.06039146489648,2.073062598278839
FBgn0011327,3.8783023718685494,0.7865159838859961
FBgn0038798,0.33689809831019996,0.8584536989387003
FBgn0014269,4.07114694379309,1.9587534758703566
FBgn0011661,4.26601710835238,2.75477775290784
FBgn0031018,-0.77011534172142,0.24424724435010758
FBgn0031310,4.76756852304822,1.1071876926544466
FBgn0039600,1.99506812765889,3.079230209577278
FBgn0058470,-2.01306970209798,1.0615800862135933
FBgn0031857,-2.95294314843775,0.6852145025534927
FBgn0029596,1.4385904358884298,1.8602238582244541
FBgn0263051,2.7226228797313303,1.8125261609720564
FBgn0000042,6.88740273145954,2.8633657922744025
FBgn0041243,-2.1068931345362403,0.7825910171849717
FBgn0015024,2.84103896412251,2.1123621978240594
FBgn0039498,-1.1877495601345802,1.3238041695418035
FBgn0032057,-2.82600075078829,1.332102354299596
FBgn0035207,2.5958070253794,2.0491692303935736
FBgn0052687,1.2007878878596698,2.3054648158904003
FBgn0039140,2.10844357487659,2.906232392598051
FBgn0050401,-2.17807216138163,-0.1691536736350716
FBgn0085319,-1.95194465344076,2.4308442297236104
FBgn0051975,-3.0752842683134705,1.4049420445008727
FBgn0034911,-4.06118061584367,0.16396394615121945
FBgn0035244,3.06650457425065,1.880707706458407
FBgn0035904,4.5234422198973,2.1791076500234476
FBgn0015589,2.12939341175996,2.9348575244095616
FBgn0031601,3.16231955440942,0.09378115667394615
FBgn0028394,0.931871124737116,2.317848646571176
FBgn0030834,4.3334763511058,0.6245091981116921
FBgn0034308,2.9683024248151897,1.7967758760239456
FBgn0050108,4.14675078901501,1.2286661149977967
FBgn0036671,3.6857690384492896,0.6308439086510448
FBgn0014011,3.13985173711409,2.467510287056389
FBgn0264691,3.8280348430075,0.8755598579766746
FBgn0035266,1.42777653767202,1.0923219517650846
FBgn0031049,3.6081873050434305,2.1183060367601163
FBgn0029751,-0.201513346689291,0.7135987995285055
FBgn0037203,-1.6172046623695902,1.223058321129486
FBgn0000615,0.700403291199712,3.050867704153914
FBgn0266282,2.34214196758746,2.846020937387663
FBgn0039889,1.69890095016454,1.918582711465959
FBgn0263855,2.8128394135974597,2.4128402728603033
FBgn0052736,2.07347431480877,1.7284826244896438
FBgn0017414,1.38489830375179,2.3271752217819603
FBgn0005355,3.72154001051787,1.0977506052423975
FBgn0001112,-2.4234089974089703,0.4756734890676879
FBgn0037926,2.57163717484242,2.2118930300321127
FBgn0034814,3.2633271932360604,1.4904769231022208
FBgn0027287,2.65836132654688,0.7930151104186058
FBgn0262559,5.513299884368029,1.2713636062790272
FBgn0005322,2.89484738165438,1.9987931549758235
FBgn0261549,0.316310636330511,1.246128529903788
FBgn0051450,4.13181813034786,1.6279462514168108
FBgn0041092,1.7583564809884298,1.135665185770519
FBgn0033179,5.12168714135771,0.38266000947525036
FBgn0250846,-1.3626229744102498,1.0884689965065368
FBgn0024330,1.26980451393474,1.8781567395357754
FBgn0035690,2.8188316369857698,1.714429566000377
FBgn0036695,2.97786657819343,1.395686326179851
FBgn0259246,-5.31201069368004,-0.010400170091089178
FBgn0031488,1.63006098738476,1.8485241748707808
FBgn0030598,-1.40419224359479,0.9714575163873662
FBgn0037669,3.52299828056394,2.2822532162608447
FBgn0003275,5.73923618917772,1.0561460378384053
FBgn0034722,2.67216383040109,0.6149390967689071
FBgn0051368,1.85448183694863,1.7673290652252165
FBgn0029079,4.520420362484731,1.9184677520185989
FBgn0050187,0.35280503214686104,1.844385863395791
FBgn0051989,1.26110611507303,1.2075879784775876
FBgn0011300,1.7048837800021202,2.0817742501483245
FBgn0030364,4.28765356314641,2.114922946736607
FBgn0260390,0.347183239900207,2.009624471646123
FBgn0260431,0.440617299629933,2.4679154849766594
FBgn0038912,1.00573245318307,2.3572796780726457
FBgn0033787,3.18782939345487,0.30537547534444043
FBgn0035410,1.11635342435813,2.262966778989936
FBgn0030749,3.9813094684795396,2.6956688406307077
FBgn0037950,-1.9017518063394698,2.0397068644673713
FBgn0025681,2.21115668435804,0.8832507577672092
FBgn0034629,0.885285533439111,1.4104444788624617
FBgn0085489,0.0282362452005204,2.437606997857531
FBgn0028932,1.7892591051808,2.3007262067265826
FBgn0043900,2.88121978382695,0.5143545856351831
FBgn0034572,2.67506108360654,0.8844266294349232
FBgn0032644,2.77266726082221,1.3680613733200735
FBgn0040723,0.12058857792114601,0.13534555238737478
FBgn0264753,-0.41929733377501205,1.3385176372661722
FBgn0030687,3.19993544972577,0.7871408986762181
FBgn0266756,-3.349733546262,-0.8009186131718742
FBgn0030332,4.18440883456602,1.3649191885985368
FBgn0032399,-1.1088138144014,2.832293844270557
FBgn0086698,3.43994251165822,1.0754383192850192
FBgn0023531,-1.00946396324673,1.14339637627975
FBgn0069969,-0.841770939768008,2.510705530726109
FBgn0030054,3.08770002517871,0.746971148978525
FBgn0016131,2.2573245543611002,2.788717945339381
FBgn0001341,3.23528152573849,1.6524469811391058
FBgn0052547,-3.4743704064000696,1.599607027031779
FBgn0030966,3.11426291116786,2.3170855531644037
FBgn0015828,4.62736167663104,1.4111777681027373
FBgn0032693,1.19874064039727,2.048410633965717
FBgn0014396,-5.89595741700267,0.9617099214107353
FBgn0033624,5.525899800761629,2.6740069787732184
FBgn0052557,-0.49243303149646,1.5652568369301845
FBgn0052590,1.98117437345795,1.3601620310647318
FBgn0039163,3.27733428735266,2.24077004123244
FBgn0000259,2.00098024021576,1.6584633849713215
FBgn0030742,0.0252230409940407,0.6002878276551307
FBgn0033108,-3.25633109732939,0.47459103125135615
FBgn0010531,2.58500548454952,1.883229254911072
FBgn0035355,3.45538651129078,2.5132536800066365
FBgn0261060,1.4980976276145903,1.054696550875975
FBgn0019637,4.18843681884081,0.4853950420346187
FBgn0036627,-1.4786757673050999,2.562554496455741
FBgn0051864,3.85752124661196,2.5901822783279367
FBgn0265011,-3.40909851355841,0.24777783053003555
FBgn0010470,3.57719021165247,2.538684129126742
FBgn0044872,0.126763038908255,0.7007086071982394
FBgn0266186,3.8738514814167297,1.6691984245812777
FBgn0011704,4.88931213208045,3.165981713798604
FBgn0037792,1.88888658326581,2.267541804129071
FBgn0029807,-2.64655066801464,0.13709715603585715
FBgn0033322,-1.3966316068149498,-0.04371794931938955
FBgn0029727,-2.06846995031254,0.5363478532068726
FBgn0052679,-1.0691311593459398,1.6713770016566225
FBgn0263987,2.8980961211882503,3.055660479458229
FBgn0033474,1.9386354269158301,2.4592098592278533
FBgn0085484,3.31417264700756,0.6478762290854714
FBgn0028500,2.19434616088971,2.7520370176152156
FBgn0038273,1.85265140171904,2.7570761356044926
FBgn0040359,-3.09724464726098,0.49649813737059056
FBgn0043069,-2.19587049452029,1.9424812147942454
FBgn0033963,-2.1629419982607,-1.0017178072357031
FBgn0083985,0.40759627999169,1.1867469274465694
FBgn0031119,2.35583046084583,1.8721500858043496
FBgn0037276,-1.10402289966042,0.15443161066532496
FBgn0037895,-2.59952320404232,-0.27217795714008886
FBgn0001308,4.52016882392795,2.5652439478681037
FBgn0261674,0.608629872611018,2.5917275747343833
FBgn0000810,1.90867279346174,0.0504846998448516
FBgn0036557,3.99484554424995,2.959533443686322
FBgn0000578,2.13108344642669,2.145503479574801
FBgn0034232,4.0513003666447,0.8156647232823466
FBgn0040906,1.0672367966890401,0.8928549833030949
FBgn0266848,2.24595644174629,1.4595355047613654
FBgn0034623,-1.88436391284024,0.572182805951494
FBgn0000047,-0.48933814212456705,-0.7096918886303201
FBgn0035148,3.2874975608262096,-0.11722528060721826
FBgn0023167,5.33462958489721,0.9854471072205977
FBgn0051041,0.5212977986329029,0.45511160968708353
FBgn0041713,-0.0979879451533133,-0.145302957691398
FBgn0285910,4.9709183831905595,1.1052331115706748
FBgn0029761,-5.34624790030559,-0.5851867742789605
FBgn0028369,-2.9321683343099703,2.0215427637164938
FBgn0029666,1.0712518032454699,1.5345084853771238
FBgn0034800,0.0912101193654316,1.9978594475118827
FBgn0030969,3.4267372666521903,1.287312948796061
FBgn0035553,-3.1241112484237794,-0.27001548654155183
FBgn0051005,0.240095452482381,1.4312040273181112
FBgn0041186,4.0950745346163,2.3417582970952275
FBgn0010198,7.10214625212402,1.4464844420932301
FBgn0010300,2.7159146308026805,2.7252028977450324
FBgn0031088,-3.78528022840029,0.7790866812352477
FBgn0032796,1.2842350263659699,1.1907637715708606
FBgn0064126,3.3838128254741697,1.2659328559765797
FBgn0030221,-2.32687095498533,0.6358639195130743
FBgn0036181,-2.45409814331529,0.9969358871851878
FBgn0037060,-0.180918241901049,0.9319318167118168
FBgn0035902,1.8888992873542199,0.8939490103571156
FBgn0023524,-0.16773269365404903,1.0442991047589936
FBgn0033050,3.1894925400892298,2.0565164492928747
FBgn0038166,4.28770216847757,0.7002057326774057
FBgn0033574,-0.72881051314568,1.3470702533495662
FBgn0032214,3.5285187527888797,2.01550939830151
FBgn0263112,1.53261599162029,2.0640376598283128
FBgn0050035,2.53117563581153,2.28598363991391
FBgn0032194,2.1655961107421398,2.369356946657117
FBgn0004903,1.26103898736954,2.653628543150805
FBgn0035478,-0.577986840423972,0.8262430454876046
FBgn0023415,-1.8154550040656998,0.6521330724676664
FBgn0037191,-0.352416879518841,-0.2766030552961225
FBgn0040571,-4.558233590467981,0.5484673087846684
FBgn0035076,0.4942369900546861,0.7364838013010584
FBgn0085452,2.3535181500038997,1.5341590468529636
FBgn0038686,2.7263159944791,-0.6863586746740513
FBgn0040491,-0.0137784889090153,1.537882147085021
FBgn0261287,-1.0820585607856998,2.394479616143693
FBgn0039508,3.91045843545995,1.6949362656653113
FBgn0037635,-1.19237330238344,2.571298424878627
FBgn0260657,-3.9334925768595896,-0.013774628064798344
FBgn0040345,-0.572585785897694,1.0586140118147978
FBgn0031775,-0.6830721050124731,0.18535143305495017
FBgn0036094,-2.06529934890309,0.31783366472984786
FBgn0002036,1.0641977318645799,0.9581014450501874
FBgn0033347,-1.9213625876347602,0.9233409007589393
FBgn0085290,2.58196209865318,2.0224717842802615
FBgn0032235,0.276043354575071,1.5862290085951214
FBgn0037364,-0.21145834009801898,2.4911473756035845
FBgn0037630,-2.91131147142994,-0.4748331703481057
FBgn0030141,3.3398774028633,1.7672252818242888
FBgn0032515,1.51769040432719,2.0431375459051315
FBgn0003008,2.9578923733063,1.941957408156384
FBgn0013343,3.1383401382931204,1.3292500198611639
FBgn0027087,4.30887566374325,2.8105852591990983
FBgn0035711,-2.05856759302853,0.21829503687823437
FBgn0038697,-1.3175683696867,0.9464660704592738
FBgn0263772,-3.37498536645748,-0.8362684683180837
FBgn0027660,0.147640563501529,2.2011336217480233
FBgn0038065,4.509010536319719,0.7021768281643745
FBgn0011591,2.11899240865968,2.3427330890132803
FBgn0033735,2.88354239822335,1.4557653318525565
FBgn0035896,1.54084131956126,1.8403032042200478
FBgn0039419,2.8909038292840403,2.064830078934321
FBgn0034402,2.11428393395949,1.0971831299588695
FBgn0041210,2.10277738569861,2.2277207392096443
FBgn0022097,5.27040489104995,0.7581710958199226
FBgn0051145,-0.0686920595925286,2.4506974628176543
FBgn0034579,3.4945929823542703,1.0437971181305823
FBgn0028863,-1.4268670811560602,0.931086840896158
FBgn0036144,4.27513758751788,1.6958124143093332
FBgn0036450,3.3862271515044395,2.3018065289678677
FBgn0026441,2.44283372850908,2.579414894575804
FBgn0052829,0.196344989435141,0.5996819223083676
FBgn0000276,1.5871591059350703,0.6215603024787922
FBgn0033127,4.59512648647621,1.834488456557105
FBgn0038683,2.47893028052012,1.0937094521500441
FBgn0067864,2.19739613052137,1.2597631727079257
FBgn0036738,0.6943400521389941,0.050328419741507924
FBgn0037713,2.10151888784677,0.9514092645031302
FBgn0062412,-1.28641765409326,1.1532587152295268
FBgn0011739,2.5970591724566696,2.9039029718413696
FBgn0036730,-2.4862795918417597,1.1611446807399677
FBgn0035643,-2.4803251608544103,0.4235292464630245
FBgn0034361,4.37641769644839,0.8537885166056582
FBgn0024364,4.088275163965029,1.0427137080687732
FBgn0031392,2.5394659429535,0.7528054388379272
FBgn0266124,3.61974859096372,2.4356311360092646
FBgn0014366,4.0046021988756,1.6352137218125327
FBgn0033092,2.34801962273254,2.355448359394285
FBgn0010453,-2.67081944737472,-0.15592639785060936
FBgn0032078,2.60801538814564,1.0478039038901885
FBgn0010421,3.21376139510719,-0.002832821721401535
